No,Ch1,Ch2,Ch3,Ch4
25178,0.280126572,0.138475582,0.456692189,0.124705657
25179,0.653289914,0.099370323,0.158156708,0.089183055
25180,0.350164056,0.112621129,0.334797949,0.202416852
25181,0.126561895,0.090541817,0.702834368,0.080061942
25182,0.322243154,0.189707443,0.216682747,0.271366626
25183,0.408320606,0.215710729,0.225719586,0.150249049
25184,0.101672955,0.273907125,0.450028181,0.174391761
25185,0.227520749,0.204304338,0.358720362,0.209454522
25186,0.230329216,0.550271571,0.123894572,0.095504642
25187,0.285350859,0.252097547,0.174913138,0.287638485
25188,0.138386324,0.110284992,0.568014979,0.183313653
25189,0.388543427,0.159450695,0.232653037,0.219352901
25190,0.506933928,0.253974915,0.083676867,0.155414283
25191,0.073863231,0.527333736,0.214443386,0.184359685
25192,0.154093727,0.445130736,0.164719,0.236056507
25193,0.506340683,0.167478397,0.172490463,0.153690428
25194,0.155194417,0.362716734,0.293537647,0.188551247
25195,0.075479172,0.106688105,0.276224971,0.541607738
25196,0.052022599,0.228267074,0.129365847,0.590344489
25197,0.054629136,0.408195645,0.072970681,0.46420449
25198,0.123233363,0.311835289,0.043388449,0.521542907
25199,0.258395344,0.108594373,0.320343912,0.312666357
25200,0.065338388,0.320520341,0.062822416,0.551318824
25201,0.137100756,0.044974286,0.302300572,0.515624404
25202,0.285740137,0.110118888,0.179860428,0.424280554
25203,0.398474962,0.323034406,0.093430512,0.185060099
25204,0.045255534,0.077960886,0.343922764,0.532860816
25205,0.131949529,0.17595613,0.177384868,0.514709473
25206,0.124735452,0.259333879,0.243485138,0.372445583
25207,0.07145413,0.120392874,0.113372914,0.694780111
25208,0.307453096,0.167143762,0.185782477,0.33962065
25209,0.121532619,0.043744665,0.324867278,0.509855449
25210,0.069636941,0.232225418,0.510367036,0.187770575
25211,0.066437423,0.189017117,0.327863097,0.416682333
25212,0.309999526,0.194052413,0.11160446,0.384343594
25213,0.203606024,0.08231429,0.334038049,0.380041629
25214,0.252856135,0.25978598,0.219338208,0.268019646
25215,0.587957382,0.184173524,0.086878411,0.14099066
25216,0.279103398,0.40792951,0.120338097,0.192628995
25217,0.490232348,0.374030083,0.042790983,0.092946589
25218,0.260482162,0.433693171,0.078862458,0.226962268
25219,0.215587825,0.491143942,0.050133754,0.243134484
25220,0.166753143,0.128909916,0.457188338,0.247148633
25221,0.17589736,0.51963681,0.116971508,0.187494293
25222,0.200811759,0.262633204,0.448418945,0.088136062
25223,0.162280634,0.361629188,0.157866433,0.318223774
25224,0.130364642,0.597442567,0.125535429,0.146657333
25225,0.476134449,0.096145183,0.179797202,0.247923166
25226,0.712292314,0.104348235,0.09688507,0.086474419
25227,0.09260539,0.735723615,0.07513959,0.096531436
25228,0.075876869,0.087909438,0.600371957,0.235841721
25229,0.097298257,0.085222192,0.545852721,0.27162686
25230,0.200734913,0.121092446,0.58217001,0.096002638
25231,0.05942817,0.480777293,0.250704348,0.209090158
25232,0.189295411,0.483629078,0.064960517,0.262114972
25233,0.116306387,0.420360476,0.376990259,0.086342834
25234,0.178720072,0.222031325,0.542535603,0.056713
25235,0.224251211,0.175484523,0.504521966,0.09574227
25236,0.501986861,0.252616614,0.145462796,0.099933699
25237,0.237221956,0.546574414,0.127271891,0.088931724
25238,0.151725411,0.317666262,0.436432987,0.094175294
25239,0.328470737,0.428261936,0.137061983,0.106205381
25240,0.176644906,0.209500566,0.516204178,0.097650371
25241,0.479964375,0.161221176,0.318691552,0.040122882
25242,0.125659928,0.319683194,0.433974445,0.120682463
25243,0.1545441,0.516773462,0.264307797,0.06437467
25244,0.249594539,0.514350116,0.133371368,0.102684006
25245,0.16421023,0.190475389,0.599824011,0.045490339
25246,0.228539258,0.355560392,0.30354923,0.112351127
25247,0.257589698,0.262405217,0.363890857,0.116114266
25248,0.247418687,0.403989881,0.216379017,0.13221246
25249,0.189591289,0.611398697,0.139356628,0.059653394
25250,0.255954355,0.419770151,0.211493582,0.112781875
25251,0.245135456,0.305078,0.299762845,0.150023669
25252,0.587851763,0.058747932,0.11258252,0.240817755
25253,0.119329214,0.488808393,0.104946248,0.286916107
25254,0.179493725,0.264552891,0.111120947,0.444832474
25255,0.424307346,0.151050597,0.064785093,0.359856993
25256,0.064854667,0.706357181,0.088923208,0.139864966
25257,0.175953433,0.092271812,0.530772209,0.201002553
25258,0.238720328,0.194617957,0.090922154,0.475739598
25259,0.162957415,0.505747557,0.125703678,0.205591336
25260,0.046563338,0.452106059,0.20583494,0.295495719
25261,0.567334056,0.155494958,0.16656144,0.110609546
25262,0.201956019,0.307509184,0.08605656,0.404478252
25263,0.442765504,0.127137572,0.195075676,0.235021248
25264,0.066525273,0.165542379,0.356337875,0.41159445
25265,0.567577183,0.186006486,0.078373328,0.168042973
25266,0.080683008,0.602072895,0.16802986,0.149214268
25267,0.149768218,0.12310873,0.440306515,0.286816537
25268,0.118673243,0.246371418,0.518484592,0.116470776
25269,0.210599989,0.274576813,0.072192155,0.442631096
25270,0.323613733,0.164670706,0.121706128,0.390009373
25271,0.049936883,0.25538981,0.484448195,0.21022515
25272,0.198687568,0.216802493,0.139936402,0.444573581
25273,0.190860108,0.166178674,0.158748865,0.484212399
25274,0.204394534,0.132323265,0.211189628,0.452092558
25275,0.567334414,0.221861929,0.055188201,0.155615464
25276,0.463561922,0.242691532,0.109889179,0.183857426
25277,0.081209794,0.066103742,0.437210083,0.415476382
25278,0.228760332,0.32015416,0.098221168,0.352864325
25279,0.355972528,0.079912513,0.064863548,0.499251425
25280,0.11961329,0.119231172,0.633329153,0.127826408
25281,0.291109383,0.051257703,0.514716327,0.142916575
25282,0.576458931,0.070817634,0.066446789,0.286276668
25283,0.140853927,0.062438954,0.363869041,0.432838082
25284,0.177844927,0.502402246,0.066661693,0.253091156
25285,0.331503272,0.186685607,0.152416959,0.329394192
25286,0.396881908,0.141731367,0.095690235,0.36569652
25287,0.108698696,0.676307678,0.100542463,0.114451155
25288,0.130660385,0.075779714,0.162564039,0.63099587
25289,0.067691952,0.27158612,0.194255754,0.466466188
25290,0.139372438,0.537463129,0.081412852,0.241751552
25291,0.392120361,0.141451761,0.068478882,0.39794898
25292,0.122273318,0.05908912,0.250468761,0.568168819
25293,0.07299491,0.344007164,0.099157974,0.483839959
25294,0.124611884,0.345940948,0.067129537,0.462317675
25295,0.080202691,0.113408037,0.32056427,0.485825002
25296,0.117927827,0.683214247,0.056489863,0.142368063
25297,0.052302886,0.557191074,0.086034447,0.304471582
25298,0.718349159,0.062442288,0.048260737,0.17094782
25299,0.552733004,0.105958566,0.22582899,0.115479387
25300,0.244483456,0.429461032,0.051811472,0.27424407
25301,0.443786949,0.054688018,0.176091,0.325434059
25302,0.38552779,0.050689589,0.112973824,0.450808823
25303,0.054143034,0.622373641,0.182988673,0.14049466
25304,0.048061777,0.081624381,0.597409308,0.272904485
25305,0.656996965,0.058561098,0.127244741,0.157197222
25306,0.193533272,0.365423173,0.046129711,0.394913822
25307,0.070884839,0.374386877,0.078485936,0.476242304
25308,0.118844017,0.713018656,0.06316112,0.104976214
25309,0.23425962,0.175347239,0.155148879,0.435244292
25310,0.34205398,0.288443476,0.103859767,0.265642732
25311,0.432422042,0.201802567,0.236206725,0.129568651
25312,0.205594271,0.117626682,0.535318911,0.14146015
25313,0.429598451,0.136552721,0.162159786,0.271689087
25314,0.428142577,0.136837736,0.087987348,0.347032309
25315,0.492530972,0.191778392,0.167177141,0.148513481
25316,0.233209491,0.258933157,0.124499835,0.383357525
25317,0.151109725,0.374963641,0.243918464,0.23000817
25318,0.541557848,0.153130248,0.091950148,0.2133618
25319,0.166031837,0.659263253,0.079042435,0.095662445
25320,0.162797526,0.22155723,0.326948285,0.288696975
25321,0.121080726,0.133407265,0.535995603,0.209516421
25322,0.331194311,0.109958038,0.446940958,0.111906655
25323,0.37419787,0.134720013,0.269735843,0.2213462
25324,0.240251243,0.389225245,0.074816249,0.295707256
25325,0.19085969,0.397211611,0.103296041,0.308632672
25326,0.164756939,0.118577674,0.36736086,0.349304557
25327,0.105745569,0.400460899,0.209021822,0.28477174
25328,0.091186725,0.055824663,0.516387284,0.336601347
25329,0.271572292,0.081309631,0.106643811,0.540474296
25330,0.050883841,0.19054082,0.393423617,0.365151763
25331,0.104513608,0.389558524,0.061521746,0.444406122
25332,0.207509264,0.223296836,0.062411837,0.506782055
25333,0.197263613,0.17948626,0.092626706,0.530623436
25334,0.275580645,0.366483837,0.039774444,0.31816107
25335,0.054608449,0.31289795,0.195543572,0.436949998
25336,0.055523891,0.274501264,0.426723093,0.243251741
25337,0.065986484,0.063560225,0.388033003,0.482420295
25338,0.108025059,0.119077772,0.474805325,0.298091888
25339,0.370262265,0.06227918,0.279730201,0.287728339
25340,0.108948261,0.599812686,0.083289653,0.207949445
25341,0.051099792,0.607614756,0.091478527,0.249806926
25342,0.061275341,0.257689089,0.421356291,0.259679258
25343,0.144974917,0.403746933,0.329846203,0.121431999
25344,0.184972957,0.129467115,0.390084982,0.295475006
25345,0.108116753,0.274783105,0.358218163,0.258881956
25346,0.381153315,0.055341057,0.181975827,0.381529808
25347,0.324355036,0.346348166,0.109071285,0.220225528
25348,0.346000135,0.118188255,0.100650109,0.435161501
25349,0.14483799,0.173884466,0.447598189,0.233679399
25350,0.422650307,0.205053866,0.078145027,0.29415077
25351,0.177559182,0.163732395,0.290932089,0.367776334
25352,0.205384016,0.140353948,0.107575059,0.546687007
25353,0.202914104,0.104790047,0.222491696,0.469804108
25354,0.490694612,0.08601696,0.314336419,0.108951971
25355,0.12604855,0.379860222,0.062074438,0.43201673
25356,0.068883531,0.359209716,0.070566073,0.501340687
25357,0.182159603,0.37268573,0.243703187,0.201451495
25358,0.389438361,0.143594161,0.23005724,0.236910269
25359,0.358054399,0.101388626,0.42230013,0.1182568
25360,0.128510326,0.152358696,0.387368083,0.33176288
25361,0.329251796,0.160073876,0.28580606,0.224868253
25362,0.068948522,0.132888675,0.474787533,0.323375285
25363,0.15120247,0.118753761,0.277160168,0.452883661
25364,0.10377983,0.092373177,0.471648544,0.332198411
25365,0.28169474,0.092242718,0.168002278,0.458060265
25366,0.136140794,0.360639274,0.348261625,0.154958263
25367,0.116663434,0.519533277,0.229756728,0.134046569
25368,0.479714334,0.307222515,0.150830552,0.062232625
25369,0.300183237,0.152493551,0.377690107,0.169633105
25370,0.22485806,0.360082656,0.249340519,0.165718764
25371,0.167362824,0.567011714,0.155526981,0.110098481
25372,0.307446539,0.107750565,0.514641523,0.070161417
25373,0.114992328,0.540957093,0.205056235,0.138994336
25374,0.135268673,0.339555621,0.437423468,0.087752238
25375,0.145816535,0.605311215,0.176542372,0.072329886
25376,0.219175249,0.365540415,0.276651889,0.138632432
25377,0.175851643,0.508517325,0.169308081,0.146322921
25378,0.347412348,0.32869184,0.218120784,0.105775021
25379,0.176944658,0.631733775,0.131107628,0.060213897
25380,0.122996598,0.629856825,0.164019719,0.083126888
25381,0.208613336,0.40934667,0.195532545,0.186507463
25382,0.397364438,0.30441156,0.154511392,0.143712625
25383,0.080221556,0.607994616,0.238053456,0.073730387
25384,0.13496536,0.300291657,0.448930949,0.115812033
25385,0.142539769,0.162189826,0.507974446,0.187295973
25386,0.337255716,0.191932514,0.225660324,0.24515146
25387,0.268042147,0.240757003,0.205453962,0.285746902
25388,0.129776925,0.169681937,0.627189755,0.073351406
25389,0.252919167,0.348474145,0.187219262,0.211387441
25390,0.112819985,0.155415758,0.641081095,0.090683095
25391,0.310398012,0.17848289,0.274995983,0.236123085
25392,0.182514876,0.207331881,0.457649291,0.152503937
25393,0.182351843,0.430831939,0.215360776,0.171455428
25394,0.066336274,0.257988065,0.62811327,0.047562353
25395,0.109697506,0.203171015,0.480146676,0.206984833
25396,0.201328203,0.528601944,0.149579436,0.120490417
25397,0.173128277,0.149584234,0.529242218,0.148045257
25398,0.27483803,0.205971226,0.312620521,0.206570253
25399,0.283252805,0.181745708,0.268577695,0.266423732
25400,0.138425648,0.456645697,0.207279459,0.197649226
25401,0.226609915,0.228172079,0.344590396,0.20062761
25402,0.393150389,0.228964046,0.214589059,0.163296491
25403,0.142458141,0.295734733,0.440634698,0.121172436
25404,0.294468582,0.198801219,0.183454931,0.323275238
25405,0.43018049,0.284516752,0.141802445,0.143500358
25406,0.093962714,0.400269389,0.168202356,0.337565571
25407,0.161234573,0.17181854,0.299455822,0.367491066
25408,0.152119324,0.41806072,0.134953901,0.294866055
25409,0.200462937,0.135414556,0.529648781,0.134473681
25410,0.054868542,0.275618494,0.421581805,0.247931197
25411,0.164169326,0.126696661,0.222881213,0.486252755
25412,0.547482669,0.130355433,0.171702251,0.150459602
25413,0.67177397,0.109739125,0.093943864,0.124543086
25414,0.142661363,0.088764839,0.641854405,0.12671946
25415,0.087872162,0.195945442,0.36923632,0.34694612
25416,0.131151497,0.21345365,0.355542988,0.299851865
25417,0.068965144,0.231311873,0.578369737,0.121353216
25418,0.055422977,0.596549392,0.10714221,0.240885407
25419,0.150525838,0.456914186,0.256899357,0.135660693
25420,0.130213559,0.419270337,0.168455273,0.282060862
25421,0.379369885,0.287234813,0.242797971,0.090597294
25422,0.250570148,0.132564425,0.167014286,0.449851125
25423,0.528047502,0.078092664,0.203117296,0.190742567
25424,0.111054055,0.108633384,0.418225318,0.36208725
25425,0.151789472,0.08248011,0.490512192,0.275218189
25426,0.191209927,0.477163792,0.063989364,0.267636985
25427,0.059475828,0.147206351,0.452301651,0.341016203
25428,0.07951913,0.08154691,0.442528903,0.396405041
25429,0.381605864,0.093606934,0.177159443,0.347627789
25430,0.539408803,0.108574323,0.189881742,0.162135139
25431,0.080088958,0.506010532,0.185111359,0.228789151
25432,0.221158981,0.119417347,0.226922378,0.432501316
25433,0.067342468,0.093913697,0.422589093,0.416154802
25434,0.221985072,0.119259648,0.350617498,0.308137774
25435,0.406290412,0.280892313,0.156700566,0.156116724
25436,0.09824343,0.446083486,0.077572227,0.378100812
25437,0.413011819,0.314157635,0.100089565,0.172740996
25438,0.249937803,0.123930193,0.497838706,0.128293321
25439,0.143543795,0.084794603,0.319755167,0.451906383
25440,0.072730459,0.068745665,0.505984247,0.352539629
25441,0.314782113,0.210218057,0.174926311,0.300073504
25442,0.073344238,0.068623424,0.590114057,0.267918289
25443,0.326179385,0.301441193,0.081915125,0.290464282
25444,0.09956757,0.180514932,0.356759995,0.363157511
25445,0.153128147,0.444351017,0.182150871,0.22037001
25446,0.473723352,0.107036166,0.086441807,0.33279866
25447,0.11727003,0.352209002,0.113825068,0.416695923
25448,0.355340421,0.261621684,0.109386109,0.273651779
25449,0.125324845,0.43271926,0.090198837,0.351757109
25450,0.628579497,0.179472089,0.093142465,0.098806001
25451,0.299798787,0.475105822,0.131127864,0.093967542
25452,0.59279865,0.177130073,0.045285173,0.184786066
25453,0.158813432,0.160460636,0.13451688,0.546209097
25454,0.221479997,0.152008012,0.45574221,0.170769736
25455,0.343160957,0.235288471,0.07063055,0.350920022
25456,0.139687821,0.186117664,0.318431765,0.35576278
25457,0.212086201,0.186851978,0.36427927,0.236782566
25458,0.536138237,0.12034376,0.194340512,0.149177477
25459,0.626235843,0.115477659,0.120388128,0.137898371
25460,0.143791035,0.297520757,0.4447501,0.11393813
25461,0.069557324,0.161484867,0.356475681,0.412482142
25462,0.12983802,0.367689192,0.068522744,0.433950096
25463,0.411957234,0.10649804,0.182662994,0.298881739
25464,0.085740708,0.282403797,0.3380301,0.293825388
25465,0.606419981,0.198344037,0.116911389,0.078324623
25466,0.086351313,0.184099898,0.633203149,0.096345626
25467,0.136570737,0.312907606,0.115052789,0.435468882
25468,0.17399247,0.395577163,0.183187097,0.247243285
25469,0.185491174,0.534438789,0.085788049,0.19428198
25470,0.150827259,0.283051103,0.47578457,0.090337083
25471,0.072482347,0.435596913,0.065933935,0.425986797
25472,0.224854484,0.196994051,0.180442378,0.397709042
25473,0.328912228,0.199014097,0.234269738,0.237803876
25474,0.181390688,0.479778796,0.060252223,0.278578281
25475,0.132795677,0.473382145,0.175862685,0.217959478
25476,0.201269686,0.455913365,0.065851815,0.276965082
25477,0.174412265,0.128638759,0.373163968,0.323785067
25478,0.107277922,0.406944662,0.0667383,0.4190391
25479,0.066727288,0.045253068,0.784900904,0.103118777
25480,0.112509243,0.129157424,0.27779907,0.480534226
25481,0.13832584,0.63076967,0.052196205,0.17870827
25482,0.443583608,0.189218923,0.224196151,0.143001363
25483,0.153607503,0.56224215,0.180830494,0.103319824
25484,0.254995763,0.136727318,0.178372845,0.429904103
25485,0.52872318,0.127714291,0.125680342,0.217882201
25486,0.167359367,0.191551432,0.354669154,0.286419988
25487,0.278109878,0.256558627,0.063814618,0.401516855
25488,0.277913719,0.136747554,0.163787276,0.421551436
25489,0.173360512,0.382438034,0.130794972,0.313406438
25490,0.169392571,0.134829581,0.501123011,0.194654882
25491,0.092353664,0.283905178,0.168080419,0.45566076
25492,0.419948876,0.185827792,0.174475208,0.219748095
25493,0.082582429,0.202684894,0.137719229,0.577013433
25494,0.466862887,0.221636534,0.059389267,0.252111346
25495,0.334436268,0.114390016,0.250505209,0.300668538
25496,0.093361676,0.14978829,0.613954842,0.142895192
25497,0.111731716,0.129293829,0.611764312,0.147210151
25498,0.579957664,0.103508778,0.050517358,0.266016185
25499,0.080431543,0.178217992,0.42395708,0.317393333
25500,0.525303841,0.082419537,0.129923627,0.262352973
25501,0.166011661,0.325608581,0.112542234,0.395837545
25502,0.523797929,0.09314736,0.242531866,0.140522793
25503,0.083274797,0.131043911,0.358946472,0.426734775
25504,0.207328677,0.587945998,0.057535578,0.147189707
25505,0.068575069,0.293200821,0.200589597,0.437634468
25506,0.162318349,0.11692141,0.384812146,0.33594811
25507,0.109279156,0.243848443,0.095178746,0.551693618
25508,0.039931051,0.541221142,0.292678326,0.126169443
25509,0.425760269,0.118477032,0.176229551,0.279533088
25510,0.18385978,0.191877231,0.235547915,0.388715118
25511,0.469312459,0.127176464,0.062743098,0.34076798
25512,0.418374628,0.102433957,0.194821611,0.284369767
25513,0.066314191,0.249093279,0.169958919,0.514633656
25514,0.104895867,0.207103014,0.413139373,0.274861783
25515,0.064519405,0.369488031,0.092403665,0.473588884
25516,0.164883271,0.28183946,0.081622072,0.47165522
25517,0.25542146,0.146516189,0.097511142,0.500551164
25518,0.326977015,0.182554051,0.217848808,0.272620142
25519,0.089028396,0.383549839,0.400950015,0.126471743
25520,0.134939373,0.220925599,0.508457005,0.135678008
25521,0.248878554,0.214974195,0.139830336,0.396316946
25522,0.093450539,0.512237906,0.070685387,0.32362619
25523,0.659012854,0.056797832,0.067948923,0.216240376
25524,0.125770599,0.178094178,0.377503693,0.31863147
25525,0.32989344,0.182729766,0.111274444,0.376102358
25526,0.221079811,0.499816537,0.062136292,0.216967374
25527,0.427295983,0.142582595,0.109501392,0.32062009
25528,0.434624791,0.102411143,0.284086496,0.178877577
25529,0.375353396,0.121939331,0.177666441,0.325040817
25530,0.193583593,0.423430324,0.107154235,0.275831819
25531,0.05823987,0.166921809,0.684947431,0.089890882
25532,0.204209432,0.402133912,0.235346735,0.158309877
25533,0.269172817,0.093696535,0.500519156,0.136611506
25534,0.111143418,0.531238496,0.084689759,0.272928268
25535,0.366104871,0.250734687,0.072120503,0.311039895
25536,0.108195715,0.239346445,0.380480915,0.271976978
25537,0.060161054,0.116800837,0.328063369,0.494974732
25538,0.395283788,0.064395085,0.214375794,0.325945377
25539,0.489178509,0.162711442,0.136261389,0.211848706
25540,0.137707919,0.06978415,0.509084284,0.283423603
25541,0.232799992,0.404314727,0.193344697,0.169540554
25542,0.064537115,0.289648145,0.128522471,0.517292261
25543,0.185983688,0.150518537,0.349968821,0.313528955
25544,0.377461433,0.193836093,0.083422363,0.345280081
25545,0.171696544,0.280567586,0.317053616,0.230682254
25546,0.239866704,0.330035448,0.173789486,0.256308377
25547,0.089938454,0.182802632,0.482391059,0.244867831
25548,0.096046254,0.224488452,0.249206662,0.430258632
25549,0.046980154,0.125168249,0.389859468,0.437992156
25550,0.121787734,0.093167402,0.117002428,0.668042421
25551,0.126973569,0.17362763,0.125376806,0.574021995
25552,0.087826997,0.420809209,0.176366553,0.314997256
25553,0.064728267,0.445620209,0.152216628,0.337434947
25554,0.053839985,0.545536101,0.094919667,0.305704296
25555,0.284681618,0.153139457,0.11920277,0.442976177
25556,0.221879318,0.504788935,0.105498157,0.167833582
25557,0.382692039,0.302769333,0.111721098,0.202817515
25558,0.352418333,0.211516872,0.076336622,0.359728187
25559,0.544986904,0.180717632,0.146815494,0.12747997
25560,0.271672279,0.3094486,0.099845611,0.319033474
25561,0.19888106,0.372485608,0.129535377,0.299098015
25562,0.158756778,0.212084159,0.308768719,0.320390373
25563,0.507493198,0.17916134,0.147378385,0.165967092
25564,0.123492412,0.167917117,0.524971485,0.183618948
25565,0.347239703,0.072099432,0.212223306,0.368437529
25566,0.088719465,0.461785406,0.079160944,0.370334148
25567,0.052492667,0.333455592,0.253207028,0.360844702
25568,0.413994193,0.337988496,0.102148123,0.145869166
25569,0.424726397,0.189551055,0.280996919,0.104725607
25570,0.299557149,0.203503147,0.217116475,0.279823214
25571,0.312066048,0.278264105,0.052788906,0.356880903
25572,0.514957368,0.112120643,0.104539134,0.268382847
25573,0.153995916,0.614590347,0.095306933,0.136106804
25574,0.113877773,0.075269386,0.459881067,0.350971818
25575,0.473141521,0.141810983,0.20693031,0.178117171
25576,0.30747053,0.132545039,0.304206133,0.255778313
25577,0.238954246,0.123393923,0.166470587,0.471181273
25578,0.328082234,0.311569452,0.105896667,0.254451662
25579,0.509086788,0.24176085,0.060192414,0.188959971
25580,0.287275583,0.30786702,0.130488455,0.274368972
25581,0.357364416,0.206071198,0.080511197,0.356053233
25582,0.091761798,0.214138046,0.077492557,0.616607547
25583,0.354874909,0.093302406,0.442990154,0.108832553
25584,0.203670979,0.347911954,0.090531662,0.35788545
25585,0.08720541,0.416133612,0.065220401,0.431440532
25586,0.057099186,0.221065208,0.600687385,0.121148229
25587,0.510176718,0.239007056,0.106860839,0.143955365
25588,0.199574307,0.287133276,0.11046914,0.40282324
25589,0.397108763,0.259851307,0.113709316,0.229330659
25590,0.15565607,0.336496711,0.05391993,0.453927279
25591,0.167304739,0.386942893,0.078605451,0.367146909
25592,0.369565845,0.33228001,0.06004959,0.238104507
25593,0.173213735,0.406277597,0.13110137,0.289407283
25594,0.200719073,0.235815659,0.222446591,0.341018647
25595,0.498032004,0.220188081,0.118609749,0.163170204
25596,0.048620075,0.056506366,0.605886698,0.288986832
25597,0.232099324,0.1137354,0.134669468,0.519495785
25598,0.36822772,0.195053235,0.091500714,0.345218301
25599,0.162734225,0.107244782,0.437396467,0.292624503
25600,0.09816137,0.118313298,0.597512126,0.186013177
25601,0.396756023,0.048940308,0.462016582,0.092287123
25602,0.258955866,0.107668944,0.175269827,0.458105385
25603,0.664678097,0.199033424,0.049784321,0.086504154
25604,0.116981402,0.572716892,0.260595798,0.049705952
25605,0.087260425,0.103990272,0.236800238,0.571949065
25606,0.067606419,0.765900493,0.065256983,0.10123606
25607,0.418902487,0.278818041,0.073739357,0.228540093
25608,0.124621682,0.223953947,0.233242556,0.418181837
25609,0.581985056,0.123215549,0.113244005,0.181555375
25610,0.264315277,0.184719592,0.127849609,0.423115581
25611,0.086289845,0.293991387,0.440662593,0.179056153
25612,0.153567344,0.231773779,0.514961302,0.099697635
25613,0.45571354,0.182428077,0.125138015,0.236720398
25614,0.303025633,0.206378952,0.132152021,0.358443409
25615,0.439463794,0.306702793,0.111548148,0.142285332
25616,0.061973471,0.240330324,0.364482313,0.333213866
25617,0.495363832,0.235222697,0.11313615,0.156277329
25618,0.164218023,0.253933012,0.440885514,0.14096342
25619,0.069373891,0.189202622,0.41720897,0.324214548
25620,0.070125796,0.152630746,0.431243688,0.345999807
25621,0.072903894,0.132307187,0.56712836,0.227660596
25622,0.283744812,0.264949143,0.224479958,0.226826057
25623,0.191370606,0.406128407,0.131765053,0.270735979
25624,0.19905898,0.261898905,0.172367185,0.36667493
25625,0.08767461,0.23951976,0.239237562,0.43356809
25626,0.164449766,0.482362062,0.105318964,0.247869179
25627,0.211551324,0.330946892,0.153989449,0.303512365
25628,0.116758205,0.295545578,0.26959151,0.318104714
25629,0.162811175,0.296230167,0.402564466,0.138394147
25630,0.172699153,0.473224521,0.068295121,0.285781205
25631,0.07336659,0.291552097,0.307197183,0.327884138
25632,0.136714309,0.527932107,0.229602084,0.105751544
25633,0.066178761,0.190647304,0.270768166,0.472405791
25634,0.476791561,0.182272926,0.103337824,0.237597719
25635,0.61841619,0.0884085,0.089325748,0.203849569
25636,0.427892387,0.136088863,0.201342493,0.234676287
25637,0.25385499,0.237201527,0.195531622,0.313411832
25638,0.353328735,0.108369567,0.071325526,0.466976196
25639,0.164489761,0.496638805,0.072451867,0.26641953
25640,0.370036691,0.08203996,0.153792724,0.394130617
25641,0.261275142,0.243220702,0.311441064,0.184063077
25642,0.049511746,0.480439752,0.182486027,0.28756249
25643,0.092273228,0.697823524,0.068770684,0.141132519
25644,0.525633514,0.093427233,0.145769164,0.235170081
25645,0.046238437,0.798705339,0.05526147,0.099794753
25646,0.22431162,0.111625798,0.55155021,0.112512365
25647,0.183716089,0.136041984,0.343793511,0.336448431
25648,0.20904924,0.084269404,0.298651904,0.408029497
25649,0.128803283,0.68377322,0.077181458,0.110242046
25650,0.055506837,0.073342659,0.5040254,0.367125124
25651,0.250382632,0.384156644,0.173565492,0.191895261
25652,0.311656266,0.080145411,0.060069066,0.54812932
25653,0.120205939,0.301678389,0.209422126,0.368693531
25654,0.077832311,0.333610862,0.156760961,0.431795835
25655,0.082858957,0.097199894,0.511523664,0.308417469
25656,0.410014153,0.159125611,0.063210554,0.367649704
25657,0.116204903,0.621100068,0.06026968,0.202425316
25658,0.202076688,0.500972033,0.050212178,0.246739075
25659,0.467567563,0.173094302,0.166464418,0.192873672
25660,0.153496206,0.609391451,0.055409867,0.181702495
25661,0.101600386,0.095360607,0.181046948,0.621992052
25662,0.125373334,0.44574973,0.051143672,0.37773329
25663,0.114503331,0.059802111,0.10640832,0.719286203
25664,0.07657402,0.455194443,0.159483671,0.308747888
25665,0.065482393,0.197999462,0.153988078,0.582530081
25666,0.093734346,0.106393449,0.09189862,0.707973599
25667,0.560180426,0.081755504,0.116035596,0.24202852
25668,0.149557427,0.120357186,0.055656958,0.674428403
25669,0.073388696,0.406915396,0.063430376,0.456265479
25670,0.522228599,0.265167505,0.0934911,0.119112812
25671,0.234416202,0.350351512,0.306767821,0.108464442
25672,0.068908378,0.455517858,0.123780936,0.351792872
25673,0.071931303,0.5192976,0.099000134,0.309770972
25674,0.343065202,0.219936445,0.203271449,0.233726889
25675,0.230279565,0.216325209,0.223162591,0.33023259
25676,0.228884012,0.535675347,0.096963629,0.138477013
25677,0.516024411,0.230769262,0.06709671,0.186109617
25678,0.123700768,0.277166605,0.327166468,0.271966159
25679,0.128559902,0.48026064,0.0557831,0.335396379
25680,0.094286054,0.527957857,0.235923156,0.141832948
25681,0.094557971,0.430887222,0.120006643,0.354548156
25682,0.193344384,0.262355834,0.230126917,0.314172834
25683,0.495910525,0.232451007,0.143047437,0.128591076
25684,0.06631083,0.498544663,0.086791724,0.34835282
25685,0.077125914,0.483153641,0.076000452,0.363720059
25686,0.110827819,0.298497677,0.232921541,0.357753009
25687,0.176311031,0.583767891,0.076420389,0.163500682
25688,0.161351889,0.38646999,0.354593575,0.097584516
25689,0.588386893,0.098021604,0.244946375,0.068645135
25690,0.057015359,0.649594426,0.153473005,0.139917165
25691,0.172312692,0.207981676,0.513321519,0.106384136
25692,0.242709845,0.336865634,0.150621608,0.269802868
25693,0.060070094,0.587166429,0.215398729,0.13736479
25694,0.338477224,0.246577457,0.162045717,0.252899617
