No,Ch1,Ch2,Ch3,Ch4
25344,0.166872561,0.139531046,0.413642496,0.279953897
25345,0.079356857,0.323618084,0.385366976,0.211658061
25346,0.351360232,0.052000821,0.250425875,0.346213073
25347,0.324968785,0.412427306,0.083667047,0.178936884
25348,0.433122396,0.078459308,0.088429242,0.399989009
25349,0.123803824,0.207583129,0.413672686,0.254940301
25350,0.445938915,0.174410686,0.06261646,0.317033917
25351,0.139690116,0.217259273,0.329426676,0.313623935
25352,0.33309263,0.125309497,0.082561269,0.459036618
25353,0.15689297,0.074838586,0.315002531,0.453265935
25354,0.469967574,0.056281772,0.364861012,0.108889706
25355,0.128491417,0.39795348,0.041481867,0.432073265
25356,0.04608874,0.455988854,0.063002482,0.434919983
25357,0.255384117,0.233300194,0.379597485,0.131718159
25358,0.477615416,0.128094673,0.132835463,0.261454523
25359,0.387739241,0.071024388,0.451403141,0.08983326
25360,0.089670531,0.181793377,0.393755049,0.334781021
25361,0.306088865,0.112504482,0.3775841,0.203822494
25362,0.050860491,0.100413918,0.653622866,0.195102736
25363,0.150225937,0.10704609,0.377946049,0.364781946
25364,0.092170045,0.099326737,0.486834496,0.321668804
25365,0.382857949,0.051519047,0.122428343,0.443194717
25366,0.16455166,0.398555219,0.28486082,0.152032256
25367,0.043614868,0.384943992,0.465999871,0.105441302
25368,0.47370404,0.285615385,0.19028078,0.050399773
25369,0.256722331,0.19237113,0.428536534,0.122369952
25370,0.168842971,0.228296116,0.455458492,0.14740248
25371,0.124933951,0.574021935,0.182974577,0.118069544
25372,0.284390062,0.174779132,0.477482051,0.063348763
25373,0.109119006,0.517908037,0.292065978,0.080906965
25374,0.064184621,0.413729966,0.479647785,0.042437568
25375,0.166340619,0.585596204,0.184219971,0.063843176
25376,0.077664122,0.324961543,0.492872894,0.104501478
25377,0.123065911,0.34336105,0.411372185,0.122200817
25378,0.220344111,0.329340696,0.371655315,0.078659877
25379,0.167520508,0.555763662,0.229762077,0.046953734
25380,0.119082354,0.56055516,0.249485165,0.070877343
25381,0.157168075,0.506605148,0.221336335,0.114890464
25382,0.218227416,0.358245045,0.319027692,0.104499824
25383,0.049016479,0.643668473,0.24204421,0.065270841
25384,0.070747398,0.17538102,0.665839851,0.088031732
25385,0.097271562,0.099131033,0.712475121,0.091122322
25386,0.488594681,0.099952571,0.237948433,0.173504353
25387,0.300032973,0.170249045,0.335620821,0.194097161
25388,0.181680799,0.138553366,0.640164793,0.039601009
25389,0.186623663,0.47814253,0.211893722,0.1233401
25390,0.058326639,0.177443832,0.716213107,0.048016459
25391,0.273422509,0.179336295,0.422616005,0.124625266
25392,0.08061108,0.064284116,0.795888543,0.059216242
25393,0.210808814,0.393029481,0.277414471,0.118747249
25394,0.0586855,0.170951933,0.750444531,0.019917995
25395,0.069485925,0.124607272,0.66216135,0.143745482
25396,0.14472954,0.529581904,0.218778208,0.106910378
25397,0.104196943,0.079636715,0.765175343,0.050991014
25398,0.270242274,0.148925588,0.443327248,0.137504846
25399,0.275941968,0.162405193,0.432243973,0.129408926
25400,0.127263591,0.469243497,0.26870507,0.134787843
25401,0.280261636,0.128596112,0.454122365,0.137019962
25402,0.366912395,0.192300782,0.296893001,0.143893868
25403,0.148918882,0.14369525,0.657668352,0.049717512
25404,0.186259061,0.278253198,0.136032,0.399455786
25405,0.386514932,0.244859278,0.204126611,0.164499119
25406,0.060891852,0.368581772,0.09766607,0.472860366
25407,0.144840226,0.106930904,0.405351162,0.342877746
25408,0.137830168,0.332934916,0.109383218,0.419851691
25409,0.182857424,0.162613973,0.503713906,0.150814712
25410,0.034288663,0.228349999,0.418740392,0.31862095
25411,0.134227738,0.092630975,0.155280545,0.617860794
25412,0.43587622,0.116991065,0.261492193,0.185640514
25413,0.645243466,0.110282943,0.099956244,0.144517407
25414,0.096614696,0.064653337,0.719757855,0.118974075
25415,0.064078636,0.177671373,0.310660809,0.447589129
25416,0.105395295,0.238553271,0.301075339,0.354976147
25417,0.036144044,0.1535175,0.699354827,0.11098364
25418,0.055339113,0.417038143,0.133867919,0.39375484
25419,0.214820594,0.376453817,0.287176788,0.121548831
25420,0.082128279,0.313308865,0.192289412,0.412273496
25421,0.305861354,0.256395102,0.293610036,0.144133493
25422,0.372850895,0.079535782,0.10244263,0.445170671
25423,0.473184019,0.044039525,0.274704784,0.208071694
25424,0.118954189,0.12568967,0.495634615,0.259721458
25425,0.13774471,0.086726435,0.600425363,0.175103515
25426,0.11572367,0.631819844,0.060623132,0.191833302
25427,0.058319181,0.185834095,0.426911384,0.328935355
25428,0.099143393,0.053846918,0.549718559,0.2972911
25429,0.36557588,0.049755339,0.305871964,0.278796792
25430,0.57261163,0.081836946,0.210320428,0.135231003
25431,0.061564136,0.614810705,0.170185074,0.153440028
25432,0.200287983,0.084986553,0.328323543,0.386401892
25433,0.068698369,0.080020897,0.49019444,0.361086249
25434,0.276005507,0.121462166,0.304697752,0.297834605
25435,0.364955753,0.298623383,0.193311617,0.143109232
25436,0.153667718,0.421942085,0.061446581,0.362943619
25437,0.369182944,0.361041427,0.112466723,0.157308906
25438,0.233026743,0.127329707,0.551620424,0.088023163
25439,0.17630817,0.065740705,0.466787577,0.291163594
25440,0.052272361,0.076898038,0.577230275,0.293599337
25441,0.398714095,0.162767127,0.241915271,0.196603462
25442,0.040491354,0.045299053,0.778784335,0.13542527
25443,0.41258204,0.211514741,0.071062975,0.304840267
25444,0.065969653,0.158959001,0.422126323,0.352945
25445,0.162347123,0.50861764,0.17497927,0.154055968
25446,0.538414955,0.104274951,0.066100836,0.291209251
25447,0.217665151,0.316167295,0.071696177,0.394471377
25448,0.368490756,0.254206836,0.082329527,0.294972837
25449,0.10934969,0.545859098,0.087792352,0.256998837
25450,0.628249288,0.16327621,0.104324214,0.10415034
25451,0.2871961,0.526479483,0.117175288,0.069149084
25452,0.636107683,0.163616821,0.058921162,0.141354337
25453,0.147375122,0.151989028,0.160680965,0.539954841
25454,0.22161448,0.184569463,0.455654472,0.13816157
25455,0.359921515,0.2508834,0.080610484,0.308584571
25456,0.126851395,0.158095494,0.437218189,0.277834922
25457,0.117511883,0.160172015,0.478073627,0.244242415
25458,0.425720751,0.181797519,0.239688113,0.152793661
25459,0.701254189,0.09573061,0.102958001,0.100057177
25460,0.082862325,0.342485547,0.503174543,0.071477614
25461,0.021135643,0.152132571,0.595231116,0.231500715
25462,0.203232929,0.425810575,0.065459609,0.305496931
25463,0.215041608,0.082581498,0.442160785,0.260216117
25464,0.031344198,0.506113887,0.2984882,0.164053708
25465,0.638356984,0.197086811,0.097545512,0.067010671
25466,0.068478525,0.189056456,0.69426018,0.048204876
25467,0.202666283,0.351951569,0.111512981,0.333869159
25468,0.13762638,0.432781905,0.290814042,0.138777703
25469,0.117092133,0.719403625,0.074992403,0.088511869
25470,0.073226884,0.137163296,0.73411411,0.055495758
25471,0.036900572,0.574072719,0.050948996,0.338077664
25472,0.12462572,0.36732015,0.261556506,0.246497601
25473,0.240436003,0.269305706,0.317492962,0.172765329
25474,0.117009886,0.639191985,0.045431674,0.198366433
25475,0.155154184,0.42501992,0.238771021,0.18105486
25476,0.197080597,0.542177558,0.048276816,0.212465003
25477,0.227406934,0.152118266,0.363654494,0.256820291
25478,0.093978778,0.539668143,0.062108688,0.304244369
25479,0.036929354,0.029764298,0.859535217,0.073771127
25480,0.32719329,0.08464428,0.218907118,0.369255304
25481,0.246287018,0.523018599,0.056007728,0.17468667
25482,0.465879828,0.193497211,0.175824031,0.1647989
25483,0.127124384,0.470290005,0.326176256,0.076409318
25484,0.192804277,0.151908815,0.251249224,0.404037654
25485,0.522907257,0.229865208,0.102985658,0.14424184
25486,0.129737377,0.206834644,0.381877542,0.281550407
25487,0.180642858,0.33058539,0.083234698,0.405537099
25488,0.457765669,0.081092924,0.146885827,0.314255595
25489,0.218660951,0.327569366,0.210514396,0.243255273
25490,0.247128084,0.132987246,0.488871932,0.131012708
25491,0.144537896,0.231025398,0.160585135,0.463851601
25492,0.4015055,0.215506032,0.208082169,0.174906299
25493,0.073661633,0.121792242,0.154225886,0.650320232
25494,0.511328876,0.267105132,0.043444488,0.178121552
25495,0.377769858,0.136115119,0.275212288,0.210902691
25496,0.099771433,0.190027162,0.575621665,0.134579748
25497,0.121126421,0.145098656,0.584520459,0.149254441
25498,0.746494174,0.061360221,0.045687836,0.146457776
25499,0.060860228,0.198955476,0.528004348,0.212179974
25500,0.614171505,0.054425787,0.16499126,0.166411445
25501,0.131225795,0.387971848,0.121558361,0.359243959
25502,0.434095353,0.064205155,0.361382872,0.14031662
25503,0.093785904,0.118899308,0.456783593,0.33053115
25504,0.246791825,0.61100322,0.063451625,0.078753345
25505,0.080992989,0.345545709,0.243035302,0.330425978
25506,0.125370145,0.114340298,0.421337157,0.338952392
25507,0.112156674,0.167641371,0.143797383,0.576404572
25508,0.029948248,0.714332283,0.190227032,0.065492496
25509,0.431765497,0.113692522,0.27013272,0.184409291
25510,0.269742936,0.109084517,0.308432221,0.312740296
25511,0.473114997,0.10129863,0.084407128,0.341179222
25512,0.414891481,0.148237228,0.252841741,0.18402952
25513,0.069585972,0.202344701,0.249467582,0.478601754
25514,0.110358767,0.220570326,0.435343951,0.233726904
25515,0.108700395,0.349851429,0.09607935,0.445368767
25516,0.186168328,0.32664001,0.103816666,0.383374959
25517,0.356241465,0.151959389,0.115839094,0.375960082
25518,0.388077617,0.190547094,0.267977387,0.153397873
25519,0.1006179,0.578064024,0.263706505,0.057611562
25520,0.125117481,0.412485272,0.393764406,0.068632819
25521,0.198628664,0.438781083,0.114373915,0.248216346
25522,0.071279429,0.679866493,0.056834772,0.192019343
25523,0.80063802,0.03714304,0.052047618,0.110171363
25524,0.163439512,0.200838387,0.46677345,0.168948635
25525,0.390285432,0.216169178,0.108444288,0.285101146
25526,0.251189202,0.596927881,0.047522616,0.104360342
25527,0.396685898,0.183989078,0.100734554,0.318590462
25528,0.440761507,0.079271272,0.362764359,0.1172029
25529,0.454149336,0.114211828,0.283093959,0.148544908
25530,0.232388169,0.457034022,0.112335652,0.198242143
25531,0.03202942,0.160511971,0.770894945,0.03656368
25532,0.111848369,0.521897018,0.250523984,0.115730636
25533,0.349775642,0.096538007,0.449086547,0.104599759
25534,0.071202673,0.618715286,0.124955356,0.185126662
25535,0.382559657,0.382280469,0.066834323,0.168325543
25536,0.08902932,0.242799997,0.530911505,0.137259141
25537,0.041956138,0.22963658,0.252782315,0.475624919
25538,0.448768497,0.068673208,0.155171603,0.327386707
25539,0.38591969,0.226564467,0.199719131,0.187796772
25540,0.094140962,0.08005356,0.530973792,0.294831663
25541,0.220514536,0.312179923,0.323492616,0.14381294
25542,0.02986839,0.456748039,0.098628484,0.414755136
25543,0.197660267,0.141669646,0.332645535,0.328024536
25544,0.29817304,0.28188622,0.03579805,0.384142727
25545,0.230978936,0.254970282,0.231429607,0.282621175
25546,0.178518847,0.500616789,0.10139621,0.219468161
25547,0.088603579,0.206409335,0.449307233,0.255679846
25548,0.06770663,0.266720772,0.243823156,0.421749473
25549,0.056290917,0.116586104,0.357288808,0.469834208
25550,0.116049699,0.106052563,0.092241637,0.685656071
25551,0.139376536,0.210851759,0.111217812,0.538553894
25552,0.087910958,0.341288358,0.177954763,0.392845899
25553,0.059227571,0.439725548,0.202967599,0.298079252
25554,0.045636956,0.573625863,0.084134437,0.296602756
25555,0.310349822,0.130224064,0.073217258,0.486208916
25556,0.110936783,0.752601385,0.086578399,0.049883403
25557,0.352685481,0.363253772,0.186036393,0.098024361
25558,0.387500226,0.336652488,0.104109846,0.171737492
25559,0.414243668,0.219982803,0.315109998,0.050663505
25560,0.209591597,0.574855506,0.097031571,0.11852134
25561,0.104401976,0.546082258,0.203924239,0.145591483
25562,0.093228042,0.367996067,0.421092063,0.117683843
25563,0.410873115,0.157435089,0.357029229,0.074662603
25564,0.044765972,0.264031589,0.634624243,0.056578156
25565,0.262159407,0.168900773,0.390092582,0.178847224
25566,0.084192477,0.524487138,0.148978651,0.242341772
25567,0.020531382,0.506013811,0.344727248,0.128727555
25568,0.339306414,0.327321529,0.21066834,0.122703731
25569,0.219322637,0.270089418,0.466174006,0.044413939
25570,0.163744673,0.323273569,0.383301198,0.129680529
25571,0.224695057,0.497364819,0.110785998,0.167154059
25572,0.368073255,0.311055481,0.166363433,0.154507801
25573,0.075457677,0.715816021,0.119052731,0.089673564
25574,0.045576163,0.091072738,0.780652463,0.082698658
25575,0.359220266,0.215872526,0.283539146,0.141368061
25576,0.210060924,0.182758912,0.495604753,0.111575462
25577,0.313439816,0.152682304,0.241184413,0.292693436
25578,0.32031852,0.385820419,0.125873089,0.167987958
25579,0.66204083,0.194261372,0.066910572,0.076787204
25580,0.292530119,0.239269584,0.269431412,0.198768854
25581,0.516882062,0.219441772,0.113079034,0.150597095
25582,0.072630502,0.335453272,0.177281559,0.414634705
25583,0.318236053,0.110951006,0.514530182,0.056282777
25584,0.180435896,0.48922056,0.136579409,0.193764135
25585,0.095484495,0.474907309,0.138645232,0.290962905
25586,0.084042966,0.286486,0.576401412,0.05306964
25587,0.396509379,0.316282511,0.201052859,0.086155228
25588,0.256558061,0.289724976,0.194100723,0.259616226
25589,0.425721198,0.288089693,0.170479923,0.115709223
25590,0.117843285,0.490569144,0.140075386,0.25151214
25591,0.248308897,0.386014879,0.1253708,0.240305394
25592,0.371920586,0.463279337,0.051453453,0.113346584
25593,0.189738259,0.415828288,0.212831154,0.181602329
25594,0.306607127,0.31563589,0.200204313,0.17755264
25595,0.51831913,0.300060362,0.0986178,0.083002672
25596,0.016874894,0.028614182,0.849916399,0.104594454
25597,0.536362708,0.087855577,0.095096305,0.280685395
25598,0.464405686,0.283925712,0.076677941,0.174990639
25599,0.121679842,0.065974355,0.705661237,0.106684536
25600,0.061062634,0.090262644,0.750919044,0.097755678
25601,0.639324665,0.037043978,0.281498343,0.042132981
25602,0.369913161,0.102421269,0.196169034,0.331496507
25603,0.871877313,0.066965826,0.028211441,0.032945376
25604,0.044756193,0.839056194,0.100749701,0.015437859
25605,0.073646933,0.0977109,0.323432595,0.505209565
25606,0.129956111,0.650024295,0.129060328,0.090959266
25607,0.372402519,0.413193822,0.067928672,0.146475017
25608,0.097216941,0.319277883,0.333207667,0.250297487
25609,0.659770131,0.133142397,0.105704151,0.101383328
25610,0.368203998,0.26441896,0.145872623,0.22150442
25611,0.089633815,0.439543456,0.368349314,0.102473386
25612,0.088443398,0.204375491,0.654781163,0.05239993
25613,0.365256429,0.239963472,0.190808296,0.203971773
25614,0.243245691,0.19620423,0.171689674,0.388860375
25615,0.243466631,0.414307445,0.095417835,0.246808112
25616,0.054402817,0.481506288,0.238142505,0.225948364
25617,0.39274928,0.257010281,0.17967236,0.170568049
25618,0.107414164,0.354166478,0.39935407,0.139065236
25619,0.05313313,0.201950565,0.412066519,0.332849711
25620,0.050455514,0.159737006,0.368874699,0.420932829
25621,0.04773324,0.168384254,0.615634799,0.168247744
25622,0.110980056,0.258809298,0.326942265,0.303268403
25623,0.06787017,0.490020543,0.115541473,0.326567799
25624,0.114203356,0.353916883,0.174168095,0.357711643
25625,0.062039368,0.272631526,0.207372367,0.457956731
25626,0.154222786,0.52124548,0.114040434,0.2104913
25627,0.21778734,0.381067872,0.144370362,0.256774426
25628,0.072741672,0.373215646,0.223421097,0.3306216
25629,0.282002002,0.351943791,0.266203016,0.099851213
25630,0.104366302,0.654012263,0.05375227,0.187869191
25631,0.047473546,0.259619415,0.413250118,0.279656887
25632,0.077928402,0.671863675,0.187043235,0.063164704
25633,0.029028576,0.178707212,0.421453744,0.370810419
25634,0.458619922,0.158988178,0.087672919,0.294719011
25635,0.684948862,0.084747069,0.041342247,0.188961759
25636,0.404613137,0.133655101,0.183579266,0.278152466
25637,0.1834663,0.219801307,0.331806153,0.264926285
25638,0.301400095,0.206778631,0.062196262,0.429624975
25639,0.115766056,0.614292324,0.062473767,0.207467869
25640,0.358607441,0.079335071,0.23744303,0.324614495
25641,0.181920618,0.363456428,0.253266603,0.201356351
25642,0.027522029,0.618601739,0.098724037,0.255152225
25643,0.101055771,0.765010417,0.054256182,0.079677567
25644,0.627488077,0.057800539,0.132845312,0.18186608
25645,0.033965569,0.82194984,0.065007493,0.079077072
25646,0.272894382,0.156540677,0.489684105,0.080880888
25647,0.180219471,0.181011289,0.300023645,0.338745594
25648,0.145729795,0.116356224,0.41487667,0.323037297
25649,0.171619371,0.617152512,0.101973861,0.109254263
25650,0.029513407,0.060482286,0.644175828,0.26582852
25651,0.389026403,0.296585172,0.17579028,0.138598144
25652,0.366240978,0.120544568,0.046021186,0.467193305
25653,0.121027231,0.46719709,0.179898217,0.231877461
25654,0.042549588,0.454630971,0.213952824,0.288866639
25655,0.06766694,0.074390098,0.618770719,0.239172235
25656,0.478648722,0.156722024,0.040038101,0.32459116
25657,0.102985449,0.665069282,0.057129558,0.174815699
25658,0.179778144,0.614986539,0.03491703,0.170318305
25659,0.751102686,0.084154136,0.093311153,0.071432032
25660,0.066047922,0.827095449,0.035550378,0.071306251
25661,0.095870718,0.0602214,0.301638603,0.54226923
25662,0.092029542,0.607217193,0.028311713,0.272441566
25663,0.102225862,0.07475403,0.120122693,0.70289737
25664,0.069379985,0.365832925,0.242405891,0.322381228
25665,0.058674417,0.31039983,0.209583566,0.421342164
25666,0.11016883,0.10731449,0.106828347,0.675688267
25667,0.652047455,0.06088037,0.122028939,0.16504322
25668,0.182997048,0.169676766,0.050179664,0.597146571
25669,0.05759808,0.412963748,0.086460143,0.442978054
25670,0.568821251,0.223954052,0.066828661,0.140396029
25671,0.145783409,0.379260093,0.414245903,0.060710594
25672,0.031607658,0.42904523,0.168803543,0.370543569
25673,0.044506438,0.554797173,0.122666374,0.278030008
25674,0.357385904,0.154914156,0.232752264,0.254947633
25675,0.220245391,0.194014475,0.263608783,0.322131395
25676,0.272911638,0.526477337,0.084685259,0.115925796
25677,0.42309159,0.202127174,0.084536999,0.290244281
25678,0.071133703,0.330794245,0.294007599,0.304064423
25679,0.09280137,0.527604342,0.043354746,0.336239576
25680,0.067864612,0.594413042,0.244002357,0.093720004
25681,0.061109338,0.402644545,0.16397211,0.372274041
25682,0.16038166,0.265057802,0.244427219,0.330133289
25683,0.487575859,0.203548953,0.169696674,0.139178544
25684,0.028385455,0.565468729,0.096533328,0.309612453
25685,0.055064727,0.452405602,0.087643564,0.404886067
25686,0.108264655,0.255637318,0.330367476,0.305730551
25687,0.107835367,0.705351532,0.09158694,0.095226161
25688,0.117171451,0.4018704,0.378895074,0.102063097
25689,0.773797452,0.080976173,0.112356186,0.032870177
25690,0.049295191,0.68247062,0.188141048,0.08009316
25691,0.124288291,0.235116825,0.601872265,0.038722612
25692,0.307306141,0.372491509,0.15018943,0.170012951
25693,0.086305976,0.543691635,0.290264726,0.079737715
25694,0.45905301,0.183375537,0.225406706,0.132164776
25695,0.284644246,0.439289451,0.153025195,0.123041093
25696,0.214068383,0.404531747,0.329927981,0.051471926
25697,0.08574722,0.171644285,0.698255479,0.044353034
25698,0.135423332,0.524112701,0.199578673,0.140885293
25699,0.138495937,0.275692642,0.482376188,0.103435211
25700,0.177601859,0.205007121,0.551243782,0.066147231
25701,0.284511834,0.561301589,0.116559304,0.03762728
25702,0.105450511,0.540600955,0.263981551,0.089966923
25703,0.187063828,0.453637093,0.222538888,0.136760175
25704,0.738955975,0.106286988,0.100015029,0.054742072
25705,0.033953123,0.489811122,0.395809293,0.080426514
25706,0.509904206,0.196433946,0.221018195,0.072643675
25707,0.240500405,0.57753545,0.112934276,0.069029875
25708,0.170276597,0.04830144,0.715162158,0.066259824
25709,0.201865181,0.312827945,0.412633836,0.072673038
25710,0.147207916,0.126866788,0.614883244,0.111042045
25711,0.470912844,0.072306715,0.361952633,0.094827823
25712,0.537046075,0.231650382,0.113374375,0.117929168
25713,0.516803145,0.192340747,0.240192682,0.050663427
25714,0.557700396,0.165192172,0.156247348,0.120860063
25715,0.322624028,0.204774469,0.401078999,0.071522512
25716,0.250621229,0.177471355,0.429569662,0.142337754
25717,0.099408619,0.577756882,0.183938414,0.138896048
25718,0.363356054,0.147397444,0.239268497,0.249978021
25719,0.20119743,0.549049735,0.154189661,0.095563203
25720,0.182390004,0.339021087,0.303557009,0.1750319
25721,0.469646722,0.112984791,0.3412624,0.076106101
25722,0.287036061,0.237946868,0.22345148,0.251565576
25723,0.215609536,0.133038029,0.55377543,0.097576983
25724,0.229137018,0.165664881,0.384678721,0.220519394
25725,0.364302278,0.260792792,0.329507947,0.045397013
25726,0.227337763,0.307525277,0.348330289,0.116806671
25727,0.035511568,0.170271561,0.700695217,0.093521692
25728,0.168846503,0.301372916,0.290855289,0.238925233
25729,0.362530887,0.211978957,0.30925402,0.116236143
25730,0.78019321,0.11624182,0.060898997,0.042665925
25731,0.385822862,0.045566984,0.411790133,0.156820059
25732,0.103956632,0.070752323,0.758181155,0.067109913
25733,0.266623259,0.18028836,0.148632243,0.404456168
25734,0.414280444,0.279802144,0.183704779,0.122212678
25735,0.083814017,0.330637485,0.481239557,0.10430897
25736,0.187647656,0.304668427,0.356871396,0.150812522
25737,0.133693352,0.76589036,0.043053303,0.057362948
25738,0.234607667,0.285860479,0.124648802,0.354883045
25739,0.125307947,0.101067461,0.630994737,0.142629862
25740,0.586417139,0.166402593,0.121438682,0.125741571
25741,0.428453982,0.410294414,0.059540708,0.101710878
25742,0.053647537,0.754779518,0.09090551,0.100667447
25743,0.141810954,0.444214225,0.205763802,0.20821099
25744,0.35345006,0.454723597,0.076550387,0.115275949
25745,0.131489828,0.49540472,0.269765228,0.103340164
25746,0.817690969,0.037363447,0.105118223,0.039827403
25747,0.633143604,0.210239783,0.066184863,0.090431787
25748,0.057720091,0.660054922,0.0598634,0.222361535
25749,0.501404405,0.083033271,0.213708609,0.201853707
25750,0.174002349,0.096294381,0.652114689,0.077588528
25751,0.166340396,0.198706716,0.494332224,0.140620738
25752,0.226701796,0.107651889,0.351850927,0.313795358
25753,0.568802536,0.098804966,0.231305301,0.101087198
25754,0.708063781,0.052172054,0.074818864,0.16494526
25755,0.358287066,0.096499212,0.09486527,0.450348496
25756,0.216631159,0.704031348,0.037536394,0.04180108
25757,0.290838033,0.152400479,0.097621709,0.459139735
25758,0.153833777,0.059360459,0.487926841,0.298878938
25759,0.382033944,0.461161315,0.05901422,0.097790524
25760,0.446477741,0.174029678,0.271537155,0.107955381
25761,0.242880613,0.323377341,0.104047857,0.329694211
25762,0.118760981,0.643651724,0.061686903,0.175900355
25763,0.267925471,0.258625299,0.281365752,0.192083508
25764,0.271930248,0.053834505,0.444671899,0.229563385
25765,0.386142462,0.126025468,0.277502269,0.210329801
25766,0.056226324,0.743181407,0.108095109,0.092497185
25767,0.342328519,0.301394522,0.06561026,0.290666699
25768,0.21448189,0.311733633,0.078691751,0.395092756
25769,0.593193591,0.255860329,0.053660639,0.09728545
25770,0.322979301,0.154580712,0.205773965,0.316665977
25771,0.044683643,0.685952067,0.154155925,0.11520838
25772,0.216068402,0.354851395,0.106695004,0.322385162
25773,0.681017578,0.076040767,0.054930951,0.188010722
25774,0.210237443,0.289390504,0.403893322,0.096478783
25775,0.299393237,0.242098108,0.387686521,0.070822112
25776,0.238097787,0.069068916,0.285876691,0.406956613
25777,0.096767962,0.203542382,0.576443195,0.123246513
25778,0.264639109,0.516943693,0.067073256,0.151343942
25779,0.252588511,0.382379889,0.085123725,0.279907912
25780,0.058898807,0.375799805,0.328023016,0.237278357
25781,0.491101682,0.26228255,0.037234168,0.209381595
25782,0.088735469,0.58178395,0.027025137,0.302455515
25783,0.389856905,0.124510206,0.260714382,0.224918514
25784,0.31504336,0.283787668,0.299129099,0.102039874
25785,0.12180914,0.330439597,0.327029705,0.220721588
25786,0.405336082,0.328818977,0.202905521,0.062939405
25787,0.087944597,0.529448032,0.361625761,0.020981584
25788,0.297520936,0.315592855,0.324937046,0.061949149
25789,0.477986246,0.10671299,0.347310662,0.067990042
25790,0.270014346,0.559479177,0.074328013,0.096178487
25791,0.086739577,0.68307054,0.190928638,0.039261244
25792,0.317611098,0.171422467,0.417028308,0.093938097
25793,0.094439574,0.748743355,0.077542908,0.07927423
25794,0.338261843,0.437706888,0.120950334,0.103080899
25795,0.099346608,0.620527089,0.245392025,0.034734301
25796,0.25414896,0.109306663,0.591634214,0.044910174
25797,0.206082553,0.593872905,0.095237091,0.104807451
25798,0.205034554,0.510950387,0.147432849,0.136582196
25799,0.206152558,0.133082166,0.619821787,0.040943451
25800,0.508041024,0.202258766,0.125154257,0.164545953
25801,0.177330911,0.469787747,0.20591031,0.146971047
25802,0.300670654,0.268978238,0.147965178,0.282385916
25803,0.607993603,0.132790953,0.079881854,0.179333627
25804,0.199941725,0.14966023,0.491769671,0.158628404
25805,0.281986266,0.542226136,0.113801651,0.061985955
25806,0.46705246,0.165535316,0.293463379,0.073948808
25807,0.128908396,0.709428906,0.055780243,0.105882466
25808,0.392846078,0.267139047,0.085830532,0.254184395
25809,0.068552002,0.175324097,0.493059129,0.263064802
25810,0.191694155,0.108083032,0.477079451,0.223143414
25811,0.201994434,0.650520861,0.099560507,0.04792415
25812,0.206059501,0.243175805,0.437342554,0.113422148
25813,0.703880548,0.13985315,0.099511869,0.056754429
25814,0.260560304,0.350361824,0.156492621,0.232585207
25815,0.060876802,0.625285029,0.226267412,0.087570757
25816,0.031531736,0.47056663,0.339743674,0.158157915
25817,0.109939307,0.23335588,0.224868953,0.43183589
25818,0.13965033,0.387889355,0.367175877,0.105284445
25819,0.394038439,0.202042103,0.312138319,0.091781147
25820,0.125852078,0.189902231,0.329194754,0.355050921
25821,0.177903235,0.093992472,0.617827117,0.110277161
25822,0.261561304,0.2038811,0.420041323,0.114516325
25823,0.277097821,0.263021171,0.18101193,0.278869092
25824,0.333358794,0.162661478,0.305954993,0.198024735
25825,0.050875239,0.37704581,0.442313671,0.129765213
25826,0.160596594,0.437650204,0.163203746,0.238549471
25827,0.224319935,0.141051307,0.179297894,0.455330819
25828,0.321444601,0.430521488,0.107420787,0.140613154
25829,0.253328592,0.455313116,0.092778519,0.198579714
25830,0.115194343,0.301447093,0.509918809,0.073439717
25831,0.219413325,0.229211122,0.186358303,0.365017235
25832,0.037911717,0.561706245,0.225710079,0.174671948
25833,0.112273678,0.352372646,0.462805152,0.072548568
25834,0.392080814,0.162107363,0.252234459,0.193577394
25835,0.136551514,0.090863265,0.570153177,0.202432096
25836,0.144222975,0.155857399,0.519740343,0.180179253
25837,0.13591215,0.245676026,0.436316907,0.182094902
25838,0.195121944,0.507689774,0.045091808,0.252096444
25839,0.614238679,0.210032657,0.072179057,0.103549585
25840,0.038675714,0.479218304,0.331789136,0.150316805
25841,0.170524061,0.106124878,0.494787991,0.22856307
25842,0.184445143,0.673211098,0.071571596,0.070772178
25843,0.392349541,0.470567912,0.092308149,0.044774421
25844,0.713519275,0.05207045,0.167353168,0.067057125
25845,0.115200102,0.421484619,0.399266183,0.064049065
25846,0.316903651,0.153615072,0.272814512,0.25666675
25847,0.617532134,0.059187304,0.045277905,0.27800262
25848,0.197441086,0.546147525,0.043755408,0.212655976
25849,0.318555444,0.204415411,0.359064251,0.117964864
25850,0.167831957,0.335330755,0.420147091,0.076690197
25851,0.789490938,0.096299298,0.048831504,0.065378293
25852,0.175320998,0.445048511,0.233008549,0.146621928
25853,0.107137918,0.424821645,0.391731441,0.076309048
25854,0.32760179,0.305328429,0.057498515,0.309571296
25855,0.645701289,0.060153846,0.091773517,0.202371299
25856,0.598391771,0.268906116,0.045350216,0.087351933
25857,0.059462022,0.319697142,0.189946905,0.430893987
25858,0.10860204,0.490776092,0.10928192,0.291339934
25859,0.375870734,0.116563484,0.222720355,0.284845442
25860,0.470588088,0.074547246,0.071126789,0.383737922
