No,Ch1,Ch2,Ch3,Ch4
25667,0.588968335,0.049728357,0.121276398,0.24002691
25668,0.235693784,0.149452948,0.069573919,0.545279349
25669,0.051869998,0.42658841,0.16402577,0.357515822
25670,0.484352091,0.275970232,0.064016583,0.175661094
25671,0.103187097,0.539398732,0.256242757,0.101171414
25672,0.058897837,0.576884312,0.080147132,0.284070719
25673,0.075028708,0.426535106,0.106794578,0.391641609
25674,0.425873493,0.153525469,0.217056012,0.203545025
25675,0.322026789,0.142753434,0.224572832,0.310646946
25676,0.198222727,0.575514274,0.063199975,0.163063024
25677,0.452799618,0.234172709,0.039774863,0.273252811
25678,0.172840081,0.251112163,0.341999133,0.234048623
25679,0.112626262,0.620357786,0.062288936,0.204727017
25680,0.066666915,0.66573008,0.103447805,0.1641552
25681,0.111698709,0.41359638,0.145796535,0.328908376
25682,0.219110091,0.288797654,0.187490436,0.304601819
25683,0.39813273,0.296827758,0.154937989,0.150101523
25684,0.035629583,0.663956726,0.084369632,0.216044059
25685,0.071349718,0.56307329,0.059842572,0.30573442
25686,0.052250958,0.441320101,0.274693398,0.231735543
25687,0.135335337,0.634769103,0.062968547,0.166927013
25688,0.198282308,0.253709399,0.381513471,0.166494822
25689,0.654494642,0.029412191,0.236479193,0.079613974
25690,0.043940324,0.698523987,0.157110358,0.10042533
25691,0.182366199,0.118049869,0.593194183,0.106389749
25692,0.333162979,0.272400039,0.123061657,0.271375324
25693,0.040969534,0.544371295,0.287289987,0.127369184
25694,0.448127419,0.126507284,0.18187237,0.243492927
25695,0.403178608,0.337049021,0.091247537,0.168524835
25696,0.306003791,0.294663345,0.318680772,0.080652092
25697,0.15029737,0.201393532,0.511520627,0.136788471
25698,0.173813932,0.384277696,0.267299525,0.174608847
25699,0.242000074,0.208389588,0.355251167,0.19435917
25700,0.167879585,0.19220546,0.515814747,0.124100207
25701,0.239934898,0.568410233,0.064633855,0.127021014
25702,0.14474186,0.372327672,0.310519418,0.17241105
25703,0.287706011,0.464690938,0.064775287,0.182827763
25704,0.611013213,0.171758987,0.082568949,0.134658851
25705,0.025166586,0.2838999,0.552773857,0.138159657
25706,0.508073695,0.144249601,0.243041373,0.10463533
25707,0.244501318,0.553109494,0.081853431,0.120535757
25708,0.412101332,0.025077709,0.421778851,0.141042107
25709,0.200010508,0.271123575,0.438712512,0.090153405
25710,0.11638916,0.096227996,0.584538621,0.202844223
25711,0.343977396,0.079305372,0.450806388,0.125910844
25712,0.490474853,0.199989782,0.104129126,0.205406238
25713,0.355227259,0.262908684,0.298240087,0.08362397
25714,0.379482957,0.162866834,0.167618309,0.290031901
25715,0.239286931,0.257332668,0.435464417,0.067915984
25716,0.163001496,0.29122785,0.377081632,0.168689021
25717,0.078185341,0.421480797,0.171949656,0.328384205
25718,0.441362359,0.139764873,0.1044253,0.314447468
25719,0.349573146,0.420011307,0.118578565,0.111836982
25720,0.177791855,0.39069497,0.224492856,0.20702032
25721,0.356418892,0.038904704,0.499082998,0.105593405
25722,0.25177945,0.218508769,0.147254139,0.382457642
25723,0.171758318,0.08291037,0.589896574,0.155434738
25724,0.176847339,0.129592184,0.400352231,0.293208247
25725,0.297983003,0.127713735,0.5030109,0.071292362
25726,0.081109404,0.341752579,0.401061739,0.176076278
25727,0.041822342,0.419713728,0.396830109,0.141633822
25728,0.152621272,0.155004206,0.436578801,0.255795721
25729,0.350483536,0.095013958,0.418806878,0.135695628
25730,0.581102632,0.189295744,0.08622627,0.143375355
25731,0.356300738,0.033486906,0.457926953,0.152285403
25732,0.082732707,0.044468767,0.752664919,0.120133607
25733,0.264907273,0.234984174,0.198286236,0.301822317
25734,0.443088717,0.169819441,0.240615809,0.146476033
25735,0.109053413,0.32267593,0.375209279,0.193061379
25736,0.284227066,0.235733261,0.288235378,0.191804295
25737,0.125433188,0.680864779,0.025186251,0.168515781
25738,0.261656051,0.248786688,0.1271191,0.362438161
25739,0.218678046,0.109099439,0.465728856,0.20649366
25740,0.381634135,0.191558056,0.266194768,0.160613041
25741,0.441736377,0.335035576,0.043126045,0.180102002
25742,0.044313202,0.706730643,0.095747532,0.153208623
25743,0.092973366,0.471985625,0.181224752,0.253816257
25744,0.417782766,0.315235933,0.049601463,0.217379838
25745,0.152886097,0.43908729,0.297328133,0.11069848
25746,0.572848735,0.133874008,0.159397633,0.133879623
25747,0.512908412,0.259304934,0.042052424,0.18573423
25748,0.064866742,0.666809506,0.033946853,0.234376899
25749,0.558353359,0.062406543,0.142485716,0.236754383
25750,0.09082457,0.209438342,0.490030632,0.209706456
25751,0.122062228,0.328112645,0.386569457,0.16325567
25752,0.281256485,0.133885577,0.236401252,0.348456687
25753,0.450086182,0.137416626,0.192897485,0.219599707
25754,0.704017332,0.036951099,0.043971687,0.215059882
25755,0.283311502,0.094161944,0.169023297,0.453503257
25756,0.244951822,0.510674675,0.041450852,0.202922651
25757,0.280529075,0.104699518,0.094943084,0.519828322
25758,0.213716253,0.103321105,0.313171655,0.369790987
25759,0.373173404,0.384683393,0.080797381,0.161345822
25760,0.410777182,0.210453688,0.209474534,0.169294596
25761,0.15859084,0.276065321,0.136420513,0.428923326
25762,0.144612032,0.477447283,0.053006144,0.324934541
25763,0.351392836,0.162368468,0.24069981,0.245538886
25764,0.264864152,0.126093341,0.301013758,0.30802875
25765,0.142507373,0.157493061,0.37526017,0.324739396
25766,0.074218706,0.552466247,0.201873047,0.171441999
25767,0.424901691,0.204344015,0.073433089,0.297321204
25768,0.273755558,0.209482022,0.102508769,0.414253651
25769,0.491605552,0.23262896,0.083967359,0.191798129
25770,0.258770455,0.129353176,0.200355627,0.411520742
25771,0.047859274,0.505479163,0.169357299,0.277304264
25772,0.15483186,0.290914262,0.172366749,0.38188713
25773,0.394687269,0.155401547,0.073011716,0.376899468
25774,0.238489341,0.16455655,0.434125554,0.162828555
25775,0.34374298,0.107762291,0.386770759,0.161723971
25776,0.25354927,0.090582553,0.167961376,0.487906801
25777,0.064064375,0.132097968,0.569806921,0.234030736
25778,0.343697029,0.384328506,0.08671854,0.185255926
25779,0.285754815,0.412711078,0.078589391,0.222944716
25780,0.090204156,0.403440616,0.256184872,0.250170356
25781,0.410128743,0.171749702,0.062886729,0.355234826
25782,0.095072735,0.384253855,0.036991814,0.483681597
25783,0.268735834,0.092551176,0.390261856,0.248451134
25784,0.14049234,0.239201393,0.277996237,0.34231003
25785,0.157109235,0.292086807,0.230920507,0.319883452
25786,0.378332397,0.257191696,0.175713403,0.188762504
25787,0.074083883,0.510003271,0.274640693,0.141272153
25788,0.417310308,0.205875691,0.173151034,0.203662967
25789,0.408836537,0.131713918,0.241652276,0.217797269
25790,0.346419973,0.226748155,0.105207355,0.321624517
25791,0.042003608,0.667965019,0.050506971,0.239524403
25792,0.197894023,0.151030422,0.416771845,0.234303711
25793,0.127775212,0.527444372,0.065889917,0.278890499
25794,0.28897244,0.355041095,0.072039613,0.283946851
25795,0.102589726,0.298344775,0.4190544,0.180011099
25796,0.201540362,0.060508075,0.538680693,0.199270871
25797,0.193922382,0.527175931,0.070012886,0.208888802
25798,0.215259175,0.282885159,0.119017841,0.382837826
25799,0.169693608,0.06770404,0.567540686,0.195061666
25800,0.330103381,0.145018991,0.115192254,0.409685374
25801,0.200083895,0.253381102,0.16115735,0.385377653
25802,0.306773032,0.221378123,0.082141731,0.389707114
25803,0.401343617,0.173873974,0.128482129,0.29630028
25804,0.205954371,0.062986341,0.481115172,0.249944116
25805,0.306952039,0.525538994,0.065039599,0.102469368
25806,0.58219503,0.096526234,0.155190062,0.166088674
25807,0.298525174,0.416603384,0.068449736,0.216421706
25808,0.429457025,0.173568755,0.093500905,0.303473315
25809,0.071233444,0.135445474,0.433616051,0.359705031
25810,0.165525234,0.075900392,0.515565591,0.243008782
25811,0.148486855,0.655517071,0.049861168,0.146134906
25812,0.298054966,0.290684494,0.238029267,0.173231273
25813,0.586802856,0.159825253,0.124772789,0.128599102
25814,0.169780471,0.316564182,0.151968954,0.361686393
25815,0.06945624,0.570388937,0.240162404,0.119992419
25816,0.103559749,0.413725833,0.241167008,0.24154741
25817,0.152381133,0.170300865,0.188214278,0.489103723
25818,0.097709903,0.381470322,0.32013119,0.200688585
25819,0.444154018,0.093065915,0.306837195,0.155942872
25820,0.145165311,0.159457354,0.327633325,0.36774401
25821,0.173608704,0.077629008,0.444742334,0.304019954
25822,0.146880027,0.345841026,0.414242821,0.093036127
25823,0.200482272,0.212190486,0.299071405,0.288255837
25824,0.479271826,0.102093428,0.244978334,0.173656412
25825,0.032918483,0.377348965,0.449064857,0.140667695
25826,0.207677494,0.477011168,0.146276524,0.169034814
25827,0.196826254,0.144077466,0.278486731,0.380609549
25828,0.230390933,0.550728859,0.106142527,0.112737681
25829,0.156746152,0.533674461,0.090759006,0.21882038
25830,0.173791255,0.205749174,0.485662117,0.134797455
25831,0.20716737,0.260187136,0.134158246,0.398487248
25832,0.041678301,0.576903369,0.141857439,0.239560891
25833,0.125143509,0.431464207,0.315111968,0.128280316
25834,0.44264233,0.141705321,0.281718739,0.133933611
25835,0.166150486,0.073805531,0.425972512,0.33407147
25836,0.177234765,0.154461753,0.452678134,0.215625348
25837,0.089728694,0.292005698,0.42354945,0.194716158
25838,0.251112319,0.4857507,0.050524841,0.21261214
25839,0.633610267,0.168216866,0.076586305,0.121586563
25840,0.042667202,0.477873582,0.303000585,0.176458632
25841,0.116169657,0.156859436,0.421189508,0.305781398
25842,0.134678853,0.640218516,0.068505607,0.156597023
25843,0.310110065,0.431830288,0.130155401,0.127904247
25844,0.511620636,0.049350871,0.221900526,0.217127967
25845,0.187821819,0.233042856,0.47847273,0.100662595
25846,0.349865345,0.132501603,0.251324309,0.266308743
25847,0.567607872,0.082276892,0.085085904,0.265029332
25848,0.170285384,0.540983269,0.056952475,0.231778872
25849,0.256773572,0.276800743,0.35627835,0.110147335
25850,0.083473615,0.370140913,0.399199907,0.147185565
25851,0.608359146,0.107912323,0.077840737,0.205887794
25852,0.200359114,0.290235174,0.326841984,0.182563729
25853,0.071325611,0.34293117,0.447498027,0.138245192
25854,0.358507223,0.248798354,0.076853796,0.315840627
25855,0.588608749,0.097358276,0.119243922,0.194789053
25856,0.488362207,0.251222658,0.049049148,0.211365986
25857,0.102921447,0.188861361,0.241979492,0.466237699
25858,0.153116768,0.418292051,0.172483452,0.256107729
25859,0.225477157,0.117349029,0.354962051,0.302211762
25860,0.279671115,0.207895597,0.133372276,0.379061012
25861,0.161830782,0.140622628,0.456918815,0.240627774
25862,0.178191414,0.036210476,0.533168199,0.252429912
25863,0.066333056,0.0771882,0.664150757,0.192327987
25864,0.485845165,0.118776475,0.087127331,0.308251029
25865,0.065677682,0.338420954,0.420736493,0.175164871
25866,0.207773288,0.166380795,0.379022755,0.246823162
25867,0.211685909,0.330953193,0.274530974,0.182829924
25868,0.222929067,0.276406629,0.092142291,0.408522013
25869,0.041860119,0.329042298,0.274293191,0.354804392
25870,0.125145785,0.083917939,0.32571629,0.465219986
25871,0.033902239,0.229030759,0.526589705,0.210477297
25872,0.065438658,0.121579306,0.572040814,0.240941222
25873,0.099947338,0.192498115,0.203583272,0.503971275
25874,0.482735438,0.043339723,0.202564507,0.271360332
25875,0.150349575,0.135062577,0.390986681,0.323601166
25876,0.385432404,0.063400972,0.210274824,0.3408918
25877,0.433626352,0.048862954,0.116848268,0.400662425
25878,0.272018773,0.19664132,0.224360584,0.306979323
25879,0.078219089,0.554394403,0.082639486,0.284747021
25880,0.152480698,0.660014271,0.056192674,0.131312357
25881,0.385125274,0.328427135,0.205829892,0.080617699
25882,0.346108954,0.261686361,0.22116436,0.171040325
25883,0.580639404,0.106049549,0.085619849,0.227691198
25884,0.396846686,0.131816598,0.304737491,0.166599225
25885,0.246353339,0.147348329,0.15909081,0.447207522
25886,0.061279053,0.657943424,0.171719568,0.109057955
25887,0.3318132,0.204963943,0.262239598,0.200983259
25888,0.559571945,0.137787313,0.107460945,0.195179797
25889,0.288659112,0.066934778,0.450083988,0.194322122
25890,0.528444209,0.156023433,0.086394865,0.229137494
25891,0.093711772,0.179017811,0.608617458,0.11865296
25892,0.287242904,0.17563505,0.251405931,0.285716115
25893,0.435751309,0.358604997,0.061181004,0.14446269
25894,0.566365731,0.220115941,0.037628844,0.175889483
25895,0.410905086,0.070078465,0.269865874,0.249150575
25896,0.113210314,0.334552868,0.441122411,0.111114407
25897,0.068846574,0.539027053,0.255798837,0.136327535
25898,0.267291519,0.568391209,0.055086066,0.109231206
25899,0.077076549,0.419838535,0.128031595,0.37505332
25900,0.065318222,0.067540704,0.617180464,0.24996061
25901,0.268055263,0.170716141,0.448192329,0.113036266
25902,0.037924751,0.133784671,0.646390695,0.181899882
25903,0.048482368,0.309519773,0.441044166,0.200953693
25904,0.050827553,0.226586991,0.544400768,0.178184689
25905,0.069197783,0.277900319,0.500892059,0.152009839
25906,0.438737752,0.416012688,0.050361312,0.094888248
25907,0.302514974,0.406635143,0.179863327,0.110986556
25908,0.322728829,0.086922639,0.294028718,0.296319814
25909,0.499812504,0.334028692,0.036011419,0.130147386
25910,0.031834879,0.464873551,0.326499032,0.176792539
25911,0.460769497,0.109138699,0.120056785,0.310035018
25912,0.432792532,0.273902397,0.114607803,0.178697268
25913,0.114081652,0.150912236,0.495793299,0.239212814
25914,0.114911947,0.069143412,0.664855188,0.151089453
25915,0.608079481,0.10125272,0.129495749,0.16117205
25916,0.176915859,0.440809159,0.151863713,0.230411269
25917,0.202932557,0.469221472,0.058157333,0.269688639
25918,0.117830909,0.172676551,0.414602552,0.294889988
25919,0.239358073,0.045494106,0.310723516,0.404424305
25920,0.296403595,0.416945104,0.041415666,0.245235636
25921,0.033021231,0.048506991,0.657621808,0.26084997
25922,0.064492922,0.085357873,0.278313975,0.57183523
25923,0.177407913,0.143691039,0.08905748,0.589843567
25924,0.494292252,0.113891822,0.117453597,0.274362329
25925,0.167730291,0.096402758,0.4590373,0.276829651
25926,0.349603728,0.396619825,0.05355484,0.200221608
25927,0.139020043,0.367354446,0.258490675,0.235134836
25928,0.139683451,0.457891384,0.236775772,0.165649393
25929,0.066009594,0.389320082,0.142122427,0.402547898
25930,0.264944407,0.297956609,0.27436476,0.162734224
25931,0.074489924,0.068341738,0.646842492,0.210325845
25932,0.085073272,0.427031265,0.119276941,0.368618523
25933,0.093118594,0.058975444,0.470983898,0.376922065
25934,0.037279395,0.069691275,0.552459602,0.340569728
25935,0.240217228,0.271634256,0.145217293,0.342931222
25936,0.239297866,0.16795224,0.358844216,0.233905678
25937,0.666166709,0.045734349,0.05441769,0.233681252
25938,0.083913752,0.507131992,0.092646916,0.31630734
25939,0.173618353,0.068859543,0.449380095,0.308142009
25940,0.109235751,0.310080073,0.19263844,0.388045736
25941,0.196815327,0.291569318,0.312240515,0.19937484
25942,0.119460618,0.365082113,0.262110275,0.253346994
25943,0.047900309,0.420227175,0.292409446,0.239463069
25944,0.229759768,0.145505014,0.195942728,0.428792489
25945,0.167649818,0.178898968,0.284053622,0.369397592
25946,0.447620291,0.119182903,0.193290783,0.239906023
25947,0.330982903,0.251851842,0.247064796,0.170100459
25948,0.087168951,0.104510299,0.12646079,0.681859959
25949,0.045751295,0.335034156,0.383874686,0.235339863
25950,0.570184998,0.077880639,0.160528158,0.191406206
25951,0.069971663,0.293975878,0.384035918,0.252016541
25952,0.060428808,0.103794431,0.531770658,0.304006104
25953,0.363160353,0.135899809,0.240214227,0.260725612
25954,0.630728076,0.028917915,0.037147041,0.303206969
25955,0.167454197,0.396702571,0.116664542,0.31917869
25956,0.164818854,0.245264442,0.500854149,0.089062555
25957,0.439255948,0.396716648,0.02902462,0.135002784
25958,0.23522371,0.313844261,0.124623788,0.326308241
25959,0.046901176,0.086323383,0.588362873,0.278412568
25960,0.478190885,0.310130795,0.07972893,0.131949389
25961,0.381041572,0.026927971,0.483216649,0.108813807
25962,0.418601618,0.292214713,0.061559629,0.22762404
25963,0.046708863,0.466634693,0.337567192,0.149089253
25964,0.470075491,0.204455151,0.070538994,0.254930364
25965,0.058521577,0.181864577,0.537561493,0.222052353
25966,0.164921226,0.174533486,0.470771939,0.189773349
25967,0.237176149,0.131111036,0.132900884,0.498811931
25968,0.124356426,0.483188849,0.185154565,0.20730016
25969,0.054598172,0.259241849,0.568155104,0.118004876
25970,0.211960153,0.412745742,0.23870247,0.136591634
25971,0.452089813,0.321400107,0.086118598,0.140391482
25972,0.182357973,0.568560778,0.054963128,0.194118121
25973,0.078895146,0.362668307,0.421618218,0.136818329
25974,0.218415772,0.098705931,0.200241936,0.482636361
25975,0.046969021,0.356692036,0.273568325,0.322770618
25976,0.04449171,0.29729045,0.188842627,0.469375212
25977,0.484629441,0.091957067,0.263153041,0.160260452
25978,0.160103303,0.389226535,0.289397414,0.161272748
25979,0.558558594,0.048966976,0.064472163,0.328002267
25980,0.143698586,0.396395726,0.258184538,0.20172115
25981,0.531638972,0.081546314,0.215956674,0.17085804
25982,0.142679845,0.036193655,0.562702306,0.258424195
25983,0.391118514,0.075736794,0.316467926,0.216676766
25984,0.288932013,0.087480315,0.24188555,0.381702122
25985,0.099142657,0.083146012,0.094416198,0.723295133
25986,0.423163073,0.086616181,0.16971793,0.320502816
25987,0.026785478,0.063996775,0.687123628,0.222094119
25988,0.057092744,0.410323126,0.345282613,0.187301517
25989,0.069789514,0.151646766,0.081176153,0.697387567
25990,0.02654928,0.079687874,0.607644201,0.286118645
25991,0.163832178,0.131757814,0.278367694,0.426042313
25992,0.029127681,0.150639615,0.558037255,0.262195449
25993,0.126452037,0.273406875,0.104880611,0.495260477
25994,0.128740608,0.083695285,0.150851244,0.636712863
25995,0.127773431,0.376541046,0.149349033,0.34633649
25996,0.223603256,0.097992472,0.54053483,0.137869442
25997,0.379090989,0.133879589,0.232239215,0.254790207
25998,0.360469048,0.331497641,0.117425489,0.190607823
25999,0.17021232,0.243520592,0.451372114,0.134894974
26000,0.093234017,0.353975877,0.357401957,0.195388149
26001,0.209002403,0.472528211,0.160851901,0.157617485
26002,0.505428914,0.10762712,0.244203862,0.142740104
26003,0.204518422,0.226562224,0.176411368,0.392507986
26004,0.051111008,0.589995143,0.110981756,0.247912093
26005,0.07518739,0.23205601,0.421593,0.2711636
26006,0.12926416,0.427167976,0.178972337,0.264595527
26007,0.444534501,0.368537813,0.056123123,0.130804564
26008,0.103396695,0.051807923,0.628488938,0.216306445
26009,0.273745144,0.367025053,0.267871517,0.091358286
26010,0.341235596,0.149567079,0.270856973,0.238340352
26011,0.699081059,0.059433391,0.042525883,0.198959667
26012,0.147730641,0.232537872,0.308160285,0.311571202
26013,0.165819046,0.285007765,0.256930117,0.292243071
26014,0.392160607,0.246467368,0.192006149,0.169365876
26015,0.077380489,0.492484705,0.302407413,0.127727393
26016,0.431787812,0.196937486,0.188867038,0.182407664
26017,0.419800961,0.125036684,0.261579937,0.193582417
26018,0.366442507,0.221747503,0.117319131,0.294490859
26019,0.045650034,0.671151072,0.057866292,0.225332602
26020,0.201995459,0.142523152,0.448463515,0.207017875
26021,0.137945529,0.526441036,0.074989385,0.260624049
26022,0.307764141,0.349584581,0.080882167,0.261769111
26023,0.105112948,0.282606949,0.4526292,0.159650903
26024,0.201975902,0.056061267,0.569100211,0.17286262
26025,0.20719874,0.520747027,0.078860035,0.193194199
26026,0.230558183,0.280118045,0.134384986,0.354938786
26027,0.169790377,0.06262882,0.598638167,0.168942636
26028,0.351085849,0.142593682,0.129153578,0.37716689
26029,0.213351559,0.249787073,0.181156373,0.355704995
26030,0.327971424,0.218809202,0.09257687,0.360642504
26031,0.138560944,0.534307376,0.197004793,0.130126887
26032,0.434880135,0.21431071,0.241578423,0.109230732
26033,0.317894926,0.421931887,0.091283791,0.168889396
26034,0.073307284,0.07085003,0.66401985,0.191822836
26035,0.434033076,0.058482616,0.310923635,0.196560673
26036,0.461692863,0.055298031,0.31774322,0.165265886
26037,0.086590559,0.752300367,0.058001351,0.103107723
26038,0.091334114,0.43093581,0.213834006,0.26389607
26039,0.268361641,0.11669309,0.408792888,0.206152381
26040,0.210700072,0.12761199,0.557565053,0.104122884
26041,0.316087494,0.299965867,0.224835635,0.159111004
26042,0.166802542,0.423640153,0.085391526,0.324165779
26043,0.041516596,0.210585785,0.617567036,0.130330583
26044,0.512384298,0.280746884,0.066132596,0.140736222
26045,0.435663007,0.37151504,0.071156471,0.121665482
26046,0.2796337,0.177199995,0.196533377,0.346632928
26047,0.187087581,0.195452868,0.338032981,0.279426571
26048,0.174141917,0.236742968,0.337636164,0.25147895
26049,0.06187282,0.380782933,0.439469943,0.117874304
26050,0.201944189,0.096677678,0.529164041,0.172214092
26051,0.061506631,0.550124864,0.064846961,0.323521544
26052,0.137641329,0.25970867,0.131375167,0.471274833
26053,0.041914477,0.311340175,0.478020466,0.168724883
26054,0.161269135,0.33873452,0.18274737,0.317248976
26055,0.479640197,0.226363117,0.073536061,0.220460625
26056,0.267776032,0.093448901,0.340654879,0.298120188
26057,0.203926278,0.337335177,0.339160368,0.119578177
26058,0.121323023,0.429754888,0.113323248,0.335598841
26059,0.317870434,0.399305833,0.178459548,0.104364185
26060,0.358125009,0.440030134,0.064511182,0.137333675
26061,0.461370044,0.208281423,0.076219215,0.254129318
26062,0.088081576,0.382722894,0.366618044,0.162577486
26063,0.233760576,0.068969437,0.424105148,0.273164838
26064,0.140551273,0.074368449,0.522192334,0.262887944
26065,0.483268935,0.335583499,0.036572995,0.144574571
26066,0.255179571,0.342667435,0.184154101,0.217998894
26067,0.423067868,0.202832813,0.175984269,0.19811505
26068,0.181080885,0.438153042,0.196822245,0.183943827
26069,0.094195258,0.232408711,0.430921734,0.242474298
26070,0.294130964,0.18778859,0.107852005,0.410228441
26071,0.212009468,0.156980219,0.136165913,0.4948444
26072,0.097405765,0.130474848,0.62041712,0.151702266
26073,0.248120198,0.506175339,0.050501504,0.195202959
26074,0.053790592,0.145435873,0.610499344,0.190274191
26075,0.198437061,0.204316508,0.278356734,0.318889697
26076,0.141145477,0.065904928,0.509610053,0.283339541
26077,0.174476894,0.517993344,0.119417127,0.188112634
26078,0.030700016,0.341767931,0.536870519,0.090661533
26079,0.076244483,0.294896223,0.315057868,0.313801426
26080,0.19659126,0.509386874,0.13310989,0.160911976
26081,0.20281153,0.107159744,0.490714946,0.199313779
26082,0.253386522,0.117534954,0.291375999,0.337702525
26083,0.169494016,0.321527105,0.178164116,0.330814763
26084,0.17356523,0.357745774,0.202445606,0.266243389
26085,0.204428908,0.174794872,0.248869554,0.371906666
26086,0.449572288,0.107527918,0.132184271,0.310715522
26087,0.120180382,0.323094282,0.418104065,0.13862127
26088,0.174985952,0.293555468,0.232679741,0.29877884
26089,0.222166676,0.167140484,0.254712454,0.355980387
26090,0.338756487,0.065757849,0.444912087,0.150573576
26091,0.07228964,0.088859354,0.654274169,0.184576836
26092,0.204756605,0.333326173,0.049748416,0.412168806
26093,0.503633709,0.242883584,0.036430473,0.217052234
26094,0.331516678,0.09389998,0.153329561,0.421253781
26095,0.077383465,0.278287689,0.270111179,0.374217667
26096,0.441688083,0.177400165,0.215384656,0.165527095
26097,0.06533796,0.429433543,0.158076803,0.347151695
26098,0.479304472,0.205215222,0.118059898,0.197420409
26099,0.117570987,0.273656721,0.155615004,0.453157288
26100,0.520014558,0.187144572,0.141485426,0.151355443
26101,0.427984946,0.390450963,0.037063946,0.144500145
26102,0.117803192,0.199116365,0.300139099,0.382941345
26103,0.043623603,0.489539816,0.24789068,0.218945902
26104,0.075210655,0.336418199,0.152915142,0.435456005
26105,0.29267641,0.190243559,0.08487691,0.43220312
26106,0.054888364,0.567388135,0.145543966,0.232179535
26107,0.374516975,0.271927721,0.240070953,0.113484351
26108,0.288642325,0.161012123,0.322877276,0.227468276
26109,0.36115724,0.287090831,0.137229951,0.214521978
26110,0.453966669,0.205445517,0.248647536,0.091940278
26111,0.228305063,0.060879099,0.564477775,0.146338063
26112,0.063573959,0.696620463,0.078075583,0.161729995
26113,0.597385062,0.131286702,0.060380952,0.210947284
26114,0.587094056,0.133600523,0.172283725,0.107021696
26115,0.32159909,0.216509698,0.371527136,0.090364076
26116,0.113012882,0.361849867,0.354159898,0.170977353
26117,0.275829,0.224140395,0.327641239,0.172389366
26118,0.351062292,0.143671998,0.188274852,0.316990858
26119,0.247638977,0.562283701,0.068873496,0.121203826
26120,0.224101292,0.455268394,0.156294496,0.164335819
26121,0.342823237,0.084843784,0.336562185,0.235770794
26122,0.157076749,0.164554574,0.359324627,0.31904405
26123,0.068338597,0.1644725,0.475898164,0.291290739
26124,0.163648986,0.101346041,0.480091134,0.254913839
26125,0.35561736,0.086712123,0.464240309,0.093430208
26126,0.512338448,0.081064068,0.072426001,0.334171483
26127,0.370593672,0.378629177,0.062511886,0.188265265
26128,0.205192639,0.195074936,0.086357957,0.513374467
26129,0.062548823,0.284428295,0.443565577,0.209457306
26130,0.54027287,0.070460425,0.062643315,0.32662339
26131,0.382515262,0.050964877,0.189255995,0.377263866
26132,0.138986306,0.056981671,0.461481174,0.34255085
26133,0.056218632,0.455365706,0.255175747,0.233239915
26134,0.168906418,0.520614178,0.125082384,0.185397019
26135,0.18386344,0.278422869,0.247712425,0.290001267
26136,0.257949338,0.336846899,0.107543998,0.297659765
26137,0.193501667,0.448021633,0.124966814,0.233509887
26138,0.174533988,0.224126097,0.079570782,0.521769133
26139,0.21629975,0.497401541,0.056489897,0.229808812
26140,0.300578836,0.042643423,0.301514554,0.355263187
26141,0.223506028,0.130281353,0.180932616,0.465280003
26142,0.057560419,0.503138826,0.115100455,0.3242003
26143,0.10760768,0.370806147,0.3061167,0.215469472
26144,0.058689542,0.185468609,0.405529255,0.350312595
26145,0.46574277,0.079342874,0.082689852,0.372224504
26146,0.21105359,0.104509862,0.451635051,0.232801496
26147,0.090687767,0.51175774,0.144282639,0.253271853
26148,0.422880554,0.218572098,0.183473723,0.175073625
26149,0.033981734,0.52042749,0.255594584,0.189996192
26150,0.206324954,0.180705973,0.102902976,0.510066097
26151,0.308950927,0.161927515,0.199669068,0.32945249
26152,0.100691198,0.498957236,0.064084799,0.336266767
26153,0.086566912,0.109217134,0.477530309,0.326685645
26154,0.149704783,0.243596121,0.163594605,0.443104491
26155,0.033493813,0.57896456,0.215566177,0.17197545
26156,0.118352441,0.258303035,0.337496515,0.285848008
26157,0.071553349,0.149664175,0.540923895,0.23785858
26158,0.503924944,0.300166943,0.056196829,0.139711284
26159,0.091419822,0.182105963,0.485189045,0.24128517
26160,0.161640043,0.144773061,0.3746873,0.318899596
26161,0.096686409,0.362484362,0.202548886,0.338280343
26162,0.178554919,0.058448808,0.499105976,0.263890297
26163,0.598375256,0.048938487,0.096435773,0.256250483
26164,0.033854049,0.435109281,0.31406937,0.2169673
26165,0.419069048,0.166942275,0.15007433,0.263914348
26166,0.231047885,0.078860146,0.551304976,0.138786993
26167,0.092229801,0.357848443,0.167652979,0.382268777
26168,0.075980564,0.341286785,0.415467391,0.167265259
26169,0.536448807,0.058576646,0.189606704,0.215367842
26170,0.070436133,0.50367454,0.129746901,0.296142427
26171,0.089775278,0.161106593,0.609983139,0.139134989
26172,0.116419999,0.438010325,0.181043782,0.264525894
26173,0.049564522,0.359188443,0.485223327,0.106023708
26174,0.16893082,0.213431778,0.389578204,0.228059198
26175,0.067235518,0.618179904,0.043839911,0.270744667
26176,0.212077065,0.087737522,0.511666944,0.188518469
26177,0.044138156,0.056356551,0.554057261,0.345448032
26178,0.066125416,0.27287397,0.140493328,0.520507286
26179,0.466799812,0.197489711,0.054897151,0.280813326
26180,0.441292281,0.153983885,0.066132107,0.338591726
26181,0.298168697,0.222810888,0.15536348,0.323656935
26182,0.03717931,0.422251307,0.249567979,0.291001404
26183,0.065131865,0.320759567,0.501337416,0.112771152
