No,Ch1,Ch2,Ch3,Ch4
25305,0.63945359,0.063623995,0.120975539,0.175946876
25306,0.19197619,0.378077239,0.047622573,0.38232398
25307,0.074584357,0.387766331,0.07372985,0.463919431
25308,0.132716745,0.697862804,0.066502079,0.102918386
25309,0.233004883,0.164025009,0.14994438,0.453025699
25310,0.343764901,0.291488171,0.099149548,0.265597373
25311,0.401271999,0.226829946,0.253829241,0.118068852
25312,0.207275346,0.114776,0.537033021,0.140915617
25313,0.411731422,0.151160404,0.17142804,0.265680134
25314,0.413603961,0.13608785,0.090682521,0.359625667
25315,0.512840927,0.185020164,0.151660994,0.150477901
25316,0.228259385,0.260304987,0.118751079,0.392684579
25317,0.154795617,0.379286259,0.234663963,0.231254131
25318,0.55031836,0.150511935,0.091917776,0.207251906
25319,0.168588921,0.665517807,0.074268736,0.091624513
25320,0.163210362,0.227795824,0.31453377,0.294460058
25321,0.12303672,0.127649188,0.541675568,0.207638487
25322,0.331177711,0.104460575,0.452327341,0.11203438
25323,0.369609982,0.131844372,0.282842547,0.215703145
25324,0.23131609,0.39617902,0.073107585,0.29939732
25325,0.201420903,0.385124087,0.107735887,0.305719167
25326,0.172000527,0.111884952,0.365408063,0.350706458
25327,0.116783231,0.387840688,0.205892324,0.289483786
25328,0.08973898,0.058170523,0.506651878,0.345438629
25329,0.291875839,0.071742356,0.100690126,0.535691679
25330,0.051291935,0.197408855,0.373780668,0.377518564
25331,0.105232641,0.370860577,0.061881855,0.462024897
25332,0.209067792,0.225155428,0.057585772,0.508190989
25333,0.169171318,0.184236854,0.088819467,0.557772398
25334,0.268240631,0.359556377,0.041798107,0.330404848
25335,0.051234711,0.311009079,0.208877176,0.428879082
25336,0.056175828,0.269292563,0.436087728,0.238443911
25337,0.064902201,0.063611642,0.38669914,0.484787017
25338,0.09395615,0.116726577,0.468203485,0.321113825
25339,0.349580765,0.066773832,0.279358268,0.304287165
25340,0.10951972,0.580068052,0.086578228,0.223834023
25341,0.052567407,0.595359802,0.101345934,0.250726879
25342,0.064350948,0.26393199,0.417876661,0.253840357
25343,0.143040031,0.441889197,0.291435063,0.123635672
25344,0.182300627,0.129856706,0.377545804,0.310296834
25345,0.095062159,0.273612112,0.357609123,0.273716599
25346,0.383896947,0.060042527,0.161284968,0.394775569
25347,0.310342193,0.330095083,0.115279779,0.244282931
25348,0.343400508,0.110366441,0.094416708,0.45181632
25349,0.143618032,0.167739123,0.449848831,0.238794014
25350,0.42411682,0.196457654,0.067817368,0.311608195
25351,0.166400924,0.154636383,0.296836287,0.382126451
25352,0.199685603,0.137327552,0.100111626,0.562875271
25353,0.199564293,0.100280277,0.223009676,0.477145702
25354,0.484050512,0.082505345,0.32321167,0.110232435
25355,0.123232983,0.349675834,0.067604132,0.459487051
25356,0.064668745,0.342054635,0.067920014,0.52535665
25357,0.16568017,0.410409391,0.224784419,0.199126035
25358,0.382646918,0.141496167,0.216947988,0.258908868
25359,0.363555968,0.107442334,0.408776969,0.120224714
25360,0.122077547,0.152505502,0.380458236,0.344958752
25361,0.327423453,0.162172988,0.280506968,0.229896605
25362,0.068433166,0.130366012,0.462334543,0.338866264
25363,0.144569114,0.120136194,0.263380289,0.471914351
25364,0.102468506,0.086577497,0.469766289,0.341187745
25365,0.279238045,0.091498733,0.16039589,0.468867362
25366,0.131050259,0.370774537,0.353824437,0.144350722
25367,0.122447811,0.4997724,0.246830285,0.130949512
25368,0.421048671,0.309628129,0.210291341,0.05903187
25369,0.292067945,0.175279602,0.373185813,0.159466699
25370,0.227385014,0.341940194,0.276041687,0.15463312
25371,0.166240007,0.532583237,0.187430412,0.113746293
25372,0.293641508,0.109358877,0.524931014,0.072068587
25373,0.120112032,0.526173055,0.215423852,0.138291061
25374,0.14371869,0.377781063,0.393920124,0.084580131
25375,0.152864128,0.587492168,0.181485638,0.078158028
25376,0.253578305,0.349580675,0.264173716,0.132667303
25377,0.174795747,0.505592585,0.176100567,0.143511102
25378,0.338434398,0.333590388,0.220152795,0.107822374
25379,0.171107203,0.594732642,0.173140809,0.061019327
25380,0.133795947,0.609247863,0.177124798,0.079831399
25381,0.201654583,0.433410525,0.185440361,0.179494485
25382,0.386335015,0.31242004,0.178653285,0.122591659
25383,0.084545165,0.59237659,0.251843005,0.071235232
25384,0.128490776,0.305627316,0.455694914,0.110186987
25385,0.142568961,0.163892269,0.47062394,0.222914815
25386,0.288430065,0.194592714,0.289153457,0.227823734
25387,0.217572808,0.244145781,0.258339226,0.279942185
25388,0.126543254,0.176491037,0.620782673,0.076183073
25389,0.217328027,0.336881638,0.237063348,0.208727017
25390,0.103879079,0.141310468,0.65859884,0.09621162
25391,0.30948323,0.182727933,0.264299542,0.243489295
25392,0.181101054,0.208087847,0.441239923,0.169571146
25393,0.189210385,0.407296002,0.217202321,0.186291337
25394,0.077425309,0.260479391,0.604192257,0.05790307
25395,0.12069387,0.204970449,0.435843974,0.238491684
25396,0.198866621,0.517114162,0.148967072,0.135052145
25397,0.191810206,0.145691156,0.499708354,0.162790298
25398,0.25030762,0.193697423,0.340109289,0.215885654
25399,0.296044737,0.176003411,0.258125752,0.269826084
25400,0.127360538,0.460354894,0.20045957,0.211824968
25401,0.213367954,0.203318551,0.370921612,0.212391883
25402,0.377721459,0.193082228,0.244711816,0.184484497
25403,0.138282016,0.294616014,0.42926982,0.13783218
25404,0.283827215,0.20646359,0.14497456,0.36473465
25405,0.365574092,0.301990181,0.153447077,0.178988591
25406,0.082694836,0.381647587,0.146125779,0.389531761
25407,0.144698247,0.188562199,0.285611361,0.381128222
25408,0.145041674,0.3915084,0.120324664,0.343125284
25409,0.195743546,0.168597698,0.473518252,0.162140474
25410,0.056428779,0.253072113,0.394613355,0.295885772
25411,0.149142817,0.129270554,0.171524182,0.550062418
25412,0.491532058,0.136784911,0.179583833,0.192099169
25413,0.63227278,0.117595695,0.091348208,0.158783332
25414,0.142607123,0.084773444,0.616889119,0.155730322
25415,0.078340195,0.177978978,0.337799489,0.405881315
25416,0.127042532,0.243242204,0.295767307,0.333947957
25417,0.068655521,0.232651636,0.541449845,0.157243013
25418,0.054313783,0.531195283,0.098032534,0.316458404
25419,0.158196285,0.409844816,0.266715527,0.165243357
25420,0.120678097,0.401337802,0.150940478,0.327043593
25421,0.365033478,0.256033272,0.256728679,0.122204527
25422,0.228653863,0.124924824,0.146351591,0.500069737
25423,0.506707668,0.073365875,0.200376362,0.219550088
25424,0.113252021,0.105563939,0.38144049,0.399743557
25425,0.147662923,0.080856927,0.479432583,0.29204762
25426,0.166375637,0.46275714,0.062751949,0.308115274
25427,0.058425643,0.136410505,0.440823108,0.364340782
25428,0.076714262,0.07798747,0.402536631,0.442761689
25429,0.34757334,0.086257443,0.164478406,0.401690781
25430,0.535736978,0.105423242,0.178163603,0.180676177
25431,0.077749766,0.468307942,0.188511044,0.265431255
25432,0.224718094,0.111617178,0.197756305,0.465908408
25433,0.061537702,0.082365043,0.381995827,0.474101394
25434,0.218749344,0.109101385,0.341039479,0.331109792
25435,0.375112504,0.290749848,0.155131534,0.179006144
25436,0.09094847,0.404255897,0.083894603,0.420901
25437,0.410241276,0.296884894,0.101570264,0.191303581
25438,0.250582248,0.119613796,0.487857133,0.141946882
25439,0.135784373,0.075992703,0.304448366,0.483774543
25440,0.065359749,0.068565547,0.497699887,0.368374795
25441,0.300129563,0.198748916,0.169833466,0.331288069
25442,0.07979802,0.072889872,0.580717981,0.266594112
25443,0.352358758,0.271285385,0.081661545,0.294694304
25444,0.099339046,0.18674764,0.361405939,0.352507383
25445,0.163589641,0.432411939,0.206751108,0.197247326
25446,0.462965667,0.107260711,0.087262824,0.34251076
25447,0.117584616,0.350260258,0.109564275,0.422590882
25448,0.363735527,0.260790259,0.103153892,0.27232033
25449,0.13372992,0.415206999,0.095191911,0.355871171
25450,0.62434566,0.180168837,0.093639538,0.10184595
25451,0.2936939,0.472257137,0.138013974,0.096034989
25452,0.607011914,0.16057089,0.047365475,0.185051724
25453,0.17345345,0.169221252,0.130763561,0.526561737
25454,0.201323554,0.155580163,0.472950846,0.170145437
25455,0.355449677,0.218296915,0.072074063,0.354179382
25456,0.134108156,0.182456464,0.343950868,0.339484483
25457,0.213913828,0.188858986,0.354317337,0.242909834
25458,0.537846386,0.116691746,0.198586881,0.146874979
25459,0.626804709,0.110149838,0.123896398,0.13914907
25460,0.145166606,0.298308969,0.442355692,0.114168689
25461,0.063779593,0.154386908,0.333632171,0.448201299
25462,0.133020803,0.368725717,0.056736697,0.441516846
25463,0.396443009,0.107800178,0.168924615,0.326832235
25464,0.075035803,0.286274523,0.328218192,0.310471475
25465,0.584803879,0.214657784,0.110367239,0.090171084
25466,0.096852563,0.191631064,0.60595268,0.1055637
25467,0.13662979,0.3002159,0.098153971,0.465000331
25468,0.170898929,0.386691451,0.172774971,0.269634634
25469,0.18468909,0.529880047,0.074165605,0.211265266
25470,0.156397939,0.277449757,0.473053157,0.093099117
25471,0.070053533,0.419685006,0.060900223,0.449361235
25472,0.228376463,0.19046165,0.157264099,0.423897773
25473,0.345213771,0.198172614,0.218880057,0.237733573
25474,0.17967619,0.473458499,0.053127654,0.29373765
25475,0.123085633,0.491063684,0.161454469,0.224396214
25476,0.227200434,0.421871692,0.062242713,0.288685203
25477,0.204741031,0.127743214,0.339375138,0.328140646
25478,0.108811826,0.376582026,0.061804593,0.452801555
25479,0.062950164,0.044255085,0.783438683,0.109356046
25480,0.148898527,0.124097608,0.251244307,0.475759506
25481,0.133437738,0.603749931,0.047731545,0.215080723
25482,0.435186058,0.197965607,0.225114509,0.141733781
25483,0.169782966,0.540280282,0.166831836,0.123104952
25484,0.233464301,0.124944188,0.16638723,0.475204259
25485,0.503850281,0.160822988,0.12164887,0.213677853
25486,0.15289776,0.189339504,0.35363993,0.304122835
25487,0.283565819,0.226509973,0.062361158,0.427563071
25488,0.270380765,0.141032353,0.140209422,0.44837746
25489,0.168482602,0.372668296,0.130971536,0.327877581
25490,0.17308335,0.149309263,0.464233696,0.21337375
25491,0.081688792,0.2634345,0.167480603,0.487396121
25492,0.406008244,0.206268921,0.171259508,0.216463327
25493,0.068093836,0.202416494,0.141516581,0.587973058
25494,0.464371324,0.223255023,0.061515212,0.250858456
25495,0.317229211,0.114535987,0.234172687,0.334062159
25496,0.088300869,0.140645534,0.627626956,0.143426612
25497,0.095872685,0.169626027,0.593234956,0.141266301
25498,0.559569776,0.107809328,0.059186611,0.273434281
25499,0.077982485,0.182658806,0.422766656,0.316592038
25500,0.528879404,0.091908835,0.126868919,0.25234282
25501,0.171209216,0.334762633,0.111749053,0.382279098
25502,0.472125202,0.092613041,0.271822214,0.163439512
25503,0.087808572,0.137659684,0.35336253,0.421169192
25504,0.214366496,0.585282505,0.060320895,0.140030086
25505,0.067055367,0.283911139,0.215312645,0.433720797
25506,0.157884225,0.123336345,0.390118897,0.328660548
25507,0.105377957,0.259613514,0.091142036,0.543866456
25508,0.03624716,0.50647217,0.323140889,0.134139836
25509,0.442910731,0.134179637,0.157012925,0.265896708
25510,0.184310958,0.197863415,0.25291422,0.364911407
25511,0.452854306,0.118816704,0.063802741,0.364526302
25512,0.428673208,0.102787107,0.207709655,0.260830015
25513,0.058883872,0.258066297,0.155980006,0.527069807
25514,0.106742308,0.197895899,0.395328164,0.300033629
25515,0.075995758,0.371100157,0.092288755,0.460615367
25516,0.172137499,0.278721452,0.078483559,0.470657468
25517,0.255781531,0.164518878,0.10293512,0.47676447
25518,0.330813855,0.170504212,0.201690719,0.296991199
25519,0.090377368,0.36099115,0.415896356,0.132735148
25520,0.147387117,0.228643864,0.47209245,0.151876539
25521,0.238955572,0.203576222,0.145196542,0.412271619
25522,0.10191752,0.487674326,0.064732872,0.34567523
25523,0.636104643,0.053206962,0.06455344,0.246135026
25524,0.127032012,0.17693232,0.370343149,0.325692505
25525,0.308891803,0.180978641,0.107869677,0.402259856
25526,0.224306479,0.485260159,0.058047429,0.232385933
25527,0.416993201,0.143291995,0.104360767,0.335354
25528,0.394525141,0.102823153,0.318631262,0.184020415
25529,0.367993236,0.127386704,0.160856977,0.343763113
25530,0.194603309,0.413085371,0.097413033,0.294898272
25531,0.051597774,0.166144505,0.68118608,0.101071633
25532,0.198248342,0.378450483,0.23250775,0.190793395
25533,0.255466759,0.096036024,0.496437192,0.152060017
25534,0.111074321,0.527356803,0.079718828,0.28185007
25535,0.377854764,0.231975541,0.066806763,0.323362917
25536,0.112092748,0.250811338,0.349535227,0.287560701
25537,0.055794768,0.126347333,0.34172374,0.476134181
25538,0.421188176,0.06254191,0.215645,0.300624967
25539,0.544623196,0.139390483,0.128571242,0.187415078
25540,0.148899585,0.071423881,0.495308846,0.284367681
25541,0.245952457,0.400120586,0.185045809,0.168881118
25542,0.062455859,0.290726364,0.131658241,0.515159547
25543,0.188148186,0.16107364,0.335706681,0.315071523
25544,0.367726684,0.191026434,0.087175928,0.354070932
25545,0.172927693,0.268133551,0.31357345,0.245365277
25546,0.235461786,0.340953082,0.173611462,0.249973699
25547,0.085379042,0.179321006,0.502845883,0.232454091
25548,0.094143838,0.196241423,0.260205001,0.449409753
25549,0.050039459,0.118566617,0.406463534,0.424930364
25550,0.115811467,0.09231782,0.134437189,0.65743351
25551,0.138523892,0.182053059,0.121842764,0.557580292
25552,0.086325899,0.444425762,0.174596831,0.294651508
25553,0.062534094,0.447969258,0.14328295,0.346213698
25554,0.054021537,0.565524936,0.087363452,0.293090075
25555,0.287440181,0.150040805,0.116007082,0.446511984
25556,0.26395154,0.448668331,0.121635996,0.165744171
25557,0.387450695,0.294021666,0.119808763,0.198718905
25558,0.37284562,0.216897577,0.068887889,0.341368943
25559,0.623610377,0.14846687,0.119868182,0.108054571
25560,0.279030859,0.289271384,0.106745958,0.324951828
25561,0.203968644,0.369117677,0.129154295,0.297759354
25562,0.161773071,0.258250087,0.301357895,0.278618932
25563,0.548507333,0.160940871,0.136666536,0.15388526
25564,0.109807581,0.213803232,0.489353836,0.187035382
25565,0.354336053,0.086913817,0.18455863,0.374191493
25566,0.079250932,0.466458678,0.079113908,0.375176519
25567,0.052572694,0.351152927,0.288359761,0.307914615
25568,0.479340702,0.301220477,0.100026488,0.119412348
25569,0.481636822,0.158728719,0.262402356,0.097232096
25570,0.31487748,0.244153872,0.185984209,0.254984438
25571,0.303377569,0.277744323,0.054736,0.36414215
25572,0.554330766,0.098590158,0.094307408,0.252771676
25573,0.169728518,0.58781594,0.101577297,0.140878275
25574,0.115166217,0.075611211,0.441761315,0.367461294
25575,0.526874185,0.141049489,0.181203306,0.15087299
25576,0.312305927,0.137385815,0.313070774,0.237237468
25577,0.246423706,0.136476398,0.152971029,0.464128882
25578,0.336111903,0.331694782,0.101729065,0.230464265
25579,0.57075876,0.232261106,0.047526784,0.149453327
25580,0.292526275,0.324226946,0.123800725,0.259446055
25581,0.379285336,0.217035681,0.073996522,0.32968244
25582,0.107981175,0.237139985,0.077316694,0.577562153
25583,0.351052552,0.094929963,0.452322125,0.101695336
25584,0.208856046,0.374489695,0.083611004,0.333043247
25585,0.090539955,0.420702845,0.066008165,0.422749072
25586,0.062209819,0.21915856,0.601204813,0.11742676
25587,0.545339465,0.247791722,0.09172903,0.115139775
25588,0.203629851,0.306379527,0.102438584,0.387552023
25589,0.420284867,0.253581077,0.116939828,0.209194213
25590,0.158280551,0.364805281,0.053176068,0.423738122
25591,0.168188229,0.394724667,0.078541048,0.358546048
25592,0.363520145,0.363046855,0.059680793,0.21375224
25593,0.186290458,0.420324892,0.128914192,0.264470458
25594,0.195655197,0.225018114,0.234359995,0.34496668
25595,0.482153296,0.235322356,0.117723621,0.164800763
25596,0.049479689,0.058324758,0.595716774,0.296478808
25597,0.270072013,0.120092548,0.150805682,0.459029734
25598,0.363137394,0.204951257,0.098510899,0.333400488
25599,0.170442715,0.109466128,0.439475775,0.28061536
25600,0.107311912,0.126406208,0.583114505,0.183167383
25601,0.395849109,0.049869843,0.460514814,0.09376619
25602,0.265039116,0.114922464,0.195891976,0.424146444
25603,0.66187638,0.205980062,0.049924254,0.082219295
25604,0.114884973,0.561764777,0.269414812,0.053935483
25605,0.085949712,0.107978396,0.248815924,0.557255983
25606,0.063516237,0.768593788,0.066268295,0.10162171
25607,0.428776264,0.272980779,0.078881592,0.21936141
25608,0.126079291,0.232329294,0.225366622,0.416224748
25609,0.569382906,0.132009417,0.121216998,0.177390695
25610,0.282091111,0.192329198,0.136365458,0.389214247
25611,0.088781476,0.301770955,0.434177727,0.175269857
25612,0.157960117,0.23045969,0.509526014,0.102054179
25613,0.48533693,0.182338312,0.12963888,0.202685833
25614,0.311257035,0.234746918,0.143565178,0.310430884
25615,0.458893687,0.278396994,0.127238661,0.135470673
25616,0.071620345,0.240972698,0.381514817,0.305892199
25617,0.525913537,0.220666811,0.113588355,0.13983129
25618,0.175851241,0.226006925,0.476852,0.121289782
25619,0.080422662,0.178020194,0.457855999,0.283701181
25620,0.081990249,0.157786503,0.468315214,0.291908085
25621,0.083371162,0.126962736,0.593376637,0.19628945
25622,0.29157263,0.286882162,0.21919103,0.202354178
25623,0.195843905,0.42764622,0.130738333,0.245771587
25624,0.23263891,0.255916029,0.169259042,0.342186004
25625,0.099923775,0.268941402,0.243529782,0.387605071
25626,0.175034001,0.497849047,0.097261988,0.229854971
25627,0.220719382,0.317777544,0.173844159,0.28765896
25628,0.129871875,0.285974205,0.309536874,0.274617046
25629,0.163669318,0.274895459,0.440244675,0.121190518
25630,0.180726975,0.483849049,0.06972561,0.265698344
25631,0.078483529,0.302278161,0.323298275,0.295940042
25632,0.137896061,0.540655375,0.208124056,0.113324471
25633,0.063986711,0.179639101,0.261262685,0.495111585
25634,0.45854944,0.171941787,0.104418293,0.265090525
25635,0.618718982,0.079634823,0.085174583,0.216471627
25636,0.409470409,0.117090665,0.193664417,0.279774547
25637,0.232824475,0.231484592,0.19835335,0.337337613
25638,0.33133772,0.103864856,0.06562797,0.499169409
25639,0.152092472,0.489722997,0.0750916,0.283092946
25640,0.342387229,0.071346633,0.17514053,0.41112563
25641,0.243623182,0.239886835,0.295240194,0.221249819
25642,0.046837196,0.45785442,0.174652874,0.320655495
25643,0.094884068,0.67941016,0.069349483,0.15635626
25644,0.513573647,0.082815744,0.144544691,0.259065896
25645,0.048157346,0.780339539,0.059631877,0.111871272
25646,0.22243391,0.111436442,0.538065791,0.128063902
25647,0.176477313,0.13040325,0.32121098,0.371908486
25648,0.21975252,0.077471755,0.283708632,0.419067115
25649,0.127830416,0.677920699,0.073873632,0.120375283
25650,0.050395813,0.069374286,0.47494024,0.40528965
25651,0.272792399,0.372558981,0.17594786,0.17870076
25652,0.338658094,0.083089456,0.064580165,0.513672292
25653,0.12468186,0.304422587,0.217462808,0.353432745
25654,0.077513337,0.351937711,0.168088317,0.402460575
25655,0.085592762,0.095633678,0.510081828,0.30869174
25656,0.433137596,0.15062128,0.066906556,0.349334538
25657,0.121340238,0.629943728,0.058623407,0.190092638
25658,0.210868374,0.511835337,0.056742292,0.220553964
25659,0.491096437,0.166128799,0.178110853,0.164663866
25660,0.162352368,0.626697063,0.052330945,0.158619583
25661,0.112215549,0.081503317,0.211399704,0.594881475
25662,0.139343515,0.439014167,0.049782213,0.371860147
25663,0.131169364,0.06691312,0.12819244,0.673725069
25664,0.068963997,0.472950727,0.18117404,0.276911288
25665,0.067761868,0.214209259,0.159450337,0.558578491
25666,0.102509588,0.099749491,0.118623212,0.679117739
25667,0.587641299,0.081256121,0.129425794,0.201676816
25668,0.16382958,0.107582904,0.0633872,0.665200353
25669,0.079312481,0.397737205,0.071257927,0.451692432
25670,0.510812938,0.25273931,0.090742126,0.145705655
25671,0.225834876,0.326273501,0.334239453,0.113652155
25672,0.061399959,0.431753695,0.113712758,0.393133551
25673,0.073972143,0.490180612,0.086947411,0.348899841
25674,0.35320878,0.186534569,0.212009728,0.248246953
25675,0.231600717,0.189844534,0.214450493,0.364104211
25676,0.22054708,0.511926413,0.093456872,0.174069628
25677,0.484430522,0.234895825,0.061511148,0.219162568
25678,0.118194751,0.258305252,0.315870911,0.307629108
25679,0.123352118,0.480360687,0.053064525,0.343222618
25680,0.095131673,0.506033599,0.24548912,0.15334557
25681,0.093605265,0.405480891,0.115805753,0.385108083
25682,0.192464992,0.227771014,0.216584727,0.363179296
25683,0.476140589,0.237560645,0.140341625,0.145957097
25684,0.066039063,0.511967123,0.077466168,0.344527632
25685,0.073847122,0.466785192,0.064525098,0.394842595
25686,0.102004655,0.304402798,0.225886732,0.367705822
25687,0.181578204,0.573922992,0.068090297,0.176408485
25688,0.164165288,0.387752384,0.331324369,0.116757944
25689,0.572341979,0.100437738,0.252676457,0.074543826
25690,0.063611917,0.623195529,0.159347683,0.153844833
25691,0.180649877,0.20467931,0.507296145,0.107374668
25692,0.243347928,0.290456712,0.176640809,0.289554596
25693,0.067278318,0.56291157,0.228382826,0.141427308
25694,0.308808982,0.2281477,0.183278605,0.279764712
25695,0.272954702,0.408697844,0.122494034,0.195853442
25696,0.183763772,0.429398596,0.275161982,0.111675605
25697,0.124304906,0.181230202,0.51803714,0.176427782
25698,0.159885511,0.427223682,0.189328894,0.223561898
25699,0.171410501,0.19782871,0.392024994,0.23873578
25700,0.174475163,0.213477507,0.396712363,0.215335011
25701,0.166145578,0.642649293,0.100462444,0.09074264
25702,0.106826328,0.389512062,0.309319854,0.194341719
25703,0.191446677,0.444431633,0.150428265,0.213693365
25704,0.661582649,0.105970122,0.142389029,0.090058185
25705,0.057993062,0.416371942,0.378715545,0.146919489
25706,0.516447842,0.16541557,0.164462849,0.153673708
25707,0.186074808,0.5715729,0.111989394,0.130362898
25708,0.31480372,0.138608545,0.398780823,0.147806898
25709,0.200324908,0.224406332,0.484166414,0.091102339
25710,0.151491299,0.181139246,0.490169555,0.177199841
25711,0.309292227,0.153360546,0.345873356,0.191473857
25712,0.356840879,0.268687338,0.147317871,0.227153927
25713,0.41629833,0.225395694,0.216047749,0.142258242
25714,0.356945992,0.179487854,0.200325653,0.263240516
25715,0.241416842,0.160176486,0.516229033,0.082177617
25716,0.235235915,0.175856903,0.404206187,0.184701011
25717,0.098882459,0.464907467,0.178379029,0.257831067
25718,0.349875569,0.174713582,0.233139664,0.242271215
25719,0.252257347,0.433850646,0.191319183,0.122572787
25720,0.156000018,0.432011038,0.227397799,0.184591129
25721,0.308441967,0.139786273,0.439688385,0.112083383
25722,0.179977521,0.305413365,0.232057169,0.282551914
25723,0.151627213,0.154852673,0.517504811,0.176015303
25724,0.193885133,0.201805815,0.317132682,0.2871764
25725,0.328076631,0.145071298,0.448702067,0.078149967
25726,0.203379989,0.240652755,0.340752602,0.215214685
25727,0.061895188,0.343625486,0.456962377,0.13751699
25728,0.176890105,0.19884184,0.341008335,0.28325969
25729,0.29494822,0.15819943,0.423153549,0.123698764
25730,0.69582212,0.123149678,0.095233895,0.085794315
25731,0.372427106,0.086449482,0.364024431,0.177098945
25732,0.122656733,0.078588866,0.718120515,0.080633849
25733,0.346148282,0.21599181,0.147259951,0.290599972
25734,0.420897305,0.267799348,0.182828188,0.128475145
25735,0.112903029,0.346343994,0.383152664,0.157600299
25736,0.233489603,0.265286207,0.293098748,0.208125412
25737,0.181975275,0.665207267,0.07052201,0.082295462
25738,0.326363444,0.261130303,0.12839821,0.284108102
25739,0.176253751,0.140571639,0.477766275,0.205408275
25740,0.422041655,0.170747712,0.201068357,0.206142291
25741,0.531443298,0.287163258,0.057035841,0.124357589
25742,0.062451702,0.675426543,0.113072142,0.149049625
25743,0.144748732,0.510072947,0.139684588,0.205493718
25744,0.572309077,0.195131391,0.092339531,0.140220031
25745,0.142874137,0.469373643,0.249275208,0.138477027
25746,0.658148587,0.087129608,0.166270509,0.088451244
25747,0.577451885,0.257013828,0.066627845,0.098906435
25748,0.1136593,0.548925757,0.091505036,0.245909944
25749,0.531855583,0.084737584,0.172071278,0.211335599
25750,0.140013427,0.193155885,0.556489706,0.110340931
25751,0.144922048,0.271194935,0.44906947,0.134813547
25752,0.271037102,0.114677198,0.253108174,0.361177504
25753,0.475080043,0.157817915,0.163761407,0.203340635
25754,0.698563397,0.078608438,0.07029479,0.152533352
25755,0.217903763,0.106206037,0.149589345,0.526300848
25756,0.216456577,0.638213277,0.050321613,0.095008507
25757,0.256143123,0.119256511,0.114282213,0.51031816
25758,0.196225688,0.08018975,0.325936526,0.397648007
25759,0.344976723,0.391222864,0.093399741,0.170400679
25760,0.441420108,0.226816922,0.217420101,0.114342898
25761,0.162496492,0.31761995,0.106478706,0.413404822
25762,0.166841447,0.577534318,0.060473405,0.195150822
25763,0.394693643,0.216082007,0.173492,0.215732336
25764,0.297443032,0.089749768,0.235498711,0.377308518
25765,0.233267277,0.171436742,0.34284842,0.252447575
25766,0.100937441,0.499870151,0.208721712,0.19047071
25767,0.437951833,0.247776777,0.084048145,0.230223298
25768,0.277255625,0.221014634,0.097337991,0.404391795
25769,0.619382799,0.179400191,0.084180027,0.117036998
25770,0.314026475,0.147320509,0.186477512,0.352175444
25771,0.050191525,0.616296589,0.201339886,0.132172003
25772,0.143914759,0.298147053,0.159361824,0.398576409
25773,0.502589524,0.134025976,0.079962343,0.283422112
25774,0.261158496,0.219667912,0.418630391,0.100543141
25775,0.311866283,0.182448342,0.409976393,0.095708929
25776,0.240036651,0.088621438,0.240272164,0.431069702
25777,0.103049971,0.192122832,0.573415995,0.131411195
25778,0.250929475,0.433011115,0.111267582,0.204791844
25779,0.23354356,0.344941974,0.125356808,0.296157658
25780,0.079372309,0.344594479,0.330302984,0.245730221
25781,0.347748846,0.267924309,0.062479656,0.3218472
25782,0.084185384,0.397170335,0.0587724,0.459871858
25783,0.328064144,0.101462685,0.292432696,0.278040469
25784,0.203881517,0.204120427,0.291854709,0.300143361
25785,0.149870187,0.279984057,0.208172366,0.361973405
25786,0.236926958,0.405901551,0.16773878,0.189432725
25787,0.113882191,0.513974786,0.277216882,0.094926186
25788,0.396749645,0.206619576,0.222015783,0.174614951
25789,0.35945195,0.131672323,0.267856687,0.24101904
25790,0.349608541,0.283234626,0.087496832,0.279660046
25791,0.108015768,0.643247426,0.124346197,0.124390662
25792,0.179498971,0.1598977,0.430148065,0.230455324
25793,0.113640144,0.547921956,0.098691761,0.239746094
25794,0.29645294,0.404106438,0.066016644,0.233423918
25795,0.115222789,0.469260573,0.307883203,0.107633419
25796,0.228862703,0.122487456,0.54343015,0.105219752
25797,0.204447418,0.493323088,0.07737495,0.224854544
25798,0.249987975,0.327867627,0.097367123,0.324777275
25799,0.176708996,0.130219221,0.594326198,0.098745592
25800,0.347101986,0.172019154,0.108623154,0.372255653
25801,0.131568447,0.402473897,0.153382063,0.312575608
25802,0.331869632,0.223262772,0.098147079,0.346720576
25803,0.410394043,0.238294557,0.091418974,0.259892404
25804,0.173405275,0.190811098,0.45581907,0.179964617
25805,0.250902504,0.579068065,0.089367114,0.080662332
25806,0.500366449,0.184766889,0.207803845,0.107062794
25807,0.173634395,0.600997686,0.068502069,0.15686585
25808,0.361057281,0.268831164,0.089196198,0.28091532
25809,0.096180722,0.213482499,0.382344782,0.307992041
25810,0.183860987,0.153159574,0.420839787,0.242139623
25811,0.198061392,0.655240953,0.076254942,0.070442677
25812,0.322480351,0.255349398,0.274154454,0.148015782
25813,0.653711736,0.155357018,0.086327381,0.104603909
25814,0.23878023,0.340297997,0.127602071,0.293319702
25815,0.095051855,0.530926526,0.246170416,0.127851203
25816,0.093478747,0.381060421,0.284403533,0.241057262
25817,0.152379543,0.321992993,0.138247952,0.387379467
25818,0.138887584,0.295779794,0.362123132,0.20320949
25819,0.403104633,0.189482376,0.26296702,0.144445986
25820,0.148839459,0.266481519,0.212940693,0.371738344
25821,0.187024921,0.156374991,0.497590125,0.159010023
