No,Ch1,Ch2,Ch3,Ch4,,
25953.0000000000000000000000000,0.2392252534627910000000000,0.0695922151207924000000000,0.0903255045413971000000000,0.6008570194244380000000000,,
25954.0000000000000000000000000,0.7219746112823490000000000,0.0163668822497129000000000,0.0203304849565029000000000,0.2413279861211780000000000,,
25955.0000000000000000000000000,0.0819764360785484000000000,0.7099767327308650000000000,0.1150306761264800000000000,0.0930161103606224000000000,,
25956.0000000000000000000000000,0.1875392645597460000000000,0.2086618244647980000000000,0.5788918137550350000000000,0.0249070897698402000000000,,
25957.0000000000000000000000000,0.5005604624748230000000000,0.3252855837345120000000000,0.1223393902182580000000000,0.0518145747482777000000000,,
25958.0000000000000000000000000,0.3000121712684630000000000,0.4414626061916350000000000,0.1352993696928020000000000,0.1232258602976800000000000,,
25959.0000000000000000000000000,0.0537826232612133000000000,0.2618623971939090000000000,0.6176926493644710000000000,0.0666623711585999000000000,,
25960.0000000000000000000000000,0.4319554269313810000000000,0.3318476378917690000000000,0.1804940998554230000000000,0.0557028017938137000000000,,
25961.0000000000000000000000000,0.2920884490013120000000000,0.1654959172010420000000000,0.5068781971931460000000000,0.0355374664068222000000000,,
25962.0000000000000000000000000,0.5828244686126710000000000,0.2454851269721980000000000,0.0902099534869194000000000,0.0814804658293724000000000,,
25963.0000000000000000000000000,0.0334077216684818000000000,0.5372795462608340000000000,0.3890196979045870000000000,0.0402930453419685000000000,,
25964.0000000000000000000000000,0.4256808459758760000000000,0.3662856817245480000000000,0.1500599086284640000000000,0.0579735562205315000000000,,
25965.0000000000000000000000000,0.0948074758052826000000000,0.2363495230674740000000000,0.6022436022758480000000000,0.0665993541479111000000000,,
25966.0000000000000000000000000,0.1309545785188670000000000,0.1590383499860760000000000,0.6545531749725340000000000,0.0554539151489735000000000,,
25967.0000000000000000000000000,0.3498811423778530000000000,0.3634491562843320000000000,0.1141540333628650000000000,0.1725156307220460000000000,,
25968.0000000000000000000000000,0.1142989397048950000000000,0.5443109273910520000000000,0.2437550425529480000000000,0.0976350978016853000000000,,
25969.0000000000000000000000000,0.0615358650684357000000000,0.4661285579204560000000000,0.4401016831398010000000000,0.0322339087724686000000000,,
25970.0000000000000000000000000,0.1555123329162600000000000,0.6078596711158750000000000,0.1709958165884020000000000,0.0656322166323662000000000,,
25971.0000000000000000000000000,0.3161833882331850000000000,0.3621203005313870000000000,0.2591186761856080000000000,0.0625775828957558000000000,,
25972.0000000000000000000000000,0.2628014683723450000000000,0.5191746354103090000000000,0.1309206336736680000000000,0.0871032476425171000000000,,
25973.0000000000000000000000000,0.0890036970376968000000000,0.3138222992420200000000000,0.5623285174369810000000000,0.0348454974591732000000000,,
25974.0000000000000000000000000,0.4149442017078400000000000,0.0566142946481705000000000,0.1583001166582110000000000,0.3701413869857790000000000,,
25975.0000000000000000000000000,0.0374742224812508000000000,0.3830456137657170000000000,0.3061240911483760000000000,0.2733560800552370000000000,,
25976.0000000000000000000000000,0.0634175613522530000000000,0.3297779560089110000000000,0.1735666692256930000000000,0.4332378506660460000000000,,
25977.0000000000000000000000000,0.6076587438583370000000000,0.0733171179890633000000000,0.2659098505973820000000000,0.0531142801046371000000000,,
25978.0000000000000000000000000,0.1501963287591930000000000,0.6734596490859990000000000,0.1303650438785550000000000,0.0459790155291557000000000,,
25979.0000000000000000000000000,0.8207636475563050000000000,0.0413025766611099000000000,0.0676137208938599000000000,0.0703200548887253000000000,,
25980.0000000000000000000000000,0.1052714660763740000000000,0.4031316637992860000000000,0.3914183974266050000000000,0.1001784577965740000000000,,
25981.0000000000000000000000000,0.7303639054298400000000000,0.0558906756341457000000000,0.1489922404289250000000000,0.0647532045841217000000000,,
25982.0000000000000000000000000,0.0817076638340950000000000,0.0523058027029037000000000,0.7185046076774600000000000,0.1474819183349610000000000,,
25983.0000000000000000000000000,0.5549119114875790000000000,0.1425018757581710000000000,0.2114301621913910000000000,0.0911560803651810000000000,,
25984.0000000000000000000000000,0.4131329059600830000000000,0.0524351149797440000000000,0.2808075845241550000000000,0.2536244094371800000000000,,
25985.0000000000000000000000000,0.1414029002189640000000000,0.1152667626738550000000000,0.0845933929085732000000000,0.6587369441986080000000000,,
25986.0000000000000000000000000,0.5512154698371890000000000,0.0475040599703789000000000,0.1516228318214420000000000,0.2496576309204100000000000,,
25987.0000000000000000000000000,0.0643283054232597000000000,0.0852095633745193000000000,0.7359896898269650000000000,0.1144724041223530000000000,,
25988.0000000000000000000000000,0.0456026569008827000000000,0.4817282855510710000000000,0.4031730294227600000000000,0.0694960281252861000000000,,
25989.0000000000000000000000000,0.0658950433135033000000000,0.1358210891485210000000000,0.0898956879973412000000000,0.7083881497383120000000000,,
25990.0000000000000000000000000,0.0418627820909023000000000,0.0959969162940979000000000,0.7452656626701350000000000,0.1168746352195740000000000,,
25991.0000000000000000000000000,0.2240031063556670000000000,0.1541417986154560000000000,0.1415531486272810000000000,0.4803019464015960000000000,,
25992.0000000000000000000000000,0.0332007072865963000000000,0.2450813353061680000000000,0.5306771397590640000000000,0.1910408586263660000000000,,
25993.0000000000000000000000000,0.1363371163606640000000000,0.4142031967639920000000000,0.0860994979739189000000000,0.3633601963520050000000000,,
25994.0000000000000000000000000,0.1496980786323550000000000,0.1441154181957240000000000,0.1861544251441960000000000,0.5200321078300480000000000,,
25995.0000000000000000000000000,0.1124062910676000000000000,0.4426427781581880000000000,0.1412593424320220000000000,0.3036915957927700000000000,,
25996.0000000000000000000000000,0.2083420306444170000000000,0.1313272416591640000000000,0.5502979159355160000000000,0.1100327894091610000000000,,
25997.0000000000000000000000000,0.4894407987594600000000000,0.1107602119445800000000000,0.1835457980632780000000000,0.2162531763315200000000000,,
25998.0000000000000000000000000,0.4122129678726200000000000,0.2504753172397610000000000,0.1241274401545520000000000,0.2131842821836470000000000,,
25999.0000000000000000000000000,0.1145811602473260000000000,0.2390634268522260000000000,0.5754371285438540000000000,0.0709182843565941000000000,,
26000.0000000000000000000000000,0.1306578069925310000000000,0.4914829134941100000000000,0.2256523221731190000000000,0.1522069722414020000000000,,
26001.0000000000000000000000000,0.2197883874177930000000000,0.5791201591491700000000000,0.1113766655325890000000000,0.0897148326039314000000000,,
26002.0000000000000000000000000,0.5146944522857670000000000,0.1904689520597460000000000,0.1608985066413880000000000,0.1339380443096160000000000,,
26003.0000000000000000000000000,0.2359878569841380000000000,0.1902196854352950000000000,0.1707249134778980000000000,0.4030675590038300000000000,,
26004.0000000000000000000000000,0.0640537515282631000000000,0.5825112462043760000000000,0.1243050470948220000000000,0.2291299998760220000000000,,
26005.0000000000000000000000000,0.0751170143485069000000000,0.2728102207183840000000000,0.3459304869174960000000000,0.3061423003673550000000000,,
26006.0000000000000000000000000,0.1114161089062690000000000,0.4791688024997710000000000,0.1489361524581910000000000,0.2604788839817050000000000,,
26007.0000000000000000000000000,0.2977025210857390000000000,0.6007847785949710000000000,0.0487628653645515000000000,0.0527498498558998000000000,,
26008.0000000000000000000000000,0.0618506968021393000000000,0.0590077675879002000000000,0.6922954320907590000000000,0.1868461370468140000000000,,
26009.0000000000000000000000000,0.0889907106757164000000000,0.7236936688423160000000000,0.1624977737665180000000000,0.0248178951442242000000000,,
26010.0000000000000000000000000,0.3049007654190060000000000,0.1621270328760150000000000,0.2823210358619690000000000,0.2506511807441710000000000,,
26011.0000000000000000000000000,0.8312628269195560000000000,0.0615679770708084000000000,0.0474438779056072000000000,0.0597253069281578000000000,,
26012.0000000000000000000000000,0.2264548242092130000000000,0.2217758744955060000000000,0.3027936816215520000000000,0.2489756494760510000000000,,
26013.0000000000000000000000000,0.1266084611415860000000000,0.1934010088443760000000000,0.3078386187553410000000000,0.3721519112586980000000000,,
26014.0000000000000000000000000,0.2870080471038820000000000,0.3347482383251190000000000,0.2151840776205060000000000,0.1630596518516540000000000,,
26015.0000000000000000000000000,0.1270715743303300000000000,0.5022634863853450000000000,0.3044169843196870000000000,0.0662479773163795000000000,,
26016.0000000000000000000000000,0.4297367036342620000000000,0.2311850339174270000000000,0.2305397689342500000000000,0.1085384562611580000000000,,
26017.0000000000000000000000000,0.3873498439788820000000000,0.1263999342918400000000000,0.3516262173652650000000000,0.1346240192651750000000000,,
26018.0000000000000000000000000,0.2380756288766860000000000,0.4474382102489470000000000,0.1010319888591770000000000,0.2134542018175130000000000,,
26019.0000000000000000000000000,0.1287662088871000000000000,0.6111386418342590000000000,0.2003592401742940000000000,0.0597359463572502000000000,,
26020.0000000000000000000000000,0.1888640969991680000000000,0.1518493592739110000000000,0.4779104888439180000000000,0.1813760399818420000000000,,
26021.0000000000000000000000000,0.0598368979990482000000000,0.6741564273834230000000000,0.0854645892977715000000000,0.1805420517921450000000000,,
26022.0000000000000000000000000,0.3588531315326690000000000,0.3246927559375760000000000,0.1185745447874070000000000,0.1978795975446700000000000,,
26023.0000000000000000000000000,0.1267674416303630000000000,0.3542672693729400000000000,0.4033498466014860000000000,0.1156154051423070000000000,,
26024.0000000000000000000000000,0.2659794092178340000000000,0.1191734224557880000000000,0.4948156774044040000000000,0.1200314909219740000000000,,
26025.0000000000000000000000000,0.2239674329757690000000000,0.4095599651336670000000000,0.1370967179536820000000000,0.2293758988380430000000000,,
26026.0000000000000000000000000,0.1485091149806980000000000,0.3424144387245180000000000,0.1887754052877430000000000,0.3203010559082030000000000,,
26027.0000000000000000000000000,0.1625459641218190000000000,0.0789111554622650000000000,0.6938138008117680000000000,0.0647290349006653000000000,,
26028.0000000000000000000000000,0.3226963281631470000000000,0.2273136824369430000000000,0.1347708851099010000000000,0.3152191042900090000000000,,
26029.0000000000000000000000000,0.1017518416047100000000000,0.3313737809658050000000000,0.2502027153968810000000000,0.3166716098785400000000000,,
26030.0000000000000000000000000,0.2769808173179630000000000,0.2398195117712020000000000,0.1173106282949450000000000,0.3658890128135680000000000,,
26031.0000000000000000000000000,0.2332172244787220000000000,0.4202046990394590000000000,0.2932186424732210000000000,0.0533593893051147000000000,,
26032.0000000000000000000000000,0.6344979405403140000000000,0.1303502768278120000000000,0.2038343846797940000000000,0.0313174054026604000000000,,
26033.0000000000000000000000000,0.5222938656806950000000000,0.3196690380573270000000000,0.1138061210513110000000000,0.0442309863865376000000000,,
26034.0000000000000000000000000,0.1187227666378020000000000,0.2383637130260470000000000,0.5828970670700070000000000,0.0600164756178856000000000,,
26035.0000000000000000000000000,0.5653027892112730000000000,0.0639728680253029000000000,0.3299292623996730000000000,0.0407950952649117000000000,,
26036.0000000000000000000000000,0.3220709562301640000000000,0.1021016165614130000000000,0.5115038752555850000000000,0.0643235370516777000000000,,
26037.0000000000000000000000000,0.1346534937620160000000000,0.6945186853408810000000000,0.1527817100286480000000000,0.0180461239069700000000000,,
26038.0000000000000000000000000,0.0756593644618988000000000,0.5927326083183290000000000,0.1810822933912280000000000,0.1505257785320280000000000,,
26039.0000000000000000000000000,0.3241821527481080000000000,0.1191150024533270000000000,0.4747757315635680000000000,0.0819271206855774000000000,,
26040.0000000000000000000000000,0.0973384231328964000000000,0.1343327164649960000000000,0.7526804208755490000000000,0.0156484600156546000000000,,
26041.0000000000000000000000000,0.5170029997825620000000000,0.2842140495777130000000000,0.1545630097389220000000000,0.0442199595272541000000000,,
26042.0000000000000000000000000,0.1185286939144130000000000,0.6502138972282410000000000,0.1365388333797450000000000,0.0947185754776001000000000,,
26043.0000000000000000000000000,0.0777339264750481000000000,0.2498709559440610000000000,0.6294298768043520000000000,0.0429652109742165000000000,,
26044.0000000000000000000000000,0.7054524421691890000000000,0.1788133084774020000000000,0.0847087502479553000000000,0.0310254357755184000000000,,
26045.0000000000000000000000000,0.2298581749200820000000000,0.6044434309005740000000000,0.1300394982099530000000000,0.0356589071452618000000000,,
26046.0000000000000000000000000,0.3495738804340360000000000,0.1779164224863050000000000,0.3419800996780400000000000,0.1305295974016190000000000,,
26047.0000000000000000000000000,0.3836405277252200000000000,0.1442890465259550000000000,0.3889337182044980000000000,0.0831366777420044000000000,,
26048.0000000000000000000000000,0.1319421380758290000000000,0.3245178461074830000000000,0.4530542194843290000000000,0.0904857888817787000000000,,
26049.0000000000000000000000000,0.0905878841876984000000000,0.2957774996757510000000000,0.5803418159484860000000000,0.0332928039133549000000000,,
26050.0000000000000000000000000,0.1568875163793560000000000,0.1459979265928270000000000,0.4585293233394620000000000,0.2385851740837100000000000,,
26051.0000000000000000000000000,0.0582941658794880000000000,0.5143705010414120000000000,0.0583688057959080000000000,0.3689664900302890000000000,,
26052.0000000000000000000000000,0.0491590723395348000000000,0.2453748434782030000000000,0.0665498822927475000000000,0.6389161944389340000000000,,
26053.0000000000000000000000000,0.1038306653499600000000000,0.2828037142753600000000000,0.5189157128334050000000000,0.0944498926401138000000000,,
26054.0000000000000000000000000,0.0893620699644089000000000,0.4035564959049220000000000,0.1233104094862940000000000,0.3837710022926330000000000,,
26055.0000000000000000000000000,0.2964356243610380000000000,0.2939684092998500000000000,0.0819856449961662000000000,0.3276103138923650000000000,,
26056.0000000000000000000000000,0.2444805353879930000000000,0.1255642622709270000000000,0.1728658080101010000000000,0.4570893645286560000000000,,
26057.0000000000000000000000000,0.2117686122655870000000000,0.3903411030769350000000000,0.2817673981189730000000000,0.1161229312419890000000000,,
26058.0000000000000000000000000,0.1058693975210190000000000,0.4176802635192870000000000,0.0558648668229580000000000,0.4205854535102840000000000,,
26059.0000000000000000000000000,0.4078627228736880000000000,0.2842931449413300000000000,0.1589182764291760000000000,0.1489258706569670000000000,,
26060.0000000000000000000000000,0.3298308849334720000000000,0.3897600769996640000000000,0.0894823446869850000000000,0.1909266859292980000000000,,
26061.0000000000000000000000000,0.6040783524513240000000000,0.1549577414989470000000000,0.1042830944061280000000000,0.1366808563470840000000000,,
26062.0000000000000000000000000,0.1087241545319560000000000,0.2820646762847900000000000,0.2879239916801450000000000,0.3212871253490450000000000,,
26063.0000000000000000000000000,0.3215364813804630000000000,0.1240297853946690000000000,0.2808792293071750000000000,0.2735545039176940000000000,,
26064.0000000000000000000000000,0.1573712676763530000000000,0.1202470511198040000000000,0.4061636328697200000000000,0.3162180483341220000000000,,
26065.0000000000000000000000000,0.4661117792129520000000000,0.2121162414550780000000000,0.0753645449876785000000000,0.2464074790477750000000000,,
26066.0000000000000000000000000,0.2462990134954450000000000,0.3775044083595280000000000,0.0945085361599922000000000,0.2816880047321320000000000,,
26067.0000000000000000000000000,0.4483171701431270000000000,0.2578271925449370000000000,0.1536869704723360000000000,0.1401686966419220000000000,,
26068.0000000000000000000000000,0.1266248375177380000000000,0.5170894265174870000000000,0.1272382289171220000000000,0.2290475368499760000000000,,
26069.0000000000000000000000000,0.0552773661911488000000000,0.1212527304887770000000000,0.5244859457015990000000000,0.2989839315414430000000000,,
26070.0000000000000000000000000,0.3218951225280760000000000,0.1376810371875760000000000,0.0584157742559910000000000,0.4820080697536470000000000,,
26071.0000000000000000000000000,0.1940449178218840000000000,0.1434270739555360000000000,0.0569212548434734000000000,0.6056067347526550000000000,,
26072.0000000000000000000000000,0.1122824400663380000000000,0.1643257290124890000000000,0.5920643210411070000000000,0.1313275098800660000000000,,
26073.0000000000000000000000000,0.1524346023797990000000000,0.5340197682380680000000000,0.0717220976948738000000000,0.2418234944343570000000000,,
26074.0000000000000000000000000,0.0695584714412689000000000,0.1680242121219640000000000,0.6021064519882200000000000,0.1603108495473860000000000,,
26075.0000000000000000000000000,0.2832322716712950000000000,0.1473743170499800000000000,0.1808613985776900000000000,0.3885320127010350000000000,,
26076.0000000000000000000000000,0.1546637117862700000000000,0.1182022988796230000000000,0.3825527727603910000000000,0.3445812463760380000000000,,
26077.0000000000000000000000000,0.1120041087269780000000000,0.5505369305610660000000000,0.1056322306394580000000000,0.2318267375230790000000000,,
26078.0000000000000000000000000,0.0498900376260281000000000,0.1787256449460980000000000,0.7146121859550480000000000,0.0567720979452133000000000,,
26079.0000000000000000000000000,0.0441809855401516000000000,0.1864709258079530000000000,0.3953757882118230000000000,0.3739722967147830000000000,,
26080.0000000000000000000000000,0.1268253475427630000000000,0.6230033636093140000000000,0.0967394709587097000000000,0.1534318476915360000000000,,
26081.0000000000000000000000000,0.1186135709285740000000000,0.1569782495498660000000000,0.4790197312831880000000000,0.2453884333372120000000000,,
26082.0000000000000000000000000,0.2414721846580510000000000,0.1370501369237900000000000,0.1847937703132630000000000,0.4366839528083800000000000,,
26083.0000000000000000000000000,0.1156470552086830000000000,0.2745890915393830000000000,0.1428273767232890000000000,0.4669365286827090000000000,,
26084.0000000000000000000000000,0.0817065909504890000000000,0.5453643202781680000000000,0.1114760413765910000000000,0.2614530622959140000000000,,
26085.0000000000000000000000000,0.1630222648382190000000000,0.1382003724575040000000000,0.1546960473060610000000000,0.5440813302993770000000000,,
26086.0000000000000000000000000,0.4722788333892820000000000,0.1243247762322430000000000,0.0979935303330421000000000,0.3054029047489170000000000,,
26087.0000000000000000000000000,0.1092035323381420000000000,0.3069733977317810000000000,0.3661442697048190000000000,0.2176787704229350000000000,,
26088.0000000000000000000000000,0.1294992417097090000000000,0.2585685849189760000000000,0.1844600886106490000000000,0.4274720549583440000000000,,
26089.0000000000000000000000000,0.2603536546230320000000000,0.1155610531568530000000000,0.1918497681617740000000000,0.4322355389595030000000000,,
26090.0000000000000000000000000,0.1742952018976210000000000,0.0413535460829735000000000,0.6196948289871220000000000,0.1646564155817030000000000,,
26091.0000000000000000000000000,0.0757751241326332000000000,0.0901983380317688000000000,0.7115212082862850000000000,0.1225053593516350000000000,,
26092.0000000000000000000000000,0.2969818115234380000000000,0.3117774426937100000000000,0.0446922928094864000000000,0.3465484678745270000000000,,
26093.0000000000000000000000000,0.5252206921577450000000000,0.1714855134487150000000000,0.0806565731763840000000000,0.2226372212171550000000000,,
26094.0000000000000000000000000,0.2479310482740400000000000,0.0434306338429451000000000,0.1920042484998700000000000,0.5166340470314030000000000,,
26095.0000000000000000000000000,0.0466599129140377000000000,0.2282861173152920000000000,0.1877852082252500000000000,0.5372687578201290000000000,,
26096.0000000000000000000000000,0.6332440972328190000000000,0.1211574897170070000000000,0.1113134995102880000000000,0.1342849135398860000000000,,
26097.0000000000000000000000000,0.0451445765793324000000000,0.4624153673648830000000000,0.1245838701725010000000000,0.3678562343120570000000000,,
26098.0000000000000000000000000,0.7377651333808900000000000,0.0906919613480568000000000,0.0832792371511459000000000,0.0882636681199074000000000,,
26099.0000000000000000000000000,0.1452533751726150000000000,0.2324516028165820000000000,0.1869906485080720000000000,0.4353044331073760000000000,,
26100.0000000000000000000000000,0.6187043786048890000000000,0.1165209040045740000000000,0.1101294457912450000000000,0.1546452790498730000000000,,
26101.0000000000000000000000000,0.5909355878829960000000000,0.2680081725120540000000000,0.0355992913246155000000000,0.1054569333791730000000000,,
26102.0000000000000000000000000,0.1105245947837830000000000,0.0940326452255249000000000,0.3086814284324650000000000,0.4867613315582280000000000,,
26103.0000000000000000000000000,0.0549304448068142000000000,0.5723212361335750000000000,0.1887823790311810000000000,0.1839659363031390000000000,,
26104.0000000000000000000000000,0.0611285492777824000000000,0.2560954391956330000000000,0.1792218238115310000000000,0.5035542249679570000000000,,
26105.0000000000000000000000000,0.3172658681869510000000000,0.1010236591100690000000000,0.0661182627081871000000000,0.5155921578407290000000000,,
26106.0000000000000000000000000,0.0390320010483265000000000,0.4933378398418430000000000,0.2208189517259600000000000,0.2468112111091610000000000,,
26107.0000000000000000000000000,0.3498556613922120000000000,0.2177407294511800000000000,0.0912074670195580000000000,0.3411961793899540000000000,,
26108.0000000000000000000000000,0.1586409956216810000000000,0.1597048491239550000000000,0.2526014149189000000000000,0.4290526807308200000000000,,
26109.0000000000000000000000000,0.2064599543809890000000000,0.2142412811517720000000000,0.1140728071331980000000000,0.4652259349823000000000000,,
26110.0000000000000000000000000,0.6743906140327450000000000,0.0730334967374802000000000,0.1634586900472640000000000,0.0891171619296074000000000,,
26111.0000000000000000000000000,0.1291069537401200000000000,0.1494954377412800000000000,0.4726956486701970000000000,0.2487019896507260000000000,,
26112.0000000000000000000000000,0.0603518858551979000000000,0.4624981880187990000000000,0.0941346138715744000000000,0.3830152750015260000000000,,
26113.0000000000000000000000000,0.3008531332015990000000000,0.2284125238657000000000000,0.1333892643451690000000000,0.3373450636863710000000000,,
26114.0000000000000000000000000,0.4578220844268800000000000,0.2700619399547580000000000,0.1160079240798950000000000,0.1561080962419510000000000,,
26115.0000000000000000000000000,0.4670491516590120000000000,0.1312973946332930000000000,0.3111735880374910000000000,0.0904798209667206000000000,,
26116.0000000000000000000000000,0.1096551567316060000000000,0.0916900113224983000000000,0.5245374441146850000000000,0.2741173505783080000000000,,
26117.0000000000000000000000000,0.2394732534885410000000000,0.1567033529281620000000000,0.1050620004534720000000000,0.4987613260746000000000000,,
26118.0000000000000000000000000,0.1720811575651170000000000,0.1668235808610920000000000,0.1840943098068240000000000,0.4770009815692900000000000,,
26119.0000000000000000000000000,0.2440494447946550000000000,0.4446958005428310000000000,0.1803802996873860000000000,0.1308744549751280000000000,,
26120.0000000000000000000000000,0.1521895527839660000000000,0.3652445971965790000000000,0.1395339518785480000000000,0.3430318832397460000000000,,
26121.0000000000000000000000000,0.3424789011478420000000000,0.0944438353180885000000000,0.1159690991044040000000000,0.4471081793308260000000000,,
26122.0000000000000000000000000,0.0706510767340660000000000,0.1507530510425570000000000,0.2844808399677280000000000,0.4941149950027470000000000,,
26123.0000000000000000000000000,0.0957858487963676000000000,0.1592929810285570000000000,0.2845969796180730000000000,0.4603241682052610000000000,,
26124.0000000000000000000000000,0.0924140140414238000000000,0.1099455282092090000000000,0.3499550521373750000000000,0.4476854503154750000000000,,
26125.0000000000000000000000000,0.3388811349868770000000000,0.1900983601808550000000000,0.2817365527153020000000000,0.1892839819192890000000000,,
26126.0000000000000000000000000,0.6046823859214780000000000,0.0423669815063477000000000,0.1024387180805210000000000,0.2505119144916530000000000,,
26127.0000000000000000000000000,0.5128039121627810000000000,0.2941112518310550000000000,0.0544702000916004000000000,0.1386146396398540000000000,,
26128.0000000000000000000000000,0.1103625074028970000000000,0.1672368198633190000000000,0.0518717691302299000000000,0.6705288887023930000000000,,
26129.0000000000000000000000000,0.1050301790237430000000000,0.3439504802227020000000000,0.4257717132568360000000000,0.1252476274967190000000000,,
26130.0000000000000000000000000,0.6290866732597350000000000,0.1593264043331150000000000,0.0639254823327065000000000,0.1476614326238630000000000,,
26131.0000000000000000000000000,0.4195631444454190000000000,0.0526203438639641000000000,0.1483559012413020000000000,0.3794605731964110000000000,,
26132.0000000000000000000000000,0.1511079519987110000000000,0.0254510361701250000000000,0.5595698356628420000000000,0.2638711929321290000000000,,
26133.0000000000000000000000000,0.0372359044849873000000000,0.4340444505214690000000000,0.2908701598644260000000000,0.2378494739532470000000000,,
26134.0000000000000000000000000,0.1002642959356310000000000,0.7407228946685790000000000,0.0808091089129448000000000,0.0782037377357483000000000,,
26135.0000000000000000000000000,0.0821683108806610000000000,0.3088186085224150000000000,0.1930317580699920000000000,0.4159812927246090000000000,,
26136.0000000000000000000000000,0.2920549213886260000000000,0.2333015054464340000000000,0.1004938706755640000000000,0.3741496801376340000000000,,
26137.0000000000000000000000000,0.1020409092307090000000000,0.5088582634925840000000000,0.1318578571081160000000000,0.2572430074214940000000000,,
26138.0000000000000000000000000,0.0504332296550274000000000,0.2716110348701480000000000,0.0292456615716219000000000,0.6487100720405580000000000,,
26139.0000000000000000000000000,0.1830407530069350000000000,0.4219681620597840000000000,0.0606927052140236000000000,0.3342984020709990000000000,,
26140.0000000000000000000000000,0.2506393194198610000000000,0.0532571226358414000000000,0.3301704525947570000000000,0.3659330606460570000000000,,
26141.0000000000000000000000000,0.1595991998910900000000000,0.0740562975406647000000000,0.1091453209519390000000000,0.6571992039680480000000000,,
26142.0000000000000000000000000,0.0263585709035397000000000,0.5715887546539310000000000,0.0918195173144341000000000,0.3102331459522250000000000,,
26143.0000000000000000000000000,0.0661718919873238000000000,0.3203223347663880000000000,0.4168493449687960000000000,0.1966563761234280000000000,,
26144.0000000000000000000000000,0.0201283562928438000000000,0.1336353272199630000000000,0.4684178233146670000000000,0.3778185248374940000000000,,
26145.0000000000000000000000000,0.2722925841808320000000000,0.0871045142412186000000000,0.1171520054340360000000000,0.5234508514404300000000000,,
26146.0000000000000000000000000,0.1380041986703870000000000,0.1217523366212840000000000,0.3426097929477690000000000,0.3976336717605590000000000,,
26147.0000000000000000000000000,0.1307933628559110000000000,0.4503522515296940000000000,0.1831508427858350000000000,0.2357035577297210000000000,,
26148.0000000000000000000000000,0.4633398056030270000000000,0.2300803810358050000000000,0.1151998639106750000000000,0.1913799047470090000000000,,
26149.0000000000000000000000000,0.0248024612665176000000000,0.5262261033058170000000000,0.1467102468013760000000000,0.3022612035274510000000000,,
26150.0000000000000000000000000,0.1133702397346500000000000,0.1909992396831510000000000,0.0549974925816059000000000,0.6406330466270450000000000,,
26151.0000000000000000000000000,0.2003657668828960000000000,0.1897596418857570000000000,0.1379851549863820000000000,0.4718894064426420000000000,,
26152.0000000000000000000000000,0.0642098411917686000000000,0.3980762064456940000000000,0.0660808980464935000000000,0.4716330468654630000000000,,
26153.0000000000000000000000000,0.0401711873710155000000000,0.0672160759568214000000000,0.4801807701587680000000000,0.4124320447444920000000000,,
26154.0000000000000000000000000,0.0929397195577621000000000,0.1520547866821290000000000,0.0986415669322014000000000,0.6563639044761660000000000,,
26155.0000000000000000000000000,0.0298763196915388000000000,0.5455204248428340000000000,0.1874366551637650000000000,0.2371666133403780000000000,,
26156.0000000000000000000000000,0.1051717922091480000000000,0.1645561456680300000000000,0.1824142783880230000000000,0.5478578209877010000000000,,
26157.0000000000000000000000000,0.1365558803081510000000000,0.2097565531730650000000000,0.4894381165504460000000000,0.1642494946718220000000000,,
26158.0000000000000000000000000,0.4154438376426700000000000,0.3260830044746400000000000,0.0897454768419266000000000,0.1687276512384410000000000,,
26159.0000000000000000000000000,0.1241469085216520000000000,0.1652446836233140000000000,0.3799604475498200000000000,0.3306479454040530000000000,,
26160.0000000000000000000000000,0.1240921989083290000000000,0.1191606670618060000000000,0.2218943685293200000000000,0.5348528027534480000000000,,
26161.0000000000000000000000000,0.1032965183258060000000000,0.2195933908224110000000000,0.1871404647827150000000000,0.4899696111679080000000000,,
26162.0000000000000000000000000,0.1113523393869400000000000,0.0857110247015953000000000,0.6391896009445190000000000,0.1637470126152040000000000,,
26163.0000000000000000000000000,0.3357709646224980000000000,0.0991286262869835000000000,0.1372773945331570000000000,0.4278230369091030000000000,,
26164.0000000000000000000000000,0.0200913455337286000000000,0.4751461744308470000000000,0.4206243753433230000000000,0.0841381326317787000000000,,
26165.0000000000000000000000000,0.2041275203228000000000000,0.4122388064861300000000000,0.2815434038639070000000000,0.1020902320742610000000000,,
26166.0000000000000000000000000,0.1148949488997460000000000,0.2767042219638820000000000,0.5756043791770940000000000,0.0327964462339878000000000,,
26167.0000000000000000000000000,0.1123692244291310000000000,0.4084934890270230000000000,0.2568479180336000000000000,0.2222893387079240000000000,,
26168.0000000000000000000000000,0.0641277134418488000000000,0.4622774124145510000000000,0.4078499674797060000000000,0.0657449290156364000000000,,
26169.0000000000000000000000000,0.4268060922622680000000000,0.1084219664335250000000000,0.3759920895099640000000000,0.0887798666954041000000000,,
26170.0000000000000000000000000,0.0467069409787655000000000,0.7292453646659850000000000,0.1747055351734160000000000,0.0493421852588654000000000,,
26171.0000000000000000000000000,0.0740652009844780000000000,0.1859490275383000000000000,0.7132388949394230000000000,0.0267468933016062000000000,,
26172.0000000000000000000000000,0.0864869654178619000000000,0.4875678122043610000000000,0.3524934649467470000000000,0.0734517201781273000000000,,
26173.0000000000000000000000000,0.0359748862683773000000000,0.2888357937335970000000000,0.6401890516281130000000000,0.0350003018975258000000000,,
