No,Ch1,Ch2,Ch3,Ch4
25605,0.092370786,0.107838117,0.160494149,0.639296949
25606,0.07210803,0.693644166,0.076941736,0.157306105
25607,0.317839861,0.276458412,0.083488919,0.322212815
25608,0.115755297,0.222493306,0.184087306,0.477664113
25609,0.478222013,0.129900038,0.111971177,0.27990678
25610,0.250413984,0.173282534,0.117348149,0.458955348
25611,0.097569674,0.287950277,0.370556682,0.243923381
25612,0.146724597,0.24152045,0.45664072,0.155114219
25613,0.520296633,0.129871935,0.10290435,0.246927097
25614,0.359851032,0.187203914,0.14281784,0.310127199
25615,0.53884232,0.168530405,0.143051341,0.149575934
25616,0.098222531,0.157322615,0.459372103,0.285082728
25617,0.486385942,0.188143238,0.121615693,0.203855157
25618,0.189280838,0.178503066,0.458612114,0.173603982
25619,0.103805669,0.157079116,0.46749267,0.271622598
25620,0.085540377,0.13631703,0.53272444,0.245418161
25621,0.082977086,0.12725471,0.573010206,0.216757983
25622,0.327390522,0.209339559,0.241702765,0.221567154
25623,0.210753739,0.410138547,0.14612709,0.232980609
25624,0.315094769,0.263501972,0.157464385,0.263938844
25625,0.119251624,0.191584468,0.347027123,0.34213683
25626,0.235510632,0.453493923,0.091578826,0.219416663
25627,0.27648291,0.269798964,0.216459081,0.237259075
25628,0.141196057,0.237912059,0.393453956,0.227437913
25629,0.129986256,0.245439842,0.470396549,0.154177353
25630,0.216589242,0.472856849,0.087626122,0.222927794
25631,0.093939275,0.227866411,0.432388604,0.245805696
25632,0.187311471,0.463849247,0.226494461,0.122344837
25633,0.084195808,0.238907516,0.261000574,0.415896118
25634,0.437156349,0.184888586,0.119172581,0.258782506
25635,0.576157689,0.107248962,0.096244894,0.220348477
25636,0.412844837,0.169492438,0.16528511,0.252377629
25637,0.275546491,0.227307513,0.173844501,0.323301524
25638,0.370792955,0.114134133,0.09512648,0.419946432
25639,0.20399946,0.410862446,0.115790233,0.269347817
25640,0.370428503,0.101820104,0.140438676,0.38731271
25641,0.256716132,0.24981913,0.281052083,0.21241264
25642,0.076819889,0.464985132,0.183200806,0.274994165
25643,0.162993997,0.538972318,0.09776938,0.200264305
25644,0.553874254,0.103494965,0.131657377,0.210973412
25645,0.071159683,0.700163007,0.104985997,0.123691283
25646,0.20041649,0.125373408,0.547613263,0.126596838
25647,0.231970027,0.149678424,0.270231158,0.348120421
25648,0.206607446,0.112788655,0.278179675,0.402424186
25649,0.131758079,0.611161113,0.119949356,0.137131423
25650,0.075383388,0.092564352,0.49424234,0.337809891
25651,0.323571056,0.278316081,0.239810139,0.158302784
25652,0.30859673,0.075436264,0.064817891,0.55114913
25653,0.123195305,0.268377513,0.239393339,0.369033843
25654,0.088458464,0.284770966,0.202292919,0.424477637
25655,0.110489629,0.102425411,0.47758922,0.309495747
25656,0.312431216,0.153557733,0.091303937,0.442707151
25657,0.193193197,0.522866249,0.0926551,0.191285461
25658,0.241897434,0.497695744,0.083519228,0.176887542
25659,0.446055591,0.147476479,0.194532797,0.211935177
25660,0.229739562,0.529097021,0.066088684,0.175074771
25661,0.112809382,0.083131172,0.20834443,0.595715046
25662,0.165772811,0.386381656,0.062152393,0.385693103
25663,0.110558636,0.084062733,0.118575595,0.686803043
25664,0.069523044,0.410774767,0.196873695,0.322828531
25665,0.061756678,0.205292746,0.163100317,0.569850266
25666,0.122101814,0.080030046,0.184341043,0.613527119
25667,0.533055365,0.080394678,0.142364457,0.244185492
25668,0.167236924,0.088355176,0.069382824,0.675025046
25669,0.08397536,0.356776506,0.092202999,0.467045099
25670,0.542127252,0.24477534,0.093655139,0.119442247
25671,0.158471301,0.387088507,0.358803838,0.095636353
25672,0.09048681,0.479526639,0.104102828,0.325883776
25673,0.08539699,0.424539387,0.10398417,0.38607949
25674,0.38813436,0.173364714,0.205410749,0.233090192
25675,0.272127181,0.165291086,0.226844922,0.335736781
25676,0.229295716,0.56096071,0.09885022,0.110893339
25677,0.460493922,0.221083507,0.077780753,0.240641862
25678,0.170696616,0.215125471,0.358330756,0.255847156
25679,0.135230318,0.494885623,0.082550146,0.287333876
25680,0.104569532,0.590278506,0.181312427,0.123839505
25681,0.130577505,0.399684161,0.10413903,0.365599304
25682,0.25875929,0.228613824,0.206624523,0.306002349
25683,0.499809861,0.221752688,0.136592865,0.141844571
25684,0.082189001,0.512598872,0.103757285,0.301454842
25685,0.087580688,0.482138097,0.095146507,0.335134685
25686,0.095716268,0.424333185,0.224102318,0.255848259
25687,0.165991098,0.625285804,0.079587124,0.129135981
25688,0.195384368,0.258425891,0.427391112,0.118798606
25689,0.468563855,0.093637235,0.325692862,0.112106003
25690,0.074921086,0.605248868,0.158366621,0.16146341
25691,0.177298054,0.186138928,0.531288683,0.105274335
25692,0.219149649,0.325561345,0.131373778,0.323915184
25693,0.07224644,0.573775709,0.198278621,0.155699253
25694,0.421614408,0.158072785,0.131056428,0.289256364
25695,0.265064061,0.457689941,0.09171585,0.185530171
25696,0.2699866,0.392349958,0.214973003,0.122690409
25697,0.163584471,0.172238484,0.476639539,0.187537506
25698,0.156852484,0.448231429,0.15896748,0.235948607
25699,0.175399736,0.28891477,0.30133009,0.234355375
25700,0.163435802,0.219060048,0.411444217,0.206059903
25701,0.207874075,0.604643345,0.088583015,0.098899536
25702,0.126767099,0.461633891,0.234106839,0.177492172
25703,0.227166846,0.407079399,0.107545406,0.258208364
25704,0.598481715,0.176369488,0.090131313,0.13501747
25705,0.081189521,0.293548703,0.46607706,0.159184724
25706,0.454214275,0.192912355,0.199272469,0.153600961
25707,0.21137841,0.516250372,0.117840312,0.154530913
25708,0.405279458,0.118037879,0.309469104,0.167213529
25709,0.167438105,0.250607282,0.451894343,0.130060285
25710,0.165576085,0.148902267,0.447413892,0.238107726
25711,0.290428132,0.151094541,0.313189298,0.245288
25712,0.347485125,0.260185361,0.143508628,0.248820841
25713,0.374766827,0.23327975,0.224406511,0.167546928
25714,0.437172383,0.162077874,0.145504683,0.255245
25715,0.186093897,0.205336705,0.482252628,0.126316741
25716,0.193786785,0.215672955,0.384865463,0.205674738
25717,0.113400422,0.459679663,0.159868956,0.267050982
25718,0.327222645,0.186547384,0.168267772,0.31796217
25719,0.194211781,0.476315916,0.12362361,0.205848694
25720,0.178958192,0.406491458,0.174767733,0.239782631
25721,0.253110558,0.124434359,0.455283135,0.167171985
25722,0.251176447,0.212500706,0.181584924,0.354737937
25723,0.150798336,0.124318451,0.53891778,0.185965434
25724,0.160123795,0.181649268,0.354809374,0.303417593
25725,0.335996896,0.168164104,0.376772732,0.119066291
25726,0.128491506,0.28235355,0.34380582,0.245349124
25727,0.064887911,0.492226332,0.295393109,0.147492602
25728,0.169223189,0.1145503,0.398088276,0.318138242
25729,0.242656291,0.143350974,0.467249364,0.146743327
25730,0.594567835,0.173271105,0.109436572,0.122724451
25731,0.465583652,0.105448253,0.255493283,0.173474818
25732,0.1139654,0.089845091,0.667936206,0.128253341
25733,0.269420981,0.182913989,0.19544138,0.352223605
25734,0.423147202,0.231488451,0.192216337,0.153147995
25735,0.108563207,0.366909474,0.336388111,0.1881392
25736,0.247344092,0.230520874,0.248865411,0.273269594
25737,0.188275516,0.603885591,0.084102929,0.123735964
25738,0.265549988,0.238345072,0.11660096,0.379503995
25739,0.152281851,0.130275115,0.465954632,0.251488447
25740,0.369917542,0.163892239,0.17958048,0.286609739
25741,0.51060915,0.247620225,0.079809599,0.161961049
25742,0.073672086,0.613443017,0.127110943,0.185773984
25743,0.148813531,0.41806224,0.185478613,0.247645557
25744,0.490341872,0.239922106,0.093161464,0.176574543
25745,0.134526551,0.472192705,0.240809262,0.152471542
25746,0.523668289,0.165209383,0.18803823,0.123084135
25747,0.444991738,0.328989267,0.079751089,0.146267876
25748,0.115774013,0.564170241,0.084559761,0.23549594
25749,0.470166862,0.106480472,0.203133434,0.22021924
25750,0.129384965,0.235479295,0.505145609,0.129990131
25751,0.121222809,0.247389331,0.516922891,0.114464924
25752,0.265791655,0.142613977,0.22911422,0.362480164
25753,0.457393676,0.17272231,0.15001668,0.219867319
25754,0.66127938,0.091950558,0.082512327,0.164257765
25755,0.257422179,0.128383368,0.12789081,0.486303657
25756,0.267376781,0.557364702,0.065332003,0.109926499
25757,0.214862868,0.135116845,0.120320208,0.5297001
25758,0.170466766,0.113717288,0.28776595,0.428050011
25759,0.4060978,0.305571735,0.106103905,0.182226598
25760,0.409167647,0.237342522,0.236737579,0.11675223
25761,0.15007937,0.339609772,0.104304209,0.406006694
25762,0.178131297,0.52693373,0.07773149,0.217203528
25763,0.363455594,0.225453168,0.214524925,0.196566343
25764,0.20689851,0.112188093,0.259264112,0.421649277
25765,0.186916798,0.200453356,0.368448764,0.244181097
25766,0.099994354,0.445187539,0.254174232,0.200643852
25767,0.354145527,0.218306378,0.124662936,0.302885205
25768,0.289538145,0.220646158,0.095336996,0.394478679
25769,0.539299369,0.215293854,0.104181588,0.141225189
25770,0.264882177,0.155292854,0.14851819,0.43130672
25771,0.063424431,0.603682101,0.19208537,0.14080815
25772,0.147668883,0.305776089,0.140873164,0.405681849
25773,0.349119514,0.168090582,0.092925139,0.389864743
25774,0.210573822,0.194090232,0.460226297,0.135109663
25775,0.370900989,0.165477544,0.355607599,0.108013816
25776,0.19414109,0.120547473,0.1818427,0.503468692
25777,0.091114052,0.182803631,0.574545026,0.151537269
25778,0.245898262,0.400704354,0.12894316,0.224454194
25779,0.211126044,0.386699468,0.132966772,0.269207716
25780,0.096279129,0.36919266,0.233711034,0.300817221
25781,0.414582849,0.193254977,0.066305801,0.325856417
25782,0.087911151,0.373558849,0.094753847,0.443776131
25783,0.365270823,0.095856383,0.262423843,0.276448965
25784,0.162903056,0.217873693,0.335280389,0.283942848
25785,0.154829234,0.36929515,0.164825365,0.311050206
25786,0.210895076,0.39955014,0.167518392,0.222036377
25787,0.091046698,0.549293876,0.257637948,0.102021523
25788,0.430593848,0.209264517,0.156030089,0.204111561
25789,0.319908828,0.175377905,0.228201389,0.276511937
25790,0.361338794,0.227121651,0.10701552,0.304524004
25791,0.088541925,0.663652599,0.100251183,0.147554263
25792,0.150991872,0.1484292,0.479262531,0.221316367
25793,0.141992494,0.444638699,0.105600849,0.307767928
25794,0.289524287,0.312146425,0.100092128,0.298237145
25795,0.138501883,0.300168216,0.40760377,0.153726146
25796,0.202516854,0.101922564,0.565705657,0.129854947
25797,0.193190947,0.464031279,0.093335859,0.249441907
25798,0.227546036,0.272333741,0.121880889,0.378239363
25799,0.164270833,0.097367249,0.611820102,0.126541808
25800,0.297093362,0.158992827,0.132643938,0.411269903
25801,0.150796965,0.376505494,0.120874405,0.351823151
25802,0.298656195,0.247211695,0.114335775,0.339796335
25803,0.35953337,0.184006736,0.141752809,0.3147071
25804,0.224742353,0.122445434,0.431232423,0.22157985
25805,0.274953514,0.542041361,0.093871698,0.089133412
25806,0.581205189,0.118988298,0.170124322,0.129682228
25807,0.246880576,0.46784398,0.097817972,0.187457457
25808,0.436185449,0.158604905,0.121816434,0.283393234
25809,0.113314435,0.176572084,0.372187465,0.33792603
25810,0.145841837,0.133302659,0.485939652,0.234915897
25811,0.197286308,0.630903006,0.078587249,0.093223423
25812,0.354845881,0.285217285,0.19832392,0.161612928
25813,0.509015381,0.208579421,0.132657558,0.14974761
25814,0.275402576,0.292764843,0.137218088,0.294614464
25815,0.074605994,0.580360472,0.191996858,0.153036669
25816,0.102283068,0.421285778,0.194360182,0.282070965
25817,0.149234846,0.230339348,0.18049711,0.43992871
25818,0.110853419,0.242836982,0.444680661,0.201628983
25819,0.399278104,0.127407387,0.286539733,0.186774731
25820,0.136533812,0.205080554,0.259900212,0.398485422
25821,0.176110432,0.132404581,0.465833634,0.225651398
25822,0.151385859,0.313176781,0.368595481,0.166841894
25823,0.188394144,0.223637089,0.238799691,0.349169135
25824,0.38580966,0.168962225,0.179071397,0.266156733
25825,0.066779405,0.381056726,0.316514075,0.235649765
25826,0.166631073,0.444209814,0.141443491,0.247715622
25827,0.198534995,0.172445148,0.14268747,0.486332327
25828,0.221939042,0.433715552,0.124081172,0.220264226
25829,0.168709874,0.373693407,0.147891507,0.309705168
25830,0.15618737,0.231989741,0.472242832,0.139580056
25831,0.221309051,0.177423134,0.141104937,0.460162878
25832,0.077206269,0.503618836,0.13409853,0.28507635
25833,0.110901058,0.445155621,0.314928561,0.129014716
25834,0.396978974,0.17800042,0.238422588,0.186597973
25835,0.125738591,0.125332013,0.436309934,0.312619448
25836,0.228015423,0.187001243,0.270973563,0.314009815
25837,0.11086861,0.23536776,0.341134667,0.312628984
25838,0.198904157,0.438497812,0.081779249,0.28081879
25839,0.482453674,0.212184682,0.118899569,0.186462119
25840,0.069538817,0.366242915,0.283843786,0.280374527
25841,0.149410307,0.142357439,0.317781687,0.390450537
25842,0.129734248,0.662290037,0.076595917,0.131379768
25843,0.195830256,0.572312593,0.121813491,0.110043645
25844,0.53541261,0.090281472,0.174944952,0.199360952
25845,0.171057373,0.274566203,0.359606504,0.194769934
25846,0.270840079,0.158681095,0.195102111,0.375376701
25847,0.432464629,0.089980491,0.081490919,0.396063954
25848,0.209900156,0.434891164,0.077113286,0.278095394
25849,0.260066062,0.237447277,0.268596619,0.233890027
25850,0.114936605,0.428794622,0.261093825,0.195174947
25851,0.670181453,0.08702223,0.083469704,0.159326538
25852,0.212467268,0.312172353,0.191441014,0.283919334
25853,0.116005808,0.314237386,0.375430107,0.194326699
25854,0.370578408,0.184473455,0.075186998,0.369761109
25855,0.545796752,0.096574262,0.135503456,0.222125545
25856,0.485312104,0.230885446,0.085717529,0.198084876
25857,0.093230464,0.204140261,0.172155693,0.53047359
25858,0.13321203,0.418686032,0.126785308,0.3213166
25859,0.202026367,0.100238763,0.242964163,0.454770684
25860,0.271792114,0.142435759,0.112100229,0.473671854
25861,0.168012753,0.13037914,0.440061092,0.261547059
25862,0.227813527,0.09153939,0.433554351,0.247092709
25863,0.113879956,0.122949973,0.58353889,0.179631203
25864,0.375976771,0.138743296,0.069604322,0.41567564
25865,0.098779589,0.304444849,0.438813269,0.157962263
25866,0.185968563,0.203421518,0.366924196,0.243685752
25867,0.172743723,0.326995134,0.183848917,0.31641221
25868,0.250907391,0.182776824,0.076047689,0.490268171
25869,0.069072291,0.355974376,0.176331937,0.39862138
25870,0.081035413,0.101229832,0.25407654,0.563658237
25871,0.058692776,0.221507832,0.561407864,0.158391505
25872,0.106818818,0.201282218,0.416793942,0.275105
25873,0.119611785,0.201669261,0.106176674,0.57254231
25874,0.576479673,0.085834309,0.158580974,0.179105058
25875,0.145939574,0.128843769,0.466749609,0.258467048
25876,0.362325966,0.077972263,0.139646903,0.420054883
25877,0.516983807,0.098522432,0.088281557,0.296212167
25878,0.20843485,0.208596289,0.142117172,0.440851748
25879,0.101394497,0.50839901,0.115950234,0.274256229
25880,0.144466624,0.674438894,0.078959137,0.10213533
25881,0.30438745,0.360618711,0.208768547,0.126225248
25882,0.463507056,0.22211498,0.157756791,0.156621233
25883,0.61712271,0.101048663,0.139348119,0.142480478
25884,0.359659195,0.167899266,0.264655441,0.207786098
25885,0.241582543,0.166251451,0.160576761,0.431589216
25886,0.103752337,0.609935224,0.186673105,0.099639356
25887,0.3141931,0.196772367,0.230282634,0.258751869
25888,0.538096488,0.16990228,0.125874534,0.166126654
25889,0.340215027,0.105691835,0.319695443,0.23439768
25890,0.517332077,0.172977254,0.106320843,0.203369841
25891,0.118195996,0.202939093,0.528765976,0.15009895
25892,0.33454299,0.182246417,0.205689743,0.277520835
25893,0.478646636,0.250547498,0.087876625,0.182929203
25894,0.475784898,0.260023803,0.089314103,0.174877167
25895,0.394721538,0.112319797,0.225423172,0.267535448
25896,0.113409504,0.303533167,0.436219573,0.146837741
25897,0.116098873,0.445474803,0.259060889,0.179365367
25898,0.238727078,0.577050388,0.094677694,0.089544877
25899,0.111937754,0.552054703,0.168532237,0.167475298
25900,0.108351305,0.17028971,0.552305698,0.169053331
25901,0.223562062,0.190505341,0.494132221,0.091800362
25902,0.089330889,0.205886215,0.562463403,0.142319515
25903,0.078760929,0.308071584,0.484898716,0.128268793
25904,0.108063854,0.216305614,0.552245378,0.123385213
25905,0.113388695,0.311499834,0.436021775,0.139089718
25906,0.450453311,0.353806317,0.094514318,0.101226129
25907,0.2290176,0.546732485,0.142829731,0.081420243
25908,0.295112848,0.251643777,0.266396701,0.186846688
25909,0.363177568,0.482888341,0.076253295,0.077680819
25910,0.098867819,0.443291366,0.306416571,0.151424289
25911,0.457704276,0.176578388,0.17972216,0.185995162
25912,0.387080222,0.324163407,0.167477146,0.12127924
25913,0.135346115,0.183344856,0.550758839,0.130550221
25914,0.162680358,0.132259563,0.562749982,0.142310143
25915,0.524941921,0.138455644,0.176528022,0.160074398
25916,0.2086308,0.441413045,0.194065586,0.155890524
25917,0.16718848,0.434211135,0.062864698,0.335735649
25918,0.111048847,0.203765616,0.483587235,0.201598302
25919,0.173380926,0.063523859,0.279160798,0.483934402
25920,0.217609867,0.394749403,0.063549936,0.324090779
25921,0.090421572,0.116465218,0.595392287,0.197720945
25922,0.072770409,0.086415313,0.135882512,0.704931736
25923,0.132363275,0.143526092,0.072881088,0.651229501
25924,0.544274747,0.124032103,0.095391318,0.236301824
25925,0.17854692,0.114445262,0.510587335,0.196420446
25926,0.43012023,0.284387708,0.094063133,0.191428959
25927,0.123193704,0.245470747,0.224696353,0.406639159
25928,0.12938945,0.315462351,0.301293284,0.25385493
25929,0.082921378,0.241740242,0.100373872,0.574964523
25930,0.30409196,0.275025219,0.247692898,0.173189923
25931,0.102421902,0.109226011,0.600689709,0.187662408
25932,0.08393383,0.382263869,0.098527335,0.435274929
25933,0.138569564,0.089449912,0.537562966,0.234417558
25934,0.05936585,0.11020498,0.437225878,0.393203318
25935,0.174074858,0.179755107,0.091105387,0.555064619
25936,0.149388894,0.182142317,0.501338959,0.1671298
25937,0.56876421,0.087989159,0.080187425,0.263059169
25938,0.085035898,0.525608063,0.07775373,0.311602265
25939,0.106730573,0.074817598,0.445411772,0.37304011
25940,0.070310071,0.231313214,0.114464387,0.583912373
25941,0.157278508,0.234679401,0.444094479,0.163947657
25942,0.115870774,0.452256501,0.147015169,0.284857541
25943,0.060112905,0.311665803,0.222110853,0.406110466
25944,0.197330818,0.082117945,0.145489559,0.575061679
25945,0.163905129,0.122709103,0.194040865,0.519344866
25946,0.48643136,0.144454494,0.134698287,0.234415889
25947,0.292678893,0.208113581,0.22755523,0.271652311
25948,0.082540609,0.100307532,0.092131212,0.725020647
25949,0.059956308,0.281098932,0.475138098,0.183806643
25950,0.539534748,0.078957565,0.155271783,0.226235911
25951,0.067962639,0.271276414,0.296765894,0.363995075
25952,0.064896703,0.081817001,0.549499273,0.303787023
25953,0.239466265,0.114424989,0.148474276,0.4976345
25954,0.511125505,0.079665102,0.07235942,0.336849958
25955,0.279705554,0.354490668,0.144696027,0.221107766
25956,0.159675092,0.238942534,0.501428902,0.099953458
25957,0.368801475,0.472808599,0.064651906,0.093737982
25958,0.249095216,0.343962133,0.146646351,0.260296255
25959,0.089844964,0.146202445,0.574489772,0.189462841
25960,0.527785122,0.240318716,0.107483953,0.124412209
25961,0.464432925,0.103955768,0.304011673,0.127599627
25962,0.511011481,0.227405354,0.096773915,0.164809242
25963,0.073511489,0.399269402,0.375623256,0.151595846
25964,0.53236872,0.228509203,0.099426471,0.1396956
25965,0.083435982,0.198133558,0.540437162,0.177993312
25966,0.14970246,0.176541001,0.527931392,0.145825118
25967,0.280024678,0.227841556,0.166133732,0.326000005
25968,0.128525004,0.463372827,0.216334015,0.19176814
25969,0.105590738,0.266653717,0.516380072,0.111375473
25970,0.198806405,0.433611751,0.209341228,0.158240572
25971,0.480998725,0.237602964,0.104767844,0.176630452
25972,0.226447687,0.472343117,0.110795446,0.190413803
25973,0.14324303,0.299776703,0.39630115,0.160679162
25974,0.262556583,0.108850405,0.16041483,0.468178183
25975,0.075120091,0.326907277,0.240417928,0.357554674
25976,0.075982034,0.25823167,0.21539107,0.450395197
25977,0.496343493,0.133317932,0.2406203,0.129718244
25978,0.184863165,0.492047042,0.207295358,0.11579442
25979,0.643815994,0.089331485,0.089451797,0.177400708
25980,0.145693511,0.436903715,0.228173271,0.189229518
25981,0.50793606,0.13623935,0.214250773,0.141573831
25982,0.217144743,0.092509031,0.490613043,0.199733183
25983,0.422263712,0.149756774,0.285245478,0.142734036
25984,0.323688835,0.120742716,0.182738051,0.372830391
25985,0.109493226,0.134012938,0.123027638,0.633466184
25986,0.377046525,0.088324942,0.169376582,0.365251958
25987,0.072958864,0.089386865,0.680868566,0.156785667
25988,0.109821886,0.499459565,0.237027928,0.153690651
25989,0.106101967,0.134469241,0.120567419,0.638861358
25990,0.070315935,0.087836392,0.680422544,0.161425129
25991,0.14913404,0.143271267,0.293007404,0.414587319
25992,0.071627468,0.151427597,0.573624015,0.203320876
25993,0.132332653,0.207110107,0.100194067,0.560363173
25994,0.108138211,0.131108508,0.116009355,0.644743919
25995,0.124454483,0.211807683,0.139552712,0.524185121
25996,0.180547863,0.127840012,0.502171576,0.189440548
25997,0.317301959,0.090657212,0.16332747,0.428713381
25998,0.276055545,0.21199064,0.120705843,0.391247988
25999,0.191618666,0.20843038,0.411453336,0.188497588
26000,0.102863014,0.321663111,0.29651159,0.278962255
26001,0.164359465,0.47055456,0.147220388,0.217865556
26002,0.358348578,0.163026303,0.213131487,0.265493661
26003,0.150239542,0.228557631,0.128110245,0.493092567
26004,0.072459489,0.438433558,0.12548241,0.363624573
26005,0.09950275,0.190910548,0.272823185,0.436763585
26006,0.109251149,0.335364282,0.129270792,0.426113814
26007,0.280423075,0.540871859,0.066315673,0.112389423
26008,0.074510194,0.087625504,0.528983951,0.308880389
26009,0.263993204,0.401015371,0.229410678,0.105580755
26010,0.230782121,0.142502323,0.204650834,0.422064722
26011,0.652371407,0.095727526,0.081206702,0.170694306
26012,0.15650396,0.200079396,0.321168602,0.322248042
26013,0.141004398,0.305294335,0.14966923,0.404032022
26014,0.217495099,0.337173909,0.172760919,0.272570044
26015,0.092541024,0.533580661,0.261101156,0.112777181
26016,0.430754781,0.194795623,0.156088397,0.218361184
26017,0.310684294,0.157416329,0.221621245,0.310278147
26018,0.327587754,0.201754943,0.097736627,0.372920692
26019,0.090760127,0.657646358,0.103219554,0.148373932
26020,0.13885954,0.132509515,0.436665267,0.291965663
26021,0.155834839,0.382283002,0.116410717,0.345471442
26022,0.284804642,0.314764261,0.099188074,0.301243007
26023,0.138195932,0.291472822,0.415044338,0.155286923
26024,0.197410077,0.093014553,0.551440477,0.158134863
26025,0.201641336,0.392638445,0.09722811,0.308492154
26026,0.216362372,0.249805585,0.116405748,0.417426288
26027,0.159970149,0.087946162,0.608021438,0.144062266
26028,0.274675876,0.136342287,0.122395501,0.466586381
26029,0.141214937,0.340132087,0.113696918,0.404956043
26030,0.270543545,0.214159459,0.10337092,0.411926061
26031,0.153147653,0.529072583,0.201997012,0.11578273
26032,0.435164183,0.200488195,0.17271772,0.191629902
26033,0.416162848,0.212243348,0.121786617,0.249807164
26034,0.122442655,0.099046491,0.603780329,0.174730539
26035,0.344086796,0.098952979,0.195870876,0.361089349
26036,0.275707364,0.095196843,0.279564589,0.349531174
26037,0.120633982,0.64485687,0.105900936,0.128608182
26038,0.121412858,0.337815553,0.11925666,0.421514869
26039,0.197750375,0.112234227,0.267125249,0.422890097
26040,0.191698998,0.171742156,0.514803827,0.121755019
26041,0.300859213,0.204463169,0.229643017,0.265034586
26042,0.127768576,0.352119386,0.089867055,0.430245042
26043,0.063582435,0.185873032,0.593493402,0.157051131
26044,0.566890419,0.20802097,0.080727227,0.144361407
26045,0.241099194,0.418531239,0.109738834,0.230630785
26046,0.257614076,0.126329243,0.106390215,0.509666502
26047,0.142752022,0.178364962,0.307788163,0.371094882
26048,0.120967835,0.240063131,0.2355427,0.403426319
26049,0.114327267,0.299647808,0.455045938,0.130978987
26050,0.227115601,0.149074256,0.429788023,0.194022089
26051,0.089029707,0.490821183,0.100731626,0.319417506
26052,0.105139837,0.312681705,0.119671859,0.462506562
26053,0.089576401,0.236667603,0.544098079,0.129657939
26054,0.187480718,0.326891124,0.167838067,0.317790061
26055,0.425265461,0.220916167,0.135524809,0.218293577
26056,0.203236058,0.115226038,0.384929717,0.29660815
26057,0.147369191,0.461876065,0.264401138,0.126353577
26058,0.121049419,0.409884602,0.106984049,0.362081945
26059,0.333746195,0.325505733,0.166219369,0.174528718
26060,0.261737555,0.440729678,0.089383185,0.208149582
26061,0.540785491,0.213873222,0.086776741,0.158564597
26062,0.119651847,0.376940727,0.256949723,0.246457681
26063,0.230049968,0.103697523,0.385644257,0.280608237
26064,0.12659359,0.108793259,0.496771753,0.267841458
26065,0.443393081,0.260064036,0.08942268,0.207120195
26066,0.318289548,0.248675138,0.17168963,0.261345625
26067,0.527318954,0.176804081,0.152276307,0.143600687
26068,0.161623001,0.418929487,0.170155063,0.249292478
26069,0.137333423,0.301929742,0.261784345,0.29895246
26070,0.293869883,0.158408344,0.123776026,0.423945755
26071,0.151838541,0.296804219,0.121920459,0.429436743
26072,0.136046201,0.176212698,0.562940717,0.124800339
26073,0.281498045,0.332642943,0.111704782,0.274154216
26074,0.073480345,0.174026892,0.609575033,0.142917708
26075,0.290332198,0.193798915,0.202306643,0.313562214
26076,0.132427841,0.13181822,0.469930172,0.265823722
26077,0.186011642,0.421150714,0.135691881,0.257145762
26078,0.055316634,0.329331517,0.50492543,0.110426374
26079,0.083814196,0.273760527,0.311065316,0.331359893
26080,0.197316945,0.470808774,0.143163174,0.188711137
26081,0.182564422,0.156555638,0.466775119,0.194104761
26082,0.282326281,0.156511933,0.196480006,0.364681751
26083,0.160799757,0.263100147,0.222661287,0.353438824
26084,0.175875649,0.421682894,0.173080951,0.229360476
26085,0.201870024,0.169255048,0.20282805,0.426046818
26086,0.424945861,0.143033653,0.160579845,0.271440655
26087,0.149147749,0.29989925,0.363833994,0.187119037
26088,0.165869936,0.259162366,0.215442955,0.359524697
26089,0.265369058,0.176588237,0.135845631,0.422197104
26090,0.25289607,0.089264236,0.450770587,0.207069084
26091,0.132750317,0.15075992,0.571141958,0.145347834
26092,0.128735095,0.368665218,0.084606558,0.417993098
26093,0.380665243,0.302064031,0.091453269,0.225817442
26094,0.274212211,0.106499173,0.163261428,0.45602721
26095,0.084072486,0.33122611,0.147629932,0.437071532
26096,0.43434754,0.17045112,0.211918235,0.18328315
26097,0.080124408,0.389490455,0.125800684,0.404584467
26098,0.522401333,0.178952307,0.149204671,0.149441704
26099,0.110897861,0.356576383,0.130088523,0.40243721
26100,0.48956275,0.166828215,0.166217461,0.177391514
26101,0.459428728,0.340144306,0.061047822,0.139379129
26102,0.123522587,0.182872698,0.24828127,0.445323408
26103,0.068974718,0.62152791,0.182252869,0.127244473
26104,0.083754294,0.335998356,0.143512249,0.436735123
26105,0.366972148,0.106011078,0.096105129,0.43091166
26106,0.07475327,0.547231138,0.132362425,0.245653167
26107,0.419028789,0.211331412,0.149901778,0.219738007
26108,0.221444651,0.220577076,0.295295328,0.262682974
26109,0.34119761,0.252475381,0.127919331,0.278407723
26110,0.471735448,0.211480901,0.189271376,0.127512336
26111,0.183002248,0.102277189,0.481619954,0.233100593
26112,0.10132391,0.459571034,0.135838971,0.303266138
26113,0.532247365,0.170204386,0.086563423,0.210984841
26114,0.499984443,0.169453546,0.165110067,0.165451944
26115,0.361752599,0.292757273,0.216352791,0.129137382
26116,0.163522199,0.288292408,0.309164524,0.239020899
26117,0.246071592,0.245793447,0.240775481,0.267359495
26118,0.243922547,0.193129346,0.168440416,0.394507647
26119,0.211235017,0.545452714,0.115886658,0.127425641
26120,0.229308352,0.357927501,0.157070547,0.255693585
26121,0.373939395,0.132109568,0.228368938,0.265582114
