No,Ch1,Ch2,Ch3,Ch4
25712,0.488535648,0.20323483,0.106323324,0.201906198
25713,0.352040269,0.2602459,0.309904062,0.077809769
25714,0.38395484,0.158866212,0.175251122,0.281927827
25715,0.228028128,0.265651126,0.443735878,0.062584867
25716,0.148595764,0.301404213,0.389431058,0.160568965
25717,0.072355549,0.43716671,0.171606274,0.318871468
25718,0.447380991,0.142241456,0.106736799,0.303640754
25719,0.343873173,0.439385581,0.115590218,0.101151028
25720,0.170298109,0.407866812,0.224415225,0.197419854
25721,0.344832011,0.036962196,0.525043095,0.093162698
25722,0.238952277,0.223102722,0.143273273,0.394671729
25723,0.166989702,0.079564791,0.604383843,0.149061664
25724,0.167916028,0.128541015,0.420093123,0.283449834
25725,0.288870923,0.129038161,0.519980079,0.062110837
25726,0.076912145,0.352433283,0.405864555,0.164790017
25727,0.039925844,0.420781103,0.398211704,0.141081348
25728,0.152967517,0.147738069,0.44886171,0.250432703
25729,0.359566607,0.087397818,0.414767056,0.138268518
25730,0.59395832,0.191723096,0.082093128,0.132225456
25731,0.363067784,0.031458674,0.450292387,0.155181155
25732,0.080295766,0.041114508,0.762635229,0.115954496
25733,0.269214031,0.236435077,0.188952507,0.305398385
25734,0.442724991,0.170820123,0.240747425,0.145707461
25735,0.103321612,0.329416862,0.383059378,0.184202148
25736,0.283573572,0.243414511,0.283603588,0.189408329
25737,0.117852618,0.698744974,0.02094269,0.162459718
25738,0.259966462,0.252488251,0.118325973,0.369219313
25739,0.218671428,0.110668161,0.473068113,0.197592298
25740,0.383036232,0.192686261,0.264268032,0.160009475
25741,0.450200849,0.336669093,0.037976558,0.1751535
25742,0.041896963,0.713870171,0.090314194,0.153918672
25743,0.087704032,0.48251678,0.178848064,0.250931124
25744,0.430126894,0.321797204,0.043597033,0.204478869
25745,0.143056383,0.463973042,0.284575928,0.108394648
25746,0.588956764,0.135743574,0.146138526,0.129161136
25747,0.534153706,0.254001315,0.035066835,0.176778144
25748,0.061699394,0.681895628,0.028933564,0.227471415
25749,0.5747692,0.057507481,0.130220722,0.237502597
25750,0.089452512,0.215768126,0.487087553,0.207691809
25751,0.121225493,0.343825209,0.374388784,0.160560514
25752,0.284401679,0.127512523,0.224801278,0.36328452
25753,0.465720876,0.127439467,0.179265031,0.227574626
25754,0.718416468,0.034880046,0.038104093,0.208599392
25755,0.287420817,0.089385938,0.158448108,0.464745137
25756,0.243568371,0.518223019,0.037076333,0.201132277
25757,0.287130304,0.098829923,0.086219199,0.527820575
25758,0.214575087,0.100552475,0.302864805,0.382007633
25759,0.393172354,0.386397932,0.068075709,0.152354005
25760,0.426635408,0.206203809,0.198444526,0.168716257
25761,0.155917112,0.272639869,0.122163012,0.449280008
25762,0.143696141,0.486490259,0.046356539,0.323457061
25763,0.358577381,0.157693617,0.226583462,0.25714554
25764,0.27516231,0.124070292,0.296301823,0.304465575
25765,0.142938895,0.171876324,0.378757719,0.306427062
25766,0.071148983,0.588433576,0.192233464,0.148183978
25767,0.447329718,0.212209029,0.070735681,0.269725572
25768,0.286673374,0.220716047,0.09420272,0.398407859
25769,0.515614321,0.232165991,0.076487673,0.175732015
25770,0.278087208,0.138421068,0.20069964,0.382792085
25771,0.045287484,0.548544917,0.156974629,0.249192971
25772,0.160614279,0.316690429,0.166156523,0.356538768
25773,0.414686988,0.156274761,0.066329196,0.362709055
25774,0.25932674,0.17161072,0.432936543,0.136125997
25775,0.356024354,0.111117324,0.380929283,0.15192904
25776,0.273672368,0.096897395,0.165858131,0.463572106
25777,0.062104858,0.132448869,0.58149224,0.223954033
25778,0.355908162,0.405190226,0.079365543,0.159536069
25779,0.293332522,0.432156742,0.070214284,0.204296452
25780,0.08858711,0.430904568,0.253374959,0.227133364
25781,0.436450758,0.178303325,0.05737255,0.327873367
25782,0.091675933,0.408463054,0.032926011,0.466935002
25783,0.284703066,0.09582359,0.400650093,0.218823251
25784,0.141969233,0.242752924,0.273025364,0.342252478
25785,0.153207261,0.282366836,0.216153086,0.348272817
25786,0.387608474,0.255600455,0.163025678,0.193765394
25787,0.073413825,0.522027744,0.261783195,0.142775236
25788,0.432180312,0.197781445,0.156569816,0.213468426
25789,0.431349824,0.12241127,0.22441595,0.221822957
25790,0.353673049,0.227115281,0.092370491,0.32684118
25791,0.038877547,0.689897061,0.043880097,0.227345296
25792,0.208427357,0.147144921,0.406059867,0.238367855
25793,0.124953948,0.524740191,0.05672758,0.293578281
25794,0.29574454,0.357442173,0.06358013,0.283233157
25795,0.101618365,0.291093373,0.41556314,0.191725122
25796,0.211042009,0.057761136,0.525684205,0.20551265
25797,0.193802188,0.526646991,0.061120622,0.218430199
25798,0.215283792,0.277881134,0.108191228,0.398643846
25799,0.170963557,0.065965574,0.560684852,0.202386017
25800,0.34744038,0.138041619,0.104837271,0.40968073
25801,0.200642513,0.254197703,0.147871257,0.397288527
25802,0.301480936,0.208560634,0.070568571,0.419389859
25803,0.408834259,0.179940207,0.121698432,0.289527101
25804,0.199578078,0.060922683,0.493596964,0.245902276
25805,0.297344024,0.544417979,0.060139589,0.098098408
25806,0.601011525,0.093079196,0.146365889,0.15954339
25807,0.301959032,0.429284908,0.062433182,0.206322878
25808,0.439329994,0.176117443,0.08849204,0.296060522
25809,0.066941465,0.13562955,0.438899123,0.358529862
25810,0.165927524,0.076080014,0.51556234,0.242430123
25811,0.139682376,0.677006835,0.043924243,0.139386547
25812,0.306025697,0.313770901,0.224812548,0.155390855
25813,0.594018014,0.164869027,0.119828576,0.121284383
25814,0.163960386,0.324128878,0.141301084,0.370609652
25815,0.065593345,0.575443043,0.240806004,0.118157608
25816,0.100621316,0.432450165,0.238050119,0.2288784
25817,0.14983876,0.174070793,0.177670788,0.498419659
25818,0.090562349,0.391902048,0.325029779,0.192505824
25819,0.453383998,0.089302376,0.308053172,0.149260454
25820,0.140370888,0.163394434,0.321210073,0.375024604
25821,0.172973898,0.080158881,0.439032151,0.30783507
25822,0.140497366,0.330459421,0.42934725,0.099695962
25823,0.193167845,0.20841189,0.304304642,0.294115622
25824,0.481668444,0.092855831,0.242067806,0.183407919
25825,0.03086087,0.376233313,0.448839815,0.144066002
25826,0.210207292,0.47850433,0.138564302,0.172724076
25827,0.188820865,0.130208605,0.266490683,0.414479847
25828,0.235125563,0.545863775,0.102604589,0.116406073
25829,0.158005105,0.52811823,0.084345247,0.229531418
25830,0.176963015,0.191123429,0.496567207,0.13534635
25831,0.204449302,0.243643062,0.1285583,0.423349336
25832,0.037067549,0.568551503,0.137062909,0.257318039
25833,0.124588523,0.413519305,0.323369913,0.138522259
25834,0.454299117,0.134593141,0.277610617,0.133497125
25835,0.158852276,0.061957494,0.418917959,0.360272271
25836,0.176778452,0.146038136,0.451266614,0.225916798
25837,0.087579747,0.282753616,0.425079338,0.204587299
25838,0.250559973,0.475757208,0.048655336,0.225027482
25839,0.64368394,0.157971996,0.071256315,0.12708775
25840,0.03818865,0.468078769,0.308165582,0.185566998
25841,0.10935839,0.143037713,0.428302568,0.319301328
25842,0.126373114,0.652189835,0.065197382,0.156239669
25843,0.310716172,0.430927423,0.124486235,0.13387017
25844,0.516248944,0.044419686,0.227962315,0.211369055
25845,0.183773383,0.213878016,0.501143337,0.101205264
25846,0.357848755,0.12595574,0.25245022,0.263745285
25847,0.566260073,0.073124607,0.082241387,0.278373933
25848,0.174628695,0.534128518,0.058568382,0.232674405
25849,0.253375837,0.26412769,0.375198842,0.107297631
25850,0.080756998,0.361069208,0.408481964,0.14969183
25851,0.615522024,0.098919016,0.077343172,0.208215787
25852,0.197254377,0.284163347,0.331474452,0.187107825
25853,0.064702595,0.330372704,0.46564912,0.139275581
25854,0.356852246,0.238217193,0.073240125,0.331690436
25855,0.594684411,0.093947433,0.118600691,0.192767465
25856,0.492655415,0.243927663,0.047064876,0.216352046
25857,0.097558624,0.18254475,0.245301602,0.474595024
25858,0.156125561,0.405323456,0.172416319,0.266134664
25859,0.21714681,0.10812251,0.364051623,0.310679057
25860,0.281984358,0.205402416,0.125019668,0.387593558
25861,0.166913949,0.142704251,0.458994039,0.231387761
25862,0.185364631,0.036147155,0.530210349,0.248277865
25863,0.061545466,0.078031914,0.669483186,0.190939433
25864,0.49850053,0.115347363,0.077631435,0.308520671
25865,0.063393636,0.350075986,0.410702028,0.17582835
25866,0.205632275,0.165763458,0.376430352,0.252173915
25867,0.214142966,0.347389656,0.262504499,0.175962878
25868,0.228500231,0.286947796,0.080241584,0.404310389
25869,0.038475219,0.341006837,0.258821963,0.361695981
25870,0.126471975,0.083847954,0.309508203,0.480171869
25871,0.030169826,0.233250304,0.524375564,0.212204305
25872,0.062141995,0.123638086,0.577109834,0.237110086
25873,0.097323812,0.205626939,0.193176427,0.503872821
25874,0.49151872,0.040676264,0.190054845,0.277750172
25875,0.150626014,0.139484205,0.392443319,0.317446462
25876,0.39099821,0.061616858,0.202873488,0.344511444
25877,0.458747492,0.047646369,0.106784678,0.386821461
25878,0.26791986,0.189509699,0.212526195,0.330044247
25879,0.070736406,0.518914899,0.081927869,0.328420827
25880,0.146050776,0.653511434,0.056198397,0.144239392
25881,0.375481633,0.316599746,0.215717409,0.092201212
25882,0.324235012,0.247404118,0.227597569,0.200763302
25883,0.571407155,0.094215628,0.084913426,0.249463791
25884,0.369677408,0.117200822,0.325648127,0.187473643
25885,0.231740979,0.133297919,0.159659742,0.475301361
25886,0.056028356,0.644804839,0.180556717,0.118610089
25887,0.314973772,0.185647455,0.269721309,0.229657464
25888,0.547277894,0.119823815,0.109063355,0.223834937
25889,0.257191369,0.057307304,0.470282446,0.215218881
25890,0.520117266,0.136779464,0.085222898,0.257880372
25891,0.081873878,0.164107686,0.628725222,0.125293215
25892,0.275660534,0.153052823,0.263727221,0.307559423
25893,0.4278046,0.345083492,0.061482786,0.165629122
25894,0.561734769,0.197756199,0.035494745,0.205014287
25895,0.392396972,0.060593216,0.282190563,0.264819249
25896,0.105110479,0.30348707,0.471923478,0.119478973
25897,0.062020322,0.512842854,0.26883904,0.156297784
25898,0.257214227,0.608391637,0.046385545,0.088008591
25899,0.070794945,0.457895631,0.119848969,0.351460455
25900,0.06269225,0.070887249,0.644321979,0.222098522
25901,0.273349568,0.178855986,0.446331895,0.101462551
25902,0.035582484,0.140112431,0.657843933,0.166461153
25903,0.045271337,0.344976634,0.439904074,0.169847955
25904,0.049523186,0.245372339,0.550878913,0.154225562
25905,0.066357402,0.300550749,0.494516373,0.138575476
25906,0.432237815,0.444520646,0.043103697,0.080137843
25907,0.296839838,0.438073058,0.166972823,0.098114281
25908,0.330066931,0.097205306,0.299853742,0.272874021
25909,0.495227757,0.365866924,0.031665897,0.107239422
25910,0.028689409,0.505065572,0.314579248,0.151665771
25911,0.469279359,0.115939107,0.116380878,0.298400657
25912,0.432615232,0.299348078,0.108822712,0.159213978
25913,0.112791813,0.163931209,0.502791669,0.220485308
25914,0.115657734,0.072374902,0.677539866,0.134427499
25915,0.631687551,0.108124564,0.12186971,0.138318175
25916,0.170803104,0.474511447,0.14248839,0.212197059
25917,0.20153195,0.489188454,0.053588184,0.255691412
25918,0.111601207,0.167961394,0.421929823,0.298507576
25919,0.238644132,0.044551747,0.324107736,0.392696385
25920,0.295369991,0.429462127,0.038626346,0.236541535
25921,0.029365475,0.045648695,0.680036321,0.24494951
25922,0.060052737,0.081224096,0.279329411,0.579393756
25923,0.177233789,0.145730204,0.088832861,0.588203146
25924,0.493114785,0.114414168,0.114979203,0.277491844
25925,0.15897125,0.092045785,0.481039035,0.26794393
25926,0.359299927,0.399722881,0.051877578,0.189099615
25927,0.132989226,0.372963666,0.262366603,0.231680505
25928,0.130628151,0.46154364,0.247464857,0.160363352
25929,0.06169943,0.395301074,0.144889193,0.398110304
25930,0.264956302,0.299648316,0.280890009,0.154505373
25931,0.068239842,0.062806257,0.668979746,0.199974155
25932,0.082734282,0.434355788,0.118194772,0.364715158
25933,0.086681397,0.055551654,0.490443476,0.367323473
25934,0.033557634,0.065898879,0.573849892,0.326693595
25935,0.242184493,0.277809943,0.138408088,0.341597477
25936,0.237817369,0.163729629,0.351634439,0.246818562
25937,0.678945602,0.041589881,0.048513677,0.23095084
25938,0.078530108,0.508837872,0.084140447,0.328491573
25939,0.172841174,0.067388999,0.442987923,0.316781904
25940,0.099492418,0.30646278,0.180659579,0.413385223
25941,0.197028257,0.2932807,0.30923277,0.200458273
25942,0.118657303,0.377788701,0.250569717,0.25298428
25943,0.044308723,0.43052595,0.273372924,0.251792403
25944,0.226349706,0.142413348,0.191067284,0.440169662
25945,0.168620557,0.175269675,0.271191302,0.384918466
25946,0.454148219,0.117959102,0.183386097,0.244506583
25947,0.340432232,0.250164605,0.238780747,0.170622415
25948,0.079624308,0.100244528,0.114250177,0.705880987
25949,0.041738051,0.343779448,0.371265154,0.243217346
25950,0.586432947,0.071445114,0.146174442,0.195947497
25951,0.065223457,0.292104907,0.38094038,0.261731257
25952,0.056305912,0.101894968,0.539282137,0.302516983
25953,0.366881901,0.131974433,0.232012593,0.269131073
25954,0.629927302,0.025673419,0.032397182,0.312002097
25955,0.165228966,0.427834454,0.106098222,0.300838357
25956,0.162579943,0.255648449,0.497513963,0.084257646
25957,0.44359771,0.412451156,0.025136923,0.11881421
25958,0.246817458,0.332713471,0.113319463,0.307149607
25959,0.047369014,0.091145161,0.600868608,0.260617217
25960,0.488367502,0.314090783,0.070869691,0.126672024
25961,0.39989976,0.025337589,0.471608019,0.103154631
25962,0.426192128,0.310797754,0.056912057,0.206098062
25963,0.042580347,0.493165171,0.323848514,0.140405968
25964,0.485619169,0.211903311,0.064823552,0.237653968
25965,0.056587243,0.185110539,0.552224123,0.206078096
25966,0.165696961,0.187212968,0.473730017,0.173360054
25967,0.240062587,0.133594354,0.128003252,0.498339806
25968,0.121155524,0.509876645,0.175683085,0.193284746
25969,0.05128496,0.278022681,0.559752301,0.110940057
25970,0.207230723,0.440923123,0.226697481,0.125148673
25971,0.451625299,0.341128424,0.078700248,0.128546028
25972,0.178615379,0.597388406,0.049358888,0.174637328
25973,0.076967242,0.369406345,0.428717916,0.124908496
25974,0.232145306,0.092980003,0.183813272,0.491061418
25975,0.044071581,0.372812536,0.254675196,0.328440687
25976,0.04481872,0.311359844,0.181986855,0.46183458
25977,0.510056353,0.086098846,0.237822115,0.166022685
25978,0.165188722,0.396419355,0.275372108,0.163019815
25979,0.579812716,0.044078266,0.056229551,0.319879467
25980,0.1491416,0.398876713,0.241320604,0.210661083
25981,0.562510252,0.079603684,0.200563453,0.15732261
25982,0.15675097,0.035204752,0.549481876,0.258562401
25983,0.410228298,0.072516924,0.287950058,0.22930472
25984,0.304463503,0.086765731,0.230029539,0.378741227
25985,0.09763493,0.079588554,0.08311252,0.739663995
25986,0.43931456,0.081570062,0.156826977,0.322288401
25987,0.026739285,0.062946598,0.68179419,0.228519927
25988,0.058365669,0.424615515,0.327267188,0.189751628
25989,0.066011774,0.143941235,0.070029492,0.720017499
25990,0.025343435,0.080442623,0.597824158,0.296389784
25991,0.167751068,0.129470957,0.262920839,0.439857136
25992,0.028377016,0.14770778,0.559913055,0.264002149
25993,0.12511106,0.265892441,0.098462046,0.510534454
25994,0.123306138,0.079421307,0.144614859,0.652657696
25995,0.126303401,0.379199478,0.144614501,0.34988262
25996,0.223496078,0.094307258,0.545095704,0.13710096
25997,0.391701807,0.128057853,0.230102834,0.250137507
25998,0.359987575,0.337025701,0.114614746,0.188371979
25999,0.172639288,0.242995944,0.453934791,0.130429977
26000,0.089009416,0.356647678,0.350123954,0.204218952
26001,0.204371709,0.481070875,0.15960897,0.154948447
26002,0.516460113,0.105669442,0.238392229,0.139478216
26003,0.207167873,0.230869618,0.171319505,0.390643005
26004,0.046555273,0.593890229,0.106170217,0.253384281
26005,0.069479416,0.235056544,0.417905312,0.277558728
26006,0.127062624,0.431787274,0.16963827,0.271511832
26007,0.440964747,0.381895221,0.051357066,0.125782967
26008,0.099738159,0.049043082,0.627594763,0.223623996
26009,0.275620928,0.377471648,0.258236611,0.088670813
26010,0.342991695,0.150082684,0.26956079,0.23736483
26011,0.711703298,0.054806112,0.038013159,0.195477431
26012,0.140326639,0.228120264,0.316484775,0.315068322
26013,0.153281503,0.26858243,0.253615495,0.324520572
26014,0.386732812,0.242455973,0.190755784,0.180055431
26015,0.072708859,0.491537402,0.304057123,0.131696616
26016,0.431039953,0.187539002,0.183132124,0.198288921
26017,0.42392841,0.114376765,0.258654809,0.203040016
26018,0.360036072,0.21980821,0.110276059,0.309879659
26019,0.040583019,0.68467315,0.053717651,0.22102618
26020,0.199160445,0.133674063,0.455032456,0.212133036
26021,0.129648965,0.517626983,0.069026725,0.283697327
26022,0.303662608,0.348926441,0.07655965,0.270851302
26023,0.097309489,0.265013998,0.466685114,0.170991398
26024,0.196527524,0.051137995,0.574094437,0.178240044
26025,0.199876301,0.516387524,0.073925511,0.209810664
26026,0.220210185,0.270233158,0.12978427,0.379772386
26027,0.158341918,0.058084895,0.608996956,0.174576231
26028,0.353383362,0.133484045,0.125050507,0.388082086
26029,0.203544372,0.24516658,0.175923495,0.375365552
26030,0.309808192,0.203759979,0.085044906,0.401386923
26031,0.133973835,0.562267137,0.182482561,0.121276466
26032,0.446643962,0.21708622,0.236537306,0.099732512
26033,0.313130889,0.439270334,0.087903135,0.159695643
26034,0.069852911,0.065461134,0.690228144,0.17445781
26035,0.455547285,0.054621188,0.308686908,0.181144619
26036,0.470250647,0.0513576,0.316396715,0.161995038
26037,0.080092706,0.774614399,0.05339944,0.091893456
26038,0.093571977,0.445524145,0.217495413,0.243408465
26039,0.275039828,0.112175639,0.411108196,0.201676337
26040,0.216757745,0.120504243,0.569689693,0.093048318
26041,0.328888182,0.304067461,0.227501557,0.1395428
26042,0.165560874,0.42229526,0.08189386,0.330250006
26043,0.038929658,0.209814636,0.634271308,0.116984398
26044,0.528376962,0.283448458,0.061201312,0.126973269
26045,0.440343773,0.37697797,0.068202114,0.114476144
26046,0.280635189,0.17842479,0.195894968,0.345045053
26047,0.188383351,0.205835969,0.34359896,0.262181719
26048,0.169814436,0.242874079,0.340536781,0.246774705
26049,0.059007274,0.385650667,0.44970477,0.105637288
26050,0.198428096,0.08993379,0.530292752,0.181345362
26051,0.057655353,0.554260274,0.059470442,0.32861393
26052,0.131975553,0.250435246,0.118530335,0.499058866
26053,0.041257927,0.31420004,0.480099488,0.164442545
26054,0.163848216,0.341256334,0.17220561,0.32268984
26055,0.486558298,0.223718579,0.065398626,0.224324497
26056,0.277272671,0.089081136,0.323933468,0.309712726
26057,0.210032273,0.338085341,0.327812512,0.124069875
26058,0.116944048,0.428938386,0.101740329,0.352377238
26059,0.318841878,0.408918125,0.171222139,0.101017858
26060,0.355766573,0.444613633,0.058428231,0.141191563
26061,0.485637365,0.204205453,0.068397827,0.241759355
26062,0.084937695,0.385528429,0.357138086,0.172395789
26063,0.237261252,0.065578339,0.420620669,0.276539741
26064,0.135388451,0.069884886,0.518438472,0.276288192
26065,0.48864253,0.335286791,0.032362391,0.143708288
26066,0.258322017,0.343209356,0.17203823,0.226430396
26067,0.43369928,0.194039491,0.166213039,0.20604819
26068,0.182857157,0.445505061,0.191279281,0.1803585
26069,0.090732206,0.231176532,0.428405534,0.249685728
26070,0.2897483,0.179322891,0.102145355,0.428783454
26071,0.203051517,0.148398458,0.127791475,0.52075855
26072,0.092152991,0.122656057,0.627639448,0.157551504
26073,0.249399655,0.505123834,0.044385978,0.201090533
26074,0.049983481,0.141420235,0.62439233,0.184203954
26075,0.188670797,0.198834466,0.27968236,0.332812377
26076,0.13699303,0.062501762,0.506341872,0.294163336
26077,0.169996921,0.524744014,0.110821388,0.194437677
26078,0.028458626,0.333921539,0.547597135,0.0900227
26079,0.071426113,0.28367738,0.302086167,0.34281034
26080,0.193563997,0.504790248,0.131881823,0.169763932
26081,0.205070013,0.103819944,0.493576546,0.197533497
26082,0.250629394,0.108723173,0.284874253,0.35577318
26083,0.165511704,0.328997536,0.175221921,0.330268839
26084,0.174982584,0.36494523,0.194853345,0.265218842
26085,0.192879404,0.162451814,0.238032186,0.406636597
26086,0.4588527,0.097993307,0.12135772,0.321796273
26087,0.117573532,0.325766854,0.414746604,0.14191301
26088,0.170322245,0.289753621,0.220074064,0.319850071
26089,0.219982426,0.158171637,0.247279264,0.374566673
26090,0.342984462,0.063078198,0.427572344,0.166364997
26091,0.070501852,0.088809394,0.645545783,0.195142971
26092,0.197889543,0.312390813,0.043807701,0.445911944
26093,0.516222064,0.231632,0.030241948,0.221903988
26094,0.331700501,0.088277184,0.13959081,0.440431505
26095,0.070221299,0.264924398,0.251675798,0.413178505
26096,0.45336122,0.169348616,0.208728055,0.168562109
26097,0.057613753,0.42533843,0.141231642,0.375816175
26098,0.491669484,0.198498965,0.109769307,0.200062244
26099,0.110984335,0.267649423,0.141946669,0.479419573
26100,0.532283421,0.180195093,0.132639997,0.15488149
26101,0.44443343,0.376972609,0.032372126,0.146221834
26102,0.110239503,0.185347288,0.271059154,0.433354055
26103,0.040690238,0.498653129,0.237154547,0.223502086
26104,0.070700106,0.32688985,0.1415885,0.460821544
26105,0.283901981,0.180140871,0.07283497,0.463122178
26106,0.051027323,0.572791822,0.13179404,0.244386816
26107,0.364746345,0.298804136,0.242078131,0.094371387
26108,0.291016895,0.169410068,0.333539751,0.206033286
26109,0.36105288,0.322353535,0.129463828,0.187129757
26110,0.462458367,0.217118456,0.241146692,0.079276485
26111,0.227767073,0.063756567,0.577228623,0.131247737
26112,0.056851047,0.744870271,0.069025102,0.12925358
26113,0.610877245,0.142432004,0.057246129,0.189444623
26114,0.607232896,0.141878719,0.166740509,0.084147875
26115,0.31562445,0.230901365,0.375904064,0.077570121
26116,0.105093085,0.394540697,0.346055026,0.154311192
26117,0.272042542,0.257583508,0.329065142,0.141308808
26118,0.361152048,0.160253463,0.182057278,0.296537212
26119,0.230863911,0.608839231,0.06245555,0.097841308
26120,0.213321864,0.50091416,0.139447615,0.146316361
26121,0.355423365,0.097548406,0.343052868,0.203975361
26122,0.149678203,0.179558211,0.375420898,0.295342688
26123,0.065025364,0.178751962,0.486274164,0.26994851
26124,0.16075593,0.112829455,0.497986833,0.228427782
26125,0.352475386,0.092892976,0.475281103,0.079350534
26126,0.534860055,0.079371753,0.066382521,0.319385671
26127,0.378149854,0.388351885,0.055259853,0.178238408
26128,0.203238605,0.20734492,0.077892713,0.511523762
26129,0.060002354,0.296635712,0.444260108,0.199101827
26130,0.557307222,0.068424666,0.05589783,0.318370282
26131,0.404670074,0.049788511,0.178483897,0.367057518
26132,0.138037031,0.056561877,0.455400208,0.350000884
26133,0.052966975,0.47108045,0.252193459,0.223759116
26134,0.167729931,0.545237883,0.115264882,0.171767304
26135,0.184466894,0.30152702,0.234505554,0.279500532
26136,0.26205305,0.354230655,0.101246351,0.282469944
26137,0.197861952,0.455976902,0.113528112,0.232633034
26138,0.175876348,0.226425896,0.070321591,0.527376165
26139,0.20779322,0.522333025,0.04885914,0.221014615
26140,0.333552042,0.043173173,0.295224536,0.328050248
26141,0.228275431,0.139261254,0.173381667,0.459081647
26142,0.052645118,0.529386636,0.102299368,0.315668878
26143,0.10595328,0.389252713,0.300848204,0.203945803
26144,0.054643762,0.188686543,0.404147381,0.352522314
26145,0.47292281,0.071662709,0.072160849,0.383253632
26146,0.218228009,0.101287437,0.449533728,0.230950825
26147,0.087078453,0.519340052,0.131849955,0.26173154
26148,0.438861283,0.219351646,0.171945751,0.16984132
26149,0.031023673,0.538674179,0.241261338,0.189040809
26150,0.203385815,0.177473161,0.092501061,0.526639963
26151,0.316525756,0.159427298,0.183791075,0.340255871
26152,0.099743232,0.501871354,0.056070358,0.342315056
26153,0.08383927,0.106156434,0.463804139,0.346200157
26154,0.148985369,0.238831388,0.153394407,0.458788836
26155,0.032495762,0.590224486,0.209675561,0.167604192
26156,0.11340304,0.255191124,0.324269532,0.307136304
26157,0.068219585,0.147912593,0.54926038,0.234607442
26158,0.521214586,0.294973402,0.047953636,0.135858376
26159,0.086504085,0.177341785,0.485461935,0.250692195
26160,0.157438031,0.140856417,0.365029077,0.336676474
26161,0.091174496,0.374785884,0.189971272,0.344068347
26162,0.179761183,0.057947948,0.489699636,0.272591233
26163,0.621066702,0.04526835,0.082084134,0.251580815
26164,0.028863704,0.464990565,0.329759987,0.176385744
26165,0.428820229,0.180108621,0.163288526,0.227782625
26166,0.216556833,0.081476873,0.586160267,0.115806026
26167,0.088092268,0.408604502,0.176714214,0.326589016
26168,0.067765113,0.365741529,0.440531552,0.125961805
26169,0.538420364,0.06091547,0.205089933,0.195574233
26170,0.060532003,0.564349674,0.132154778,0.242963545
26171,0.077258469,0.167623699,0.645825231,0.109292601
26172,0.103773163,0.487352881,0.192171086,0.21670287
26173,0.042333477,0.375154133,0.498404346,0.084108044
26174,0.164656776,0.227805349,0.431238424,0.176299452
26175,0.057541773,0.67175261,0.04250318,0.228202438
26176,0.196717302,0.089107536,0.55206392,0.162111242
26177,0.039599078,0.056909654,0.611080164,0.292411104
26178,0.067014334,0.321592509,0.153508232,0.457884925
26179,0.469783705,0.224106487,0.055558166,0.250551642
26180,0.451560987,0.169370274,0.070549168,0.308519571
26181,0.294236214,0.248670036,0.167173606,0.289920145
26182,0.033021409,0.464246551,0.264001712,0.238730328
26183,0.062773198,0.319999778,0.505503556,0.111723468
26184,0.044713158,0.121078063,0.45452592,0.379682859
26185,0.189890486,0.669135777,0.029596068,0.11137767
26186,0.184443398,0.0954997,0.485307927,0.234748975
26187,0.567969397,0.103082422,0.072206912,0.256741269
26188,0.072536562,0.393875224,0.360332025,0.173256188
26189,0.304324133,0.087056168,0.308278825,0.300340874
26190,0.477217099,0.357198666,0.033367831,0.132216404
26191,0.437453885,0.37727226,0.056134625,0.129139231
26192,0.128648439,0.079381395,0.645590276,0.14637989
26193,0.297169311,0.185349963,0.251151299,0.266329426
26194,0.081025548,0.716682713,0.055406646,0.146885094
26195,0.134605454,0.482035425,0.260378829,0.122980292
26196,0.296486933,0.104812122,0.336668712,0.262032233
26197,0.203552383,0.160420228,0.228067827,0.407959562
26198,0.035608815,0.815540589,0.060851553,0.087999043
26199,0.317502431,0.106089325,0.176314103,0.400094141
26200,0.167825807,0.412475906,0.118151297,0.30154699
26201,0.380769959,0.386710414,0.049327491,0.183192136
26202,0.603128677,0.126556002,0.144140516,0.126174805
26203,0.40197459,0.179173618,0.269610369,0.149241423
26204,0.258818589,0.155876477,0.294662291,0.290642644
26205,0.133852283,0.353623355,0.243699859,0.268824504
26206,0.15970346,0.18971133,0.110396492,0.540188717
26207,0.173554143,0.302228021,0.311172066,0.21304577
26208,0.596993376,0.050759418,0.216270954,0.135976253
26209,0.346014237,0.476651494,0.020765631,0.156568639
26210,0.736382725,0.071568877,0.035955178,0.15609322
26211,0.286421878,0.466460426,0.076307005,0.17081069
26212,0.12891553,0.485475248,0.171685525,0.213923696
26213,0.316074385,0.379078814,0.174523592,0.130323208
26214,0.032550365,0.138225201,0.683306168,0.145918267
26215,0.08924193,0.619478959,0.07839771,0.212881401
26216,0.130677061,0.305763043,0.369385936,0.19417396
26217,0.174285622,0.115924174,0.32318127,0.386608934
26218,0.03176784,0.63607915,0.244813763,0.087339247
26219,0.537360419,0.097266388,0.139293911,0.226079282
26220,0.097131698,0.151013305,0.585018718,0.166836278
26221,0.07466187,0.260474842,0.467212553,0.197650735
26222,0.698950095,0.058211602,0.11588723,0.126951074
26223,0.166788699,0.512500006,0.115328385,0.20538291
26224,0.345377578,0.04735436,0.500984823,0.106283239
26225,0.116414768,0.181788577,0.382282026,0.319514629
26226,0.318740764,0.514823428,0.035059541,0.131376268
26227,0.033322762,0.426529076,0.38460618,0.155541981
26228,0.268477624,0.263436359,0.300160234,0.167925783
