No,Ch1,Ch2,Ch3,Ch4
25350,0.421613991,0.178938806,0.064854056,0.334593117
25351,0.17497535,0.207599655,0.288291395,0.32913363
25352,0.41809994,0.0949459,0.062418886,0.424535275
25353,0.122166865,0.080613911,0.309404522,0.487814695
25354,0.528079331,0.055197485,0.310513884,0.106209271
25355,0.10585127,0.369161516,0.022571964,0.50241524
25356,0.034405548,0.483542532,0.04569209,0.436359882
25357,0.243360147,0.236297607,0.400435269,0.119907014
25358,0.456864864,0.093538523,0.133011386,0.316585183
25359,0.398549467,0.04414263,0.479756564,0.077551328
25360,0.053027492,0.1407049,0.445300668,0.360966951
25361,0.275588363,0.124756135,0.36831525,0.231340244
25362,0.053939331,0.071477443,0.654129744,0.220453516
25363,0.155590191,0.093990788,0.374634117,0.375784904
25364,0.087264068,0.092719026,0.459576964,0.360439867
25365,0.455562383,0.029197378,0.097242899,0.41799736
25366,0.148245558,0.399887383,0.317534417,0.134332687
25367,0.028351601,0.395170093,0.492334098,0.084144205
25368,0.411163777,0.330800533,0.212320879,0.045714837
25369,0.296914577,0.147210568,0.444966316,0.110908598
25370,0.146048203,0.272495627,0.44856751,0.132888645
25371,0.091806121,0.586996973,0.215670228,0.105526723
25372,0.205938309,0.168085173,0.565932333,0.060044166
25373,0.085897863,0.523808956,0.331138343,0.059154831
25374,0.05148356,0.490412325,0.418756932,0.039347183
25375,0.17703484,0.604681432,0.170584232,0.047699522
25376,0.050877959,0.365766138,0.492959559,0.090396352
25377,0.129255146,0.280505925,0.513233244,0.077005662
25378,0.157166541,0.350311995,0.419701874,0.072819553
25379,0.090137415,0.528725922,0.350806117,0.0303306
25380,0.135885596,0.504874349,0.313735753,0.045504302
25381,0.117172748,0.478672117,0.320729077,0.083426088
25382,0.192064479,0.306326807,0.396242887,0.10536585
25383,0.029922673,0.713878989,0.215425074,0.040773205
25384,0.038377598,0.15976119,0.728475809,0.073385432
25385,0.074585631,0.116691634,0.73212558,0.076597102
25386,0.536754429,0.074922718,0.262687773,0.125635028
25387,0.312615395,0.139415711,0.32416451,0.223804384
25388,0.215243816,0.114282273,0.642528832,0.027945057
25389,0.161395222,0.521655917,0.205181435,0.111767419
25390,0.040297482,0.172418505,0.752178669,0.035105344
25391,0.256724328,0.139066964,0.478537649,0.125671104
25392,0.059867959,0.029624179,0.847161949,0.063345924
25393,0.184202194,0.330788642,0.363503128,0.121506087
25394,0.110569067,0.127229974,0.744554341,0.017646587
25395,0.067580484,0.130187124,0.678030074,0.124202274
25396,0.120255649,0.54152149,0.250982702,0.08724016
25397,0.061784413,0.064063281,0.845507741,0.028644554
25398,0.308836162,0.170837656,0.380287319,0.140038878
25399,0.333771646,0.103720151,0.444668353,0.117839821
25400,0.111349426,0.449148118,0.267320991,0.172181502
25401,0.205648795,0.110878892,0.606685698,0.076786645
25402,0.390823066,0.125615254,0.35235092,0.131210744
25403,0.131848261,0.07491868,0.750438392,0.042794712
25404,0.157738209,0.239632472,0.196752846,0.405876487
25405,0.451268435,0.266009599,0.126897454,0.155824572
25406,0.034884799,0.362710267,0.117111042,0.485293865
25407,0.203842402,0.078938037,0.442149043,0.275070518
25408,0.124557182,0.282227695,0.168650717,0.424564451
25409,0.191599175,0.128308833,0.530808747,0.149283245
25410,0.039114729,0.32073462,0.345561951,0.294588745
25411,0.156597078,0.094229057,0.23963739,0.509536445
25412,0.429144502,0.144436285,0.193279222,0.233140007
25413,0.659060836,0.09259288,0.086534843,0.161811411
25414,0.106743298,0.051905937,0.704762042,0.136588737
25415,0.095394932,0.133434981,0.27208069,0.49908936
25416,0.127596959,0.325731575,0.232377186,0.314294308
25417,0.027496686,0.144713923,0.716121852,0.111667551
25418,0.042679675,0.532830894,0.112117708,0.312371731
25419,0.304578573,0.331626832,0.266109198,0.097685419
25420,0.071939774,0.355644912,0.20237878,0.370036542
25421,0.403269798,0.187961891,0.2779212,0.130847096
25422,0.419116914,0.111109227,0.07214278,0.397631049
25423,0.55126214,0.035223402,0.242751613,0.170762882
25424,0.135088012,0.077466361,0.563673317,0.223772287
25425,0.135034367,0.092828371,0.627315283,0.144821972
25426,0.084377341,0.685729027,0.042491723,0.187401965
25427,0.051328164,0.144683495,0.481144547,0.32284379
25428,0.122557938,0.044594951,0.619136631,0.213710457
25429,0.437154979,0.033110064,0.316189557,0.213545382
25430,0.542218447,0.085811421,0.256647259,0.115322858
25431,0.065019719,0.558893561,0.264862329,0.111224353
25432,0.216993973,0.071868762,0.384257764,0.326879501
25433,0.083268598,0.110867888,0.525524139,0.28033936
25434,0.380733103,0.110048331,0.232326418,0.276892155
25435,0.427114457,0.263210654,0.200800121,0.108874761
25436,0.195518866,0.392642021,0.040198293,0.371640891
25437,0.422545135,0.305081695,0.087477237,0.184895948
25438,0.276266992,0.111305617,0.533100963,0.079326443
25439,0.176063254,0.068881229,0.513466239,0.241589278
25440,0.057036754,0.071868934,0.687794864,0.183299482
25441,0.437050521,0.122104213,0.278150946,0.162694275
25442,0.033413678,0.040044904,0.840421855,0.086119533
25443,0.360163152,0.270104706,0.091256954,0.278475225
25444,0.066700555,0.154963762,0.458099186,0.320236474
25445,0.179836079,0.45293352,0.21769008,0.14954026
25446,0.606345594,0.082445972,0.049426384,0.26178202
25447,0.201632157,0.301144987,0.088662431,0.408560455
25448,0.369677097,0.230658621,0.082280323,0.317383915
25449,0.124522425,0.544179678,0.100975141,0.230322793
25450,0.631281972,0.143486798,0.110962972,0.114268281
25451,0.219598502,0.588853717,0.131967068,0.05958071
25452,0.640972495,0.171368614,0.04950111,0.138157785
25453,0.161200732,0.149299994,0.23070246,0.458796769
25454,0.176980957,0.144411042,0.49108696,0.187520996
25455,0.331658721,0.304081649,0.080444753,0.283814937
25456,0.154300749,0.172786474,0.378002942,0.294909865
25457,0.078499526,0.155422926,0.456225932,0.309851587
25458,0.415344745,0.204163626,0.241220489,0.139271185
25459,0.689283133,0.083734967,0.14308314,0.083898805
25460,0.046101395,0.238940403,0.667768657,0.04718953
25461,0.017739478,0.184653193,0.545019448,0.252587885
25462,0.202080533,0.436889827,0.046652272,0.314377367
25463,0.160853222,0.052196071,0.452390283,0.334560424
25464,0.026799776,0.493049681,0.28172943,0.19842118
25465,0.642823517,0.196886554,0.095990837,0.064299092
25466,0.066509478,0.240503371,0.643472612,0.049514562
25467,0.227124408,0.350460589,0.092347279,0.330067724
25468,0.0940127,0.487055987,0.256697088,0.162234217
25469,0.078716069,0.765324593,0.066975176,0.088984117
25470,0.069439068,0.187127352,0.693701386,0.049732216
25471,0.022185015,0.571080208,0.040056452,0.366678327
25472,0.08516714,0.333339125,0.361608922,0.219884858
25473,0.215010211,0.322014749,0.278293163,0.184681877
25474,0.10405001,0.581840217,0.049400862,0.264708877
25475,0.135919988,0.402071983,0.243546769,0.21846123
25476,0.200996473,0.543208301,0.036112066,0.2196832
25477,0.197572365,0.184308246,0.34248507,0.275634289
25478,0.081141368,0.473795295,0.038808946,0.406254441
25479,0.022478875,0.025254915,0.888498843,0.063767374
25480,0.400568783,0.066898331,0.199538067,0.332994789
25481,0.382629365,0.368671894,0.058991291,0.189707398
25482,0.479675472,0.175108597,0.194637358,0.150578514
25483,0.10246262,0.41368705,0.431467921,0.052382398
25484,0.166147023,0.203013986,0.350551277,0.280287743
25485,0.567928553,0.182835072,0.114215612,0.135020763
25486,0.108348466,0.170191795,0.471391499,0.250068218
25487,0.210809588,0.271415889,0.059738055,0.458036512
25488,0.547710955,0.072003543,0.118854024,0.261431485
25489,0.228473172,0.298669338,0.241581813,0.231275707
25490,0.232978806,0.116307899,0.511857748,0.138855517
25491,0.160275206,0.194190681,0.147068053,0.498466074
25492,0.393379599,0.177728012,0.251912773,0.176979616
25493,0.081401579,0.097173683,0.169013083,0.65241158
25494,0.585245907,0.210143045,0.036363237,0.168247804
25495,0.392714739,0.10115394,0.299848199,0.206283137
25496,0.112917207,0.18921116,0.578121603,0.11975006
25497,0.091465898,0.097052239,0.672770321,0.138711497
25498,0.82191956,0.034557622,0.0337887,0.109734081
25499,0.048296928,0.253476202,0.572096467,0.126130372
25500,0.572132587,0.052318662,0.212482557,0.163066179
25501,0.112166315,0.428478718,0.09502463,0.364330381
25502,0.413961023,0.048589494,0.409750611,0.127698883
25503,0.089755476,0.130507588,0.488926232,0.290810764
25504,0.219593793,0.658422232,0.047480687,0.074503317
25505,0.107619971,0.292020082,0.299477547,0.300882399
25506,0.082279697,0.129508972,0.497711271,0.290500015
25507,0.093320757,0.204854518,0.131002694,0.570822001
25508,0.018859919,0.759714186,0.158407018,0.063018925
25509,0.427038431,0.087547503,0.329241484,0.156172603
25510,0.236989573,0.130117223,0.339561254,0.293332011
25511,0.572648704,0.082442023,0.060986973,0.283922285
25512,0.432907104,0.130483747,0.269091487,0.167517707
25513,0.0690988,0.223013401,0.260467559,0.447420239
25514,0.091156252,0.188234493,0.548580289,0.172028989
25515,0.092138834,0.411502689,0.077781759,0.418576747
25516,0.193580493,0.340513051,0.123146839,0.342759609
25517,0.297998726,0.146981478,0.130207434,0.424812347
25518,0.375462562,0.211023986,0.270561635,0.142951831
25519,0.10348317,0.478308618,0.370868236,0.047339953
25520,0.102175646,0.341444343,0.511199713,0.045180313
25521,0.211721331,0.517342627,0.113886066,0.157049939
25522,0.070651524,0.730842769,0.0423286,0.156177163
25523,0.864476085,0.02403255,0.026688606,0.08480271
25524,0.158255607,0.231167346,0.441506833,0.169070199
25525,0.505205333,0.177833766,0.088203639,0.228757262
25526,0.287098914,0.572917402,0.034245756,0.105737895
25527,0.445134461,0.130261213,0.138927475,0.285676897
25528,0.369364917,0.067643926,0.473232806,0.089758381
25529,0.449247241,0.10858921,0.308813661,0.133349866
25530,0.33806318,0.354982823,0.128546223,0.178407833
25531,0.021793252,0.118016258,0.831222713,0.028967775
25532,0.08344914,0.608965993,0.224050716,0.083534151
25533,0.297641963,0.110133976,0.505804658,0.086419433
25534,0.094836578,0.655426323,0.087925948,0.161811173
25535,0.433956027,0.348980397,0.054580819,0.162482724
25536,0.060020026,0.20030205,0.660015762,0.079662152
25537,0.041342299,0.241409093,0.313210219,0.404038399
25538,0.570428133,0.049129661,0.15350315,0.226939008
25539,0.307225049,0.182260811,0.306028247,0.204485938
25540,0.134875163,0.083734192,0.504618227,0.27677238
25541,0.225128725,0.357616961,0.303648978,0.113605365
25542,0.035678059,0.418573946,0.153083563,0.392664433
25543,0.261649251,0.155285403,0.351542413,0.231522977
25544,0.354680836,0.332659006,0.032239873,0.280420274
25545,0.277400762,0.241175741,0.210321173,0.271102339
25546,0.16880846,0.480760425,0.063640848,0.286790252
25547,0.094009593,0.22307983,0.478313237,0.204597384
25548,0.07875067,0.266302735,0.312378764,0.342567831
25549,0.047038622,0.067138605,0.536063612,0.349759191
25550,0.142386705,0.109307617,0.116812214,0.631493449
25551,0.201932475,0.227325246,0.110742435,0.459999859
25552,0.074035116,0.297025561,0.2269568,0.401982516
25553,0.042652275,0.509140372,0.18030031,0.267907083
25554,0.035256796,0.625875652,0.046258144,0.292609334
25555,0.383424819,0.117007785,0.080296956,0.419270396
25556,0.168498456,0.676818013,0.086717665,0.06796588
25557,0.382402956,0.321475416,0.217209071,0.078912549
25558,0.396898031,0.236174911,0.138170227,0.2287568
25559,0.500289917,0.128299862,0.317202657,0.054207515
25560,0.214255318,0.518233955,0.093613878,0.173896819
25561,0.114342183,0.552401364,0.180295661,0.152960762
25562,0.090735361,0.292220682,0.504872501,0.112171471
25563,0.407633334,0.159192577,0.364899039,0.068275005
25564,0.036957856,0.290123314,0.610016942,0.062901855
25565,0.276525408,0.161684439,0.365810931,0.195979252
25566,0.085119255,0.528158069,0.135451853,0.251270831
25567,0.011307144,0.592892826,0.259686887,0.136113077
25568,0.329388499,0.225449264,0.307109356,0.138052896
25569,0.254347742,0.2291684,0.473630399,0.042853482
25570,0.158820406,0.367359072,0.32318455,0.150636002
25571,0.232519805,0.476211488,0.113688119,0.177580625
25572,0.403312117,0.267898649,0.158802867,0.169986412
25573,0.081786044,0.704862654,0.138863936,0.074487358
25574,0.039737489,0.077234469,0.781822562,0.101205453
25575,0.335008562,0.19452019,0.272288382,0.198182896
25576,0.274511755,0.24375087,0.363234818,0.118502557
25577,0.334352762,0.15138641,0.289117724,0.22514306
25578,0.28673619,0.378063768,0.164037064,0.171163023
25579,0.673344553,0.184321672,0.086728819,0.055604964
25580,0.182060763,0.258019745,0.334826231,0.22509329
25581,0.54734689,0.168820411,0.159442693,0.124390021
25582,0.044487156,0.337201595,0.184284821,0.43402645
25583,0.301839054,0.108476654,0.524458706,0.065225646
25584,0.183580875,0.474481165,0.156068772,0.185869142
25585,0.06538894,0.537652671,0.134705603,0.262252748
25586,0.111227341,0.390633792,0.434247762,0.063891113
25587,0.355816334,0.395370185,0.16965203,0.079161488
25588,0.225736931,0.288708627,0.233966857,0.2515876
25589,0.455853939,0.262257576,0.167373627,0.114514813
25590,0.096696071,0.566378355,0.124177888,0.212747678
25591,0.240754262,0.335921258,0.144445419,0.278879106
25592,0.331772238,0.497892588,0.057170182,0.113165006
25593,0.184786052,0.38098976,0.234959349,0.199264839
25594,0.286080539,0.3153283,0.225942627,0.172648564
25595,0.571062505,0.292499244,0.079540707,0.056897532
25596,0.015097109,0.029317066,0.867602587,0.087983303
25597,0.635801435,0.058994655,0.068742432,0.236461431
25598,0.535158396,0.252620578,0.081350543,0.130870491
25599,0.128887862,0.0543692,0.731248915,0.085494034
25600,0.049210794,0.065077037,0.822728574,0.062983632
25601,0.579842985,0.040718004,0.352914453,0.026524529
25602,0.372510582,0.075531088,0.206938908,0.3450194
25603,0.914155662,0.041896738,0.019254139,0.024693456
25604,0.027081976,0.86068213,0.101079218,0.011156743
25605,0.0598123,0.089849479,0.361799419,0.488538802
25606,0.087239414,0.713494599,0.131980717,0.067285292
25607,0.417698562,0.443124175,0.046294052,0.092883281
25608,0.08118584,0.293418288,0.387117118,0.238278791
25609,0.701833844,0.126405895,0.085245311,0.08651495
25610,0.316745222,0.324519694,0.156002849,0.202732205
25611,0.117714122,0.354444951,0.421903223,0.105937697
25612,0.113381222,0.231563464,0.602528751,0.052526556
25613,0.342009872,0.262121052,0.158546373,0.237322748
25614,0.227854759,0.18258661,0.205054894,0.384503692
25615,0.311283231,0.432713002,0.079806574,0.176197186
25616,0.072391115,0.516855121,0.261347741,0.149406061
25617,0.435637593,0.20730634,0.195339471,0.161716565
25618,0.104453646,0.416004121,0.347732723,0.131809518
25619,0.061193462,0.136444524,0.425435632,0.376926392
25620,0.047807772,0.19498609,0.389968842,0.36723727
25621,0.056836069,0.190485403,0.56209451,0.190584004
25622,0.108374529,0.333503902,0.260191798,0.297929734
25623,0.06409061,0.52606827,0.132741615,0.27709952
25624,0.125113443,0.321886063,0.164992988,0.388007522
25625,0.103063479,0.272787988,0.213186562,0.410961986
25626,0.109258413,0.593588114,0.109641314,0.18751213
25627,0.200983196,0.400211573,0.127692848,0.271112382
25628,0.072574936,0.369491667,0.214450836,0.343482554
25629,0.369094133,0.390438944,0.178508088,0.061958879
25630,0.074034266,0.717533052,0.048272535,0.160160154
25631,0.048463516,0.277551532,0.436447203,0.237537682
25632,0.058482323,0.748830438,0.124106988,0.06858027
25633,0.014397664,0.155807659,0.415984541,0.413810164
25634,0.382762969,0.129319489,0.094544902,0.393372625
25635,0.704975545,0.057530664,0.037667513,0.19982627
25636,0.390678853,0.115210123,0.117056973,0.377054095
25637,0.128485858,0.212824702,0.33098492,0.327704549
25638,0.216927201,0.180312276,0.076597556,0.526162922
25639,0.094817922,0.558200002,0.043759581,0.303222567
25640,0.258076429,0.068822354,0.273096174,0.400004983
25641,0.178436548,0.339355439,0.281395078,0.200812921
25642,0.021508023,0.539458096,0.057291392,0.381742507
25643,0.063838378,0.837462962,0.030298244,0.068400413
25644,0.598623455,0.048892967,0.116033509,0.236450061
25645,0.027676603,0.825290859,0.061765626,0.085266888
25646,0.240744904,0.18188706,0.48189491,0.095473088
25647,0.128871858,0.141945049,0.26373446,0.465448618
25648,0.108041801,0.094806895,0.485259593,0.311891675
25649,0.142267779,0.649293244,0.098214969,0.110223949
25650,0.01808757,0.03997371,0.581559777,0.360378951
25651,0.492664188,0.213281006,0.209013939,0.085040927
25652,0.418614745,0.121276647,0.041157827,0.418950737
25653,0.099626698,0.564497828,0.154855475,0.181019992
25654,0.0426866,0.415534973,0.234260499,0.307517946
25655,0.064303569,0.067646094,0.705060244,0.162990093
25656,0.626894295,0.111808889,0.023943938,0.237352893
25657,0.106725611,0.706094384,0.057781849,0.129398197
25658,0.23207505,0.571549237,0.029601743,0.16677396
25659,0.820855558,0.043696791,0.083962791,0.051484883
25660,0.044927187,0.882240653,0.032415636,0.040416513
25661,0.099956855,0.090404183,0.287585974,0.522053003
25662,0.100725219,0.621124804,0.037593249,0.240556702
25663,0.142572001,0.065275796,0.106398836,0.685753405
25664,0.067234218,0.408561081,0.247315615,0.276889056
25665,0.083704084,0.279116988,0.200855792,0.436323076
25666,0.093711399,0.110757142,0.136624977,0.65890646
25667,0.694741309,0.07267952,0.113823667,0.118755482
25668,0.214128062,0.152641639,0.05172351,0.581506789
25669,0.0708915,0.377309948,0.082385264,0.46941328
25670,0.54482311,0.250080436,0.058631033,0.146465451
25671,0.090120398,0.451389074,0.408759177,0.04973137
25672,0.023121461,0.46068725,0.174029261,0.342162073
25673,0.023224458,0.661937475,0.085847117,0.228990942
25674,0.365441173,0.134517387,0.29827407,0.2017674
25675,0.204125375,0.276311368,0.181736022,0.337827206
25676,0.330613077,0.461871862,0.093897954,0.113617167
25677,0.450137466,0.184144363,0.080023527,0.285694599
25678,0.042453486,0.399327308,0.192996949,0.365222305
25679,0.074436404,0.665133417,0.022768335,0.237661883
25680,0.071585447,0.527165115,0.310442448,0.090807006
25681,0.048184786,0.396235943,0.165560856,0.390018404
25682,0.155235231,0.271042764,0.27800253,0.295719445
25683,0.45053193,0.21732834,0.197500736,0.13463901
25684,0.017585697,0.664476275,0.060903963,0.257034093
25685,0.049924176,0.508418381,0.073480211,0.368177205
25686,0.08005926,0.228386059,0.325433254,0.366121441
25687,0.093834087,0.781405091,0.066835955,0.0579249
25688,0.078277133,0.342398494,0.498441458,0.080882967
25689,0.840293169,0.061106194,0.079812527,0.018788075
25690,0.06277781,0.654689848,0.194711745,0.087820575
25691,0.108597614,0.319660544,0.540784419,0.030957438
25692,0.286109626,0.430300176,0.140166655,0.143423557
25693,0.062700421,0.457776219,0.400698304,0.078825086
25694,0.450860947,0.211048529,0.199107394,0.138983101
25695,0.235707194,0.465847224,0.138339713,0.160105824
25696,0.216246784,0.395971179,0.333375424,0.05440665
25697,0.058804858,0.140847713,0.768405557,0.031941872
25698,0.123056993,0.63834846,0.121712372,0.116882153
25699,0.146204278,0.272174895,0.46805051,0.113570385
25700,0.18296136,0.202554837,0.55516237,0.059321392
25701,0.229440868,0.604943633,0.122552089,0.043063402
25702,0.109172985,0.53372556,0.262837738,0.094263703
25703,0.103890322,0.463543892,0.260492921,0.172072932
25704,0.762580872,0.094749175,0.081169963,0.061499991
25705,0.040611546,0.526253104,0.357319921,0.075815395
25706,0.481438428,0.156716287,0.280409247,0.081436023
25707,0.187102944,0.693194032,0.070000783,0.049702257
25708,0.155744642,0.049358398,0.751713634,0.04318326
25709,0.188885733,0.344488204,0.413553566,0.05307252
25710,0.138054952,0.079245217,0.702965796,0.079734094
25711,0.540594757,0.046482779,0.35479635,0.058126114
25712,0.652636111,0.164033607,0.113597237,0.069733053
25713,0.529521465,0.148243874,0.288317531,0.033917163
25714,0.573671579,0.142358109,0.186881155,0.097089142
25715,0.500630319,0.133210421,0.310648829,0.055510432
25716,0.265296727,0.13137646,0.468469083,0.134857669
25717,0.138194948,0.561225891,0.201351866,0.099227294
25718,0.394693762,0.070611969,0.300787091,0.233907178
25719,0.197652638,0.573535919,0.162715584,0.066095866
25720,0.218095839,0.365514904,0.263106346,0.153282911
25721,0.506510019,0.091433339,0.364338219,0.03771846
25722,0.275698364,0.220077798,0.252038926,0.252184927
25723,0.23278369,0.075139783,0.636871338,0.055205181
25724,0.239363119,0.171830297,0.421645641,0.167160988
25725,0.388555795,0.29734543,0.285773486,0.028325245
25726,0.376954615,0.239586323,0.286244422,0.097214572
25727,0.039936483,0.149434835,0.71641314,0.094215527
25728,0.176163211,0.301742554,0.24349086,0.278603375
25729,0.332177758,0.182098836,0.373663068,0.112060316
25730,0.792111278,0.11663641,0.045207962,0.046044346
25731,0.467935145,0.033712748,0.339948475,0.158403575
25732,0.096934281,0.053161785,0.777158022,0.072745912
25733,0.246856168,0.113039821,0.161332279,0.478771716
25734,0.384580463,0.319172055,0.167100847,0.129146606
25735,0.086355783,0.284046024,0.513840914,0.115757257
25736,0.172994539,0.32528317,0.329424918,0.172297359
25737,0.11731226,0.797044396,0.045476705,0.040166643
25738,0.237244993,0.291464567,0.119642824,0.351647586
25739,0.090890117,0.093459509,0.66350317,0.152147204
25740,0.69968909,0.116424069,0.074074715,0.10981214
25741,0.548362613,0.289908946,0.060789939,0.100938506
25742,0.044043507,0.776726425,0.075827517,0.103402577
25743,0.12091808,0.476457834,0.145456478,0.257167608
25744,0.304525256,0.504918516,0.052825794,0.13773042
25745,0.148515821,0.476601034,0.272604108,0.102279
25746,0.868884146,0.02492247,0.077904806,0.028288616
25747,0.638666511,0.189163357,0.087827235,0.084342919
25748,0.050444331,0.532413065,0.071360834,0.345781744
25749,0.555552185,0.054870367,0.201484948,0.18809253
25750,0.188991114,0.080411814,0.663423777,0.067173295
25751,0.110420607,0.14099589,0.643122852,0.105460659
25752,0.242077246,0.09255103,0.340041906,0.32532984
25753,0.570816934,0.079613782,0.258189738,0.091379516
25754,0.796690583,0.042069495,0.062730193,0.098509684
25755,0.340917617,0.088112786,0.108762227,0.462207317
25756,0.171869218,0.773705006,0.026932184,0.027493576
25757,0.313375592,0.121119224,0.081931591,0.483573645
25758,0.1334382,0.049582176,0.58337599,0.233603626
25759,0.434335947,0.38331008,0.069756456,0.11259748
25760,0.396538824,0.192512885,0.343066752,0.067881599
25761,0.293807,0.265442073,0.120708801,0.320042104
25762,0.113799438,0.643214643,0.056973744,0.186012164
25763,0.247932732,0.204165444,0.339280635,0.208621129
25764,0.301599205,0.028676791,0.473407477,0.19631654
25765,0.388668299,0.127709508,0.182876542,0.300745606
25766,0.062218606,0.686907113,0.147144541,0.10372974
25767,0.286806852,0.289318651,0.044400129,0.379474342
25768,0.22707057,0.212049335,0.036873549,0.524006605
25769,0.478427291,0.366022855,0.059136406,0.096413426
25770,0.32099691,0.14994733,0.140308708,0.388747036
25771,0.032648332,0.625251949,0.207795665,0.134304091
25772,0.191253543,0.392872125,0.070559129,0.345315218
25773,0.676823318,0.049051274,0.051552597,0.222572833
25774,0.188714311,0.349457353,0.324007601,0.137820691
25775,0.269049317,0.221247122,0.423215866,0.086487673
25776,0.203017831,0.039252572,0.26177752,0.49595204
25777,0.068361297,0.182827026,0.625098765,0.123712942
25778,0.239845157,0.561204493,0.040017109,0.158933222
25779,0.24937515,0.336799473,0.081337251,0.33248812
25780,0.076642253,0.359275222,0.234626189,0.329456359
25781,0.515974283,0.277377099,0.025177451,0.181471139
25782,0.081928387,0.490799516,0.018772813,0.408499241
25783,0.412488639,0.09625563,0.216487259,0.274768531
25784,0.311711073,0.32948795,0.28405571,0.07474523
25785,0.10667862,0.288583249,0.403136551,0.20160155
25786,0.379338026,0.364915103,0.215320125,0.040426768
25787,0.06409166,0.632112741,0.293215364,0.010580183
25788,0.292974025,0.261625767,0.406651169,0.038749009
25789,0.53255415,0.089380614,0.337848961,0.040216312
25790,0.28245303,0.579021156,0.073823474,0.06470231
25791,0.093293883,0.705896318,0.176141083,0.024668673
25792,0.418249726,0.14522393,0.38163507,0.054891273
25793,0.073768482,0.799123287,0.082436159,0.044672105
25794,0.269606352,0.504728615,0.162675932,0.062989056
25795,0.090307049,0.620212138,0.267891914,0.021588875
25796,0.208959922,0.069926456,0.695013285,0.026100332
25797,0.224409044,0.602389216,0.100803487,0.072398245
25798,0.216496438,0.50203687,0.189592004,0.091874659
25799,0.210252658,0.10661608,0.65664649,0.026484778
25800,0.583010435,0.231751844,0.093311295,0.091926418
25801,0.143198743,0.55086714,0.216979146,0.088954948
25802,0.346085489,0.237093925,0.192747846,0.224072769
25803,0.631299615,0.10261175,0.085527942,0.180560708
25804,0.179815561,0.135540023,0.551785767,0.132858679
25805,0.254425406,0.559680462,0.132066667,0.053827431
25806,0.406605065,0.162626162,0.382159799,0.048609022
25807,0.124212891,0.73465997,0.037778582,0.103348553
25808,0.344935477,0.276370138,0.086278372,0.292416006
25809,0.064177349,0.122736849,0.502142549,0.310943246
25810,0.102109425,0.064909004,0.649806619,0.183174908
25811,0.262279242,0.601005375,0.091453291,0.045262098
25812,0.16994828,0.30088383,0.418476284,0.110691607
25813,0.747420371,0.097784273,0.092445232,0.06235015
25814,0.296940923,0.2857714,0.175620914,0.241666749
25815,0.08385089,0.630320489,0.207659632,0.078168958
25816,0.044448238,0.422775388,0.343616396,0.18915993
25817,0.167554319,0.215233892,0.177701533,0.439510226
25818,0.187015429,0.319526166,0.411290675,0.08216773
25819,0.367012084,0.167159736,0.385527641,0.080300525
25820,0.119439267,0.142203405,0.350013971,0.388343364
25821,0.140119657,0.064894319,0.675737262,0.119248748
25822,0.326239407,0.171987519,0.403013408,0.098759674
25823,0.251416296,0.269506246,0.192623466,0.286453962
25824,0.356595457,0.121032842,0.314198375,0.20817332
25825,0.068649635,0.358456373,0.430017471,0.142876491
25826,0.179133311,0.397195488,0.192658156,0.231013015
25827,0.255411863,0.159981817,0.125953346,0.458653033
25828,0.286125511,0.428670257,0.130466536,0.154737636
25829,0.288270533,0.377325356,0.099167489,0.235236615
25830,0.12781994,0.296028107,0.504356861,0.071795076
25831,0.183283135,0.165374681,0.186149344,0.465192854
25832,0.033713765,0.49858132,0.260332972,0.207371905
25833,0.111051433,0.276538968,0.56221652,0.050193094
25834,0.331727237,0.142218366,0.308767051,0.217287362
25835,0.177072465,0.084931657,0.542601526,0.195394307
25836,0.14519456,0.144361123,0.466138244,0.244306087
25837,0.191695571,0.205832094,0.370084971,0.232387319
25838,0.148235887,0.510938406,0.040557731,0.300267994
25839,0.600611269,0.211812928,0.087065868,0.100509897
25840,0.037125468,0.518063545,0.267386436,0.177424565
25841,0.178448245,0.085444614,0.517999768,0.218107387
25842,0.17165269,0.670909286,0.087441474,0.069996573
25843,0.413347781,0.48987776,0.069712169,0.027062263
25844,0.763135433,0.046385042,0.131645113,0.058834478
25845,0.14105998,0.478001982,0.345518947,0.035419129
25846,0.343473643,0.117061414,0.325473726,0.21399124
25847,0.675612807,0.051718507,0.030663183,0.242005482
25848,0.207918957,0.526812792,0.041610155,0.22365807
25849,0.370360702,0.201149508,0.370421469,0.058068309
25850,0.161074668,0.327273607,0.461981833,0.049669832
25851,0.817292273,0.099278122,0.034818232,0.048611388
25852,0.17607075,0.392960161,0.302888393,0.128080711
25853,0.116670735,0.407116264,0.423516065,0.052696884
25854,0.317160636,0.313628823,0.053835191,0.315375388
25855,0.644244015,0.067915611,0.073966175,0.213874191
25856,0.5607903,0.282967865,0.050337661,0.105904192
25857,0.059119884,0.335587054,0.216875523,0.388417572
25858,0.088428639,0.621863127,0.069797248,0.219910949
25859,0.366879553,0.109114036,0.280368507,0.243637919
25860,0.525385797,0.058866348,0.064179167,0.351568669
25861,0.142049626,0.128020778,0.539415658,0.190513939
25862,0.107764639,0.032494176,0.680350482,0.179390714
25863,0.03848115,0.057260368,0.839681029,0.064577475
25864,0.571316898,0.103716321,0.03024241,0.294724405
25865,0.040546719,0.334890753,0.579664469,0.044898022
25866,0.066217266,0.13023521,0.708098233,0.095449306
