No,Ch1,Ch2,Ch3,Ch4
25236,0.55243181,0.1133968,0.105345673,0.228825717
25237,0.375153732,0.447770143,0.032730046,0.144346079
25238,0.079654157,0.093926852,0.55612995,0.270289041
25239,0.346569212,0.439481849,0.064096313,0.149852627
25240,0.093505887,0.061329834,0.65279909,0.192365189
25241,0.381855514,0.267480289,0.279063251,0.071600946
25242,0.067750646,0.307741727,0.3726489,0.251858726
25243,0.123206177,0.456754716,0.30880683,0.111232277
25244,0.394916168,0.416826003,0.049405167,0.138852662
25245,0.428632588,0.026488749,0.475959198,0.068919465
25246,0.280649013,0.353454549,0.231488862,0.134407576
25247,0.338540092,0.175313209,0.337667337,0.148479362
25248,0.277166081,0.2330459,0.16550312,0.324284899
25249,0.099376334,0.667058942,0.099576144,0.13398858
25250,0.275575621,0.384101645,0.230660207,0.109662527
25251,0.242430893,0.319140207,0.184568899,0.253860001
25252,0.698365267,0.063231541,0.040199936,0.198203256
25253,0.082481408,0.47628335,0.056752003,0.384483239
25254,0.276576428,0.183464799,0.094701215,0.445257557
25255,0.48310859,0.167294505,0.098051373,0.251545532
25256,0.017540926,0.705672202,0.039107086,0.237679786
25257,0.189190255,0.085762324,0.44638922,0.278658201
25258,0.396007505,0.163936721,0.092115161,0.347940613
25259,0.2228736,0.486143834,0.159515068,0.131467498
25260,0.033678717,0.44746665,0.253873283,0.26498135
25261,0.556464983,0.190815915,0.136573312,0.11614579
25262,0.198839406,0.335404266,0.071361094,0.394395234
25263,0.473297734,0.121467859,0.203788105,0.201446302
25264,0.082451865,0.249046058,0.327102334,0.341399743
25265,0.662560055,0.073915563,0.03960655,0.223917833
25266,0.05225897,0.580174679,0.130209272,0.237357079
25267,0.169452289,0.131937605,0.485988988,0.212621117
25268,0.061971845,0.27824202,0.601766267,0.058019869
25269,0.239267508,0.158973497,0.101714888,0.500044106
25270,0.347044092,0.29720711,0.115101863,0.240646934
25271,0.014642852,0.320955363,0.501861837,0.162539948
25272,0.201231967,0.248160921,0.20744435,0.343162762
25273,0.200548118,0.298171298,0.181319837,0.319960747
25274,0.166704527,0.175793523,0.27533774,0.38216421
25275,0.430178089,0.255262002,0.079066675,0.235493234
25276,0.346238727,0.310738945,0.1001912,0.242831128
25277,0.077546709,0.068134754,0.451724682,0.402593855
25278,0.353268436,0.35153531,0.088063535,0.207132719
25279,0.53028336,0.101336185,0.046259081,0.322121374
25280,0.096264468,0.217624017,0.505093119,0.181018396
25281,0.359275126,0.029103548,0.43420802,0.177413306
25282,0.543511378,0.034886613,0.08051339,0.341088619
25283,0.227169731,0.065932233,0.432711633,0.274186403
25284,0.288144193,0.49495705,0.053976198,0.162922559
25285,0.431554055,0.217609298,0.128963177,0.221873469
25286,0.565404539,0.079789658,0.04749967,0.307306133
25287,0.101865422,0.521912249,0.155736553,0.220485776
25288,0.136131912,0.121015787,0.213637782,0.529214519
25289,0.065648803,0.509331207,0.176294823,0.248725166
25290,0.142128026,0.517592245,0.105125922,0.235153807
25291,0.36610699,0.154323443,0.059255154,0.420314414
25292,0.119434122,0.10260883,0.288497841,0.489459207
25293,0.059083184,0.291246458,0.176788991,0.472881367
25294,0.123036736,0.417746051,0.101980019,0.357237194
25295,0.066796861,0.11565504,0.360845278,0.456702821
25296,0.139102737,0.531028957,0.092807292,0.237061014
25297,0.035479687,0.549190063,0.069272387,0.346057863
25298,0.603232305,0.072799145,0.025337199,0.298631351
25299,0.41133967,0.092271445,0.24218636,0.254202525
25300,0.257514181,0.385176503,0.050500812,0.306808504
25301,0.501899151,0.054160899,0.173691281,0.270248668
25302,0.404455643,0.066138165,0.17312848,0.356277712
25303,0.040618295,0.489141692,0.162954943,0.307285069
25304,0.057251332,0.132705309,0.50519524,0.304848119
25305,0.626733128,0.040508591,0.101783402,0.230974879
25306,0.176858045,0.378150028,0.073380047,0.37161188
25307,0.108849973,0.380222209,0.10104296,0.409884858
25308,0.10942022,0.568219394,0.098098676,0.224261709
25309,0.209162921,0.117933132,0.142005006,0.530898941
25310,0.360107997,0.201852522,0.038740168,0.399299313
25311,0.257794875,0.149259554,0.328211938,0.264733632
25312,0.157448469,0.027334549,0.583874559,0.231342423
25313,0.345119668,0.106624067,0.212274984,0.335981282
25314,0.48314776,0.07519423,0.07361677,0.368041241
25315,0.602389412,0.089284012,0.144260408,0.164066168
25316,0.238311824,0.194195133,0.086771175,0.480721869
25317,0.067551412,0.326175134,0.269085278,0.337188176
25318,0.570747634,0.138896602,0.067764279,0.222591486
25319,0.181696817,0.466516924,0.047184312,0.304601947
25320,0.133796165,0.191980176,0.419024843,0.255198817
25321,0.053608656,0.054700524,0.628884495,0.262806325
25322,0.432815559,0.028967911,0.413428835,0.124787694
25323,0.311851766,0.053271518,0.396666855,0.238209861
25324,0.239291971,0.437645896,0.062466758,0.260595374
25325,0.210388694,0.441595232,0.054647076,0.293368997
25326,0.131677829,0.079373316,0.44586949,0.343079365
25327,0.077890884,0.31287859,0.228659198,0.380571328
25328,0.128772906,0.065479849,0.507637422,0.298109824
25329,0.196689214,0.107030566,0.141170357,0.555109863
25330,0.034908415,0.21946597,0.402583689,0.343041925
25331,0.152081681,0.304431172,0.097497625,0.445989522
25332,0.23810403,0.222655739,0.073804489,0.465435742
25333,0.146688532,0.157586615,0.154208503,0.541516351
25334,0.305235931,0.321112662,0.04009352,0.333557887
25335,0.044457747,0.285527037,0.176730707,0.493284508
25336,0.059985679,0.204507556,0.415891722,0.319615043
25337,0.103177438,0.068721978,0.453960973,0.374139611
25338,0.086396809,0.124452912,0.362717253,0.426433025
25339,0.255729719,0.045574771,0.401163437,0.297532073
25340,0.100265042,0.470916841,0.076849997,0.35196812
25341,0.04368162,0.515503433,0.097711479,0.343103469
25342,0.036081888,0.304438195,0.432375845,0.227104072
25343,0.197659069,0.408400282,0.203122015,0.190818633
25344,0.239036805,0.155555601,0.359987331,0.245420263
25345,0.084084565,0.228443457,0.385908205,0.301563773
25346,0.281953746,0.085645928,0.171647964,0.460752363
25347,0.335104987,0.381106691,0.066104604,0.217683717
25348,0.280537934,0.136014127,0.155315246,0.428132692
25349,0.071727644,0.119794435,0.541401464,0.267076457
25350,0.408307654,0.27172236,0.075353996,0.244615989
25351,0.112862325,0.116413263,0.374089894,0.396634518
25352,0.177454425,0.190070743,0.161060675,0.471414157
25353,0.212059546,0.102221577,0.245646788,0.440072088
25354,0.502720666,0.029172331,0.366257643,0.10184936
25355,0.090338588,0.425076255,0.083337541,0.401247615
25356,0.117735459,0.287608095,0.066629773,0.528026673
25357,0.084541224,0.365323653,0.349320169,0.200814954
25358,0.288389078,0.103296039,0.279230872,0.329084011
25359,0.410473571,0.072418992,0.390078911,0.127028526
25360,0.110613454,0.151396551,0.359963354,0.37802664
25361,0.334654242,0.07146038,0.396188432,0.197696946
25362,0.04911754,0.069856783,0.560889337,0.320136341
25363,0.13430118,0.111177631,0.374006215,0.380514974
25364,0.087106107,0.104942757,0.5271373,0.280813836
25365,0.334875056,0.06296925,0.135635493,0.466520201
25366,0.076865381,0.287132955,0.328304193,0.307697471
25367,0.047950353,0.669463771,0.112790797,0.169795079
25368,0.393153859,0.44023844,0.022105982,0.144501719
25369,0.252212159,0.131508492,0.432083249,0.1841961
25370,0.183758589,0.384401921,0.219435781,0.212403709
25371,0.113298843,0.533044001,0.148436833,0.205220323
25372,0.296391568,0.033943744,0.583666227,0.08599846
25373,0.02816412,0.510769744,0.226890414,0.234175722
25374,0.149278189,0.123697364,0.642212956,0.084811491
25375,0.035840281,0.525935774,0.2365787,0.201645244
25376,0.280853121,0.212177964,0.28141367,0.225555245
25377,0.19520698,0.520711691,0.138997072,0.145084257
25378,0.405358883,0.130314916,0.308233414,0.156092787
25379,0.140393107,0.63433018,0.055877029,0.169399684
25380,0.098380832,0.542646251,0.176510126,0.18246279
25381,0.244844982,0.230538172,0.210946448,0.313670398
25382,0.408828984,0.225247339,0.084953747,0.280969931
25383,0.027670943,0.501108195,0.297676669,0.173544193
25384,0.156598353,0.122302466,0.484423659,0.236675522
25385,0.13973611,0.199056543,0.449563305,0.211644042
25386,0.34686123,0.211871815,0.104217492,0.337049463
25387,0.261964711,0.148436943,0.167554439,0.422043907
25388,0.117173393,0.132156843,0.611809839,0.138859925
25389,0.275313523,0.474352865,0.046617128,0.203716484
25390,0.062882873,0.138860443,0.607308293,0.190948391
25391,0.230547585,0.195636745,0.289325122,0.284490548
25392,0.173844871,0.058637692,0.524011786,0.243505651
25393,0.192562948,0.504872588,0.132683966,0.169880498
25394,0.031676918,0.319307803,0.54413659,0.104878689
25395,0.079147088,0.29071155,0.302193482,0.327947879
25396,0.221512348,0.481054188,0.142294437,0.155139028
25397,0.228346669,0.104636738,0.518615194,0.148401398
25398,0.285329831,0.150608948,0.30670503,0.257356191
25399,0.199448023,0.335622301,0.177080777,0.2878489
25400,0.212362864,0.337835612,0.213767481,0.236034043
25401,0.237493063,0.172232533,0.259967446,0.330306958
25402,0.466002894,0.094713079,0.149530332,0.289753696
25403,0.141516715,0.293276804,0.425766965,0.139439515
25404,0.412788439,0.234104309,0.098632185,0.254475067
25405,0.558206934,0.079849929,0.129456282,0.232486855
25406,0.130311375,0.378610985,0.146047172,0.345030468
25407,0.224308038,0.111734842,0.436260478,0.227696642
25408,0.204328376,0.498671902,0.070964086,0.226035636
25409,0.282658882,0.109155142,0.481878561,0.126307415
25410,0.039157237,0.278121539,0.529630954,0.15309027
25411,0.19914259,0.200770232,0.169136298,0.43095088
25412,0.689454458,0.087850245,0.058580454,0.164114844
25413,0.63345002,0.101126172,0.141270869,0.124152939
25414,0.078942978,0.02873085,0.793295051,0.099031122
25415,0.061775169,0.311089175,0.405309347,0.221826309
25416,0.161841414,0.286592279,0.380862197,0.170704111
25417,0.032775976,0.189905698,0.623810856,0.15350747
25418,0.070895614,0.604487181,0.096636617,0.227980588
25419,0.154528104,0.365553591,0.368576038,0.111342267
25420,0.117178247,0.375334343,0.270233009,0.237254402
25421,0.403829373,0.2479444,0.25598733,0.092238897
25422,0.330168343,0.164724495,0.133130597,0.371976564
25423,0.438028118,0.049400884,0.21616011,0.296410888
25424,0.13597238,0.133724302,0.392918737,0.337384581
25425,0.117467969,0.09247453,0.391551463,0.398506038
25426,0.252279002,0.394947605,0.04107486,0.311698533
25427,0.048790332,0.166593691,0.43613055,0.348485427
25428,0.129622461,0.09469327,0.305166942,0.470517328
25429,0.370342423,0.060453903,0.221090712,0.348112961
25430,0.400943385,0.06574225,0.282546296,0.250768069
25431,0.075716975,0.371604594,0.290758735,0.261919697
25432,0.211057364,0.135544509,0.232611901,0.420786227
25433,0.066625689,0.122076715,0.439816469,0.371481126
25434,0.198429609,0.112976412,0.361845241,0.326748739
25435,0.315496944,0.283031442,0.200355781,0.201115833
25436,0.09417628,0.404622542,0.077315128,0.42388605
25437,0.373884097,0.283893899,0.090423518,0.251798486
25438,0.179667224,0.086888621,0.505337376,0.228106779
25439,0.137414524,0.078119215,0.351142983,0.433323278
25440,0.05435281,0.090218859,0.475457661,0.379970669
25441,0.253786277,0.367665563,0.15061517,0.227932989
25442,0.063900751,0.085805424,0.600600497,0.249693327
25443,0.442898175,0.194245679,0.108668824,0.254187323
25444,0.092807659,0.166537826,0.414541001,0.326113514
25445,0.192835053,0.481920454,0.203724059,0.121520435
25446,0.525819018,0.102824077,0.059330703,0.312026202
25447,0.111090423,0.403188756,0.111477662,0.374243159
25448,0.369092763,0.343670054,0.075207234,0.212029949
25449,0.126867394,0.571087562,0.088494151,0.213550892
25450,0.4137437,0.174029961,0.197391908,0.214834431
25451,0.412393207,0.432897583,0.068566819,0.086142391
25452,0.602523756,0.132517294,0.04674472,0.21821423
25453,0.149490778,0.15986619,0.182679042,0.50796399
25454,0.33669476,0.074409492,0.439945636,0.148950111
25455,0.461544652,0.152114295,0.106745704,0.279595349
25456,0.151322862,0.270730525,0.194546497,0.383400116
25457,0.171964994,0.235694065,0.47960499,0.112735951
25458,0.550377419,0.07110032,0.153516887,0.225005374
25459,0.688614842,0.078157777,0.082476072,0.150751309
25460,0.178245591,0.207078663,0.434327555,0.180348191
25461,0.064598522,0.119781889,0.315698438,0.499921151
25462,0.103066914,0.407927549,0.052073916,0.436931621
25463,0.30642779,0.097362248,0.227298231,0.36891173
25464,0.041836495,0.354449304,0.228182778,0.375531423
25465,0.44089932,0.227748043,0.064659178,0.26669346
25466,0.08558076,0.284186303,0.428328117,0.201904819
25467,0.153059871,0.272460802,0.109235322,0.465244005
25468,0.12628875,0.422434966,0.154637634,0.296638651
25469,0.212788406,0.384092574,0.064993208,0.338125811
25470,0.130586768,0.249348527,0.358629892,0.261434812
25471,0.070671299,0.383117982,0.073510491,0.472700227
25472,0.176410408,0.190322166,0.165436549,0.467830877
25473,0.298576975,0.177838602,0.254074968,0.269509455
25474,0.188240203,0.469538626,0.034581974,0.307639198
25475,0.089573398,0.425238996,0.149328702,0.335858904
25476,0.222927785,0.358119177,0.065542814,0.353410225
25477,0.134311463,0.187321187,0.298961172,0.379406178
25478,0.095220617,0.380291427,0.065452158,0.459035797
25479,0.044744642,0.052305211,0.64698832,0.255961827
25480,0.095568388,0.14319338,0.366435224,0.394803008
25481,0.077106663,0.701758146,0.038769342,0.182365848
25482,0.380459378,0.173129476,0.20212427,0.244286876
25483,0.300176598,0.373487128,0.175234155,0.151102119
25484,0.321108063,0.122563188,0.231088714,0.325240035
25485,0.357092424,0.155745779,0.252247674,0.234914123
25486,0.283999809,0.225545417,0.290905188,0.199549586
25487,0.333141817,0.167830758,0.132067399,0.366960027
25488,0.333037078,0.104078807,0.184634445,0.37824967
25489,0.385358033,0.325557218,0.125433862,0.163650887
25490,0.149626978,0.197424721,0.508614104,0.144334196
25491,0.09426756,0.390487613,0.16540125,0.349843577
25492,0.400139389,0.306937194,0.16524182,0.127681597
25493,0.134088655,0.208927247,0.144599688,0.51238441
25494,0.442429612,0.291777242,0.038388341,0.227404806
25495,0.327093008,0.105477169,0.321254405,0.246175418
25496,0.05281724,0.115943651,0.594805824,0.236433286
25497,0.080713802,0.054396544,0.646407643,0.218482011
25498,0.625144927,0.066603263,0.05389055,0.25436126
25499,0.075435058,0.253903064,0.353674504,0.316987374
25500,0.706430216,0.051466551,0.079361178,0.162742056
25501,0.141715555,0.448638158,0.089782941,0.319863346
25502,0.290901693,0.048099182,0.474020164,0.186978962
25503,0.125066061,0.176546835,0.314863887,0.383523217
25504,0.251750884,0.396596179,0.021902957,0.32974998
25505,0.02986621,0.373030853,0.274073222,0.323029715
25506,0.257338658,0.233532392,0.187122667,0.322006283
25507,0.129178838,0.298245119,0.07081489,0.501761153
25508,0.020033848,0.501066478,0.344918806,0.133980868
25509,0.446022131,0.09152969,0.139810004,0.322638175
25510,0.16327307,0.139539005,0.401338776,0.29584915
25511,0.492961278,0.087263602,0.049520658,0.370254462
25512,0.444698475,0.050724648,0.202271067,0.30230581
25513,0.113385052,0.232934537,0.203836189,0.449844222
25514,0.058617555,0.334730159,0.318523578,0.288128708
25515,0.155013685,0.342923196,0.127641889,0.374421231
25516,0.173015886,0.539619279,0.023432583,0.263932252
25517,0.320850667,0.126504432,0.195730849,0.356914052
25518,0.349051725,0.259300179,0.125858696,0.265789401
25519,0.051294651,0.432696269,0.338960202,0.177048878
25520,0.190821805,0.155906565,0.465243476,0.188028154
25521,0.303983257,0.242406526,0.133790579,0.319819637
25522,0.074512204,0.522376592,0.093904597,0.309206606
25523,0.618730733,0.03689485,0.093614208,0.250760209
25524,0.174532995,0.198125645,0.374588176,0.252753185
25525,0.363011042,0.156985823,0.147160331,0.332842804
25526,0.273153012,0.510426271,0.045177717,0.171243
25527,0.539727004,0.150775046,0.080409527,0.229088424
25528,0.418563336,0.150212191,0.232860436,0.198364037
25529,0.480509556,0.131676994,0.221428621,0.166384829
25530,0.222664823,0.420800682,0.118050304,0.238484191
25531,0.03757882,0.175543113,0.613724029,0.173154038
25532,0.187496204,0.35032726,0.319371366,0.14280517
25533,0.255972569,0.060861685,0.448544724,0.234621021
25534,0.068415638,0.64802404,0.105700843,0.177859479
25535,0.440819413,0.235703111,0.053518315,0.269959161
25536,0.09589287,0.33428371,0.323380265,0.246443154
25537,0.037438542,0.065048515,0.574157804,0.323355139
25538,0.430107,0.091003656,0.200078794,0.27881055
25539,0.519291333,0.294084682,0.046162907,0.140461079
25540,0.127673849,0.042843664,0.742878116,0.086604371
25541,0.360269529,0.324889947,0.223114729,0.091725795
25542,0.169737702,0.375689408,0.137803329,0.31676956
25543,0.163304374,0.162522505,0.449869841,0.22430328
25544,0.486471772,0.188230661,0.050355667,0.2749419
25545,0.2477277,0.245760746,0.338743982,0.167767572
25546,0.322838567,0.413588836,0.119702438,0.143870159
25547,0.05620103,0.224178929,0.617826938,0.101793103
25548,0.152358912,0.156879794,0.396440825,0.294320469
25549,0.11730287,0.118002578,0.442189906,0.322504645
25550,0.200685096,0.192226692,0.153091271,0.45399694
25551,0.161973569,0.202048276,0.20857964,0.427398515
25552,0.078748777,0.440662955,0.271286617,0.209301652
25553,0.071240221,0.641139864,0.074032805,0.21358711
25554,0.030061084,0.628440439,0.094657259,0.246841219
25555,0.294796246,0.176230653,0.104415022,0.424558079
25556,0.209120687,0.504100368,0.181362404,0.10541654
25557,0.269207978,0.521604576,0.10576125,0.103426196
25558,0.328019747,0.288978289,0.140560683,0.242441281
25559,0.327621734,0.298160554,0.274266063,0.09995165
25560,0.181508816,0.390545918,0.150496912,0.277448354
25561,0.123773801,0.481499,0.164563351,0.230163847
25562,0.070145286,0.255126668,0.501446317,0.17328173
25563,0.303543244,0.225495212,0.272341748,0.198619796
25564,0.080175111,0.158536767,0.604322087,0.156966034
25565,0.223883841,0.07355071,0.418644958,0.28392049
25566,0.048365613,0.526795686,0.097153982,0.327684718
25567,0.021152139,0.46972959,0.33236321,0.176755061
25568,0.312308623,0.445631218,0.142789256,0.099270902
25569,0.231759043,0.301456143,0.326338272,0.140446542
25570,0.262474892,0.149179956,0.370191811,0.21815334
25571,0.286127579,0.263224434,0.0752188,0.375429187
25572,0.380934886,0.129494011,0.170751818,0.318819285
25573,0.023183555,0.819473263,0.099993094,0.057350088
25574,0.097482083,0.128623653,0.48855473,0.285339535
25575,0.510688051,0.034683518,0.205604206,0.249024225
25576,0.390848123,0.021309514,0.35739524,0.230447123
25577,0.377072261,0.105729681,0.17677784,0.340420218
25578,0.37519452,0.265975689,0.097029031,0.261800761
25579,0.502537604,0.219283512,0.087681514,0.190497369
25580,0.382444514,0.227140944,0.12311711,0.267297432
25581,0.334885771,0.166097184,0.065962198,0.433054847
25582,0.100342816,0.135458405,0.21748868,0.546710099
25583,0.541844297,0.031950771,0.286162248,0.140042684
25584,0.25483722,0.310613932,0.114336336,0.320212512
25585,0.127514652,0.310411056,0.138169728,0.423904564
25586,0.069681602,0.175948323,0.61097667,0.143393405
25587,0.710369253,0.057262847,0.075725482,0.156642419
25588,0.218532475,0.182288741,0.203607444,0.395571341
25589,0.381503621,0.296035606,0.152135014,0.170325758
25590,0.257931402,0.265790104,0.079316177,0.396962318
25591,0.144676774,0.50800146,0.078355871,0.268965896
25592,0.425407312,0.40908317,0.02524051,0.140269008
25593,0.209399684,0.384490084,0.17343512,0.232675112
25594,0.181139788,0.343483582,0.202670438,0.272706192
25595,0.335627581,0.20693833,0.149030376,0.308403714
25596,0.07893761,0.078434941,0.543775155,0.298852294
25597,0.232683786,0.206066367,0.194628931,0.366620916
25598,0.232740289,0.299584391,0.100187718,0.367487603
25599,0.122145451,0.110527494,0.545119305,0.222207751
25600,0.064733421,0.088560121,0.593426915,0.253279543
25601,0.372318232,0.023164956,0.351076224,0.253440588
25602,0.304212868,0.114006251,0.154447891,0.427332991
25603,0.438005299,0.315722207,0.045928641,0.200343854
25604,0.168707031,0.503863884,0.22494368,0.102485405
25605,0.093693645,0.093052701,0.348125454,0.4651282
25606,0.050989078,0.544930479,0.048974962,0.355105481
25607,0.401324852,0.278170362,0.061393871,0.259110914
25608,0.100451159,0.288703356,0.309259109,0.301586377
25609,0.546191959,0.117474511,0.124369572,0.211963958
25610,0.256050754,0.189857881,0.182557865,0.3715335
25611,0.039815102,0.282414989,0.481832131,0.195937778
25612,0.146585455,0.208427227,0.441638505,0.203348812
25613,0.627480304,0.072482053,0.136730237,0.163307406
25614,0.352752849,0.127577328,0.13678488,0.382884942
25615,0.416258573,0.202539074,0.192269273,0.18893308
25616,0.044627113,0.160044372,0.422322677,0.373005837
25617,0.609068174,0.144283982,0.071883828,0.174764016
25618,0.205926912,0.10288796,0.538055792,0.153129336
25619,0.05850661,0.048765605,0.570316291,0.322411493
25620,0.074329033,0.069056729,0.54342212,0.313192118
25621,0.051128817,0.071753993,0.609226104,0.267891086
25622,0.350552607,0.137232128,0.340155783,0.172059481
25623,0.226636094,0.32906314,0.169830873,0.274469893
25624,0.256616069,0.185358526,0.194057366,0.363968039
25625,0.114009484,0.213424009,0.300505509,0.372060998
25626,0.202278764,0.509924575,0.058953218,0.228843443
25627,0.296144602,0.241749605,0.214220575,0.247885218
25628,0.086841718,0.299668498,0.392855745,0.220634039
25629,0.076102926,0.237311509,0.534018612,0.152566954
25630,0.164325775,0.628134976,0.038582348,0.168956901
25631,0.064120984,0.256054924,0.34445149,0.335372601
25632,0.179080823,0.42623356,0.224825658,0.169859959
25633,0.069472763,0.317300726,0.235292433,0.377934078
25634,0.366163196,0.178112915,0.137561738,0.31816215
25635,0.543634136,0.093311923,0.045903682,0.31715026
25636,0.434478934,0.107110927,0.180233526,0.278176613
25637,0.309600545,0.267484898,0.196165033,0.226749525
25638,0.241876285,0.193907704,0.087810447,0.476405564
25639,0.135492069,0.46456064,0.13832478,0.261622512
25640,0.411047323,0.113843034,0.143113995,0.331995647
25641,0.20129921,0.410653076,0.236771355,0.151276359
25642,0.019243436,0.53321144,0.119595493,0.32794963
25643,0.175543621,0.475726751,0.086636465,0.262093164
25644,0.495903971,0.069802247,0.137577024,0.296716758
25645,0.020219252,0.615595034,0.034208794,0.329976919
25646,0.174440149,0.0925426,0.58191389,0.151103361
25647,0.167986985,0.279249378,0.243355273,0.309408365
25648,0.217079854,0.186255651,0.20045989,0.396204604
25649,0.082109529,0.505570025,0.051589976,0.36073047
25650,0.085423808,0.089016361,0.491590014,0.333969817
25651,0.352924436,0.325736613,0.197089299,0.124249653
25652,0.431881878,0.07943542,0.079365519,0.409317183
25653,0.130687195,0.35980278,0.229482081,0.280027943
25654,0.107596388,0.419322267,0.254115835,0.21896551
25655,0.116478169,0.094348036,0.542883297,0.246290498
25656,0.395624532,0.227358346,0.093147122,0.283870001
25657,0.220130811,0.470858753,0.061942547,0.247067889
25658,0.294678227,0.356183088,0.060595874,0.288542811
25659,0.44513838,0.118520158,0.194628677,0.241712786
25660,0.229022111,0.524697284,0.037381074,0.208899531
25661,0.200965506,0.111452392,0.316126584,0.371455518
25662,0.316568084,0.410020512,0.026250407,0.247160996
25663,0.087174922,0.131164237,0.260989071,0.520671771
25664,0.028184456,0.375745628,0.338569515,0.2575004
25665,0.06603374,0.364306848,0.254135799,0.315523613
25666,0.190235399,0.085403044,0.302189261,0.422172296
25667,0.603845446,0.055708583,0.120566922,0.219879049
25668,0.228093566,0.181656518,0.075876407,0.514373509
25669,0.053677967,0.443100274,0.158110041,0.345111718
25670,0.429963288,0.296113539,0.054726001,0.219197172
25671,0.094819606,0.582435713,0.229480714,0.093263967
25672,0.058849792,0.625918292,0.080737786,0.23449413
25673,0.068066189,0.495999878,0.104394256,0.331539676
25674,0.4335315,0.166396717,0.191190705,0.208881078
25675,0.317725235,0.172693619,0.205466261,0.304114885
25676,0.17242859,0.566382301,0.073038848,0.188150261
25677,0.484313592,0.257484174,0.064689618,0.193512616
25678,0.150842379,0.235169373,0.421786483,0.192201765
25679,0.102382444,0.665137897,0.061107746,0.171371913
25680,0.0610577,0.71847259,0.096251657,0.124218054
25681,0.137241146,0.388004424,0.230281768,0.244472662
25682,0.202488458,0.320657904,0.174764592,0.302089046
25683,0.367948368,0.326261526,0.165524007,0.140266099
25684,0.025582081,0.67484107,0.071254617,0.228322233
25685,0.06622602,0.620000912,0.062294916,0.251478153
25686,0.045886543,0.447114832,0.313209728,0.193788897
25687,0.137463818,0.672590759,0.071302287,0.118643136
25688,0.150284315,0.238913188,0.419824631,0.190977867
25689,0.620986893,0.023477335,0.261703124,0.093832647
25690,0.028300434,0.684201437,0.17976006,0.107738069
25691,0.165117421,0.108034012,0.624677114,0.102171454
25692,0.306056416,0.264933552,0.123440553,0.305569479
25693,0.031174057,0.47706659,0.253284255,0.238475097
25694,0.426125404,0.120646124,0.177081493,0.276146979
25695,0.378615322,0.32996737,0.101578977,0.189838332
25696,0.295400159,0.274722183,0.324524166,0.105353492
25697,0.120534606,0.239565731,0.451293484,0.188606179
25698,0.177942914,0.378682348,0.278497174,0.164877563
25699,0.238378787,0.17964139,0.310553882,0.271425941
25700,0.154469945,0.187890315,0.535015295,0.122624446
25701,0.22680201,0.57924116,0.056130848,0.137825981
25702,0.126177018,0.344412491,0.279423067,0.249987424
25703,0.261406352,0.541992695,0.055703345,0.140897609
25704,0.554167299,0.174666548,0.092335789,0.178830365
25705,0.018639902,0.319872287,0.488025176,0.173462635
25706,0.484548069,0.15528184,0.219743623,0.140426468
25707,0.221556634,0.552881612,0.066659724,0.15890203
25708,0.378023961,0.020758897,0.386242392,0.21497475
25709,0.178153956,0.299677825,0.357899148,0.164269072
25710,0.113771237,0.108789868,0.584328852,0.193110044
25711,0.30981862,0.067347551,0.507733661,0.115100168
25712,0.495137119,0.222252272,0.09639872,0.186211889
25713,0.324829002,0.296474713,0.278959667,0.099736618
25714,0.395371755,0.169176927,0.158972324,0.276478994
25715,0.211349836,0.294481991,0.413242129,0.080926045
25716,0.126550462,0.280968976,0.334645168,0.257835394
25717,0.080900777,0.472283423,0.160124254,0.286691546
25718,0.412657848,0.123777646,0.081643644,0.381920862
25719,0.337246141,0.349634919,0.1044032,0.20871574
25720,0.171747698,0.424632415,0.221628852,0.181991035
25721,0.283709406,0.032874115,0.517684865,0.165731613
25722,0.273637214,0.231105609,0.150663823,0.344593354
25723,0.141890033,0.06861683,0.595875338,0.193617799
25724,0.178896383,0.140701776,0.397714732,0.282687109
25725,0.344632484,0.10316462,0.406900115,0.14530278
25726,0.070356409,0.38210292,0.385660421,0.16188025
25727,0.039670685,0.448384595,0.384431003,0.127513717
25728,0.137138281,0.152102611,0.426066949,0.28469216
25729,0.32290882,0.093736081,0.407035093,0.176320007
25730,0.550283695,0.209005973,0.075105978,0.165604354
25731,0.325776643,0.025937858,0.457518072,0.190767427
25732,0.083244361,0.059285172,0.712782894,0.144687573
25733,0.255287487,0.218517138,0.167498025,0.35869735
25734,0.474310202,0.178264674,0.235440842,0.111984282
25735,0.087122963,0.285459037,0.344867638,0.282550361
25736,0.287127766,0.231555963,0.258769608,0.222546663
25737,0.105247323,0.646562986,0.016016777,0.232172915
25738,0.257257204,0.27310732,0.124437708,0.345197768
25739,0.219821799,0.121094358,0.413907105,0.245176738
25740,0.373520774,0.204705771,0.271240426,0.150533029
25741,0.384043483,0.372260188,0.043078995,0.200617334
25742,0.049878515,0.642308692,0.082830126,0.224982667
25743,0.065600649,0.444383117,0.152962044,0.33705419
25744,0.381151031,0.351399558,0.04510405,0.222345362
25745,0.146539701,0.471159395,0.275882816,0.106418089
25746,0.585425257,0.133758857,0.180550934,0.100264953
25747,0.480033903,0.22862976,0.039630182,0.251706155
25748,0.058254686,0.715602308,0.043004977,0.18313803
25749,0.547150006,0.052215469,0.124916804,0.275717722
25750,0.075928328,0.177593469,0.487238918,0.259239286
25751,0.108462884,0.348411786,0.375360112,0.167765219
25752,0.269814146,0.126333691,0.235617369,0.368234795
