No,Ch1,Ch2,Ch3,Ch4
25618,0.176728137,0.191271404,0.51374974,0.118250718
25619,0.099122932,0.150651096,0.427039728,0.323186244
25620,0.094265506,0.134828422,0.442661472,0.3282446
25621,0.111499011,0.095162683,0.597572245,0.195766061
25622,0.276291878,0.236175586,0.256573965,0.230958571
25623,0.174662174,0.391865137,0.153169604,0.280303085
25624,0.207967291,0.235141542,0.190340726,0.36655044
25625,0.110481689,0.242273554,0.222772356,0.424472401
25626,0.171936651,0.451944474,0.119025795,0.257093081
25627,0.215606567,0.304701216,0.173273633,0.306418584
25628,0.123189724,0.299986671,0.313329278,0.263494326
25629,0.186608605,0.292187531,0.388051813,0.133152051
25630,0.177559195,0.465686395,0.076851902,0.279902508
25631,0.119558653,0.24461475,0.331056923,0.304769673
25632,0.142438699,0.508002711,0.228883123,0.120675466
25633,0.080096371,0.194490683,0.275762339,0.449650608
25634,0.409733056,0.159695298,0.102758742,0.327812904
25635,0.624841512,0.091653598,0.07453744,0.208967451
25636,0.398509392,0.141415252,0.186664017,0.27341134
25637,0.24104561,0.206075585,0.20881709,0.344061715
25638,0.292935289,0.133429636,0.081575072,0.492060004
25639,0.162202974,0.430020856,0.08475477,0.3230214
25640,0.303156566,0.098952072,0.174751155,0.423140208
25641,0.236085188,0.246367266,0.26915755,0.248389996
25642,0.054787969,0.441344005,0.164246585,0.339621441
25643,0.114618964,0.639877809,0.07156354,0.173939687
25644,0.541645198,0.079508626,0.119470533,0.259375643
25645,0.055150686,0.754922347,0.065306168,0.124620799
25646,0.186779625,0.104432438,0.552016508,0.156771429
25647,0.194069337,0.131164329,0.33526734,0.339498993
25648,0.210717332,0.090983669,0.267477561,0.430821438
25649,0.123907502,0.636245338,0.082191187,0.157655973
25650,0.069108899,0.08007427,0.452967798,0.397849033
25651,0.35884899,0.294673352,0.225719253,0.120758405
25652,0.359946462,0.098686139,0.069900646,0.471466753
25653,0.177117122,0.335543329,0.225033752,0.262305797
25654,0.074127295,0.381454092,0.206195149,0.338223465
25655,0.087731079,0.077247756,0.540256286,0.294764879
25656,0.44627146,0.142860798,0.074295873,0.33657187
25657,0.140567366,0.549716955,0.076650969,0.23306471
25658,0.221273395,0.535061245,0.057966856,0.185698505
25659,0.54714142,0.138045067,0.158891427,0.155922085
25660,0.135384905,0.655647273,0.067986774,0.140981048
25661,0.113694719,0.075969623,0.223390293,0.586945366
25662,0.158096274,0.450347893,0.054854868,0.336700965
25663,0.128685263,0.069739357,0.135179299,0.666396081
25664,0.076325827,0.460144893,0.17248478,0.2910445
25665,0.062989967,0.212186597,0.187249534,0.537573901
25666,0.141055976,0.098525475,0.156880956,0.603537593
25667,0.645104184,0.072467227,0.10794641,0.174482178
25668,0.171264235,0.119679844,0.06845904,0.640596881
25669,0.073332944,0.383158496,0.08879681,0.45471175
25670,0.532245784,0.239232981,0.073582396,0.154938839
25671,0.170082403,0.398850399,0.34744108,0.083626119
25672,0.07028356,0.427393541,0.12280397,0.379518929
25673,0.083022827,0.465900802,0.111498356,0.339578015
25674,0.361080006,0.159938053,0.224145789,0.254836153
25675,0.268895336,0.166743787,0.24144463,0.322916247
25676,0.191048877,0.482031698,0.093858123,0.233061302
25677,0.478212807,0.219625796,0.067285159,0.234876238
25678,0.124372141,0.264357726,0.324446847,0.286823285
25679,0.126870802,0.514329841,0.057295056,0.301504301
25680,0.094283989,0.578884836,0.187520079,0.139311097
25681,0.102411062,0.385995136,0.145376892,0.36621691
25682,0.188774354,0.222092552,0.206021639,0.383111455
25683,0.510017195,0.212131869,0.126696394,0.151154543
25684,0.067795173,0.521660203,0.076130602,0.334414023
25685,0.093966044,0.440698004,0.086301555,0.379034396
25686,0.100476124,0.345834644,0.216176198,0.337513034
25687,0.148243283,0.614330597,0.073535799,0.163890321
25688,0.144014599,0.36359809,0.340950054,0.151437256
25689,0.585824669,0.080602817,0.23431816,0.099254354
25690,0.0807389,0.608460629,0.164459319,0.146341152
25691,0.16136653,0.168826139,0.533938335,0.135868997
25692,0.242077119,0.259779433,0.15175667,0.346386779
25693,0.084752462,0.532552966,0.220711565,0.161983007
25694,0.310171943,0.180931324,0.177083926,0.331812807
25695,0.300809832,0.396488705,0.103366,0.199335462
25696,0.200295556,0.346639976,0.317456284,0.135608184
25697,0.134650562,0.175415982,0.503506074,0.186427382
25698,0.187352407,0.37093135,0.20161691,0.240099333
25699,0.183777121,0.201814552,0.363764346,0.250643981
25700,0.175482014,0.192223842,0.415806799,0.216487346
25701,0.17965446,0.616242491,0.090286785,0.113816264
25702,0.122912407,0.390934133,0.301203643,0.184949817
25703,0.191704296,0.420206114,0.147460257,0.240629333
25704,0.6252726,0.127474694,0.119018135,0.12823457
25705,0.06763387,0.325595748,0.438550237,0.168220145
25706,0.493356234,0.15466131,0.171527858,0.180454598
25707,0.222821376,0.521756973,0.103749958,0.151671692
25708,0.291559011,0.089029765,0.471513853,0.147897371
25709,0.145722956,0.254445123,0.486290459,0.113541463
25710,0.154169777,0.127937682,0.505473225,0.212419316
25711,0.298857409,0.126076578,0.34417231,0.230893703
25712,0.307863789,0.257305047,0.145060179,0.289770984
25713,0.427830556,0.262549072,0.189905753,0.119714619
25714,0.339563411,0.152405657,0.209388299,0.298642632
25715,0.181655004,0.196226066,0.505424069,0.11669486
25716,0.196584253,0.199017221,0.386367864,0.218030662
25717,0.103733719,0.44499214,0.171582969,0.279691172
25718,0.337630268,0.153657017,0.180693462,0.328019253
25719,0.238762247,0.463818346,0.150781492,0.146637914
25720,0.158006153,0.365704757,0.22144857,0.254840519
25721,0.255946887,0.12497835,0.501575911,0.117498852
25722,0.169029898,0.263569085,0.162085067,0.405315949
25723,0.151019741,0.134331202,0.525306473,0.189342584
25724,0.172735081,0.170116325,0.317645232,0.339503361
25725,0.299059321,0.130255455,0.462527435,0.108157789
25726,0.178571005,0.218820786,0.282953105,0.319655105
25727,0.071824636,0.309533078,0.416797747,0.201844539
25728,0.169818375,0.18801753,0.300999833,0.341164262
25729,0.309704025,0.131226378,0.397203139,0.161866457
25730,0.692992078,0.126715364,0.080605071,0.099687488
25731,0.321196769,0.061434216,0.351419677,0.265949338
25732,0.09297986,0.067258917,0.720537829,0.119223394
25733,0.25809138,0.208472951,0.183421849,0.350013821
25734,0.405795842,0.235902636,0.167092903,0.191208619
25735,0.109787439,0.299830171,0.370504842,0.219877548
25736,0.207656718,0.243170229,0.297932812,0.251240241
25737,0.156738443,0.636878232,0.076792792,0.129590533
25738,0.280509575,0.238873253,0.119690023,0.360927149
25739,0.167724908,0.136979809,0.407772679,0.287522604
25740,0.419022587,0.168991101,0.182087984,0.229898327
25741,0.510300367,0.265732343,0.050648766,0.173318523
25742,0.067766804,0.657313241,0.112253549,0.162666406
25743,0.134952305,0.433343661,0.150245071,0.281458963
25744,0.557038504,0.20309843,0.089915575,0.149947491
25745,0.130848028,0.508977116,0.205383961,0.154790895
25746,0.675857751,0.072077407,0.172775778,0.079289064
25747,0.515205119,0.254499538,0.061504233,0.168791109
25748,0.094766126,0.562967805,0.081480461,0.260785608
25749,0.466999596,0.087570594,0.185812883,0.259616927
25750,0.160808798,0.146187523,0.586723058,0.106280621
25751,0.159294055,0.193669475,0.493601104,0.153435365
25752,0.239783688,0.111338224,0.274262244,0.374615844
25753,0.500104795,0.118149691,0.20144841,0.180297104
25754,0.672531957,0.053386632,0.061077701,0.21300371
25755,0.243697229,0.092512686,0.149798582,0.513991503
25756,0.274942224,0.573439171,0.045206534,0.106412072
25757,0.267026369,0.109957794,0.132198099,0.490817738
25758,0.181327312,0.087866673,0.266880593,0.463925422
25759,0.377380075,0.333737494,0.119312994,0.169569437
25760,0.506836224,0.158129117,0.216275321,0.118759339
25761,0.146962145,0.312254824,0.095194618,0.445588412
25762,0.18427242,0.482080518,0.068906984,0.264740077
25763,0.314836306,0.238478101,0.185510949,0.261174644
25764,0.315216549,0.085241841,0.211402406,0.388139204
25765,0.279601,0.160195964,0.316147031,0.244056006
25766,0.119141181,0.511496499,0.193552942,0.175809379
25767,0.409194122,0.226488959,0.094490953,0.269825966
25768,0.252312264,0.236340758,0.107129454,0.404217524
25769,0.538399307,0.192259624,0.096255315,0.173085754
25770,0.312921141,0.153995407,0.178587164,0.354496288
25771,0.064989223,0.594821473,0.183988311,0.156200993
25772,0.177970168,0.295810388,0.15832864,0.367890804
25773,0.450912043,0.137678442,0.094890801,0.316518713
25774,0.273466142,0.215936369,0.375305692,0.135291797
25775,0.302235139,0.136001603,0.448725908,0.11303735
25776,0.255335477,0.099075354,0.221333325,0.424255843
25777,0.113233175,0.166908576,0.572457293,0.147400956
25778,0.247857277,0.454546554,0.098389743,0.199206426
25779,0.206392213,0.374275745,0.103506879,0.315825163
25780,0.085422873,0.364022985,0.278167709,0.272386433
25781,0.398783229,0.227922724,0.065844591,0.307449456
25782,0.090739274,0.412926731,0.065902374,0.430431621
25783,0.305853881,0.107146083,0.323708676,0.26329136
25784,0.228885328,0.203708142,0.271536484,0.295870046
25785,0.144643823,0.294047868,0.192523382,0.368784927
25786,0.269953086,0.352354042,0.149898316,0.227794557
25787,0.113800026,0.524840885,0.251200251,0.110158837
25788,0.360331776,0.206643767,0.240900814,0.192123642
25789,0.404731136,0.12910834,0.235337203,0.230823321
25790,0.292433508,0.292110095,0.093082841,0.322373556
25791,0.108011913,0.572191939,0.161497089,0.158299059
25792,0.222615313,0.167335395,0.367793924,0.242255368
25793,0.121342824,0.498109096,0.119371893,0.261176187
25794,0.277574257,0.337261775,0.116760789,0.26840318
25795,0.110866682,0.440646658,0.313488513,0.134998148
25796,0.255635613,0.107818433,0.489966833,0.146579121
25797,0.228533147,0.426863199,0.095147254,0.2494564
25798,0.22064485,0.323870436,0.120690675,0.33479404
25799,0.184184665,0.116453268,0.560288495,0.139073571
25800,0.331037646,0.170027828,0.113432059,0.385502467
25801,0.15763699,0.320533583,0.165806138,0.356023289
25802,0.316694206,0.19529197,0.11491331,0.373100514
25803,0.367779699,0.19167056,0.108318086,0.332231655
25804,0.183557351,0.155346731,0.403972542,0.257123377
25805,0.270335665,0.539939979,0.085319003,0.104405354
25806,0.541086246,0.143484511,0.17692347,0.138505773
25807,0.187542428,0.514254785,0.081485172,0.216717616
25808,0.330359022,0.22360654,0.093030594,0.353003844
25809,0.103114229,0.156693735,0.353349463,0.386842573
25810,0.175343445,0.112155797,0.402159509,0.310341249
25811,0.17188748,0.658177892,0.079880816,0.090053811
25812,0.282109605,0.231226067,0.28583213,0.200832198
25813,0.644691349,0.13947011,0.084356877,0.131481664
25814,0.21524673,0.285731321,0.137908944,0.361113005
25815,0.094647213,0.548750237,0.203061841,0.153540709
25816,0.091542606,0.364212798,0.25176107,0.292483526
25817,0.149689988,0.19279686,0.15875689,0.498756262
25818,0.133538296,0.314186738,0.313178524,0.239096442
25819,0.401721168,0.142911167,0.235868996,0.219498669
25820,0.14786188,0.165937407,0.227520914,0.458679799
25821,0.161545632,0.107887867,0.513343855,0.217222646
25822,0.151881062,0.25918423,0.387413635,0.201521073
25823,0.193966619,0.271865351,0.205867674,0.328300357
25824,0.379984461,0.14726927,0.23337774,0.239368529
25825,0.057868871,0.382368847,0.36159753,0.198164752
25826,0.200730696,0.421087398,0.125696175,0.25248573
25827,0.206875051,0.226295738,0.17914515,0.387684061
25828,0.253042303,0.444393043,0.111623068,0.190941586
25829,0.212642278,0.384408815,0.117790384,0.285158522
25830,0.153316585,0.251236782,0.451820496,0.143626136
25831,0.230956421,0.227123667,0.160039981,0.38187993
25832,0.076152702,0.461259049,0.20353343,0.259054818
25833,0.125312784,0.372434503,0.366514271,0.135738442
25834,0.458837032,0.140746913,0.203730015,0.19668604
25835,0.120476435,0.131585249,0.447805526,0.300132791
25836,0.168908743,0.191879725,0.373374583,0.265836949
25837,0.124524394,0.249602165,0.364065955,0.261807486
25838,0.181546267,0.476691698,0.070886239,0.270875796
25839,0.560956769,0.168743376,0.102631224,0.16766863
25840,0.068209807,0.32936353,0.340201199,0.262225464
25841,0.159596697,0.125821034,0.334946493,0.379635776
25842,0.153866266,0.610524144,0.07700035,0.15860924
25843,0.277018255,0.520265113,0.091144022,0.11157261
25844,0.566896346,0.070042483,0.168318067,0.194743104
25845,0.169299617,0.312287231,0.363939852,0.1544733
25846,0.259668848,0.136759025,0.187500327,0.4160718
25847,0.443300445,0.082106476,0.07651105,0.398082028
25848,0.155113666,0.468800856,0.070644389,0.305441088
25849,0.341255182,0.200839265,0.287425781,0.170479773
25850,0.130765005,0.380643962,0.301064672,0.187526362
25851,0.649189883,0.103055084,0.092247082,0.155507951
25852,0.218457848,0.300706686,0.183668787,0.297166679
25853,0.09261338,0.346317493,0.410429387,0.150639741
25854,0.330388632,0.181701619,0.068002083,0.419907665
25855,0.52408999,0.08610083,0.119725431,0.27008375
25856,0.526380195,0.180086178,0.060167106,0.23336652
25857,0.075432124,0.187953933,0.217861046,0.518752897
25858,0.125684946,0.381789511,0.125832991,0.366692552
25859,0.199363298,0.098812409,0.22304665,0.478777643
25860,0.389955387,0.119199626,0.097867498,0.392977489
25861,0.108512373,0.117698729,0.538231137,0.235557761
25862,0.149295517,0.081183437,0.500944038,0.268577009
25863,0.087938493,0.074013497,0.698594217,0.139453793
25864,0.438387956,0.125331553,0.069959825,0.366320666
25865,0.069551115,0.312588239,0.490248378,0.127612269
25866,0.155248727,0.151231693,0.425621002,0.267898578
25867,0.135503461,0.397068583,0.170531027,0.296896928
25868,0.183267767,0.274666004,0.073622393,0.468443836
25869,0.057023282,0.341624648,0.25834746,0.343004611
25870,0.084624548,0.083657194,0.266433806,0.565284451
25871,0.037539025,0.159018658,0.62102769,0.182414626
25872,0.100098856,0.15296221,0.465077629,0.281861305
25873,0.082740496,0.163530793,0.183391962,0.570336749
25874,0.590333787,0.060440466,0.179873858,0.169351889
25875,0.123623189,0.161538597,0.464681385,0.250156829
25876,0.470131157,0.06371783,0.124665102,0.341485911
25877,0.609877802,0.072783268,0.082557521,0.234781409
25878,0.262481837,0.136475971,0.173890244,0.427151948
25879,0.094596806,0.490189842,0.108451351,0.306762001
25880,0.131362844,0.709242414,0.061913088,0.097481653
25881,0.321701885,0.407611541,0.169899962,0.100786612
25882,0.460634812,0.20312372,0.170410202,0.165831266
25883,0.653606532,0.101088738,0.105631968,0.139672761
25884,0.345805345,0.196170711,0.291501813,0.16652213
25885,0.244432685,0.159672101,0.17229805,0.423597165
25886,0.075068987,0.61509508,0.206756909,0.103079025
25887,0.3332688,0.139785391,0.270624844,0.256320965
25888,0.515744773,0.150401575,0.133942142,0.199911509
25889,0.251017584,0.159056413,0.345294232,0.24463177
25890,0.575314233,0.134877212,0.102833767,0.186974787
25891,0.133009705,0.201914189,0.531822018,0.133254088
25892,0.242719201,0.204437997,0.235771789,0.317071012
25893,0.445983095,0.261476075,0.080140189,0.212400641
25894,0.478350426,0.271284237,0.097135619,0.153229719
25895,0.400260468,0.116624322,0.22807652,0.25503869
25896,0.131085879,0.280988719,0.443444125,0.144481277
25897,0.161314661,0.404654519,0.25375697,0.18027385
25898,0.233999348,0.561552742,0.12751117,0.076936741
25899,0.112986163,0.452107059,0.185713181,0.249193598
25900,0.116649605,0.201612268,0.477997037,0.203741089
25901,0.280927498,0.173812966,0.454955115,0.090304421
25902,0.102817038,0.207192427,0.472327989,0.217662546
25903,0.117393314,0.361237206,0.401946304,0.119423176
25904,0.103345061,0.253154396,0.490825117,0.152675426
25905,0.129755769,0.294609361,0.401698144,0.173936726
25906,0.357331631,0.457992325,0.102505499,0.082170545
25907,0.23180205,0.495267966,0.163994717,0.108935266
25908,0.258477822,0.209229134,0.261428855,0.27086419
25909,0.354880522,0.463014734,0.099243401,0.082861343
25910,0.078996656,0.354563591,0.360847107,0.205592646
25911,0.365812211,0.185928345,0.226195909,0.222063536
25912,0.353942938,0.287777032,0.195093838,0.163186193
25913,0.118237823,0.194001404,0.477650967,0.210109807
25914,0.151133078,0.151494387,0.591099034,0.106273501
25915,0.443318251,0.172093892,0.237767689,0.146820168
25916,0.208723444,0.388272174,0.181413807,0.221590576
25917,0.192738585,0.474561368,0.074470825,0.258229222
25918,0.160219035,0.238373875,0.373140559,0.228266531
25919,0.262126607,0.065596257,0.270649037,0.401628099
25920,0.269326065,0.381978153,0.109464986,0.239230795
25921,0.095710115,0.080871292,0.61632718,0.207091413
25922,0.072308798,0.106898324,0.256572967,0.56421991
25923,0.152950858,0.145359069,0.120892271,0.580797803
25924,0.691257888,0.083786323,0.071269513,0.153686276
25925,0.11636437,0.075150391,0.582929575,0.225555663
25926,0.358196384,0.410751491,0.083135254,0.14791687
25927,0.105308197,0.328371009,0.240879352,0.325441442
25928,0.108641374,0.408253969,0.292344807,0.19075985
25929,0.067036352,0.336842682,0.092292145,0.503828822
25930,0.17357896,0.39338134,0.324764988,0.108274712
25931,0.055084334,0.062766103,0.717693694,0.16445587
25932,0.064240154,0.410309839,0.117374925,0.408075082
25933,0.120056775,0.115660448,0.532657763,0.231625015
25934,0.075727671,0.092938109,0.487692086,0.343642134
25935,0.22082925,0.222923883,0.094433803,0.461813064
25936,0.215001455,0.086187801,0.513868105,0.18494264
25937,0.660680051,0.077466766,0.054631293,0.207221889
25938,0.096117691,0.543145216,0.069572382,0.291164711
25939,0.105850414,0.07526258,0.446598835,0.37228817
25940,0.075924777,0.189914739,0.117534063,0.616626422
25941,0.134887961,0.205804591,0.499040849,0.160266599
25942,0.088949234,0.484563029,0.167580313,0.258907423
25943,0.058416598,0.312776258,0.188444148,0.440362997
25944,0.191809693,0.122075329,0.100306068,0.58580891
25945,0.177979339,0.117349103,0.194676487,0.509995071
25946,0.558902096,0.109809009,0.090376698,0.240912197
25947,0.381632347,0.195853671,0.185402209,0.237111773
25948,0.06829011,0.103958271,0.109563136,0.718188483
25949,0.06778191,0.259911885,0.467613678,0.204692527
25950,0.622101628,0.083280848,0.123469871,0.171147652
25951,0.094940644,0.18537128,0.377974914,0.341713161
25952,0.049817137,0.076837928,0.553608882,0.319736054
25953,0.242717369,0.126776664,0.138480852,0.492025116
25954,0.608468901,0.047713619,0.048186448,0.295631032
25955,0.168809838,0.458496059,0.12620705,0.246487053
25956,0.139024615,0.22209783,0.55596355,0.082914006
25957,0.464758952,0.339735945,0.05732713,0.138177973
25958,0.260646197,0.339442803,0.115495611,0.284415389
25959,0.073150261,0.166319866,0.514403619,0.246126254
25960,0.531879919,0.238247782,0.113790102,0.116082197
25961,0.399626408,0.123550752,0.371756554,0.105066287
25962,0.521439634,0.198359506,0.081442306,0.198758554
25963,0.05771797,0.411302709,0.360748748,0.170230574
25964,0.480563059,0.246673898,0.103247773,0.16951527
25965,0.111243114,0.173840705,0.512362898,0.202553282
25966,0.14247179,0.147910659,0.559842986,0.149774565
25967,0.265807973,0.210276737,0.129738269,0.394177022
25968,0.09996344,0.453088179,0.209420352,0.237528029
25969,0.07765547,0.323635597,0.507911505,0.090797429
25970,0.203505654,0.432493234,0.177075148,0.186925963
25971,0.467652706,0.252211038,0.127730235,0.15240602
25972,0.228559221,0.433731229,0.110415247,0.227294302
25973,0.115397293,0.295333558,0.454719354,0.134549794
25974,0.286622383,0.070333691,0.178999746,0.46404418
25975,0.092379613,0.333228022,0.243788151,0.330604214
25976,0.107606964,0.236283265,0.196479958,0.459629814
25977,0.540196209,0.102100156,0.246470545,0.111233091
25978,0.17324614,0.548593329,0.172014357,0.106146174
25979,0.648167265,0.079424767,0.10102594,0.171382029
25980,0.119617465,0.408038252,0.306517872,0.165826411
25981,0.585028816,0.095532226,0.170913019,0.148525939
25982,0.132282414,0.071432745,0.583360565,0.212924276
25983,0.424783295,0.141689706,0.29050391,0.143023089
25984,0.366156761,0.092325391,0.205430443,0.336087406
25985,0.132827018,0.120159866,0.119768556,0.62724456
25986,0.451232418,0.073766415,0.151356366,0.323644801
25987,0.065183345,0.072581875,0.680637505,0.181597276
25988,0.072103915,0.495519489,0.290522198,0.141854398
25989,0.078343263,0.157516623,0.11865759,0.645482524
25990,0.069186276,0.080255467,0.637258505,0.213299751
25991,0.218810475,0.11748761,0.194746386,0.468955529
25992,0.067572462,0.221817873,0.467162769,0.243446896
25993,0.17230708,0.284651099,0.101601911,0.441439909
25994,0.143979155,0.13854775,0.162477142,0.554995953
25995,0.134274039,0.343461265,0.14799935,0.374265346
25996,0.219075357,0.127684784,0.488763097,0.164476762
25997,0.387819756,0.107709816,0.181887251,0.322583177
25998,0.322283275,0.237056,0.130766593,0.309894132
25999,0.16864481,0.204437593,0.474334876,0.152582722
26000,0.12701967,0.353058729,0.234828778,0.285092823
26001,0.21303119,0.478285825,0.123466951,0.185216033
26002,0.414694613,0.165707223,0.213123776,0.206474389
26003,0.221505732,0.209849855,0.189050186,0.379594226
26004,0.095369231,0.483172141,0.134649922,0.286808706
26005,0.101958687,0.204181426,0.342209627,0.35165026
26006,0.126218091,0.374396158,0.152753261,0.34663249
26007,0.284725434,0.532649839,0.055248672,0.127376054
26008,0.092718789,0.076092713,0.575208114,0.255980384
26009,0.200950813,0.504477454,0.194666952,0.099904781
26010,0.246507729,0.171417178,0.256894801,0.325180292
26011,0.727437852,0.076628371,0.06160707,0.134326706
26012,0.197975312,0.197502219,0.284472791,0.320049678
26013,0.137910515,0.24268979,0.202335635,0.41706406
26014,0.227557378,0.370167707,0.152951994,0.24932292
26015,0.103116796,0.517801396,0.249546226,0.129535582
26016,0.380738367,0.202719755,0.218495863,0.198046015
26017,0.369997619,0.12374633,0.245616518,0.260639532
26018,0.29386997,0.263337994,0.093600815,0.349191221
26019,0.113258298,0.580577232,0.155027579,0.151136891
26020,0.205726279,0.144124087,0.37720497,0.272944664
26021,0.101478269,0.483926305,0.114717637,0.299877789
26022,0.250612047,0.301688766,0.122487452,0.325211734
26023,0.115145545,0.35531536,0.34718363,0.182355465
26024,0.238351077,0.110406123,0.494811166,0.156431634
26025,0.207392138,0.418375421,0.102098093,0.272134348
26026,0.178743634,0.299907132,0.139106746,0.382242488
26027,0.170966222,0.092563826,0.577575569,0.158894383
26028,0.28936384,0.149243012,0.132757424,0.428635724
26029,0.126203039,0.298999625,0.188792107,0.386005229
26030,0.29870778,0.177762475,0.10488013,0.418649615
26031,0.158518617,0.451355614,0.206234034,0.183891735
26032,0.447819395,0.175012971,0.207251291,0.169916343
26033,0.377330545,0.276920276,0.110658624,0.235090555
26034,0.123254802,0.129068341,0.589668435,0.158008422
26035,0.386373093,0.1000068,0.230462482,0.283157625
26036,0.283613361,0.092717727,0.406693973,0.21697494
26037,0.12868548,0.673024663,0.095292859,0.102996998
26038,0.120095106,0.325713796,0.142339026,0.411852072
26039,0.257590065,0.117765953,0.277112121,0.347531861
26040,0.169721597,0.138848564,0.597221521,0.094208318
26041,0.353791079,0.212951944,0.198893371,0.234363605
26042,0.141050324,0.337348086,0.122562191,0.399039399
26043,0.074372708,0.159470765,0.63317212,0.132984407
26044,0.634200286,0.191110676,0.059060527,0.11562851
26045,0.22290046,0.534620271,0.091340029,0.15113924
26046,0.26369089,0.147936525,0.151789526,0.436583059
26047,0.223371761,0.148012023,0.297492932,0.331123284
26048,0.131236396,0.215500447,0.283641141,0.369622016
26049,0.101135505,0.252664807,0.506659941,0.139539747
26050,0.182537732,0.136460778,0.434529438,0.246472053
26051,0.07923239,0.446367574,0.088543717,0.385856318
26052,0.094477189,0.247727606,0.121893413,0.535901793
26053,0.089414118,0.250211533,0.508538736,0.151835613
26054,0.140534568,0.313480914,0.131183545,0.414800973
26055,0.352940929,0.203092959,0.109160301,0.334805812
26056,0.221281342,0.11385986,0.27105754,0.393801258
26057,0.244611209,0.384741004,0.244742935,0.125904851
26058,0.120378117,0.366904588,0.098915543,0.413801752
26059,0.379446055,0.2660831,0.144688891,0.209781955
26060,0.30745543,0.352199641,0.079692318,0.260652612
26061,0.564948892,0.183552106,0.087277584,0.164221417
26062,0.135693783,0.315809826,0.230911379,0.317585012
26063,0.245258328,0.093547192,0.328395144,0.332799336
26064,0.140797968,0.1041513,0.40982401,0.345226722
26065,0.396424608,0.241214414,0.088183447,0.274177531
26066,0.2467745,0.271054133,0.141132325,0.341039042
26067,0.51630901,0.20017146,0.136382621,0.147136908
26068,0.142939656,0.419597797,0.144538857,0.29292369
26069,0.09616445,0.204965557,0.349390462,0.34947953
26070,0.322647364,0.130077391,0.083416545,0.463858701
26071,0.150020424,0.205477309,0.104294823,0.540207444
26072,0.099367216,0.144735726,0.623827625,0.132069432
26073,0.226116173,0.469763543,0.08172078,0.222399505
26074,0.060740037,0.120901805,0.689942225,0.128415933
26075,0.321828831,0.164988563,0.188286244,0.324896362
26076,0.132563891,0.111414131,0.458584986,0.297436992
26077,0.157179595,0.509200371,0.120015324,0.21360471
26078,0.043014221,0.210092716,0.65273813,0.094154932
26079,0.074572612,0.197974433,0.353116479,0.374336477
26080,0.168405534,0.588759769,0.103372056,0.139462642
26081,0.137662006,0.127788229,0.46229696,0.272252804
26082,0.261991901,0.13868594,0.187104209,0.41221795
26083,0.152235253,0.253596386,0.173688328,0.420480033
26084,0.10532031,0.494223621,0.152851831,0.247604238
26085,0.19690574,0.161449382,0.167688163,0.473956715
26086,0.505116594,0.115841401,0.105852875,0.273189129
26087,0.112647802,0.285012031,0.3607019,0.241638268
26088,0.157687745,0.242779936,0.195055894,0.404476425
26089,0.23778897,0.156205613,0.167924311,0.438081107
26090,0.240021491,0.061736805,0.471272948,0.226968755
26091,0.099455528,0.105951411,0.575404835,0.219188226
26092,0.165997147,0.301665715,0.070767876,0.461569262
26093,0.481163731,0.166708361,0.073788673,0.278339234
26094,0.244014341,0.07382667,0.176126943,0.506032046
26095,0.071856365,0.255094483,0.205785171,0.467263981
26096,0.492080949,0.136390108,0.153074956,0.218453987
26097,0.065843556,0.3615235,0.164312571,0.408320373
26098,0.651065531,0.116646299,0.101543388,0.130744782
26099,0.118181253,0.262187464,0.163985785,0.455645498
26100,0.533028912,0.122041946,0.14468934,0.200239802
26101,0.535666405,0.262239874,0.043323781,0.15876994
26102,0.130118121,0.169170723,0.250479637,0.45023152
26103,0.060590816,0.557077782,0.147330423,0.23500098
26104,0.083056127,0.244245129,0.170351811,0.502346933
26105,0.319336736,0.104926525,0.097007112,0.478729628
26106,0.057128094,0.497538381,0.139336005,0.305997521
26107,0.376558437,0.211133776,0.154422111,0.257885677
26108,0.183342927,0.176718283,0.260240673,0.379698117
26109,0.270276275,0.204567234,0.159006403,0.366150088
26110,0.616408601,0.103585817,0.143404045,0.136601538
26111,0.161572016,0.103734884,0.478985585,0.255707514
26112,0.089293501,0.450489652,0.10472518,0.355491667
26113,0.439893864,0.172026272,0.103395461,0.284684403
26114,0.520860447,0.164331884,0.155926798,0.158880871
26115,0.414023945,0.191083197,0.251738499,0.143154359
26116,0.113381619,0.17497997,0.438644099,0.272994313
26117,0.237955328,0.164952343,0.164938518,0.432153812
26118,0.203836737,0.164609521,0.179286867,0.452266875
26119,0.171002427,0.533505213,0.12124682,0.174245541
26120,0.179876697,0.431100523,0.136672198,0.252350582
26121,0.33091987,0.107739155,0.163695014,0.39764596
26122,0.123784335,0.133094487,0.301002299,0.44211888
26123,0.096843109,0.154752131,0.36490375,0.38350101
26124,0.137936743,0.120051285,0.357180582,0.384831389
26125,0.287009446,0.132475487,0.35522168,0.225293388
26126,0.565653348,0.064394099,0.082899165,0.287053388
26127,0.441066761,0.337059508,0.06176378,0.160109951
26128,0.190310227,0.218077646,0.082650344,0.508961784
26129,0.082936473,0.265055167,0.507541422,0.144466939
26130,0.523571682,0.14493798,0.07982083,0.251669508
26131,0.330699595,0.085001384,0.167201207,0.417097813
26132,0.133058071,0.0667154,0.490760723,0.309465806
26133,0.070213582,0.472494476,0.227880671,0.229411271
26134,0.125079978,0.646284773,0.112721821,0.115913428
