No,Ch1,Ch2,Ch3,Ch4
25590,0.185192155,0.430855898,0.210641151,0.173310796
25591,0.117729255,0.565153163,0.194307604,0.122809978
25592,0.281049854,0.667746939,0.019068426,0.032134781
25593,0.120821052,0.551208804,0.279295193,0.048674952
25594,0.228670184,0.406290505,0.249458117,0.115581194
25595,0.332755066,0.429935849,0.130420805,0.10688828
25596,0.079697066,0.05112005,0.771823495,0.097359389
25597,0.431542377,0.200237708,0.157443934,0.210775981
25598,0.235127913,0.451709144,0.166573047,0.146589896
25599,0.20582154,0.211887145,0.468300087,0.113991228
25600,0.124339056,0.132360138,0.631702822,0.111597984
25601,0.506427918,0.025290887,0.390331859,0.077949335
25602,0.332525712,0.142418613,0.342651281,0.182404395
25603,0.641769747,0.244772166,0.053080564,0.060377522
25604,0.106828643,0.662215991,0.203404552,0.027550815
25605,0.158817456,0.147124236,0.399906116,0.294152192
25606,0.067029491,0.787207569,0.067266959,0.078495981
25607,0.263783096,0.530590688,0.073947018,0.131679198
25608,0.135278395,0.378677015,0.325142586,0.160902003
25609,0.638340109,0.173704186,0.094583014,0.093372692
25610,0.382736093,0.250220655,0.214474528,0.152568725
25611,0.067855024,0.474153803,0.367438605,0.090552567
25612,0.12371428,0.276932017,0.533551909,0.065801793
25613,0.554262991,0.07286019,0.149932385,0.222944433
25614,0.345486334,0.190614715,0.179175154,0.284723797
25615,0.460884606,0.220242276,0.162975834,0.155897284
25616,0.053326471,0.257069443,0.383712796,0.30589129
25617,0.632782572,0.088802984,0.192197989,0.086216455
25618,0.101813331,0.136506957,0.658286167,0.103393546
25619,0.09516519,0.06702932,0.636656791,0.201148698
25620,0.083044443,0.062899898,0.565782803,0.288272856
25621,0.061401943,0.031032719,0.810884326,0.096681012
25622,0.247206631,0.163197923,0.410486123,0.179109324
25623,0.134299386,0.563637903,0.13032363,0.171739081
25624,0.238678922,0.221513246,0.286318891,0.25348894
25625,0.088117242,0.221400511,0.326066679,0.364415568
25626,0.178712176,0.547533391,0.080254324,0.193500109
25627,0.24651754,0.361378729,0.241970176,0.150133554
25628,0.072894911,0.32871516,0.369838752,0.228551177
25629,0.15415703,0.384390567,0.364292546,0.097159857
25630,0.146534169,0.671012223,0.036064788,0.14638882
25631,0.087693855,0.257178408,0.442658276,0.212469461
25632,0.12076852,0.424821821,0.368459765,0.085949895
25633,0.079125946,0.258258477,0.392101716,0.270513861
25634,0.434789292,0.178023139,0.190886418,0.196301152
25635,0.599342977,0.150021771,0.071034242,0.17960101
25636,0.30297299,0.231524391,0.239608753,0.225893866
25637,0.244912081,0.215695317,0.378331248,0.161061354
25638,0.196317243,0.33810641,0.120356837,0.34521951
25639,0.151197585,0.515007181,0.17683313,0.156962104
25640,0.236608212,0.21657118,0.308598259,0.238222348
25641,0.126991578,0.43006279,0.345550319,0.097395313
25642,0.03053016,0.595097004,0.171704346,0.20266849
25643,0.131702216,0.695514388,0.084618471,0.088164924
25644,0.551553068,0.07907395,0.147613628,0.221759354
25645,0.029177557,0.829528053,0.057724277,0.083570113
25646,0.152715286,0.064832677,0.708044657,0.074407379
25647,0.142308085,0.235039147,0.457692094,0.164960675
25648,0.201913913,0.150424431,0.459841809,0.187819847
25649,0.124766999,0.63028251,0.103892085,0.141058406
25650,0.054615916,0.099300996,0.629133201,0.216949886
25651,0.380342596,0.295292509,0.26017529,0.064189605
25652,0.386780021,0.163792587,0.108591003,0.34083639
25653,0.113534565,0.318730177,0.427406951,0.140328307
25654,0.04833066,0.507986962,0.306988817,0.136693561
25655,0.061309405,0.076010481,0.749617848,0.113062267
25656,0.294287743,0.362053816,0.12604467,0.217613772
25657,0.147452346,0.508292056,0.140373188,0.20388241
25658,0.244204718,0.527883818,0.062791097,0.165120367
25659,0.505610738,0.131476142,0.236849805,0.126063316
25660,0.084209334,0.745965234,0.065426292,0.10439914
25661,0.162430771,0.085997381,0.425118198,0.32645365
25662,0.325727646,0.435675624,0.042927904,0.195668826
25663,0.147197405,0.120537138,0.280348373,0.451917084
25664,0.026559869,0.53538727,0.290091295,0.147961566
25665,0.036301204,0.31700334,0.366739978,0.279955478
25666,0.143533218,0.145643295,0.305035063,0.405788423
25667,0.695963382,0.05303554,0.107984478,0.1430166
25668,0.18736859,0.251247019,0.092128107,0.469256284
25669,0.041083574,0.488782737,0.188953252,0.281180438
25670,0.471715735,0.230871046,0.053524844,0.243888374
25671,0.094876465,0.4654119,0.289653678,0.150057957
25672,0.045710426,0.355884601,0.140896254,0.457508719
25673,0.051085516,0.37950277,0.08119708,0.488214634
25674,0.314789704,0.160396834,0.138385088,0.386428373
25675,0.208854117,0.136486169,0.309569891,0.345089823
25676,0.071574327,0.614299685,0.047133454,0.266992535
25677,0.365890938,0.242516398,0.036271544,0.355321119
25678,0.106445934,0.245210408,0.296843503,0.351500155
25679,0.075915008,0.557132657,0.032650438,0.334301898
25680,0.032084289,0.734125463,0.08317674,0.150613507
25681,0.064913978,0.285577516,0.145291029,0.504217477
25682,0.170253046,0.176234323,0.165867746,0.487644886
25683,0.344056179,0.280516296,0.133606676,0.24182085
25684,0.02328384,0.486703755,0.099656604,0.390355802
25685,0.077290031,0.359788316,0.073387448,0.489534205
25686,0.049739284,0.315309109,0.330923335,0.304028273
25687,0.073690864,0.7345829,0.033482637,0.158243599
25688,0.110235606,0.243184903,0.420209199,0.226370291
25689,0.787666988,0.024233738,0.161646257,0.026453018
25690,0.065538347,0.679818814,0.201954468,0.052688372
25691,0.096583943,0.093668693,0.782542716,0.027204648
25692,0.446917658,0.292248765,0.110745162,0.150088415
25693,0.073190584,0.516747013,0.342081134,0.067981269
25694,0.490774684,0.130798699,0.232976475,0.145450142
25695,0.421334067,0.447460683,0.06916301,0.06204224
25696,0.175829668,0.496462208,0.295672665,0.032035459
25697,0.099943376,0.237032933,0.607839793,0.055183898
25698,0.168727431,0.447877192,0.306984394,0.076410983
25699,0.322290048,0.224402939,0.380644637,0.072662376
25700,0.241886676,0.223291505,0.482096901,0.052724918
25701,0.130194877,0.796985341,0.034376645,0.038443138
25702,0.094486398,0.364020286,0.493949742,0.047543573
25703,0.29823799,0.490866682,0.125372642,0.085522686
25704,0.767944138,0.115970427,0.068861458,0.047223977
25705,0.034990268,0.300089017,0.598934355,0.065986359
25706,0.588494212,0.17078797,0.188423495,0.052294323
25707,0.327384755,0.518728326,0.089166729,0.06472019
25708,0.374856713,0.018991308,0.560355614,0.045796365
25709,0.191272224,0.189077352,0.572990198,0.046660226
25710,0.126654147,0.103443088,0.619445757,0.150457009
25711,0.360707527,0.106562124,0.451771275,0.080959074
25712,0.449363396,0.257759266,0.168409055,0.124468283
25713,0.407616941,0.221643081,0.34265793,0.028082048
25714,0.441998105,0.180276711,0.251886353,0.125838832
25715,0.223912234,0.234426566,0.507439101,0.034222098
25716,0.238451557,0.231049477,0.456323787,0.074175179
25717,0.096728302,0.577669257,0.148634366,0.176968075
25718,0.539116834,0.138285981,0.129563926,0.193033259
25719,0.405942763,0.412327438,0.133898719,0.04783108
25720,0.207649219,0.392487926,0.2931394,0.106723454
25721,0.304530192,0.072539094,0.574750595,0.04818012
25722,0.21131064,0.277991379,0.184252576,0.326445405
25723,0.190132886,0.131359231,0.616227615,0.062280268
25724,0.3089107,0.148782821,0.377262841,0.165043639
25725,0.323354467,0.119228685,0.513712962,0.043703886
25726,0.134806096,0.405018923,0.36839816,0.091776821
25727,0.064543051,0.347085861,0.517367613,0.071003476
25728,0.299990146,0.193305599,0.34216278,0.164541475
25729,0.303630005,0.162131873,0.463799161,0.07043896
25730,0.80757201,0.102063182,0.062093703,0.028271104
25731,0.492599801,0.047211734,0.341324075,0.11886439
25732,0.049125411,0.033146095,0.881533582,0.036194912
25733,0.333203177,0.23459887,0.238489925,0.193708028
25734,0.427468938,0.277198476,0.222797182,0.072535403
25735,0.169373334,0.284234423,0.449402648,0.096989594
25736,0.344747401,0.232242015,0.321687097,0.101323487
25737,0.111663708,0.810003954,0.0211774,0.057154938
25738,0.326138773,0.346057717,0.162184728,0.165618782
25739,0.167986413,0.135785136,0.581804989,0.114423462
25740,0.453788679,0.216004173,0.259967111,0.070240036
25741,0.4506237,0.398680983,0.027399103,0.123296214
25742,0.058301203,0.726062111,0.134140884,0.081495802
25743,0.148309155,0.438411371,0.257459037,0.155820437
25744,0.471442132,0.373488658,0.057120188,0.097949022
25745,0.167902964,0.508958284,0.240355025,0.082783727
25746,0.766403971,0.072471885,0.129433709,0.031690435
25747,0.648237951,0.229349585,0.037564202,0.084848262
25748,0.06723205,0.726137253,0.070586027,0.136044669
25749,0.596892173,0.131513404,0.170185401,0.101409022
25750,0.151945842,0.132908772,0.650450095,0.064695291
25751,0.111166631,0.201773275,0.613571405,0.07348869
25752,0.264031128,0.186730984,0.365181013,0.184056876
25753,0.357996761,0.137621203,0.405801165,0.098580871
25754,0.789660504,0.038441805,0.068865959,0.103031732
25755,0.320856735,0.133035722,0.332493396,0.213614147
25756,0.254978136,0.6674685,0.031598984,0.04595438
25757,0.324964448,0.183445563,0.264704727,0.226885262
25758,0.25732538,0.115038685,0.440628131,0.187007804
25759,0.331304287,0.535191226,0.06486661,0.068637877
25760,0.625156919,0.132722994,0.169676445,0.072443643
25761,0.195817494,0.430096094,0.147340469,0.226745944
25762,0.14780707,0.615771333,0.103227334,0.133194263
25763,0.348292632,0.181891275,0.32638717,0.143428923
25764,0.432263306,0.130415763,0.326469191,0.110851739
25765,0.357476264,0.138716381,0.311091025,0.19271633
25766,0.064256215,0.649199223,0.194268428,0.092276133
25767,0.527405524,0.255116513,0.071254508,0.146223455
25768,0.403139223,0.234143219,0.104494899,0.258222659
25769,0.575731306,0.216715521,0.078112811,0.129440362
25770,0.266703941,0.174011242,0.341301572,0.217983245
25771,0.049664592,0.594436052,0.201726283,0.154173072
25772,0.169304777,0.420070597,0.21761033,0.193014295
25773,0.483014491,0.153086969,0.091678603,0.272219937
25774,0.225200429,0.192589064,0.521484267,0.060726239
25775,0.413805746,0.057151156,0.467991406,0.061051692
25776,0.362713611,0.122675904,0.229848364,0.284762121
25777,0.067272479,0.103107737,0.748280762,0.081339022
25778,0.336611898,0.491442184,0.066025716,0.105920202
25779,0.30693062,0.388869652,0.101246038,0.202953691
25780,0.115513081,0.410057977,0.297232818,0.177196123
25781,0.515041844,0.25217315,0.050497564,0.182287442
25782,0.121501674,0.57372933,0.032387769,0.272381228
25783,0.425991819,0.166654457,0.276975343,0.13037838
25784,0.208535319,0.298034509,0.398068989,0.095361183
25785,0.149984015,0.306194338,0.388225483,0.155596164
25786,0.359591741,0.404018503,0.162350288,0.074039467
25787,0.055138567,0.641448871,0.275849365,0.027563196
25788,0.474187948,0.227288145,0.245858752,0.052665155
25789,0.544951863,0.127764031,0.260496359,0.066787747
25790,0.359690621,0.426922156,0.098772888,0.114614335
25791,0.060977146,0.75123447,0.127870058,0.059918326
25792,0.257191991,0.181684078,0.495274392,0.06584954
25793,0.124456438,0.661075611,0.125019484,0.089448468
25794,0.394261724,0.338800132,0.162788651,0.104149492
25795,0.114418888,0.425169714,0.408015274,0.052396124
25796,0.228525907,0.071375671,0.64755317,0.052545251
25797,0.237630793,0.567528664,0.112264014,0.082576529
25798,0.207911737,0.488181727,0.197839336,0.106067199
25799,0.155951566,0.050585791,0.736443943,0.057018699
25800,0.392186264,0.286407364,0.173223977,0.148182395
25801,0.228599571,0.349811831,0.313161247,0.108427351
25802,0.300675607,0.306106427,0.179513818,0.213704148
25803,0.558409734,0.199648594,0.101205275,0.140736396
25804,0.19645898,0.125098014,0.53531369,0.143129316
25805,0.244027261,0.648404547,0.06610717,0.041461022
25806,0.592637988,0.097915051,0.208935438,0.100511523
25807,0.179055909,0.668814066,0.067650402,0.084479623
25808,0.446063727,0.251049186,0.110853677,0.19203341
25809,0.09915112,0.118106193,0.586254782,0.196487905
25810,0.231300541,0.083544655,0.553575161,0.131579643
25811,0.138088043,0.74921833,0.055687012,0.057006615
25812,0.285283976,0.22144791,0.373324939,0.119943175
25813,0.696457492,0.148990226,0.098552103,0.05600018
25814,0.18242518,0.427670694,0.209715147,0.180188979
25815,0.069870799,0.638494978,0.232408508,0.059225714
25816,0.06964514,0.481139957,0.359481816,0.089733087
25817,0.200013432,0.144356661,0.291822079,0.363807828
25818,0.101552459,0.541304951,0.275264952,0.081877638
25819,0.447153644,0.14150744,0.2706535,0.140685417
25820,0.132912625,0.179372772,0.380286919,0.307427684
25821,0.249730625,0.046480531,0.603954504,0.09983434
25822,0.098685907,0.222634094,0.604424688,0.074255311
25823,0.212660611,0.256284488,0.355114596,0.175940305
25824,0.414793265,0.119705473,0.337647895,0.127853367
25825,0.020812024,0.379214121,0.535380872,0.064592983
25826,0.229264527,0.413813492,0.211221097,0.145700884
25827,0.242159171,0.209025018,0.326520697,0.222295115
25828,0.31098532,0.522971288,0.090964403,0.075078989
25829,0.187029502,0.507437746,0.143701049,0.161831703
25830,0.087753287,0.225206082,0.640794467,0.046246164
25831,0.194962843,0.156395069,0.33131416,0.317327928
25832,0.043024274,0.481811918,0.280247081,0.194916726
25833,0.09936952,0.310055308,0.525692652,0.06488252
25834,0.379408057,0.110679919,0.419722806,0.090189218
25835,0.13490504,0.052632795,0.647378144,0.165084022
25836,0.094861587,0.131745528,0.66449613,0.108896754
25837,0.134705083,0.288957963,0.464745681,0.111591272
25838,0.251690911,0.551068806,0.053821838,0.143418445
25839,0.649127358,0.187904629,0.094536124,0.068431889
25840,0.051091609,0.397408353,0.447908635,0.103591403
25841,0.224018175,0.183294766,0.437727647,0.154959413
25842,0.20380301,0.643031628,0.081137784,0.072027578
25843,0.291602827,0.595501442,0.063986085,0.048909647
25844,0.71397102,0.038813381,0.162805758,0.084409841
25845,0.163475818,0.413053125,0.377289673,0.046181384
25846,0.383143786,0.183245533,0.289345496,0.144265184
25847,0.580804634,0.08866447,0.109197509,0.221333386
25848,0.215237271,0.559940018,0.076174137,0.148648574
25849,0.305404634,0.257122405,0.389185123,0.048287839
25850,0.185677337,0.329834719,0.415500601,0.068987343
25851,0.799972878,0.087460568,0.057375508,0.055191046
25852,0.287672505,0.313790545,0.264232246,0.134304704
25853,0.127870754,0.41676699,0.398944419,0.056417837
25854,0.486824255,0.243448747,0.066243592,0.203483406
25855,0.586420831,0.099149073,0.161119069,0.153311027
25856,0.568022063,0.26125906,0.045285081,0.125433796
25857,0.128466856,0.215672528,0.383514962,0.272345655
25858,0.177757508,0.47087521,0.201499163,0.149868119
25859,0.365369039,0.099316027,0.322186185,0.213128749
25860,0.406223385,0.168706821,0.230540882,0.194528912
25861,0.235902753,0.171424639,0.469723448,0.12294916
25862,0.278813628,0.072114182,0.512569588,0.136502603
25863,0.092990241,0.051595694,0.797931239,0.057482825
25864,0.607252413,0.16445382,0.108005161,0.120288607
25865,0.075180573,0.373626674,0.480888902,0.07030385
25866,0.218656196,0.21206293,0.451731918,0.117548955
25867,0.181355888,0.443097623,0.261854323,0.113692166
25868,0.218405524,0.489402153,0.141685099,0.150507224
25869,0.067208654,0.383695064,0.360289676,0.188806605
25870,0.203418622,0.115255017,0.322497869,0.358828492
25871,0.023577927,0.168818788,0.735963263,0.071640022
25872,0.088598777,0.223805466,0.608819202,0.078776555
25873,0.14967871,0.274119692,0.313453323,0.262748274
25874,0.615205205,0.065617193,0.207029979,0.112147623
25875,0.22989068,0.203683586,0.448093721,0.118332013
25876,0.61334741,0.05543545,0.212498072,0.118719069
25877,0.567342242,0.084061656,0.145575411,0.203020691
25878,0.367255422,0.145355031,0.331944007,0.15544554
25879,0.100175137,0.659134129,0.123216971,0.117473763
25880,0.087137563,0.856364164,0.03514768,0.021350594
25881,0.337124454,0.45680599,0.184652003,0.021417553
25882,0.394445069,0.297307283,0.247872336,0.060375313
25883,0.795363032,0.085416123,0.070181209,0.049039636
25884,0.190399279,0.347502485,0.418527719,0.043570517
25885,0.295987488,0.225120888,0.325436907,0.153454717
25886,0.042244449,0.760514227,0.165302647,0.031938677
25887,0.347723414,0.220846462,0.370507392,0.060922732
25888,0.564402794,0.157748707,0.203449934,0.074398565
25889,0.236935187,0.151293858,0.529928468,0.081842488
25890,0.654822489,0.197435112,0.096681528,0.051060871
25891,0.124947138,0.152888939,0.689356025,0.032807898
25892,0.217228646,0.291454488,0.421218879,0.070097988
25893,0.364415676,0.460355845,0.110872206,0.064356273
25894,0.562439246,0.354059373,0.039955039,0.043546341
25895,0.420469172,0.10665995,0.400379004,0.072491873
25896,0.110464158,0.286807433,0.54431264,0.058415769
25897,0.115270729,0.484868281,0.365867316,0.033993675
25898,0.330772946,0.523419768,0.090468294,0.055338993
25899,0.094096048,0.443450674,0.160898477,0.301554801
25900,0.07740606,0.07838955,0.60772595,0.23647844
25901,0.258251669,0.065689558,0.602982735,0.073076038
25902,0.073984702,0.160502879,0.630732796,0.134779624
25903,0.061977999,0.189305414,0.644694623,0.104021964
25904,0.042019792,0.138383042,0.739018483,0.080578683
25905,0.08541471,0.21074121,0.597010277,0.106833803
25906,0.507149623,0.372908021,0.070909322,0.049033034
25907,0.216221492,0.509532524,0.19991755,0.074328434
25908,0.23705264,0.081056277,0.459973083,0.221918001
25909,0.606119194,0.265519534,0.049019772,0.079341499
25910,0.026995357,0.282494505,0.558384641,0.132125496
25911,0.496683131,0.054529256,0.272482601,0.176305013
25912,0.429348201,0.271137768,0.185379921,0.114134109
25913,0.104607792,0.128802867,0.568463306,0.198126035
25914,0.135831175,0.039714266,0.759495537,0.064959022
25915,0.581575106,0.052710845,0.278631049,0.087082999
25916,0.211216313,0.359796114,0.22569558,0.203291992
25917,0.252473791,0.563734259,0.059275384,0.124516566
25918,0.135118243,0.258567505,0.436212818,0.170101434
25919,0.361563311,0.069826888,0.278892032,0.289717768
25920,0.276088941,0.54432761,0.075922922,0.103660527
25921,0.047538755,0.090257509,0.729933532,0.132270205
25922,0.09625748,0.109704099,0.502728042,0.291310379
25923,0.321509365,0.239473017,0.131659474,0.307358144
25924,0.755254909,0.097193879,0.061606766,0.085944445
25925,0.115121266,0.092708814,0.67630155,0.115868371
25926,0.451737192,0.440370713,0.045497674,0.062394421
25927,0.178764308,0.49806386,0.170274698,0.152897135
25928,0.135767302,0.534466492,0.264214328,0.065551879
25929,0.063929362,0.521425789,0.129754636,0.284890213
25930,0.337835582,0.330743194,0.256160048,0.075261176
25931,0.04069692,0.055644215,0.818825742,0.084833123
25932,0.080023387,0.542789382,0.150315096,0.226872135
25933,0.092510509,0.115572375,0.626325688,0.165591428
25934,0.074403536,0.080619807,0.598478112,0.246498545
25935,0.282981494,0.35875991,0.176989137,0.181269459
25936,0.222029146,0.060406784,0.611354307,0.106209763
25937,0.732486205,0.050867219,0.065440622,0.151205954
25938,0.066166237,0.555028713,0.111307703,0.267497347
25939,0.178348517,0.095486674,0.466305911,0.259858897
25940,0.073309905,0.311059457,0.206779892,0.408850747
25941,0.101723128,0.243601195,0.556832961,0.097842716
25942,0.118876113,0.325362849,0.364426463,0.191334576
25943,0.065861897,0.371218731,0.337188064,0.225731309
25944,0.25512626,0.200962587,0.190585857,0.353325297
25945,0.251800128,0.177118187,0.317290813,0.253790872
25946,0.467602855,0.202006389,0.126960397,0.203430359
25947,0.323702252,0.253634903,0.261494656,0.161168188
25948,0.095016087,0.171785417,0.265513418,0.467685078
25949,0.043799909,0.217003472,0.544320512,0.194876108
25950,0.677140416,0.067902011,0.119295735,0.135661839
25951,0.099743726,0.248484305,0.474532431,0.177239539
25952,0.040748873,0.099547995,0.618043279,0.241659853
25953,0.379691782,0.172649545,0.213318571,0.234340102
25954,0.62070936,0.039089732,0.052670045,0.287530864
25955,0.107097885,0.677550475,0.140761643,0.074589997
25956,0.10288096,0.197004886,0.682184393,0.017929761
25957,0.534231148,0.429358178,0.017366271,0.019044403
25958,0.31555373,0.464775868,0.152836905,0.066833498
25959,0.037929028,0.140540738,0.758388829,0.063141405
25960,0.530508624,0.365615721,0.072979279,0.030896376
25961,0.380533439,0.03477566,0.562952699,0.021738201
25962,0.576916688,0.332149044,0.045013609,0.045920659
25963,0.034985411,0.536634028,0.401300512,0.027080049
25964,0.622872344,0.26056684,0.051782336,0.064778481
25965,0.108980555,0.163780173,0.681871711,0.045367561
25966,0.134645126,0.146030834,0.674800105,0.044523935
25967,0.407760906,0.222399116,0.226134328,0.14370565
25968,0.112217629,0.592103985,0.240912685,0.054765701
25969,0.021967992,0.311706162,0.640947104,0.025378742
25970,0.224467959,0.475376811,0.26268229,0.03747294
25971,0.487232484,0.325393507,0.142309192,0.045064816
25972,0.208291741,0.609766604,0.108250881,0.073690773
25973,0.08025871,0.312825312,0.567733256,0.039182722
25974,0.459148875,0.140214073,0.311049574,0.089587478
25975,0.045568003,0.589388767,0.306020191,0.05902304
25976,0.083234671,0.456727329,0.319427141,0.140610858
25977,0.496801521,0.106613407,0.371544185,0.025040887
25978,0.129777819,0.718982266,0.136513862,0.014726054
25979,0.799643178,0.056937843,0.103482071,0.039936908
25980,0.07202443,0.534049182,0.36633156,0.027594828
25981,0.54605304,0.162307063,0.264725577,0.026914319
25982,0.116415208,0.050180849,0.790419874,0.042984069
25983,0.489500873,0.173857933,0.295223559,0.041417635
25984,0.332220187,0.149462598,0.446453064,0.071864151
25985,0.270972327,0.343685738,0.150474956,0.234866979
25986,0.49079901,0.083593619,0.339572118,0.086035253
25987,0.032471625,0.054450496,0.883250272,0.029827607
25988,0.035868932,0.609151365,0.330907468,0.024072234
25989,0.091402922,0.286281575,0.36736422,0.254951283
25990,0.028429875,0.089520171,0.829238907,0.052811047
25991,0.303257878,0.206528926,0.321527833,0.168685363
25992,0.031595121,0.313286858,0.62234817,0.032769851
25993,0.204700379,0.513375435,0.132542305,0.14938188
25994,0.24041338,0.240495104,0.262173078,0.256918438
25995,0.218566963,0.518665974,0.196375624,0.066391439
25996,0.275129017,0.177663494,0.504550665,0.042656824
25997,0.465397774,0.197415141,0.257050537,0.080136548
25998,0.35560752,0.323869347,0.259162086,0.061361047
25999,0.197620661,0.296001461,0.47666203,0.029715847
26000,0.101864879,0.599818767,0.238291863,0.060024491
26001,0.213603241,0.596848236,0.146338957,0.043209565
26002,0.4272948,0.229885318,0.30734339,0.035476492
26003,0.347635926,0.275283512,0.287618043,0.089462519
26004,0.053764763,0.700629015,0.159543101,0.086063121
26005,0.095951122,0.327165818,0.498308349,0.078574711
26006,0.169630731,0.478825181,0.256836571,0.094707518
26007,0.271657863,0.64259762,0.058080226,0.027664291
26008,0.094343474,0.057823302,0.805393926,0.042439299
26009,0.211716783,0.654223697,0.115045353,0.019014167
26010,0.311651251,0.331489725,0.267589737,0.089269287
26011,0.833470545,0.076319466,0.052628371,0.037581618
26012,0.149837886,0.242559604,0.396776271,0.210826239
26013,0.09905743,0.229059938,0.35568983,0.316192802
26014,0.283088584,0.360266437,0.17730094,0.179344039
26015,0.044140098,0.581633977,0.306333954,0.06789197
26016,0.384039025,0.208502628,0.276220461,0.131237886
26017,0.433695048,0.115171449,0.287589687,0.163543817
26018,0.269848699,0.362785409,0.102795546,0.264570347
26019,0.047876423,0.668097746,0.139273595,0.144752236
26020,0.190139484,0.152139381,0.507932582,0.149788553
26021,0.094149649,0.566451038,0.13119714,0.208202173
26022,0.297714265,0.289780063,0.170523595,0.241982076
26023,0.086469599,0.363946835,0.427747491,0.121836075
26024,0.16688684,0.059040056,0.656005395,0.118067709
26025,0.184170466,0.498212907,0.120698859,0.196917768
26026,0.152688574,0.406086877,0.201551254,0.239673295
26027,0.110580495,0.040628168,0.724392275,0.124399063
26028,0.277587993,0.229616124,0.170083284,0.322712599
26029,0.164121407,0.284468523,0.311891229,0.23951884
26030,0.193489152,0.223121169,0.160251328,0.423138351
26031,0.146381529,0.541107369,0.210198646,0.102312456
26032,0.488990008,0.246933137,0.200724864,0.063351991
26033,0.386103692,0.402832382,0.100918417,0.110145509
26034,0.069658569,0.040251756,0.780631608,0.109458067
26035,0.453588217,0.063197471,0.327436176,0.155778136
26036,0.368468279,0.050048853,0.474625047,0.106857822
26037,0.055058882,0.870251882,0.041318411,0.033370824
26038,0.080066956,0.490452844,0.2412841,0.1881961
26039,0.391323969,0.103381031,0.338489073,0.166805926
26040,0.125942528,0.097698404,0.717816419,0.058542649
26041,0.342511856,0.239530458,0.264914687,0.153042998
26042,0.193059247,0.385910803,0.140696383,0.280333567
26043,0.04533281,0.128358215,0.768854987,0.057453988
26044,0.714066674,0.168790861,0.05131307,0.065829395
26045,0.215466352,0.621862788,0.085578311,0.07709255
26046,0.300898305,0.234748621,0.199459584,0.26489349
26047,0.219596815,0.143274456,0.489744517,0.147384212
26048,0.132837365,0.294626187,0.417830065,0.154706382
26049,0.068498811,0.210392736,0.640426984,0.080681469
26050,0.200336438,0.113538208,0.64212706,0.043998294
26051,0.092452516,0.655579446,0.136932212,0.115035826
26052,0.119528651,0.397758416,0.267624887,0.215088046
26053,0.063120834,0.31923727,0.560938426,0.05670347
26054,0.184864777,0.423547282,0.257830944,0.133756996
26055,0.530288453,0.253446107,0.128824456,0.087440984
26056,0.318934964,0.116887381,0.43682178,0.127355874
26057,0.234672223,0.370085777,0.356101619,0.03914038
26058,0.102240296,0.663206391,0.141058734,0.093494578
26059,0.440896036,0.355406355,0.177647764,0.026049845
26060,0.443579758,0.411216477,0.094973969,0.050229796
26061,0.599169943,0.214692883,0.104959959,0.081177215
26062,0.154017956,0.298618615,0.481395436,0.065967993
26063,0.419750342,0.056655249,0.452701029,0.07089338
26064,0.130426752,0.094049782,0.684137082,0.091386384
26065,0.605572763,0.270829737,0.063098629,0.060498871
26066,0.272767454,0.44858989,0.201441757,0.077200899
26067,0.467206705,0.270969522,0.208577272,0.053246501
26068,0.136070134,0.601071704,0.20556248,0.057295681
26069,0.064644972,0.204611289,0.667286544,0.063457195
26070,0.421738667,0.236672665,0.152918237,0.188670431
26071,0.252021706,0.249629707,0.295420599,0.202927989
26072,0.081445045,0.174244984,0.700719727,0.043590243
26073,0.23336782,0.579406218,0.101713634,0.085512328
26074,0.029681178,0.122991218,0.815439641,0.031887964
26075,0.167866511,0.30843963,0.437132954,0.086560905
26076,0.090420546,0.054385153,0.787836428,0.067357873
26077,0.072956576,0.691853051,0.189876929,0.045313445
26078,0.02020464,0.201661947,0.76308455,0.015048863
26079,0.062043967,0.319673841,0.483858616,0.134423576
26080,0.1174549,0.681254311,0.162089216,0.039201574
26081,0.120302445,0.145322658,0.695211001,0.039163896
26082,0.23464813,0.160761156,0.512653262,0.091937451
26083,0.171494348,0.350685355,0.347931174,0.129889123
26084,0.066315936,0.504953635,0.345756318,0.08297411
26085,0.228850269,0.290743752,0.394220799,0.086185179
26086,0.467953655,0.125484531,0.276354937,0.130206878
26087,0.101716928,0.398755429,0.452472718,0.047054925
26088,0.17441297,0.265164208,0.276654134,0.283768688
26089,0.329910104,0.166152974,0.280541065,0.223395857
26090,0.321185671,0.054460877,0.484984845,0.139368607
26091,0.072482545,0.058282578,0.739464145,0.129770732
26092,0.318767052,0.274281476,0.052459859,0.354491612
26093,0.450575268,0.227672095,0.09173733,0.230015307
26094,0.324871609,0.060422738,0.269321374,0.34538428
26095,0.071558267,0.26075624,0.368382592,0.299302901
26096,0.560294583,0.147431081,0.179773586,0.11250075
26097,0.069980472,0.578667266,0.147346983,0.204005279
26098,0.7104375,0.095238579,0.084183537,0.110140384
26099,0.153353143,0.363556322,0.176623679,0.306466856
26100,0.476011512,0.155033426,0.24798063,0.120974431
26101,0.573786768,0.29357743,0.043414968,0.089220834
26102,0.174550386,0.162051443,0.230737568,0.432660603
26103,0.053996242,0.60098544,0.205596196,0.139422122
26104,0.116429563,0.175369171,0.318076953,0.390124314
26105,0.461070988,0.144451252,0.143341165,0.251136595
26106,0.038349071,0.525860784,0.23191692,0.203873224
