No,Ch1,Ch2,Ch3,Ch4
25565,0.336460233,0.094724059,0.156647369,0.412168354
25566,0.065714106,0.385925591,0.075745709,0.472614616
25567,0.02997678,0.469027728,0.252451122,0.24854438
25568,0.49267143,0.259954572,0.118623488,0.128750473
25569,0.320442319,0.187464267,0.415529996,0.076563388
25570,0.189125478,0.248054668,0.270905495,0.291914344
25571,0.232783973,0.325619608,0.051562242,0.390034139
25572,0.537353396,0.19435288,0.070654772,0.197638974
25573,0.1869151,0.553906798,0.075380057,0.183798015
25574,0.074065156,0.072527818,0.456004918,0.397402078
25575,0.512770116,0.199868858,0.176198646,0.111162364
25576,0.330423594,0.168733358,0.366793126,0.134049907
25577,0.353965402,0.123917736,0.1819406,0.340176195
25578,0.338405222,0.453525245,0.078459747,0.129609764
25579,0.621094763,0.234250829,0.049577456,0.095076963
25580,0.343625188,0.30447346,0.169135287,0.18276605
25581,0.460370302,0.245353684,0.077345148,0.216930866
25582,0.109829739,0.388632685,0.098455355,0.403082222
25583,0.430267513,0.1234392,0.375097603,0.071195677
25584,0.22125335,0.427622706,0.088407859,0.262716055
25585,0.124392755,0.528012395,0.07991799,0.26767686
25586,0.065566197,0.226065308,0.655236483,0.053132039
25587,0.582293034,0.241292417,0.119309083,0.057105456
25588,0.257636011,0.328316718,0.105128512,0.308918715
25589,0.481832296,0.293683261,0.106489696,0.117994785
25590,0.18170014,0.428032875,0.061305594,0.328961343
25591,0.153362587,0.488326073,0.10596627,0.252345026
25592,0.518780172,0.322147131,0.049010459,0.110062227
25593,0.151014864,0.573359311,0.10467606,0.170949742
25594,0.195939288,0.257640272,0.21064572,0.33577469
25595,0.477079272,0.252650619,0.109729581,0.160540566
25596,0.029256651,0.039929025,0.695644379,0.235169947
25597,0.300420284,0.089577757,0.07820271,0.531799257
25598,0.38938272,0.217654169,0.065661214,0.32730189
25599,0.13580732,0.090435095,0.528295934,0.245461628
25600,0.078819804,0.10674952,0.634054661,0.180375993
25601,0.504930913,0.038233556,0.386268705,0.070566796
25602,0.316119015,0.102093451,0.149081618,0.432705909
25603,0.750115931,0.159906104,0.039544147,0.050433803
25604,0.094899878,0.701514661,0.169539884,0.03404554
25605,0.059002496,0.09656892,0.271258682,0.573169947
25606,0.046689242,0.811909258,0.060042582,0.081358962
25607,0.516503692,0.257809043,0.048927665,0.176759586
25608,0.114939831,0.23377578,0.200963065,0.450321376
25609,0.680158794,0.110457174,0.070602506,0.138781548
25610,0.292581618,0.195236146,0.096080326,0.416101873
25611,0.062499426,0.280918866,0.510384202,0.146197543
25612,0.153189525,0.205148101,0.547597528,0.094064869
25613,0.449131608,0.176797673,0.227414191,0.146656543
25614,0.264041781,0.310986757,0.189687386,0.23528409
25615,0.375234991,0.326820314,0.103416637,0.194528088
25616,0.056814894,0.494886309,0.293864846,0.154433966
25617,0.48730877,0.18660669,0.245648786,0.080435723
25618,0.180662364,0.20036976,0.507284224,0.111683629
25619,0.05408711,0.172274724,0.570752203,0.202885956
25620,0.053966269,0.223384067,0.498014957,0.224634707
25621,0.067328542,0.132621706,0.676556647,0.12349312
25622,0.256072015,0.285176039,0.28498286,0.173769087
25623,0.163490564,0.490638942,0.145825833,0.200044706
25624,0.200123176,0.247083709,0.242333487,0.310459584
25625,0.07259094,0.423657656,0.218948826,0.284802645
25626,0.156414613,0.54733634,0.115933411,0.180315673
25627,0.208377287,0.37759608,0.16023308,0.253793567
25628,0.088529274,0.486770928,0.192928553,0.23177126
25629,0.193263322,0.342784137,0.36750555,0.096447036
25630,0.163803011,0.605156422,0.066388644,0.164651975
25631,0.078606606,0.356577337,0.361405939,0.203410104
25632,0.133121714,0.551274598,0.214285299,0.101318352
25633,0.059613463,0.195627004,0.281261832,0.463497669
25634,0.438925922,0.17176424,0.103045218,0.286264658
25635,0.674926996,0.081151448,0.054705881,0.189215675
25636,0.380092919,0.139858067,0.23643446,0.24361454
25637,0.226170197,0.229895115,0.184409618,0.359525084
25638,0.382061541,0.108992018,0.048402607,0.460543841
25639,0.152954668,0.468433142,0.074164458,0.304447711
25640,0.393724889,0.076364875,0.136369422,0.393540859
25641,0.266255856,0.206537038,0.352331907,0.17487523
25642,0.038414218,0.561567247,0.10029909,0.299719512
25643,0.113641895,0.710822761,0.056357302,0.119178027
25644,0.581513166,0.074002489,0.119274013,0.225210339
25645,0.032028057,0.849779129,0.042670805,0.075522073
25646,0.227507249,0.108326308,0.531370699,0.132795766
25647,0.167365417,0.132312045,0.310963541,0.389358997
25648,0.205971375,0.072763197,0.332380623,0.388884783
25649,0.131398335,0.680500805,0.068676971,0.119423948
25650,0.050561704,0.070890084,0.523136377,0.355411828
25651,0.301867574,0.383924842,0.137674347,0.176533237
25652,0.287919939,0.09282136,0.039086528,0.580172122
25653,0.115933262,0.34142068,0.15617004,0.38647604
25654,0.056462295,0.329597324,0.143270329,0.470670044
25655,0.074552253,0.107563771,0.448169172,0.369714826
25656,0.411568075,0.130723745,0.044176735,0.413531452
25657,0.103501692,0.603578389,0.068247348,0.224672541
25658,0.178357512,0.517836869,0.036542144,0.267263472
25659,0.504441977,0.162294999,0.142444655,0.19081834
25660,0.101240881,0.674150705,0.051205318,0.173403144
25661,0.066565543,0.063339695,0.127345979,0.742748797
25662,0.14469105,0.437949121,0.041874569,0.375485271
25663,0.063633576,0.045920581,0.07036534,0.820080519
25664,0.079019852,0.417984933,0.208287522,0.294707656
25665,0.082787909,0.160961688,0.141223222,0.615027189
25666,0.072744034,0.098385274,0.093300402,0.735570312
25667,0.577631593,0.089717627,0.105933905,0.226716861
25668,0.192846015,0.133195236,0.030170165,0.643788576
25669,0.067391045,0.360510796,0.05993674,0.512161434
25670,0.540923953,0.264202863,0.087365016,0.107508175
25671,0.161519706,0.410548389,0.373283118,0.054648787
25672,0.057701398,0.499198526,0.145286709,0.297813296
25673,0.057546187,0.646060884,0.085179836,0.211213112
25674,0.404658586,0.207338393,0.215533018,0.172469974
25675,0.258634537,0.188959762,0.283712894,0.268692791
25676,0.241174325,0.517230093,0.114537768,0.127057806
25677,0.57425642,0.220953315,0.059358895,0.14543137
25678,0.10558594,0.350074679,0.342449844,0.2018895
25679,0.13254118,0.567469895,0.061074365,0.238914594
25680,0.077680945,0.626858294,0.229655117,0.065805651
25681,0.111159831,0.465023488,0.14834787,0.275468826
25682,0.193139851,0.275896728,0.211674228,0.319289237
25683,0.558847249,0.190862358,0.146055728,0.104234695
25684,0.060736474,0.62258625,0.091850713,0.224826589
25685,0.070046447,0.54384315,0.085555352,0.300555021
25686,0.136731669,0.321496874,0.308981925,0.232789516
25687,0.210891157,0.645462513,0.072221078,0.071425252
25688,0.117837243,0.492543966,0.335419059,0.05419977
25689,0.688138723,0.087681241,0.153738678,0.070441343
25690,0.042610694,0.685667336,0.14850314,0.123218775
25691,0.173701048,0.220755488,0.52041024,0.085133217
25692,0.230015233,0.248482704,0.170690522,0.350811511
25693,0.043441448,0.60195142,0.277784944,0.076822191
25694,0.34042576,0.147956192,0.188703492,0.322914571
25695,0.336615503,0.371714979,0.12082582,0.17084372
25696,0.140347525,0.393274426,0.358615398,0.107762627
25697,0.094194852,0.158065408,0.588018477,0.159721255
25698,0.13941896,0.433399528,0.179588392,0.247593179
25699,0.166041255,0.187624544,0.433166862,0.213167325
25700,0.159067765,0.186922714,0.451712877,0.202296644
25701,0.185248226,0.600996912,0.133391604,0.080363251
25702,0.073629491,0.442031473,0.322976232,0.161362782
25703,0.184205607,0.452124715,0.130510196,0.233159497
25704,0.777572334,0.060623493,0.092617363,0.069186814
25705,0.04197026,0.449051827,0.401545763,0.107432157
25706,0.616502583,0.124627151,0.130432338,0.128437877
25707,0.232524097,0.526562929,0.116008297,0.1249047
25708,0.291000724,0.075752065,0.497758597,0.135488629
25709,0.240430117,0.182988971,0.470117688,0.106463246
25710,0.143283486,0.131067827,0.478835493,0.246813133
25711,0.359989852,0.11042764,0.296270877,0.233311638
25712,0.412884653,0.248266906,0.103799567,0.23504886
25713,0.405122787,0.249834374,0.206348181,0.138694674
25714,0.370102316,0.180036172,0.178110719,0.271750838
25715,0.246206358,0.185337037,0.473230243,0.095226347
25716,0.28110227,0.166595399,0.324899375,0.227402985
25717,0.062764809,0.635659814,0.094045229,0.207530126
25718,0.374036551,0.143842772,0.187715128,0.29440558
25719,0.252999693,0.42192477,0.155851379,0.169224158
25720,0.155602649,0.344536096,0.213011995,0.28684926
25721,0.279997528,0.137315452,0.441343188,0.141343862
25722,0.233787179,0.281188428,0.12840046,0.356623918
25723,0.140598059,0.151628345,0.5472368,0.160536766
25724,0.176804245,0.14823854,0.286313117,0.388644099
25725,0.283448845,0.170236334,0.420519978,0.125794828
25726,0.295582294,0.224629581,0.229130387,0.250657737
25727,0.056574848,0.299444079,0.539407372,0.104573704
25728,0.194789812,0.226281077,0.320531487,0.258397639
25729,0.34872818,0.199990258,0.347921938,0.103359655
25730,0.78186959,0.0865198,0.081497468,0.050113097
25731,0.387355804,0.06056701,0.432920516,0.119156666
25732,0.159452885,0.07335712,0.693049848,0.074140191
25733,0.298503339,0.215867877,0.18948932,0.296139479
25734,0.396822393,0.276177347,0.195171043,0.131829172
25735,0.096045889,0.341342956,0.437911302,0.124699898
25736,0.216962412,0.31002599,0.266487956,0.206523657
25737,0.145795405,0.759072483,0.03774821,0.05738394
25738,0.316841364,0.311186492,0.097935103,0.274037033
25739,0.165974021,0.141557485,0.500520945,0.19194755
25740,0.516961098,0.168437675,0.160106868,0.154494375
25741,0.494316667,0.31836313,0.056631051,0.130689129
25742,0.043142304,0.803103626,0.070058264,0.083695777
25743,0.121650867,0.524546385,0.140384957,0.213417754
25744,0.561993062,0.223344833,0.092721805,0.1219403
25745,0.137421921,0.505959094,0.264759272,0.091859721
25746,0.736173272,0.053707,0.161512434,0.048607294
25747,0.649711847,0.216574773,0.06770312,0.066010281
25748,0.106510386,0.584847152,0.080359779,0.22828269
25749,0.59876895,0.099936508,0.160719991,0.140574589
25750,0.186811045,0.18708612,0.549748302,0.076354526
25751,0.136331782,0.207103238,0.515647054,0.140917927
25752,0.258761853,0.130354851,0.264431298,0.346451998
25753,0.515755713,0.172928274,0.18231149,0.129004523
25754,0.759111583,0.057828352,0.067827411,0.115232624
25755,0.239346951,0.098786302,0.157379076,0.504487693
25756,0.194846883,0.700585544,0.047302738,0.057264842
25757,0.267687112,0.13243635,0.102732047,0.49714452
25758,0.18348743,0.071827918,0.321345419,0.423339218
25759,0.353615642,0.437581718,0.073992863,0.134809792
25760,0.479419827,0.22512041,0.206835821,0.088623926
25761,0.172060236,0.33346054,0.090987414,0.403491795
25762,0.187758625,0.567376971,0.057508808,0.187355548
25763,0.354981482,0.272871375,0.183099642,0.189047471
25764,0.365163207,0.076095186,0.243078426,0.315663218
25765,0.311834991,0.196263641,0.259823591,0.232077807
25766,0.09214256,0.52115792,0.237178952,0.149520531
25767,0.425453275,0.272549748,0.065516792,0.236480162
25768,0.310076535,0.219124109,0.07671386,0.394085497
25769,0.674730182,0.207882047,0.053559233,0.063828513
25770,0.340265095,0.156079918,0.209526077,0.294128925
25771,0.04613962,0.639994442,0.144508705,0.16935724
25772,0.151249751,0.356418639,0.145480976,0.346850574
25773,0.597373784,0.112633228,0.048413679,0.241579339
25774,0.331144482,0.242574468,0.328191102,0.098089978
25775,0.305037707,0.150246203,0.492837459,0.051878668
25776,0.237583175,0.079112135,0.268229842,0.415074855
25777,0.122218601,0.160655662,0.609874308,0.107251376
25778,0.285320967,0.453870982,0.075960264,0.184847787
25779,0.271854877,0.312412441,0.123726025,0.292006612
25780,0.072966695,0.324595928,0.39865011,0.203787237
25781,0.421708047,0.265331715,0.047643036,0.265317172
25782,0.069848455,0.515202045,0.032683842,0.382265657
25783,0.39675352,0.102697253,0.261978835,0.238570422
25784,0.259929329,0.229514971,0.329143792,0.181411922
25785,0.210516825,0.275948614,0.2906591,0.222875446
25786,0.306744635,0.441523254,0.155205458,0.096526645
25787,0.134001255,0.52366668,0.289954036,0.05237804
25788,0.45710066,0.240444005,0.20396249,0.098492809
25789,0.437399775,0.163219616,0.285468906,0.113911718
25790,0.367999762,0.362191349,0.082635008,0.187173933
25791,0.110342085,0.667803466,0.163727447,0.058127016
25792,0.237942666,0.218614176,0.412701309,0.130741894
25793,0.12436045,0.642306387,0.109163649,0.124169514
25794,0.356278032,0.436176121,0.06642618,0.141119674
25795,0.115821466,0.523433208,0.283137798,0.077607527
25796,0.231149763,0.100227661,0.601871431,0.066751152
25797,0.215390414,0.576028228,0.078367427,0.130213946
25798,0.247934908,0.427428007,0.118484236,0.206152856
25799,0.2475297,0.146788552,0.54907012,0.056611575
25800,0.48073405,0.206120685,0.103514306,0.209630951
25801,0.195802584,0.433809996,0.164137647,0.206249744
25802,0.341124415,0.295048088,0.119901642,0.243925884
25803,0.42619133,0.191139802,0.105514206,0.277154624
25804,0.192855895,0.182026669,0.414103299,0.211014196
25805,0.203672275,0.639826417,0.090354584,0.066146746
25806,0.536499679,0.158808604,0.212709233,0.091982484
25807,0.152860463,0.65270108,0.063147336,0.131291166
25808,0.340076685,0.254383206,0.095724575,0.309815556
25809,0.056809176,0.167933315,0.437402934,0.337854534
25810,0.135888994,0.109448008,0.471497595,0.283165425
25811,0.176581502,0.687784016,0.077665895,0.057968542
25812,0.27631256,0.213219747,0.373781443,0.136686265
25813,0.677992582,0.132109553,0.096072383,0.093825474
25814,0.20235461,0.33226493,0.151717499,0.313662946
25815,0.075587794,0.527446985,0.283890754,0.113074489
25816,0.051951006,0.386142403,0.304566354,0.257340252
25817,0.121246584,0.258737952,0.183361426,0.436654031
25818,0.119705416,0.328968614,0.348566413,0.202759579
25819,0.457282722,0.206771731,0.204450563,0.131495044
25820,0.124439761,0.235307619,0.263348848,0.376903802
25821,0.124437034,0.097639255,0.636641383,0.141282305
25822,0.204418853,0.290549308,0.370276332,0.134755522
25823,0.211233541,0.251899153,0.20367153,0.333195806
25824,0.398063689,0.147084817,0.220394567,0.234456897
25825,0.051606834,0.463049471,0.320005596,0.165338069
25826,0.155763656,0.43125543,0.120041914,0.292938948
25827,0.215094358,0.224461317,0.155480459,0.404963881
25828,0.19675225,0.482793629,0.096156597,0.224297479
25829,0.160460353,0.518690109,0.073452443,0.247397095
25830,0.128943264,0.244792566,0.532258511,0.094005644
25831,0.190723136,0.231878743,0.150593743,0.426804394
25832,0.037608217,0.459435016,0.263827145,0.239129603
25833,0.151356414,0.383761287,0.344304323,0.120578006
25834,0.497769684,0.137122408,0.163615406,0.201492488
25835,0.131473005,0.088660352,0.476764262,0.303102404
25836,0.113905787,0.193719923,0.460079432,0.232294917
25837,0.114254937,0.213980854,0.427181959,0.244582221
25838,0.177665845,0.507753193,0.049093641,0.265487283
25839,0.566221178,0.18449986,0.092542879,0.156736106
25840,0.047824472,0.280265808,0.402657151,0.269252598
25841,0.126369715,0.132302135,0.425091565,0.316236615
25842,0.140898764,0.701749563,0.061976057,0.095375665
25843,0.296475887,0.550025463,0.08676447,0.066734158
25844,0.632999182,0.066256769,0.166047022,0.134697035
25845,0.192764863,0.318813086,0.361799479,0.126622543
25846,0.325191408,0.133156508,0.191786185,0.349865913
25847,0.546806395,0.060995713,0.052339297,0.339858651
25848,0.173052222,0.467348963,0.0499801,0.309618711
25849,0.355623245,0.168317899,0.33859098,0.137467876
25850,0.155682981,0.297616363,0.380730569,0.165970087
25851,0.76269865,0.065808117,0.059040289,0.112452924
25852,0.251176,0.28989929,0.198101267,0.260823458
25853,0.083185695,0.293631196,0.488921374,0.134261772
25854,0.379804164,0.213462442,0.041461598,0.365271807
25855,0.672652245,0.050295725,0.100679696,0.17637229
25856,0.506517172,0.273638994,0.045041393,0.174802482
25857,0.05832947,0.220636591,0.218229666,0.502804279
25858,0.121574998,0.348981053,0.124235511,0.405208409
25859,0.250477076,0.116658181,0.220032647,0.412832052
25860,0.493364424,0.102012917,0.070599176,0.334023476
25861,0.112271383,0.146632314,0.592208266,0.148888007
25862,0.187674835,0.110280588,0.469751924,0.232292697
25863,0.072123446,0.059847288,0.771220207,0.096809007
25864,0.551826835,0.11243923,0.047980182,0.287753791
25865,0.068434104,0.345881224,0.488245875,0.097438842
25866,0.196394324,0.14438425,0.468275458,0.190946013
25867,0.138034075,0.440595567,0.219844088,0.201526269
25868,0.223752394,0.298032761,0.06073482,0.417480052
25869,0.038477633,0.377082109,0.288016379,0.296423852
25870,0.067642525,0.105569482,0.296337157,0.530450821
25871,0.028897082,0.229794741,0.634517491,0.106790684
25872,0.11198087,0.14229089,0.58548969,0.160238534
25873,0.058993801,0.159492597,0.166037902,0.615475714
25874,0.592396796,0.08043053,0.211264864,0.115907848
25875,0.156295031,0.188795686,0.465521038,0.18938829
25876,0.510852337,0.061207142,0.128155485,0.299785048
25877,0.695654035,0.072168596,0.06398616,0.168191195
25878,0.367255658,0.14148365,0.182064906,0.309195757
25879,0.087762065,0.627815783,0.079680808,0.204741344
25880,0.13453953,0.757113695,0.055560339,0.05278641
25881,0.294596851,0.42809844,0.202907592,0.074397109
25882,0.440913886,0.252414942,0.202687651,0.103983544
25883,0.692944407,0.123210408,0.098997854,0.084847391
25884,0.418413162,0.186080426,0.266993046,0.128513396
25885,0.313862532,0.239778563,0.155164912,0.291194022
25886,0.079164609,0.656195045,0.212165296,0.052475005
25887,0.430187464,0.125945926,0.281673908,0.162192732
25888,0.55925256,0.193669364,0.111577936,0.135500148
25889,0.3361848,0.156482518,0.363472849,0.143859848
25890,0.691429794,0.141199291,0.06665621,0.100714698
25891,0.102550805,0.141900092,0.689387798,0.066161297
25892,0.23899664,0.316895455,0.217956737,0.226151139
25893,0.475497007,0.357943237,0.048971944,0.11758779
25894,0.53017199,0.299580097,0.08606647,0.084181443
25895,0.451530278,0.11185243,0.262082011,0.174535349
25896,0.153796092,0.322049141,0.44245252,0.081702247
25897,0.131714404,0.438679695,0.306302845,0.123303026
25898,0.242772534,0.556905806,0.161766827,0.038554829
25899,0.074543245,0.537611783,0.249449581,0.138395414
25900,0.115644701,0.192250013,0.576920986,0.115184292
25901,0.352070838,0.143523321,0.459217519,0.045188364
25902,0.076010093,0.178318948,0.636254549,0.109416462
25903,0.135198921,0.454276294,0.340927482,0.069597326
25904,0.126356363,0.294693708,0.492376864,0.086573079
25905,0.128249601,0.387031347,0.389150083,0.095568985
25906,0.304663569,0.502613783,0.14700897,0.045713678
25907,0.225937948,0.449585795,0.279658973,0.044817265
25908,0.273140043,0.17670849,0.36018759,0.189963877
25909,0.324912488,0.531117439,0.095730059,0.048240032
25910,0.051632583,0.361261576,0.47517246,0.111933365
25911,0.417274088,0.226040736,0.214995235,0.141689882
25912,0.393188685,0.314680219,0.212251157,0.07987991
25913,0.08432477,0.161693901,0.658178627,0.095802762
25914,0.19081758,0.157597885,0.589123905,0.062460601
25915,0.455643177,0.139665544,0.31064558,0.094045639
25916,0.220725864,0.489901632,0.1517037,0.137668818
25917,0.205059588,0.457431823,0.063859463,0.273649096
25918,0.124236315,0.220182672,0.433381379,0.222199649
25919,0.148640737,0.051298361,0.268624216,0.531436682
25920,0.266500682,0.388310283,0.104393959,0.240795031
25921,0.052958097,0.08905641,0.711407244,0.146578312
25922,0.036357697,0.061345268,0.271055371,0.631241679
25923,0.086353652,0.131092012,0.073452801,0.709101558
25924,0.74449724,0.068304397,0.07741382,0.109784484
25925,0.117128201,0.062495697,0.622530878,0.197845191
25926,0.372273475,0.413921177,0.063449666,0.150355712
25927,0.110925794,0.29394263,0.224180698,0.370950878
25928,0.144200906,0.324621469,0.274226129,0.256951541
25929,0.035960652,0.229039267,0.13465704,0.600342989
25930,0.169001222,0.296383023,0.411408961,0.123206779
25931,0.031689517,0.044014081,0.823816419,0.100479968
25932,0.061847202,0.340848476,0.100503936,0.496800333
25933,0.137325868,0.096448705,0.491020113,0.275205344
25934,0.037875127,0.052918147,0.565631747,0.343574941
25935,0.196212426,0.164941877,0.109046996,0.529798687
25936,0.274448872,0.08118356,0.434943438,0.209424123
25937,0.666363478,0.061408419,0.043514419,0.228713706
25938,0.068100542,0.510576904,0.062366627,0.35895589
25939,0.063778281,0.04504123,0.453799039,0.437381446
25940,0.041418135,0.094479509,0.061592571,0.802509844
25941,0.084578402,0.315332949,0.375228345,0.224860296
25942,0.064386316,0.471403331,0.162591025,0.301619351
25943,0.025765078,0.278189242,0.141481295,0.554564357
25944,0.163364872,0.069665156,0.05227723,0.714692712
25945,0.12904042,0.071266241,0.14019537,0.659497917
25946,0.543016195,0.087754145,0.073773123,0.295456499
25947,0.350864589,0.158676445,0.153610229,0.336848736
25948,0.025536329,0.0439068,0.057366267,0.873190641
25949,0.043642685,0.306250811,0.38344118,0.266665369
25950,0.68953073,0.042790972,0.093864709,0.173813567
25951,0.052757718,0.168639451,0.230014041,0.548588753
25952,0.027852248,0.061524909,0.519010007,0.391612828
25953,0.229081109,0.079939447,0.106789611,0.584189832
25954,0.538571835,0.025120215,0.028733665,0.407574266
25955,0.153045416,0.468353689,0.148817331,0.229783565
25956,0.179890573,0.226569951,0.545345724,0.048193727
25957,0.407677591,0.400583386,0.130349651,0.061389342
25958,0.253774941,0.344002217,0.17862463,0.223598167
25959,0.053913102,0.305213451,0.481736779,0.159136698
25960,0.472324133,0.265170723,0.169458121,0.093046986
25961,0.346987456,0.180906147,0.39895469,0.073151685
25962,0.55492419,0.244047284,0.085616112,0.115412407
25963,0.039472915,0.504913449,0.344341755,0.111271888
25964,0.455025733,0.281724542,0.174603954,0.088645808
25965,0.08497864,0.200205386,0.569638193,0.145177796
25966,0.189469084,0.201331437,0.494767219,0.114432305
25967,0.244808435,0.409402609,0.105832703,0.23995629
25968,0.090287022,0.527505279,0.229508996,0.152698696
25969,0.063730575,0.469845623,0.40331912,0.063104704
25970,0.184609145,0.477636367,0.177504897,0.160249591
25971,0.404142886,0.256642401,0.232904717,0.106309988
25972,0.188226834,0.522454143,0.144137457,0.145181611
25973,0.107724205,0.344915032,0.446766227,0.100594535
25974,0.35816142,0.068383276,0.163807139,0.40964821
25975,0.039620262,0.280945003,0.33538717,0.344047546
25976,0.055867851,0.294197887,0.212917253,0.437017024
25977,0.539192975,0.083332554,0.29726392,0.080210537
25978,0.148238078,0.611885786,0.16821523,0.071660936
25979,0.7312451,0.061225682,0.08487881,0.122650452
25980,0.099437073,0.413514733,0.374034822,0.113013364
25981,0.640711904,0.088320747,0.175927058,0.095040306
25982,0.127672702,0.05659806,0.590272605,0.225456625
25983,0.441163123,0.132842511,0.298089862,0.127904549
25984,0.376165688,0.076885745,0.213463411,0.333485126
25985,0.100893483,0.134587467,0.070054121,0.694464922
25986,0.439126909,0.061712589,0.187380001,0.311780542
25987,0.058163952,0.113051549,0.684056759,0.144727767
25988,0.070663899,0.468224287,0.374836534,0.08627525
25989,0.075606152,0.126831755,0.086050615,0.711511493
25990,0.052591302,0.116376512,0.650534153,0.180498004
25991,0.226564735,0.127853736,0.207929373,0.437652171
25992,0.045760695,0.207495049,0.490278304,0.256466001
25993,0.143748671,0.352829158,0.076833971,0.426588178
25994,0.109948725,0.217157543,0.147472963,0.525420785
25995,0.119412929,0.369393468,0.138665602,0.372527987
25996,0.210947767,0.127536058,0.521911681,0.139604524
25997,0.498464257,0.104678951,0.153060243,0.243796542
25998,0.339905053,0.270383179,0.127505317,0.262206405
25999,0.148099408,0.231455177,0.48109892,0.13934654
26000,0.109657526,0.425831318,0.248628914,0.215882182
26001,0.186461493,0.582053959,0.108502105,0.122982465
26002,0.475675732,0.184896484,0.189872384,0.14955537
26003,0.226239294,0.213011444,0.169262022,0.3914873
26004,0.07108929,0.540389597,0.135526165,0.252994984
26005,0.090436891,0.21905598,0.347364098,0.343143076
26006,0.125311524,0.420112371,0.125482842,0.329093277
26007,0.264180928,0.638253331,0.045470137,0.052095633
26008,0.065858305,0.050097257,0.666802406,0.217242077
26009,0.150866315,0.582940698,0.229074255,0.037118714
26010,0.292277843,0.165589795,0.251786023,0.290346354
26011,0.817721725,0.065676339,0.041394241,0.075207688
26012,0.185308322,0.180974528,0.31987974,0.313837379
26013,0.116409652,0.245566756,0.286575764,0.35144788
26014,0.22426939,0.337627202,0.246549085,0.191554293
26015,0.116204053,0.498317152,0.299652308,0.085826471
26016,0.397864401,0.258138329,0.197764277,0.146233007
26017,0.355147213,0.150591522,0.3073847,0.186876565
26018,0.253867596,0.360804707,0.107401542,0.277926117
26019,0.147603691,0.552826107,0.169907898,0.12966226
26020,0.186741024,0.161202282,0.44623214,0.205824599
26021,0.075433314,0.600755513,0.092220657,0.231590539
26022,0.269851625,0.368212014,0.083491631,0.278444707
26023,0.105789036,0.404762208,0.347736031,0.14171268
26024,0.204824537,0.124496967,0.548195839,0.12248271
26025,0.151052237,0.510662854,0.099632367,0.238652542
26026,0.125926524,0.346933663,0.161981776,0.365158051
26027,0.177963048,0.101072833,0.636279702,0.084684432
26028,0.292749971,0.207290053,0.123353757,0.376606196
26029,0.110552408,0.353115022,0.174699426,0.361633152
26030,0.23818247,0.237824291,0.150613591,0.373379678
26031,0.207873851,0.473843664,0.231787443,0.086495034
26032,0.605094731,0.149787679,0.180455238,0.064662375
26033,0.59187603,0.23483254,0.083632886,0.089658558
26034,0.140013233,0.205567211,0.569744408,0.084675133
26035,0.474901617,0.076171786,0.365870982,0.083055563
26036,0.353886485,0.12116576,0.407497048,0.117450669
26037,0.149438754,0.70002228,0.110919729,0.039619204
26038,0.138602585,0.454913259,0.182066217,0.22441788
26039,0.333952844,0.119344778,0.393859208,0.152843162
26040,0.151985094,0.150305405,0.665921271,0.031788252
26041,0.475922883,0.271418035,0.16621235,0.086446688
26042,0.177974239,0.533153415,0.124242768,0.164629579
26043,0.073084369,0.235951319,0.63135469,0.059609577
26044,0.736616135,0.165726587,0.056201886,0.041455418
26045,0.215263039,0.628320217,0.100760855,0.055655904
26046,0.370642781,0.219290689,0.189660475,0.220406115
26047,0.251243562,0.15145883,0.450642675,0.146654904
26048,0.15117301,0.269747168,0.421874076,0.157205805
26049,0.127666205,0.30238995,0.519051433,0.05089242
26050,0.208197758,0.13563095,0.383476496,0.272694826
26051,0.042416129,0.471651405,0.048317142,0.437615335
26052,0.045299068,0.211250126,0.081394434,0.662056386
26053,0.117164269,0.222057775,0.536521435,0.124256492
26054,0.095610455,0.324783832,0.110007174,0.469598502
26055,0.337677449,0.216348499,0.097733796,0.348240227
26056,0.16274716,0.108433791,0.253688574,0.475130469
26057,0.18804732,0.355627149,0.250107676,0.206217855
26058,0.084858835,0.396308631,0.060286038,0.458546519
26059,0.375061244,0.242622301,0.172730953,0.209585518
26060,0.261588305,0.415803254,0.07301335,0.249595031
26061,0.521165371,0.246172816,0.078097992,0.154563844
26062,0.104711242,0.309605002,0.237754598,0.34792918
26063,0.2424317,0.158463463,0.228501663,0.370603204
26064,0.138144806,0.152363837,0.387432873,0.322058439
26065,0.444553167,0.215931877,0.059135646,0.280379266
26066,0.268921971,0.237059698,0.106680095,0.387338221
26067,0.424248755,0.26257515,0.129235208,0.183940947
26068,0.115287632,0.46951291,0.134569734,0.280629754
26069,0.066630296,0.134455889,0.441150248,0.357763559
26070,0.315166682,0.142998442,0.06573493,0.476099968
26071,0.156504244,0.20543161,0.068162963,0.569901168
26072,0.130789354,0.135678336,0.578219295,0.155313015
26073,0.172392696,0.496991247,0.064238422,0.266377598
26074,0.069100656,0.181767508,0.571379006,0.177752778
26075,0.24313882,0.175866231,0.194981784,0.38601315
26076,0.164861903,0.119961634,0.376983672,0.338192761
26077,0.109145872,0.517116308,0.109579094,0.264158696
26078,0.05201624,0.221840099,0.657190084,0.068953566
26079,0.061252803,0.207634047,0.307476521,0.423636645
26080,0.16778563,0.527838826,0.133440942,0.170934632
26081,0.140151545,0.161374226,0.458430052,0.240044162
