No,Ch1,Ch2,Ch3,Ch4
25224,0.124048628,0.591842175,0.124861188,0.159248024
25225,0.41321522,0.0903221,0.240608379,0.255854279
25226,0.75029254,0.086870804,0.076981805,0.085854843
25227,0.080294393,0.737238884,0.079109199,0.103357516
25228,0.070754178,0.084638707,0.61392045,0.23068665
25229,0.074035458,0.083530493,0.556927264,0.285506785
25230,0.181544572,0.120962061,0.601615548,0.095877826
25231,0.048434757,0.533298314,0.238751948,0.179514974
25232,0.172533333,0.525746226,0.055796374,0.24592407
25233,0.105677001,0.371421695,0.443299681,0.079601593
25234,0.178854823,0.249400422,0.529556632,0.042188119
25235,0.233312741,0.164046362,0.522388697,0.080252208
25236,0.527564347,0.231487125,0.168811038,0.07213752
25237,0.207922712,0.619479418,0.120413944,0.052183904
25238,0.15579617,0.362179726,0.410083383,0.071940683
25239,0.33645463,0.457414657,0.121811114,0.084319629
25240,0.135513321,0.169511676,0.608908832,0.086066194
25241,0.493839532,0.181837276,0.290257692,0.034065463
25242,0.123302184,0.289573759,0.510826886,0.076297171
25243,0.155790925,0.535744786,0.246548951,0.061915316
25244,0.270073831,0.524271786,0.136513188,0.069141202
25245,0.148101673,0.200599194,0.612610042,0.038689099
25246,0.227035299,0.347010821,0.345028907,0.080924995
25247,0.261451155,0.211449921,0.449524939,0.077574
25248,0.274169654,0.414786577,0.22512725,0.085916519
25249,0.161667064,0.629624546,0.151469365,0.057239015
25250,0.29077813,0.401514918,0.228388876,0.079318091
25251,0.262078881,0.28999263,0.325750649,0.122177854
25252,0.624502718,0.056224465,0.100558519,0.218714297
25253,0.094860539,0.526910543,0.1253438,0.252885163
25254,0.171447188,0.208026797,0.12997663,0.490549415
25255,0.416233838,0.140618026,0.081576258,0.361571848
25256,0.073549367,0.65088743,0.133146018,0.142417148
25257,0.185780317,0.087356746,0.488953978,0.237908974
25258,0.225238055,0.185563341,0.119043209,0.470155418
25259,0.143914968,0.544384897,0.096751839,0.214948237
25260,0.047187719,0.479661644,0.202048331,0.27110225
25261,0.586733639,0.159762487,0.153074577,0.100429267
25262,0.22514987,0.278742939,0.089778915,0.406328261
25263,0.393488795,0.120113328,0.255438536,0.230959371
25264,0.070423946,0.192976385,0.307983428,0.428616256
25265,0.551291347,0.182531655,0.107519098,0.158657938
25266,0.082501069,0.606604993,0.155010283,0.1558837
25267,0.146994084,0.121901654,0.444913238,0.286190987
25268,0.125295594,0.22456494,0.538119316,0.112020165
25269,0.174339354,0.239353716,0.078334562,0.50797236
25270,0.324535161,0.164043233,0.107057132,0.404364467
25271,0.04857095,0.254149228,0.4805471,0.21673277
25272,0.180003226,0.174984396,0.130702496,0.514309883
25273,0.211287484,0.113441527,0.166387409,0.508883595
25274,0.231430545,0.107748322,0.18186079,0.478960335
25275,0.545315564,0.24356243,0.054205664,0.156916365
25276,0.439082056,0.268684179,0.102655806,0.189577982
25277,0.065461025,0.059041955,0.370812982,0.504684031
25278,0.226528436,0.29820323,0.089200154,0.386068135
25279,0.34281075,0.064319864,0.045952257,0.54691714
25280,0.139250115,0.128003463,0.595700264,0.137046143
25281,0.286436886,0.043133084,0.516235054,0.154194951
25282,0.538889349,0.077767864,0.066538334,0.316804469
25283,0.143223092,0.059610631,0.326576531,0.470589757
25284,0.190804705,0.443566293,0.058742315,0.306886673
25285,0.349123299,0.150994837,0.163423359,0.336458534
25286,0.394736111,0.133119896,0.097057946,0.375086039
25287,0.104520582,0.677621543,0.098125502,0.119732328
25288,0.098166369,0.062605977,0.152190164,0.687037468
25289,0.062353831,0.270841509,0.187631443,0.479173243
25290,0.148883477,0.522992313,0.074417114,0.253707111
25291,0.423491329,0.129672676,0.062254343,0.384581625
25292,0.113119543,0.053866472,0.178168207,0.654845715
25293,0.058332331,0.378836185,0.093115434,0.469716042
25294,0.142970875,0.328140259,0.05716832,0.471720517
25295,0.07814692,0.092250638,0.304975837,0.524626613
25296,0.156744689,0.636761129,0.059561223,0.146933004
25297,0.044778287,0.553572059,0.082338803,0.319310904
25298,0.682702363,0.069161281,0.047778171,0.200358242
25299,0.54703784,0.107054926,0.219258606,0.12664865
25300,0.253602445,0.368239403,0.060977146,0.317181051
25301,0.426311195,0.056909837,0.167581826,0.349197149
25302,0.458442628,0.049818344,0.094645724,0.397093356
25303,0.04739242,0.623298585,0.168454722,0.16085425
25304,0.04613734,0.084365606,0.579157054,0.290340006
25305,0.71490556,0.048578046,0.080484822,0.156031623
25306,0.187520772,0.351008326,0.043007642,0.41846329
25307,0.063674629,0.36529088,0.071863614,0.499170899
25308,0.129001334,0.697896183,0.062659107,0.110443413
25309,0.21216175,0.201588035,0.140362486,0.445887774
25310,0.354083657,0.331344485,0.087884322,0.226687536
25311,0.426176906,0.228676617,0.214395627,0.13075082
25312,0.192792296,0.135304779,0.543729901,0.128173023
25313,0.404392838,0.130523592,0.160916641,0.304166943
25314,0.473425269,0.120543085,0.067918554,0.33811304
25315,0.487807333,0.205061093,0.163146019,0.143985555
25316,0.211246774,0.293334097,0.10181465,0.393604428
25317,0.17326133,0.382953495,0.240989953,0.202795208
25318,0.547088265,0.15706113,0.081175976,0.214674637
25319,0.177836537,0.665091693,0.076159656,0.080912091
25320,0.15906851,0.199379951,0.351151228,0.290400296
25321,0.136431158,0.149153501,0.508369029,0.206046313
25322,0.330196977,0.141180292,0.429852396,0.098770365
25323,0.33928737,0.138756827,0.302464157,0.219491646
25324,0.234257326,0.42286396,0.064583398,0.278295308
25325,0.186057121,0.434806287,0.081079222,0.298057407
25326,0.147833735,0.114757337,0.397536784,0.339872211
25327,0.117092118,0.390853822,0.235281423,0.256772608
25328,0.08097934,0.054872505,0.505795777,0.358352363
25329,0.277205586,0.06057341,0.07932429,0.582896709
25330,0.0460006,0.210777327,0.381290734,0.361931294
25331,0.092094325,0.371899277,0.053574376,0.482432008
25332,0.146608338,0.212360919,0.045775,0.595255733
25333,0.155350462,0.1514557,0.073338084,0.619855762
25334,0.258517623,0.344514459,0.034810744,0.362157136
25335,0.048505969,0.280291617,0.182172567,0.489029855
25336,0.048693512,0.289930135,0.405381858,0.255994529
25337,0.05290496,0.051758904,0.36322242,0.532113731
25338,0.074557826,0.10445191,0.49065724,0.330333084
25339,0.343835413,0.066172354,0.309000283,0.280991971
25340,0.089660704,0.592521966,0.080447488,0.23736982
25341,0.049493451,0.601733446,0.090713307,0.25805977
25342,0.055527702,0.245631993,0.421726435,0.277113855
25343,0.149438947,0.362398952,0.370214373,0.117947713
25344,0.166726649,0.113016181,0.379236162,0.341021031
25345,0.095890775,0.273465514,0.280993134,0.349650532
25346,0.346621543,0.053934108,0.142770573,0.456673741
25347,0.30712384,0.384539843,0.098128654,0.210207716
25348,0.360521168,0.113334306,0.074884802,0.451259792
25349,0.124094538,0.169870883,0.513750315,0.192284301
25350,0.461548656,0.193505615,0.069774456,0.27517122
25351,0.159153894,0.175291836,0.2787956,0.386758685
25352,0.206521243,0.148756787,0.104054138,0.540667892
25353,0.180380538,0.107057258,0.219258219,0.493303955
25354,0.498027444,0.071189076,0.330540001,0.100243464
25355,0.121842302,0.34271127,0.068136103,0.467310309
25356,0.063931063,0.332802713,0.074162461,0.529103816
25357,0.166697189,0.378230006,0.301573813,0.153499022
25358,0.41289115,0.127848506,0.230349049,0.228911296
25359,0.304895282,0.098498888,0.454905927,0.141699865
25360,0.115954772,0.142242789,0.432626545,0.309175938
25361,0.359843671,0.149154872,0.296977967,0.194023535
25362,0.062334195,0.106626846,0.548043132,0.28299582
25363,0.159186915,0.117494501,0.28526023,0.438058347
25364,0.094765954,0.086399071,0.53567028,0.28316474
25365,0.301880509,0.080159441,0.135981068,0.481978983
25366,0.155255526,0.37054804,0.317005694,0.157190755
25367,0.114085257,0.536950886,0.259683549,0.089280277
25368,0.419310153,0.335775614,0.17008172,0.074832492
25369,0.299849898,0.136471942,0.385425091,0.178253129
25370,0.24273929,0.319493145,0.298146307,0.139621288
25371,0.173710689,0.536549747,0.188809052,0.100930475
25372,0.302916437,0.107431933,0.503158629,0.086492971
25373,0.115416527,0.552257001,0.228052139,0.10427437
25374,0.137108609,0.396547735,0.377948552,0.088395074
25375,0.159191698,0.63475281,0.148577154,0.057478331
25376,0.215133175,0.301332831,0.351577163,0.131956801
25377,0.176521897,0.484730422,0.192945778,0.145801857
25378,0.363722891,0.302665889,0.213387996,0.120223202
25379,0.211402729,0.596498847,0.137467399,0.054631028
25380,0.141954601,0.629442871,0.140143201,0.088459276
25381,0.21260561,0.40981546,0.211180419,0.166398495
25382,0.444940567,0.309420079,0.124184042,0.121455252
25383,0.063957468,0.623884141,0.262965202,0.049193166
25384,0.121930823,0.252246171,0.494191736,0.13163133
25385,0.145340636,0.143977672,0.600412965,0.110268705
25386,0.344350398,0.235592216,0.258941591,0.161115825
25387,0.362489551,0.270359904,0.198674709,0.168475807
25388,0.123957887,0.175605282,0.649891078,0.050545745
25389,0.233546719,0.422391057,0.231765166,0.112297058
25390,0.152689502,0.16637592,0.619901121,0.061033439
25391,0.369064957,0.212479427,0.284848601,0.133607045
25392,0.234953076,0.204815567,0.475092322,0.085139051
25393,0.264354259,0.446363091,0.196668819,0.092613801
25394,0.089894086,0.236622185,0.647748053,0.025735687
25395,0.162432075,0.196365565,0.527686417,0.113515928
25396,0.188041329,0.535123289,0.197516099,0.079319321
25397,0.179397151,0.142505974,0.592366695,0.085730165
25398,0.287516952,0.26131019,0.323033422,0.128139496
25399,0.302505583,0.22062631,0.303008229,0.173859864
25400,0.146230415,0.511042416,0.225371853,0.117355287
25401,0.24852173,0.244262174,0.378403604,0.128812492
25402,0.378063977,0.265709937,0.251602501,0.104623616
25403,0.125577673,0.327453583,0.483217597,0.063751183
25404,0.246619999,0.176549777,0.13596648,0.440863788
25405,0.355011433,0.387688875,0.123591401,0.133708298
25406,0.085187376,0.394845515,0.147788078,0.372179031
25407,0.117630735,0.146795779,0.29238075,0.44319275
25408,0.137709707,0.487572044,0.096711621,0.278006554
25409,0.17748259,0.129848272,0.536008954,0.156660169
25410,0.046102416,0.232078522,0.41603595,0.305783123
25411,0.127416462,0.101250693,0.142107114,0.629225671
25412,0.542747796,0.114484966,0.170251116,0.172516137
25413,0.650436223,0.111395814,0.079363987,0.158803925
25414,0.137195826,0.086925596,0.649122179,0.1267564
25415,0.078772679,0.170902267,0.336242944,0.41408208
25416,0.110462725,0.197202116,0.28832069,0.404014468
25417,0.0638282,0.234807089,0.537208617,0.164156079
25418,0.051638175,0.568556905,0.095994145,0.283810735
25419,0.14832674,0.431859583,0.256829858,0.16298382
25420,0.115297876,0.356578767,0.155551121,0.372572213
25421,0.36133939,0.284902811,0.249780267,0.103977561
25422,0.227381781,0.105851635,0.121615201,0.545151353
25423,0.523232996,0.071818985,0.184123829,0.220824197
25424,0.113015734,0.091480374,0.343705058,0.451798797
25425,0.118088782,0.07095851,0.485408038,0.325544715
25426,0.168203622,0.446029276,0.064159051,0.321608007
25427,0.05181523,0.138611823,0.397669256,0.411903739
25428,0.073664919,0.069041923,0.381322622,0.475970566
25429,0.407495856,0.081764698,0.163816512,0.346922964
25430,0.580972254,0.088726081,0.170023501,0.160278186
25431,0.067734785,0.437352538,0.216244861,0.278667808
25432,0.212981761,0.092177607,0.210943788,0.483896822
25433,0.057735052,0.079310276,0.330422491,0.532532215
25434,0.196285829,0.100689553,0.285886645,0.417137921
25435,0.372324705,0.318287432,0.14752534,0.161862582
25436,0.083123639,0.444067568,0.046936408,0.425872356
25437,0.411762685,0.313801408,0.094689243,0.179746717
25438,0.202510476,0.120022483,0.510958254,0.166508779
25439,0.126882389,0.065599486,0.299386144,0.508131981
25440,0.058786266,0.057312489,0.427146584,0.456754655
25441,0.309760481,0.178149685,0.180320174,0.331769645
25442,0.073891819,0.058279533,0.618372142,0.24945651
25443,0.345413446,0.256002516,0.068750158,0.329833835
25444,0.097911835,0.170655578,0.365743428,0.365689158
25445,0.159637019,0.428459406,0.201126426,0.210777119
25446,0.439782113,0.087754942,0.07647451,0.395988494
25447,0.114428997,0.326456577,0.107552707,0.451561689
25448,0.336783022,0.271068871,0.099546723,0.292601377
25449,0.123765551,0.436110854,0.092744522,0.347379029
25450,0.624307871,0.183152407,0.093382545,0.099157207
25451,0.260892659,0.489306778,0.145347118,0.104453474
25452,0.646347046,0.147810623,0.042330362,0.163511992
25453,0.171286061,0.160503671,0.120676354,0.54753387
25454,0.180612311,0.145331606,0.453665137,0.220390946
25455,0.384937614,0.190131545,0.064476192,0.360454649
25456,0.151778132,0.162649095,0.290711373,0.39486137
25457,0.186095521,0.148210347,0.373966902,0.291727215
25458,0.558687329,0.102321118,0.1774088,0.161582783
25459,0.636314869,0.095586307,0.122142762,0.145956054
25460,0.141532645,0.325595737,0.411775738,0.121095873
25461,0.066439062,0.162140593,0.376182139,0.395238161
25462,0.146745026,0.362563401,0.059442855,0.431248784
25463,0.432006717,0.121748857,0.179829746,0.266414702
25464,0.080700517,0.298751533,0.307624012,0.312923908
25465,0.607287049,0.205551431,0.107212804,0.079948694
25466,0.085584126,0.205655769,0.60248971,0.106270395
25467,0.179540709,0.328464866,0.091660179,0.400334209
25468,0.166561276,0.33391422,0.181087926,0.318436593
25469,0.192943558,0.495048165,0.080330931,0.231677338
25470,0.12832205,0.265631288,0.516062975,0.089983687
25471,0.070528813,0.451000005,0.055652529,0.422818631
25472,0.231217802,0.221425474,0.148162216,0.399194479
25473,0.34744525,0.174374387,0.253167212,0.225013196
25474,0.157847196,0.560525835,0.04697556,0.234651402
25475,0.130107865,0.481878906,0.152470917,0.235542282
25476,0.227182537,0.424839973,0.060809955,0.287167579
25477,0.199900746,0.148210615,0.335629195,0.316259444
25478,0.110496581,0.389511049,0.057339702,0.442652702
25479,0.061398964,0.04154323,0.814511299,0.082546443
25480,0.146821201,0.131254107,0.377049983,0.34487474
25481,0.126301065,0.659510255,0.053529084,0.160659596
25482,0.397629201,0.210926309,0.22703059,0.164413944
25483,0.143734768,0.513682306,0.266989499,0.075593404
25484,0.273414075,0.129992962,0.231310248,0.365282744
25485,0.534178257,0.152581558,0.125397861,0.187842339
25486,0.174208269,0.197797626,0.373672098,0.254322052
25487,0.310057223,0.299765259,0.071983717,0.318193763
25488,0.343092054,0.146178305,0.167635381,0.34309426
25489,0.153992012,0.450362325,0.144478366,0.251167297
25490,0.211690351,0.162819356,0.462458521,0.163031787
25491,0.09165626,0.299352229,0.175895378,0.433096111
25492,0.448775291,0.198550805,0.172301531,0.180372357
25493,0.081731103,0.222949296,0.170453683,0.524865925
25494,0.52762717,0.223750204,0.058627166,0.189995497
25495,0.36551249,0.121182278,0.220689058,0.292616218
25496,0.073904715,0.155010253,0.669719458,0.101365596
25497,0.121814072,0.148287565,0.63248378,0.09741459
25498,0.623931229,0.11713586,0.053723842,0.205209091
25499,0.090152435,0.220540896,0.471767753,0.217538923
25500,0.54623884,0.09228643,0.155082643,0.20639208
25501,0.178679943,0.347751647,0.126991361,0.346576989
25502,0.429682493,0.116764463,0.311748624,0.141804382
25503,0.089120075,0.15152204,0.413705856,0.345651984
25504,0.208465159,0.609009147,0.066149928,0.116375811
25505,0.087649487,0.344225407,0.240193695,0.327931434
25506,0.16607134,0.135214001,0.423673242,0.275041401
25507,0.142656922,0.272446007,0.116140224,0.468756884
25508,0.051007055,0.523729384,0.318836004,0.106427506
25509,0.438670635,0.142701536,0.191694379,0.226933464
25510,0.231246084,0.209436357,0.275392622,0.283924937
25511,0.463859707,0.140384927,0.075089708,0.320665658
25512,0.418363869,0.122583911,0.229378939,0.229673296
25513,0.070350654,0.249893442,0.227250725,0.452505171
25514,0.131633162,0.195532665,0.491312176,0.181522027
25515,0.057357293,0.461222768,0.073704831,0.407715082
25516,0.20879057,0.323810875,0.108541086,0.358857483
25517,0.273430973,0.19012104,0.115658827,0.420789123
25518,0.360292733,0.189840004,0.210740641,0.239126593
25519,0.112039395,0.384137183,0.38747853,0.116344862
25520,0.125439584,0.323786676,0.448881507,0.101892263
25521,0.244478896,0.216204867,0.133633226,0.405683011
25522,0.103689238,0.537113965,0.05363426,0.305562526
25523,0.636696935,0.082897305,0.071359865,0.209045887
25524,0.128943697,0.186058983,0.394798338,0.290199012
25525,0.356925339,0.210687801,0.102306351,0.330080479
25526,0.235992953,0.51737982,0.058299098,0.188328162
25527,0.394697607,0.15994741,0.099138908,0.346216023
25528,0.409611642,0.10400933,0.319220752,0.167158261
25529,0.377969414,0.127858266,0.154456258,0.339716017
25530,0.209058389,0.445515782,0.09078306,0.254642755
25531,0.049005661,0.148979485,0.728494823,0.073520027
25532,0.178111076,0.407232434,0.279002219,0.135654256
25533,0.291501611,0.093473122,0.48461768,0.130407527
25534,0.118168734,0.5214957,0.074679382,0.285656184
25535,0.385980129,0.266508669,0.061884798,0.285626352
25536,0.100957535,0.275681078,0.396815747,0.226545602
25537,0.062008642,0.14000003,0.309962869,0.488028526
25538,0.455329627,0.061686479,0.179894477,0.30308935
25539,0.496375978,0.141802534,0.164379299,0.197442144
25540,0.158207431,0.078644395,0.493408591,0.269739628
25541,0.207240969,0.387638777,0.23759228,0.167527989
25542,0.067995474,0.317088872,0.13913843,0.475777268
25543,0.19178389,0.140268296,0.319825917,0.348121941
25544,0.369785696,0.225788265,0.09260422,0.311821818
25545,0.172950968,0.289901555,0.310150713,0.226996794
25546,0.209345207,0.390742928,0.181044713,0.218867138
25547,0.079827987,0.19316721,0.50974381,0.217260987
25548,0.091467336,0.219928548,0.256900847,0.431703299
25549,0.055079907,0.122654498,0.443186671,0.379078895
25550,0.14157474,0.098972008,0.160117939,0.599335313
25551,0.108586013,0.210082814,0.114915781,0.56641537
25552,0.084530942,0.465741485,0.191049084,0.258678526
25553,0.06077547,0.489577234,0.159111097,0.290536225
25554,0.053743757,0.622576118,0.085683174,0.237996951
25555,0.271830022,0.14540486,0.11454618,0.468218952
25556,0.25476563,0.48765704,0.141890258,0.115687117
25557,0.433914334,0.2819058,0.111172751,0.173007146
25558,0.46570003,0.223449722,0.072910428,0.237939864
25559,0.633695662,0.154546008,0.126682058,0.085076272
25560,0.351862401,0.330033809,0.101046182,0.21705763
25561,0.201769516,0.425861925,0.151130274,0.221238256
25562,0.171115771,0.279888451,0.33829546,0.210700288
25563,0.553170979,0.167946547,0.15972136,0.119161069
25564,0.10857524,0.181122258,0.579519391,0.130783096
25565,0.4354527,0.10591539,0.227836534,0.230795354
25566,0.113624483,0.553117335,0.092315085,0.240943089
25567,0.062357727,0.404407322,0.301505953,0.231728971
25568,0.431761742,0.392416805,0.092646427,0.083175033
25569,0.417870283,0.151442036,0.369469672,0.061218005
25570,0.316455901,0.231983483,0.247237235,0.204323381
25571,0.337973893,0.409279734,0.047058009,0.205688342
25572,0.576224148,0.149958894,0.087447643,0.186369315
25573,0.208702162,0.568370819,0.116968364,0.105958678
25574,0.13683787,0.086520255,0.567427397,0.209214509
25575,0.549514651,0.143119141,0.198311538,0.109054685
25576,0.296041608,0.141777471,0.411969483,0.150211424
25577,0.309410363,0.142716572,0.192100495,0.355772555
25578,0.321047217,0.38513276,0.112427562,0.181392476
25579,0.515301466,0.304540187,0.064959563,0.115198754
25580,0.319281876,0.326107264,0.168920368,0.185690522
25581,0.414967418,0.27657482,0.078623563,0.229834229
25582,0.114058845,0.241264328,0.107634299,0.537042499
25583,0.356429189,0.105628304,0.470940202,0.067002289
25584,0.252219439,0.387709439,0.112056591,0.248014525
25585,0.09845788,0.510274887,0.105157636,0.286109626
25586,0.063262075,0.228247449,0.62203753,0.086452894
25587,0.553425014,0.220943674,0.132198408,0.093432941
25588,0.266113341,0.311035573,0.131407157,0.291443974
25589,0.462609887,0.231831446,0.131750181,0.1738085
25590,0.179160863,0.364956409,0.080302745,0.375579983
25591,0.188747376,0.449415207,0.110079922,0.251757503
25592,0.415192008,0.353268355,0.067626193,0.163913429
25593,0.178397819,0.45461309,0.175873458,0.191115603
25594,0.201526478,0.220015332,0.216763392,0.361694783
25595,0.535387158,0.20054622,0.108579881,0.155486688
25596,0.042253766,0.049603339,0.618914843,0.289228052
25597,0.307916939,0.102374434,0.117070228,0.472638369
25598,0.427030355,0.195718467,0.079447471,0.29780373
25599,0.165889472,0.10187418,0.447855473,0.284380853
25600,0.096212,0.123910956,0.588960886,0.190916121
25601,0.424675554,0.045464598,0.430007249,0.099852622
25602,0.270698339,0.097288027,0.16295439,0.469059259
25603,0.713100195,0.17435199,0.039858095,0.072689734
25604,0.105753466,0.599792182,0.237342834,0.057111554
25605,0.072065897,0.091371886,0.224352643,0.612209558
25606,0.061604306,0.756086767,0.076367661,0.105941281
25607,0.471439838,0.262548953,0.066509321,0.199501932
25608,0.11114347,0.220234722,0.227876067,0.440745711
25609,0.622414827,0.108308665,0.097433329,0.171843201
25610,0.278814137,0.160489231,0.12110956,0.439587057
25611,0.088784128,0.242292196,0.459668994,0.209254682
25612,0.153044,0.218792811,0.496791571,0.131371647
25613,0.477272332,0.204281837,0.104484364,0.213961467
25614,0.350687206,0.270813793,0.094291173,0.284207791
25615,0.373187095,0.307904273,0.109790862,0.209117755
25616,0.063369654,0.26751107,0.348477453,0.320641816
25617,0.528893709,0.20273298,0.10303396,0.165339321
25618,0.193428442,0.228647187,0.44602406,0.131900296
25619,0.068619072,0.2164976,0.405390739,0.309492618
25620,0.070137464,0.195730105,0.445305109,0.2888273
25621,0.075926021,0.141887769,0.593546689,0.188639536
25622,0.279143184,0.245657206,0.239392579,0.235807061
25623,0.170707807,0.469218671,0.114308126,0.245765343
25624,0.187778249,0.293652534,0.130342767,0.38822642
25625,0.088081002,0.304417223,0.169328883,0.438172936
25626,0.172008529,0.518182695,0.100522608,0.209286138
25627,0.212822184,0.329911798,0.158799797,0.298466235
25628,0.128661558,0.280041844,0.273303837,0.317992777
25629,0.158767,0.257548034,0.438486397,0.145198584
25630,0.168772966,0.558614314,0.061612554,0.211000174
25631,0.073065624,0.237161547,0.351911455,0.337861389
25632,0.12206696,0.546907604,0.226136804,0.104888625
25633,0.065769568,0.188908339,0.263060212,0.482261896
25634,0.457515657,0.170074344,0.100394122,0.272015929
25635,0.672684431,0.07536415,0.070477173,0.181474283
25636,0.424123317,0.131027311,0.19939743,0.245451897
25637,0.23820205,0.234371752,0.233334899,0.294091314
25638,0.368169844,0.10868305,0.061433002,0.461714149
25639,0.125929475,0.520696402,0.072970703,0.280403435
25640,0.360545367,0.074229114,0.155933782,0.409291744
25641,0.257048041,0.213452682,0.328850597,0.200648695
25642,0.047282398,0.495096773,0.173280954,0.284339845
25643,0.095402941,0.685096443,0.064255513,0.155245051
25644,0.526604712,0.099716075,0.128967941,0.24471128
25645,0.045137059,0.797182977,0.06447269,0.09320733
25646,0.237241089,0.110478878,0.525077641,0.127202392
25647,0.178793043,0.136601359,0.341393173,0.343212456
25648,0.204541504,0.090965159,0.27897957,0.425513804
25649,0.124663681,0.694826066,0.072953589,0.107556634
25650,0.05312936,0.073802233,0.506774783,0.366293639
25651,0.249062061,0.461291254,0.172194183,0.11745251
25652,0.352482647,0.115228817,0.080686361,0.451602221
25653,0.161464199,0.375463009,0.203970954,0.259101868
25654,0.083534449,0.393510133,0.188463151,0.334492296
25655,0.094055511,0.106315851,0.588903904,0.210724756
25656,0.520439088,0.131077111,0.064234518,0.284249276
25657,0.137802511,0.66756922,0.064593203,0.130035043
25658,0.221982315,0.595075369,0.053186871,0.129755422
25659,0.515042663,0.155840427,0.203939393,0.125177503
25660,0.171688825,0.657177925,0.06409438,0.107038863
25661,0.121969759,0.11099086,0.23951295,0.527526438
25662,0.134003907,0.569587648,0.049197607,0.24721089
25663,0.157614097,0.056002326,0.169417232,0.616966307
25664,0.095968455,0.525517583,0.2000788,0.178435162
25665,0.141870409,0.240529999,0.196187764,0.421411872
25666,0.137092948,0.128155425,0.14813605,0.586615562
25667,0.629202902,0.077245638,0.153152004,0.140399441
25668,0.252378702,0.143533692,0.065914221,0.538173378
25669,0.097392909,0.454918206,0.071362197,0.37632671
25670,0.503646493,0.256091982,0.093957841,0.146303684
25671,0.2246878,0.338674754,0.291453838,0.145183623
25672,0.063585363,0.463151902,0.120671533,0.352591157
25673,0.055968195,0.555496871,0.076478966,0.312055945
25674,0.367485285,0.179190651,0.184950113,0.268373907
25675,0.221040934,0.170488805,0.207107157,0.401363105
25676,0.226277322,0.483404666,0.100980334,0.189337701
25677,0.540134728,0.238789603,0.044397242,0.176678434
25678,0.136505485,0.286656976,0.28947252,0.287365019
25679,0.11524009,0.488347739,0.050831564,0.345580608
25680,0.084964573,0.534366548,0.211540967,0.169127896
25681,0.088710621,0.472958624,0.093831025,0.344499767
25682,0.200874582,0.219660848,0.208314151,0.371150404
25683,0.477498621,0.214527473,0.13393791,0.174036041
25684,0.057370353,0.544568181,0.081420675,0.316640824
25685,0.06920106,0.417622656,0.073822796,0.439353555
25686,0.11161992,0.239962205,0.233438358,0.414979488
25687,0.17324169,0.616845965,0.060878493,0.14903383
25688,0.144577354,0.400523722,0.321807355,0.133091539
25689,0.582849324,0.114037476,0.212504968,0.090608232
25690,0.052825782,0.604067445,0.142529622,0.200577125
25691,0.155650914,0.231540605,0.484954059,0.127854466
25692,0.172481149,0.269085854,0.192692831,0.36574018
25693,0.058207959,0.537268817,0.195357844,0.209165365
25694,0.273480684,0.174687684,0.220563933,0.331267744
25695,0.252503306,0.393965125,0.159571171,0.193960339
25696,0.182636335,0.360250056,0.322574705,0.134538874
25697,0.104588717,0.176695615,0.522334516,0.196381107
25698,0.13400805,0.411176354,0.176383197,0.278432399
25699,0.132507578,0.162828907,0.400068492,0.304595023
25700,0.140668213,0.174835429,0.374976695,0.309519708
25701,0.190392718,0.52988404,0.140797362,0.138925865
25702,0.087898798,0.424105585,0.272136897,0.215858743
25703,0.146095678,0.43723768,0.197330922,0.21933575
25704,0.634421587,0.107771613,0.163755879,0.094050907
25705,0.055162005,0.43645522,0.346579224,0.161803603
25706,0.507469893,0.176114574,0.155906633,0.160508931
25707,0.201944306,0.535452306,0.117905587,0.1446978
25708,0.274261147,0.139230847,0.45257628,0.133931696
25709,0.160902977,0.191983357,0.479909241,0.16720438
25710,0.109374903,0.204992443,0.486760855,0.198871791
25711,0.275958389,0.140758649,0.320713848,0.26256907
25712,0.306766301,0.225149542,0.141215265,0.326868892
25713,0.420766532,0.23286058,0.210726991,0.135645881
25714,0.283391654,0.21108076,0.216962203,0.288565367
25715,0.215065911,0.137706891,0.537411332,0.109815858
25716,0.192062244,0.182508096,0.393095404,0.232334271
25717,0.081197694,0.449381262,0.160534695,0.308886319
25718,0.265156299,0.160234943,0.172045588,0.402563214
25719,0.282568395,0.394626111,0.173210382,0.149595171
25720,0.147713095,0.430159181,0.212124586,0.210003123
25721,0.246953666,0.18671754,0.410007358,0.156321466
25722,0.147460178,0.269744068,0.18804431,0.394751489
25723,0.126732662,0.169204146,0.452261597,0.25180158
25724,0.142308548,0.177555785,0.302421421,0.377714276
25725,0.290804684,0.158184558,0.425955236,0.125055537
25726,0.264204264,0.192179382,0.268275052,0.275341302
25727,0.071598575,0.349743932,0.44998771,0.128669739
25728,0.188453943,0.175117865,0.329892486,0.306535721
25729,0.278592557,0.157208204,0.442108035,0.122091219
25730,0.682286263,0.128904,0.093648352,0.095161378
25731,0.360485494,0.072259977,0.384759098,0.18249546
25732,0.113672845,0.069409758,0.726412892,0.09050449
25733,0.340190351,0.224426538,0.1382263,0.297156841
25734,0.364905119,0.318952441,0.177206367,0.138936073
25735,0.104254283,0.330617487,0.40839082,0.156737372
25736,0.222524434,0.275146306,0.299499869,0.202829406
25737,0.179122508,0.679710507,0.066246778,0.074920155
25738,0.283020735,0.267040551,0.106662415,0.343276262
25739,0.178507149,0.136702389,0.465705603,0.219084829
25740,0.489796519,0.152839407,0.153902486,0.203461617
