"","Ch1","Ch2","Ch3","Ch4","No"
"19559",0.434,0.13,0.286,0.15,19559
"19560",0.07,0.03,0.06,0.84,19560
"19561",0.066,0.104,0.698,0.132,19561
"19562",0.082,0.052,0.052,0.814,19562
"19563",0.082,0.062,0.778,0.078,19563
"19564",0.816,0.06,0.046,0.078,19564
"19565",0.196,0.242,0.194,0.368,19565
"19566",0.042,0.832,0.044,0.082,19566
"19567",0.084,0.82,0.046,0.05,19567
"19568",0.066,0.17,0.05,0.714,19568
"19569",0.078,0.81,0.044,0.068,19569
"19570",0.044,0.836,0.048,0.072,19570
"19571",0.772,0.044,0.054,0.13,19571
"19572",0.058,0.054,0.104,0.784,19572
"19573",0.086,0.076,0.096,0.742,19573
"19574",0.062,0.84,0.028,0.07,19574
"19575",0.054,0.162,0.03,0.754,19575
"19576",0.098,0.12,0.056,0.726,19576
"19577",0.034,0.044,0.104,0.818,19577
"19578",0.112,0.074,0.128,0.686,19578
"19579",0.042,0.034,0.114,0.81,19579
"19580",0.03,0.052,0.114,0.804,19580
"19581",0.074,0.108,0.664,0.154,19581
"19582",0.37,0.072,0.38,0.178,19582
"19583",0.212,0.22,0.098,0.47,19583
"19584",0.034,0.884,0.016,0.066,19584
"19585",0.144,0.14,0.048,0.668,19585
"19586",0.052,0.034,0.092,0.822,19586
"19587",0.062,0.036,0.15,0.752,19587
"19588",0.762,0.092,0.062,0.084,19588
"19589",0.13,0.036,0.038,0.796,19589
"19590",0.228,0.186,0.296,0.29,19590
"19591",0.246,0.654,0.036,0.064,19591
"19592",0.034,0.792,0.068,0.106,19592
"19593",0.058,0.828,0.03,0.084,19593
"19594",0.094,0.474,0.234,0.198,19594
"19595",0.066,0.032,0.812,0.09,19595
"19596",0.124,0.106,0.514,0.256,19596
"19597",0.77,0.078,0.046,0.106,19597
"19598",0.714,0.132,0.058,0.096,19598
"19599",0.766,0.104,0.03,0.1,19599
"19600",0.766,0.072,0.108,0.054,19600
"19601",0.046,0.096,0.8,0.058,19601
"19602",0.164,0.12,0.67,0.046,19602
"19603",0.108,0.732,0.058,0.102,19603
"19604",0.03,0.058,0.848,0.064,19604
"19605",0.108,0.82,0.032,0.04,19605
"19606",0.226,0.324,0.294,0.156,19606
"19607",0.12,0.168,0.574,0.138,19607
"19608",0.074,0.084,0.118,0.724,19608
"19609",0.038,0.124,0.67,0.168,19609
"19610",0.134,0.538,0.054,0.274,19610
"19611",0.114,0.114,0.09,0.682,19611
"19612",0.02,0.156,0.032,0.792,19612
"19613",0.092,0.092,0.682,0.134,19613
"19614",0.028,0.716,0.094,0.162,19614
"19615",0.758,0.03,0.024,0.188,19615
"19616",0.06,0.058,0.076,0.806,19616
"19617",0.076,0.042,0.052,0.83,19617
"19618",0.096,0.098,0.27,0.536,19618
"19619",0.032,0.104,0.802,0.062,19619
"19620",0.774,0.048,0.028,0.15,19620
"19621",0.17,0.056,0.032,0.742,19621
"19622",0.654,0.046,0.138,0.162,19622
"19623",0.038,0.092,0.714,0.156,19623
"19624",0.076,0.77,0.028,0.126,19624
"19625",0.068,0.03,0.716,0.186,19625
"19626",0.046,0.082,0.046,0.826,19626
"19627",0.058,0.066,0.108,0.768,19627
"19628",0.062,0.684,0.146,0.108,19628
"19629",0.78,0.11,0.022,0.088,19629
"19630",0.104,0.79,0.022,0.084,19630
"19631",0.19,0.764,0.006,0.04,19631
"19632",0.146,0.73,0.052,0.072,19632
"19633",0.366,0.382,0.088,0.164,19633
"19634",0.118,0.084,0.082,0.716,19634
"19635",0.034,0.902,0.038,0.026,19635
"19636",0.09,0.102,0.742,0.066,19636
"19637",0.126,0.088,0.042,0.744,19637
"19638",0.046,0.84,0.062,0.052,19638
"19639",0.214,0.036,0.078,0.672,19639
"19640",0.914,0.044,0.016,0.026,19640
"19641",0.06,0.774,0.052,0.114,19641
"19642",0.072,0.06,0.162,0.706,19642
"19643",0.066,0.066,0.142,0.726,19643
"19644",0.034,0.116,0.814,0.036,19644
"19645",0.032,0.214,0.044,0.71,19645
"19646",0.076,0.236,0.022,0.666,19646
"19647",0.668,0.034,0.22,0.078,19647
"19648",0.09,0.16,0.562,0.188,19648
"19649",0.672,0.088,0.198,0.042,19649
"19650",0.098,0.57,0.122,0.21,19650
"19651",0.022,0.686,0.138,0.154,19651
"19652",0.04,0.648,0.246,0.066,19652
"19653",0.12,0.06,0.774,0.046,19653
"19654",0.14,0.044,0.69,0.126,19654
"19655",0.108,0.418,0.252,0.222,19655
"19656",0.264,0.314,0.068,0.354,19656
"19657",0.504,0.08,0.086,0.33,19657
"19658",0.054,0.092,0.066,0.788,19658
"19659",0.04,0.774,0.03,0.156,19659
"19660",0.046,0.708,0.092,0.154,19660
"19661",0.078,0.04,0.79,0.092,19661
"19662",0.086,0.054,0.672,0.188,19662
"19663",0.448,0.074,0.222,0.256,19663
"19664",0.138,0.048,0.716,0.098,19664
"19665",0.036,0.044,0.822,0.098,19665
"19666",0.062,0.686,0.102,0.15,19666
"19667",0.168,0.698,0.058,0.076,19667
"19668",0.17,0.394,0.284,0.152,19668
"19669",0.17,0.694,0.06,0.076,19669
"19670",0.126,0.078,0.746,0.05,19670
"19671",0.194,0.648,0.094,0.064,19671
"19672",0.778,0.138,0.042,0.042,19672
"19673",0.692,0.102,0.114,0.092,19673
"19674",0.042,0.814,0.068,0.076,19674
"19675",0.136,0.054,0.768,0.042,19675
"19676",0.04,0.81,0.06,0.09,19676
"19677",0.71,0.092,0.11,0.088,19677
"19678",0.092,0.098,0.71,0.1,19678
"19679",0.826,0.06,0.06,0.054,19679
"19680",0.082,0.094,0.702,0.122,19680
"19681",0.038,0.81,0.102,0.05,19681
"19682",0.022,0.852,0.084,0.042,19682
"19683",0.114,0.692,0.102,0.092,19683
"19684",0.828,0.062,0.046,0.064,19684
"19685",0.038,0.8,0.03,0.132,19685
"19686",0.016,0.026,0.936,0.022,19686
"19687",0.144,0.064,0.072,0.72,19687
"19688",0.066,0.038,0.022,0.874,19688
"19689",0.076,0.616,0.05,0.258,19689
"19690",0.834,0.036,0.03,0.1,19690
"19691",0.022,0.032,0.856,0.09,19691
"19692",0.026,0.73,0.158,0.086,19692
"19693",0.054,0.072,0.034,0.84,19693
"19694",0.084,0.034,0.848,0.034,19694
"19695",0.028,0.054,0.044,0.874,19695
"19696",0.094,0.048,0.07,0.788,19696
"19697",0.128,0.068,0.038,0.766,19697
"19698",0.028,0.042,0.052,0.878,19698
"19699",0.084,0.052,0.052,0.812,19699
"19700",0.042,0.122,0.026,0.81,19700
"19701",0.026,0.026,0.902,0.046,19701
"19702",0.05,0.052,0.036,0.862,19702
"19703",0.252,0.078,0.598,0.072,19703
"19704",0.69,0.09,0.048,0.172,19704
"19705",0.082,0.706,0.096,0.116,19705
"19706",0.702,0.086,0.06,0.152,19706
"19707",0.084,0.09,0.076,0.75,19707
"19708",0.078,0.822,0.03,0.07,19708
"19709",0.038,0.092,0.844,0.026,19709
"19710",0.036,0.02,0.852,0.092,19710
"19711",0.026,0.708,0.072,0.194,19711
"19712",0.824,0.04,0.036,0.1,19712
"19713",0.028,0.12,0.804,0.048,19713
"19714",0.036,0.838,0.086,0.04,19714
"19715",0.136,0.034,0.046,0.784,19715
"19716",0.48,0.286,0.128,0.106,19716
"19717",0.044,0.214,0.038,0.704,19717
"19718",0.068,0.072,0.056,0.804,19718
"19719",0.134,0.064,0.698,0.104,19719
"19720",0.028,0.084,0.78,0.108,19720
"19721",0.244,0.28,0.39,0.086,19721
"19722",0.036,0.122,0.76,0.082,19722
"19723",0.072,0.07,0.034,0.824,19723
"19724",0.38,0.084,0.252,0.284,19724
"19725",0.032,0.128,0.71,0.13,19725
"19726",0.642,0.054,0.252,0.052,19726
"19727",0.07,0.074,0.07,0.786,19727
"19728",0.038,0.776,0.08,0.106,19728
"19729",0.07,0.026,0.08,0.824,19729
"19730",0.036,0.1,0.06,0.804,19730
"19731",0.048,0.834,0.036,0.082,19731
"19732",0.028,0.162,0.052,0.758,19732
"19733",0.034,0.04,0.826,0.1,19733
"19734",0.094,0.05,0.042,0.814,19734
"19735",0.044,0.118,0.048,0.79,19735
"19736",0.252,0.2,0.09,0.458,19736
"19737",0.742,0.086,0.138,0.034,19737
"19738",0.114,0.49,0.09,0.306,19738
"19739",0.046,0.196,0.06,0.698,19739
"19740",0.054,0.056,0.814,0.076,19740
"19741",0.046,0.108,0.034,0.812,19741
"19742",0.036,0.062,0.838,0.064,19742
"19743",0.074,0.836,0.036,0.054,19743
"19744",0.06,0.036,0.07,0.834,19744
"19745",0.014,0.084,0.07,0.832,19745
"19746",0.036,0.068,0.042,0.854,19746
"19747",0.046,0.026,0.126,0.802,19747
"19748",0.04,0.174,0.032,0.754,19748
"19749",0.032,0.11,0.038,0.82,19749
"19750",0.158,0.142,0.116,0.584,19750
"19751",0.058,0.062,0.028,0.852,19751
"19752",0.038,0.06,0.812,0.09,19752
"19753",0.03,0.11,0.046,0.814,19753
"19754",0.048,0.102,0.042,0.808,19754
"19755",0.212,0.052,0.024,0.712,19755
"19756",0.088,0.094,0.23,0.588,19756
"19757",0.026,0.89,0.034,0.05,19757
"19758",0.038,0.094,0.042,0.826,19758
"19759",0.036,0.812,0.098,0.054,19759
"19760",0.126,0.234,0.092,0.548,19760
"19761",0.864,0.084,0.004,0.048,19761
"19762",0.042,0.698,0.24,0.02,19762
"19763",0.02,0.778,0.022,0.18,19763
"19764",0.03,0.81,0.052,0.108,19764
"19765",0.678,0.068,0.156,0.098,19765
"19766",0.716,0.024,0.166,0.094,19766
"19767",0.154,0.424,0.056,0.366,19767
"19768",0.802,0.078,0.02,0.1,19768
"19769",0.036,0.254,0.634,0.076,19769
"19770",0.038,0.89,0.022,0.05,19770
"19771",0.028,0.914,0.03,0.028,19771
"19772",0.028,0.796,0.03,0.146,19772
"19773",0.132,0.254,0.14,0.474,19773
"19774",0.912,0.038,0.02,0.03,19774
"19775",0.024,0.826,0.012,0.138,19775
"19776",0.078,0.498,0.1,0.324,19776
"19777",0.026,0.688,0.032,0.254,19777
"19778",0.06,0.888,0.018,0.034,19778
"19779",0.038,0.684,0.224,0.054,19779
"19780",0.184,0.048,0.06,0.708,19780
"19781",0.558,0.15,0.084,0.208,19781
"19782",0.042,0.87,0.044,0.044,19782
"19783",0.052,0.136,0.042,0.77,19783
"19784",0.04,0.162,0.03,0.768,19784
"19785",0.042,0.054,0.134,0.77,19785
"19786",0.198,0.056,0.044,0.702,19786
"19787",0.314,0.248,0.082,0.356,19787
"19788",0.076,0.064,0.048,0.812,19788
"19789",0.584,0.094,0.142,0.18,19789
"19790",0.042,0.082,0.052,0.824,19790
"19791",0.17,0.036,0.098,0.696,19791
"19792",0.084,0.644,0.12,0.152,19792
"19793",0.042,0.034,0.06,0.864,19793
"19794",0.136,0.52,0.098,0.246,19794
"19795",0.05,0.074,0.188,0.688,19795
"19796",0.8,0.048,0.064,0.088,19796
"19797",0.088,0.57,0.214,0.128,19797
"19798",0.048,0.046,0.844,0.062,19798
"19799",0.024,0.138,0.066,0.772,19799
"19800",0.518,0.234,0.154,0.094,19800
"19801",0.068,0.164,0.11,0.658,19801
"19802",0.02,0.142,0.178,0.66,19802
"19803",0.064,0.174,0.128,0.634,19803
"19804",0.022,0.136,0.064,0.778,19804
"19805",0.114,0.472,0.026,0.388,19805
"19806",0.168,0.03,0.124,0.678,19806
"19807",0.096,0.064,0.104,0.736,19807
"19808",0.026,0.204,0.012,0.758,19808
"19809",0.034,0.768,0.042,0.156,19809
"19810",0.118,0.102,0.022,0.758,19810
"19811",0.83,0.024,0.032,0.114,19811
"19812",0.112,0.028,0.03,0.83,19812
"19813",0.016,0.18,0.026,0.778,19813
"19814",0.086,0.04,0.154,0.72,19814
"19815",0.206,0.062,0.554,0.178,19815
"19816",0.03,0.154,0.016,0.8,19816
"19817",0.016,0.118,0.148,0.718,19817
"19818",0.11,0.032,0.15,0.708,19818
"19819",0.032,0.084,0.13,0.754,19819
"19820",0.102,0.298,0.114,0.486,19820
"19821",0.056,0.416,0.396,0.132,19821
"19822",0.07,0.044,0.072,0.814,19822
"19823",0.082,0.542,0.098,0.278,19823
"19824",0.09,0.062,0.028,0.82,19824
"19825",0.088,0.29,0.1,0.522,19825
"19826",0.222,0.068,0.392,0.318,19826
"19827",0.042,0.022,0.228,0.708,19827
"19828",0.448,0.106,0.138,0.308,19828
"19829",0.032,0.078,0.074,0.816,19829
"19830",0.18,0.038,0.024,0.758,19830
"19831",0.184,0.056,0.028,0.732,19831
"19832",0.022,0.216,0.042,0.72,19832
"19833",0.196,0.032,0.032,0.74,19833
"19834",0.41,0.126,0.076,0.388,19834
"19835",0.102,0.118,0.126,0.654,19835
"19836",0.176,0.058,0.03,0.736,19836
"19837",0.744,0.024,0.116,0.116,19837
"19838",0.026,0.196,0.724,0.054,19838
"19839",0.034,0.756,0.12,0.09,19839
"19840",0.056,0.844,0.018,0.082,19840
"19841",0.06,0.712,0.034,0.194,19841
"19842",0.792,0.106,0.042,0.06,19842
"19843",0.136,0.244,0.088,0.532,19843
"19844",0.7,0.044,0.088,0.168,19844
"19845",0.082,0.122,0.59,0.206,19845
"19846",0.7,0.104,0.016,0.18,19846
"19847",0.132,0.106,0.238,0.524,19847
"19848",0.092,0.034,0.726,0.148,19848
"19849",0.706,0.038,0.096,0.16,19849
"19850",0.884,0.022,0.018,0.076,19850
"19851",0.028,0.75,0.1,0.122,19851
"19852",0.768,0.072,0.02,0.14,19852
"19853",0.118,0.04,0.654,0.188,19853
"19854",0.042,0.836,0.04,0.082,19854
"19855",0.066,0.046,0.852,0.036,19855
"19856",0.038,0.044,0.806,0.112,19856
"19857",0.038,0.05,0.796,0.116,19857
"19858",0.122,0.422,0.156,0.3,19858
"19859",0.712,0.14,0.074,0.074,19859
"19860",0.154,0.088,0.358,0.4,19860
"19861",0.768,0.05,0.062,0.12,19861
"19862",0.832,0.042,0.042,0.084,19862
"19863",0.83,0.052,0.024,0.094,19863
"19864",0.03,0.772,0.162,0.036,19864
"19865",0.106,0.382,0.116,0.396,19865
"19866",0.022,0.036,0.862,0.08,19866
"19867",0.85,0.082,0.02,0.048,19867
"19868",0.068,0.17,0.678,0.084,19868
"19869",0.146,0.468,0.102,0.284,19869
"19870",0.818,0.032,0.034,0.116,19870
"19871",0.028,0.024,0.89,0.058,19871
"19872",0.038,0.04,0.722,0.2,19872
"19873",0.77,0.038,0.04,0.152,19873
"19874",0.71,0.044,0.064,0.182,19874
"19875",0.066,0.034,0.204,0.696,19875
"19876",0.192,0.076,0.676,0.056,19876
"19877",0.06,0.092,0.074,0.774,19877
"19878",0.106,0.084,0.682,0.128,19878
"19879",0.738,0.07,0.04,0.152,19879
"19880",0.056,0.18,0.676,0.088,19880
"19881",0.034,0.036,0.812,0.118,19881
"19882",0.052,0.096,0.772,0.08,19882
"19883",0.084,0.052,0.708,0.156,19883
"19884",0.086,0.714,0.046,0.154,19884
"19885",0.036,0.078,0.766,0.12,19885
"19886",0.676,0.206,0.056,0.062,19886
"19887",0.068,0.064,0.754,0.114,19887
"19888",0.056,0.104,0.738,0.102,19888
"19889",0.058,0.13,0.77,0.042,19889
"19890",0.048,0.746,0.088,0.118,19890
"19891",0.022,0.088,0.808,0.082,19891
"19892",0.106,0.752,0.03,0.112,19892
"19893",0.142,0.038,0.728,0.092,19893
"19894",0.056,0.858,0.034,0.052,19894
"19895",0.748,0.136,0.044,0.072,19895
"19896",0.738,0.062,0.028,0.172,19896
"19897",0.846,0.034,0.046,0.074,19897
"19898",0.056,0.12,0.032,0.792,19898
"19899",0.074,0.13,0.052,0.744,19899
"19900",0.028,0.05,0.102,0.82,19900
"19901",0.568,0.15,0.11,0.172,19901
"19902",0.11,0.106,0.6,0.184,19902
"19903",0.152,0.036,0.066,0.746,19903
"19904",0.05,0.104,0.05,0.796,19904
"19905",0.038,0.108,0.074,0.78,19905
"19906",0.442,0.328,0.076,0.154,19906
"19907",0.822,0.038,0.098,0.042,19907
"19908",0.104,0.03,0.062,0.804,19908
"19909",0.08,0.056,0.032,0.832,19909
"19910",0.156,0.1,0.03,0.714,19910
"19911",0.094,0.796,0.052,0.058,19911
"19912",0.046,0.04,0.158,0.756,19912
"19913",0.044,0.118,0.81,0.028,19913
"19914",0.028,0.816,0.122,0.034,19914
"19915",0.142,0.03,0.054,0.774,19915
"19916",0.124,0.228,0.122,0.526,19916
"19917",0.102,0.09,0.032,0.776,19917
"19918",0.042,0.026,0.804,0.128,19918
"19919",0.134,0.07,0.038,0.758,19919
"19920",0.11,0.072,0.032,0.786,19920
"19921",0.042,0.806,0.038,0.114,19921
"19922",0.102,0.048,0.08,0.77,19922
"19923",0.056,0.094,0.056,0.794,19923
"19924",0.044,0.072,0.094,0.79,19924
"19925",0.12,0.298,0.39,0.192,19925
"19926",0.134,0.046,0.054,0.766,19926
"19927",0.07,0.08,0.754,0.096,19927
"19928",0.042,0.026,0.846,0.086,19928
"19929",0.312,0.174,0.11,0.404,19929
"19930",0.8,0.064,0.07,0.066,19930
"19931",0.754,0.058,0.106,0.082,19931
"19932",0.334,0.12,0.264,0.282,19932
"19933",0.188,0.682,0.072,0.058,19933
"19934",0.678,0.198,0.08,0.044,19934
"19935",0.092,0.032,0.764,0.112,19935
"19936",0.61,0.1,0.252,0.038,19936
"19937",0.754,0.074,0.076,0.096,19937
"19938",0.06,0.728,0.072,0.14,19938
"19939",0.236,0.686,0.016,0.062,19939
"19940",0.856,0.034,0.032,0.078,19940
"19941",0.692,0.05,0.056,0.202,19941
"19942",0.042,0.136,0.8,0.022,19942
"19943",0.074,0.204,0.664,0.058,19943
"19944",0.018,0.722,0.222,0.038,19944
"19945",0.144,0.534,0.242,0.08,19945
"19946",0.688,0.052,0.036,0.224,19946
"19947",0.132,0.792,0.016,0.06,19947
"19948",0.042,0.18,0.656,0.122,19948
"19949",0.186,0.15,0.096,0.568,19949
"19950",0.684,0.098,0.148,0.07,19950
"19951",0.042,0.728,0.068,0.162,19951
"19952",0.15,0.042,0.138,0.67,19952
"19953",0.104,0.142,0.038,0.716,19953
"19954",0.036,0.06,0.84,0.064,19954
"19955",0.142,0.036,0.062,0.76,19955
"19956",0.096,0.032,0.786,0.086,19956
"19957",0.074,0.71,0.084,0.132,19957
"19958",0.054,0.08,0.062,0.804,19958
"19959",0.06,0.022,0.104,0.814,19959
"19960",0.082,0.074,0.802,0.042,19960
"19961",0.204,0.054,0.044,0.698,19961
"19962",0.048,0.166,0.038,0.748,19962
"19963",0.022,0.058,0.874,0.046,19963
"19964",0.788,0.062,0.022,0.128,19964
"19965",0.088,0.78,0.048,0.084,19965
"19966",0.098,0.038,0.048,0.816,19966
"19967",0.164,0.064,0.08,0.692,19967
"19968",0.032,0.068,0.094,0.806,19968
"19969",0.036,0.056,0.8,0.108,19969
"19970",0.758,0.052,0.15,0.04,19970
"19971",0.776,0.05,0.14,0.034,19971
"19972",0.796,0.064,0.044,0.096,19972
"19973",0.06,0.142,0.74,0.058,19973
"19974",0.074,0.294,0.426,0.206,19974
"19975",0.036,0.146,0.74,0.078,19975
"19976",0.82,0.054,0.054,0.072,19976
"19977",0.514,0.108,0.27,0.108,19977
"19978",0.094,0.054,0.726,0.126,19978
"19979",0.038,0.044,0.74,0.178,19979
"19980",0.052,0.746,0.038,0.164,19980
"19981",0.044,0.09,0.69,0.176,19981
"19982",0.78,0.054,0.028,0.138,19982
"19983",0.048,0.032,0.84,0.08,19983
"19984",0.05,0.738,0.06,0.152,19984
"19985",0.054,0.09,0.776,0.08,19985
"19986",0.756,0.084,0.026,0.134,19986
"19987",0.056,0.084,0.718,0.142,19987
"19988",0.72,0.072,0.074,0.134,19988
"19989",0.096,0.212,0.296,0.396,19989
"19990",0.108,0.696,0.064,0.132,19990
"19991",0.11,0.03,0.688,0.172,19991
"19992",0.036,0.084,0.748,0.132,19992
"19993",0.696,0.176,0.03,0.098,19993
"19994",0.07,0.04,0.06,0.83,19994
"19995",0.376,0.346,0.118,0.16,19995
"19996",0.666,0.12,0.038,0.176,19996
"19997",0.024,0.674,0.162,0.14,19997
"19998",0.742,0.052,0.064,0.142,19998
"19999",0.04,0.76,0.144,0.056,19999
"20000",0.036,0.118,0.712,0.134,20000
"20001",0.746,0.04,0.062,0.152,20001
"20002",0.028,0.028,0.782,0.162,20002
"20003",0.05,0.058,0.75,0.142,20003
"20004",0.09,0.25,0.214,0.446,20004
"20005",0.056,0.764,0.03,0.15,20005
"20006",0.656,0.124,0.084,0.136,20006
"20007",0.034,0.092,0.722,0.152,20007
"20008",0.146,0.046,0.12,0.688,20008
"20009",0.044,0.05,0.134,0.772,20009
"20010",0.124,0.214,0.352,0.31,20010
"20011",0.138,0.034,0.054,0.774,20011
"20012",0.088,0.062,0.128,0.722,20012
"20013",0.222,0.118,0.366,0.294,20013
"20014",0.166,0.054,0.08,0.7,20014
"20015",0.042,0.152,0.128,0.678,20015
"20016",0.046,0.05,0.09,0.814,20016
"20017",0.108,0.044,0.126,0.722,20017
"20018",0.076,0.064,0.168,0.692,20018
"20019",0.052,0.06,0.078,0.81,20019
"20020",0.036,0.056,0.114,0.794,20020
"20021",0.144,0.052,0.048,0.756,20021
"20022",0.15,0.054,0.048,0.748,20022
"20023",0.144,0.056,0.098,0.702,20023
"20024",0.098,0.43,0.226,0.246,20024
"20025",0.028,0.052,0.104,0.816,20025
"20026",0.04,0.12,0.098,0.742,20026
"20027",0.132,0.13,0.372,0.366,20027
"20028",0.732,0.154,0.052,0.062,20028
"20029",0.05,0.714,0.13,0.106,20029
"20030",0.124,0.474,0.206,0.196,20030
"20031",0.18,0.698,0.044,0.078,20031
"20032",0.718,0.106,0.08,0.096,20032
"20033",0.75,0.05,0.06,0.14,20033
"20034",0.798,0.05,0.06,0.092,20034
"20035",0.034,0.042,0.816,0.108,20035
"20036",0.146,0.062,0.702,0.09,20036
"20037",0.122,0.05,0.07,0.758,20037
"20038",0.28,0.41,0.084,0.226,20038
"20039",0.062,0.166,0.056,0.716,20039
"20040",0.118,0.116,0.042,0.724,20040
"20041",0.062,0.782,0.052,0.104,20041
"20042",0.758,0.104,0.042,0.096,20042
"20043",0.06,0.804,0.054,0.082,20043
"20044",0.062,0.802,0.04,0.096,20044
"20045",0.142,0.078,0.034,0.746,20045
"20046",0.042,0.72,0.078,0.16,20046
"20047",0.258,0.088,0.098,0.556,20047
"20048",0.042,0.052,0.05,0.856,20048
"20049",0.028,0.028,0.878,0.066,20049
"20050",0.04,0.818,0.042,0.1,20050
"20051",0.05,0.038,0.846,0.066,20051
"20052",0.112,0.052,0.052,0.784,20052
"20053",0.052,0.04,0.144,0.764,20053
"20054",0.18,0.43,0.144,0.246,20054
"20055",0.036,0.062,0.842,0.06,20055
"20056",0.114,0.192,0.254,0.44,20056
"20057",0.146,0.58,0.104,0.17,20057
"20058",0.05,0.042,0.1,0.808,20058
"20059",0.044,0.036,0.026,0.894,20059
"20060",0.134,0.226,0.146,0.494,20060
"20061",0.064,0.182,0.032,0.722,20061
"20062",0.058,0.042,0.068,0.832,20062
"20063",0.212,0.028,0.03,0.73,20063
"20064",0.04,0.072,0.128,0.76,20064
"20065",0.076,0.092,0.726,0.106,20065
"20066",0.072,0.726,0.042,0.16,20066
"20067",0.806,0.038,0.07,0.086,20067
"20068",0.04,0.082,0.17,0.708,20068
"20069",0.038,0.094,0.768,0.1,20069
"20070",0.086,0.74,0.078,0.096,20070
"20071",0.052,0.128,0.138,0.682,20071
"20072",0.056,0.094,0.06,0.79,20072
"20073",0.064,0.06,0.044,0.832,20073
"20074",0.032,0.03,0.14,0.798,20074
"20075",0.04,0.822,0.038,0.1,20075
"20076",0.126,0.064,0.044,0.766,20076
"20077",0.096,0.052,0.06,0.792,20077
"20078",0.136,0.124,0.038,0.702,20078
"20079",0.082,0.052,0.074,0.792,20079
"20080",0.172,0.162,0.196,0.47,20080
"20081",0.08,0.828,0.032,0.06,20081
"20082",0.066,0.06,0.042,0.832,20082
"20083",0.19,0.036,0.054,0.72,20083
"20084",0.768,0.03,0.056,0.146,20084
"20085",0.06,0.2,0.052,0.688,20085
"20086",0.03,0.148,0.774,0.048,20086
"20087",0.092,0.106,0.034,0.768,20087
"20088",0.076,0.072,0.04,0.812,20088
"20089",0.75,0.034,0.076,0.14,20089
"20090",0.052,0.07,0.068,0.81,20090
"20091",0.064,0.076,0.038,0.822,20091
"20092",0.03,0.806,0.074,0.09,20092
"20093",0.074,0.136,0.454,0.336,20093
"20094",0.036,0.698,0.214,0.052,20094
"20095",0.094,0.056,0.13,0.72,20095
"20096",0.064,0.128,0.034,0.774,20096
"20097",0.054,0.746,0.038,0.162,20097
"20098",0.064,0.056,0.758,0.122,20098
"20099",0.168,0.236,0.31,0.286,20099
"20100",0.04,0.09,0.774,0.096,20100
"20101",0.034,0.118,0.09,0.758,20101
"20102",0.066,0.028,0.06,0.846,20102
"20103",0.748,0.048,0.092,0.112,20103
"20104",0.698,0.076,0.076,0.15,20104
"20105",0.05,0.028,0.094,0.828,20105
"20106",0.346,0.138,0.202,0.314,20106
"20107",0.628,0.092,0.106,0.174,20107
"20108",0.072,0.08,0.028,0.82,20108
"20109",0.06,0.15,0.062,0.728,20109
"20110",0.754,0.06,0.038,0.148,20110
"20111",0.028,0.868,0.064,0.04,20111
"20112",0.024,0.754,0.134,0.088,20112
"20113",0.026,0.782,0.044,0.148,20113
"20114",0.082,0.43,0.118,0.37,20114
"20115",0.714,0.024,0.054,0.208,20115
"20116",0.044,0.672,0.17,0.114,20116
"20117",0.734,0.054,0.036,0.176,20117
"20118",0.72,0.102,0.04,0.138,20118
"20119",0.656,0.026,0.12,0.198,20119
"20120",0.084,0.842,0.03,0.044,20120
"20121",0.04,0.126,0.726,0.108,20121
"20122",0.118,0.83,0.02,0.032,20122
"20123",0.694,0.126,0.046,0.134,20123
"20124",0.122,0.734,0.07,0.074,20124
"20125",0.81,0.058,0.048,0.084,20125
"20126",0.032,0.866,0.04,0.062,20126
"20127",0.072,0.14,0.47,0.318,20127
"20128",0.098,0.72,0.034,0.148,20128
"20129",0.03,0.778,0.042,0.15,20129
"20130",0.368,0.128,0.09,0.414,20130
"20131",0.04,0.078,0.678,0.204,20131
"20132",0.034,0.072,0.83,0.064,20132
"20133",0.022,0.846,0.018,0.114,20133
"20134",0.044,0.05,0.148,0.758,20134
"20135",0.88,0.026,0.042,0.052,20135
"20136",0.024,0.864,0.026,0.086,20136
"20137",0.02,0.04,0.81,0.13,20137
"20138",0.056,0.032,0.886,0.026,20138
"20139",0.19,0.028,0.042,0.74,20139
"20140",0.058,0.144,0.03,0.768,20140
"20141",0.284,0.176,0.38,0.16,20141
"20142",0.092,0.112,0.738,0.058,20142
"20143",0.084,0.736,0.148,0.032,20143
"20144",0.03,0.158,0.728,0.084,20144
"20145",0.044,0.732,0.088,0.136,20145
"20146",0.046,0.728,0.122,0.104,20146
"20147",0.788,0.074,0.04,0.098,20147
"20148",0.114,0.124,0.71,0.052,20148
"20149",0.092,0.062,0.73,0.116,20149
"20150",0.108,0.148,0.066,0.678,20150
"20151",0.144,0.724,0.076,0.056,20151
"20152",0.104,0.124,0.692,0.08,20152
"20153",0.052,0.158,0.066,0.724,20153
"20154",0.044,0.06,0.802,0.094,20154
"20155",0.102,0.042,0.186,0.67,20155
"20156",0.146,0.052,0.082,0.72,20156
"20157",0.126,0.066,0.068,0.74,20157
"20158",0.044,0.13,0.064,0.762,20158
"20159",0.046,0.092,0.138,0.724,20159
"20160",0.104,0.496,0.088,0.312,20160
"20161",0.054,0.062,0.146,0.738,20161
"20162",0.202,0.11,0.26,0.428,20162
"20163",0.152,0.068,0.698,0.082,20163
"20164",0.262,0.116,0.23,0.392,20164
"20165",0.036,0.086,0.784,0.094,20165
