"","train_logloss","test_logloss","train_accuracy","test_accuracy","weight1","weight2","weight3"
"3798",0.83887852610599,0.849276239143004,0.732262926037561,0.723626246232321,1.47,0.72,0.81
"3799",0.847189920391873,0.857500718137328,0.726060746580107,0.717597959656851,1.47,0.75,0.78
"3800",0.855580155148229,0.86580250359381,0.719220959888709,0.709482958497565,1.47,0.78,0.75
"3801",0.864049035192394,0.874181402736636,0.71261303037329,0.700672385810341,1.47,0.81,0.72
"3802",0.872596354683166,0.882637212223555,0.705831207975887,0.694412242058892,1.47,0.84,0.69
"3803",0.881221897395405,0.891169718413085,0.699513099930443,0.687456526779504,1.47,0.87,0.66
"3804",0.889925436993387,0.899778697631394,0.693832599118943,0.680964525852075,1.47,0.9,0.63
"3805",0.898706737302572,0.908463916438473,0.687398562485509,0.674472524924646,1.47,0.93,0.6
"3806",0.907565552579471,0.917225131893265,0.681486204498029,0.66682123811732,1.47,0.96,0.57
"3807",0.916501627779319,0.926062091817433,0.674762346394621,0.661952237421748,1.47,0.99,0.54
"3808",0.925514698821313,0.934974535057479,0.667690702527243,0.654300950614422,1.47,1.02,0.51
"3809",0.934604492851194,0.943962191744963,0.661372594481799,0.648504521214932,1.47,1.05,0.48
"3810",0.94377072850097,0.953024783554569,0.656213772316253,0.643403663343381,1.47,1.08,0.45
"3811",0.953013116145618,0.962162023959827,0.649605842800835,0.637143519591931,1.47,1.11,0.42
"3812",0.962331358156632,0.971373618486286,0.643577556225365,0.631347090192442,1.47,1.14,0.39
"3813",0.971725149152274,0.980659264961973,0.636679805239972,0.624855089265013,1.47,1.17,0.36
"3814",0.981194176244454,0.990018653765,0.630593554370508,0.615580802225829,1.47,1.2,0.33
"3815",0.990738119282142,0.999451468068181,0.62352191050313,0.609784372826339,1.47,1.23,0.3
"3816",1.00035665109125,1.00895738408054,0.617319731045676,0.603060514722931,1.47,1.26,0.27
"3817",1.01004943771096,1.01853607128565,0.610190122884303,0.594945513563645,1.47,1.29,0.24
"3818",1.01981613862642,1.02818719267665,0.601321585903084,0.5863667980524,1.47,1.32,0.21
"3819",1.02965640699784,1.03791040498799,0.593902156271737,0.578251796893114,1.47,1.35,0.18
"3820",1.03956988988594,1.04770535892369,0.587642012520287,0.571064224437746,1.47,1.38,0.15
"3821",1.04955622847375,1.05757169938226,0.581497797356828,0.562717366102481,1.47,1.41,0.12
"3822",1.05961505828484,1.06750906567806,0.575527475075354,0.556920936702991,1.47,1.44,0.0900000000000001
"3823",1.06974600939786,1.07751709175924,0.567702295386042,0.547878506839787,1.47,1.47,0.0600000000000001
"3824",1.07994870665758,1.0875954064221,0.561558080222583,0.542545791792256,1.47,1.5,0.03
"3825",1.09022276988229,1.09774363352201,0.554950150707164,0.53443079063297,1.47,1.53,0
"3826",0.669034343548047,0.681052198017856,0.86795733827962,0.86181312311616,1.5,0,1.5
"3827",0.675494182779307,0.687461365952682,0.86192905170415,0.857639693948528,1.5,0.03,1.47
"3828",0.682033733765128,0.693948717425722,0.856538372362625,0.853929979132854,1.5,0.06,1.44
"3829",0.688653119654953,0.700514371963223,0.852364943194992,0.848365406909344,1.5,0.09,1.41
"3830",0.695352447627018,0.707158433574306,0.847669835381405,0.843728263389752,1.5,0.12,1.38
"3831",0.702131809011944,0.713880990856705,0.841757477393925,0.837468119638303,1.5,0.15,1.35
"3832",0.708991279431959,0.720682117117601,0.836830512404359,0.83329469047067,1.5,0.18,1.32
"3833",0.715930918954894,0.727561870508824,0.831497797356828,0.826802689543241,1.5,0.21,1.29
"3834",0.722950772262073,0.734520294175639,0.825701367957338,0.820078831439833,1.5,0.24,1.26
"3835",0.730050868829197,0.741557416418363,0.819383259911894,0.812891258984466,1.5,0.27,1.23
"3836",0.737231223119332,0.748673250866015,0.813992580570369,0.805703686529098,1.5,0.3,1.2
"3837",0.744491834787087,0.755867796661204,0.807674472524925,0.798516114073731,1.5,0.33,1.17
"3838",0.7518326888931,0.763141038655482,0.802109900301414,0.793647113378159,1.5,0.36,1.14
"3839",0.759253756127926,0.770492947614349,0.79602364943195,0.78761882680269,1.5,0.39,1.11
"3840",0.76675499304445,0.777923480431151,0.790053327150475,0.782054254579179,1.5,0.42,1.08
"3841",0.774336342297978,0.785432580349083,0.783793183399026,0.775330396475771,1.5,0.45,1.05
"3842",0.781997732893148,0.793020177190555,0.776431718061674,0.769302109900301,1.5,0.48,1.02
"3843",0.789739080436859,0.800686187593168,0.771562717366102,0.763969394852771,1.5,0.51,0.99
"3844",0.797560287396415,0.808430515251596,0.764954787850684,0.758172965453281,1.5,0.54,0.96
"3845",0.805461243362142,0.816253051164666,0.757651286807327,0.750289821469974,1.5,0.57,0.93
"3846",0.813441825313739,0.82415367388696,0.751449107349872,0.744957106422444,1.5,0.6,0.9
"3847",0.821501897889673,0.832132249784312,0.744899142128449,0.740319962902852,1.5,0.63,0.87
"3848",0.829641313658967,0.840188633292554,0.738465105495015,0.731741247391607,1.5,0.66,0.84
"3849",0.837859913394754,0.848322667178948,0.732784604683515,0.725017389288198,1.5,0.69,0.81
"3850",0.846157526349021,0.856534182805715,0.726466496638071,0.718757245536749,1.5,0.72,0.78
"3851",0.854533970527995,0.864823000395158,0.719742638534663,0.710874101553443,1.5,0.75,0.75
"3852",0.862989052967665,0.873188929295859,0.713424530489219,0.702759100394157,1.5,0.78,0.72
"3853",0.871522570008972,0.881631768249487,0.706642708091815,0.694644099234871,1.5,0.81,0.69
"3854",0.88013430757224,0.890151305657785,0.700208671458382,0.687920241131463,1.5,0.84,0.66
"3855",0.888824041430447,0.89874731984931,0.693774634824948,0.681428240204034,1.5,0.87,0.63
"3856",0.897591537480982,0.907419579345565,0.687630419661489,0.675168096452585,1.5,0.9,0.6
"3857",0.906436552015563,0.916167843126167,0.681428240204034,0.668676095525156,1.5,0.93,0.57
"3858",0.915358831988022,0.924991860892721,0.675168096452585,0.662415951773707,1.5,0.96,0.54
"3859",0.924358115279704,0.933891373331118,0.668154416879202,0.655923950846279,1.5,0.99,0.51
"3860",0.933434130962248,0.94286611237198,0.661720380245769,0.648968235566891,1.5,1.02,0.48
"3861",0.94258659955754,0.951915801449021,0.656677486668212,0.644331092047299,1.5,1.05,0.45
"3862",0.951815233294686,0.961040155755085,0.650533271504753,0.636447948063993,1.5,1.08,0.42
"3863",0.961119736363832,0.970238882495693,0.644331092047299,0.63227451889636,1.5,1.11,0.39
"3864",0.970499805166727,0.979511681139902,0.637549269649896,0.625086946440992,1.5,1.14,0.36
"3865",0.979955128563902,0.988858243668332,0.631520983074426,0.615812659401809,1.5,1.17,0.33
"3866",0.989485388118403,0.998278254818235,0.624797124971018,0.610711801530257,1.5,1.2,0.3
"3867",0.999090258335998,1.00777139232547,0.61807326686761,0.602828657546951,1.5,1.23,0.27
"3868",1.00876940690181,1.0173373271633,0.610885694412242,0.595177370739624,1.5,1.26,0.24
"3869",1.01852249491334,1.02697572377793,0.602422907488987,0.587526083932298,1.5,1.29,0.21
"3870",1.02834917710987,1.0366862403207,0.59488754926965,0.579411082773012,1.5,1.32,0.18
"3871",1.0382491020982,1.04646852887689,0.588511476930211,0.571759795965685,1.5,1.35,0.15
"3872",1.04822191257476,1.05632223569108,0.582425226060747,0.563644794806399,1.5,1.38,0.12
"3873",1.05826724554409,1.06624700138904,0.576165082309298,0.556689079527011,1.5,1.41,0.0900000000000001
"3874",1.06838473253367,1.07624246119613,0.568629724089961,0.548574078367725,1.5,1.44,0.0600000000000001
"3875",1.07857399980519,1.08630824515217,0.562659401808486,0.542777648968236,1.5,1.47,0.03
"3876",1.08883466856223,1.09644397832279,0.555877579411083,0.535126362160909,1.5,1.5,0
"3877",0.67478271011611,0.686797893557391,0.86227683746812,0.858103408300487,1.53,0,1.47
"3878",0.681309356105888,0.693273030726402,0.856712265244609,0.855552979364711,1.53,0.03,1.44
"3879",0.687915770562984,0.699826410558387,0.852249014607002,0.849524692789242,1.53,0.06,1.41
"3880",0.694602063364458,0.706458139725968,0.848075585439369,0.844423834917691,1.53,0.09,1.38
"3881",0.701368328544276,0.713168309493961,0.841641548805936,0.838627405518201,1.53,0.12,1.35
"3882",0.708214644428945,0.719956995836498,0.836946440992349,0.833990261998609,1.53,0.15,1.32
"3883",0.715141073788064,0.726824259568645,0.831555761650823,0.827034546719221,1.53,0.18,1.29
"3884",0.722147663998937,0.733770146491777,0.825875260839323,0.820542545791792,1.53,0.21,1.26
"3885",0.729234447224327,0.740794687551917,0.819904938557848,0.813354973336425,1.53,0.24,1.23
"3886",0.736401440602501,0.747897899010287,0.813934616276374,0.807326686760955,1.53,0.27,1.2
"3887",0.743648646448629,0.75507978262527,0.808312079758869,0.799907257129608,1.53,0.3,1.17
"3888",0.750976052466666,0.762340325845001,0.802805471829353,0.795038256434037,1.53,0.33,1.14
"3889",0.758383631970827,0.7696795020098,0.796835149547878,0.78715511245073,1.53,0.36,1.11
"3890",0.765871344115762,0.777097270563669,0.790169255738465,0.782517968931138,1.53,0.39,1.08
"3891",0.773439134134585,0.784593577274077,0.78431486204498,0.77579411082773,1.53,0.42,1.05
"3892",0.781086933583911,0.792168354459287,0.776779503825643,0.769302109900301,1.53,0.45,1.02
"3893",0.788814660595074,0.799821521222471,0.771852538836077,0.76420125202875,1.53,0.48,0.99
"3894",0.796622220130748,0.807552983691904,0.765186645026664,0.759795965685138,1.53,0.51,0.96
"3895",0.804509504246192,0.815362635266522,0.758462786923255,0.752144678877811,1.53,0.54,0.93
"3896",0.812476392354396,0.823250356866176,0.751565035937862,0.745652677950383,1.53,0.57,0.9
"3897",0.820522751494431,0.831216017185931,0.745362856480408,0.739856248550893,1.53,0.6,0.87
"3898",0.828648436602325,0.839259472953777,0.738870855552979,0.731741247391607,1.53,0.63,0.84
"3899",0.836853290783858,0.847380569191163,0.732204961743566,0.725249246464178,1.53,0.66,0.81
"3900",0.845137145588668,0.855579139475776,0.726640389520056,0.719452817064688,1.53,0.69,0.78
"3901",0.853499821285125,0.863855006206041,0.720032460004637,0.711801530257361,1.53,0.72,0.75
"3902",0.861941127135452,0.872207980866821,0.714293994899142,0.702063528866218,1.53,0.75,0.72
"3903",0.870460861670621,0.880637864295846,0.707338279619754,0.694875956410851,1.53,0.78,0.69
"3904",0.879058812964581,0.889144446950421,0.701194064456295,0.688615812659402,1.53,0.81,0.66
"3905",0.887734758907413,0.897727509173999,0.694470206352887,0.682123811731973,1.53,0.84,0.63
"3906",0.89648846747705,0.906386821462234,0.688036169719453,0.675399953628565,1.53,0.87,0.6
"3907",0.905319697009221,0.915122144728143,0.681833990261999,0.669371667053095,1.53,0.9,0.57
"3908",0.914228196465329,0.923933230566064,0.676037560862509,0.663111523301646,1.53,0.93,0.54
"3909",0.923213705697988,0.932819821514102,0.668560166937167,0.656851379550197,1.53,0.96,0.51
"3910",0.932275955713988,0.941781651314784,0.662879666125667,0.648968235566891,1.53,0.99,0.48
"3911",0.941414668934471,0.950818445173672,0.657025272432182,0.644562949223279,1.53,1.02,0.45
"3912",0.950629559452157,0.959929920015726,0.651634593090656,0.636911662415952,1.53,1.05,0.42
"3913",0.959920333285435,0.969115784739188,0.644910734987248,0.633201947600278,1.53,1.08,0.39
"3914",0.96928668862922,0.97837574046683,0.638418734059819,0.624855089265013,1.53,1.11,0.36
"3915",0.978728316102442,0.987709480794402,0.631868768838396,0.617203802457686,1.53,1.14,0.33
"3916",0.98824489899209,0.997116692036124,0.626014375144911,0.610711801530257,1.53,1.17,0.3
"3917",0.997836113493737,1.00659705346713,0.618363088337584,0.60329237189891,1.53,1.2,0.27
"3918",1.00750162894849,1.01615023756275,0.611291444470206,0.594945513563645,1.53,1.23,0.24
"3919",1.01724110807634,1.02577591023449,0.60329237189891,0.588917226988175,1.53,1.26,0.21
"3920",1.02705420720585,1.03547373106275,0.596162763737538,0.581265940180849,1.53,1.29,0.18
"3921",1.03694057650022,1.04524335352612,0.589612798516114,0.571991653141665,1.53,1.32,0.15
"3922",1.04689986017969,1.0550844252272,0.58306283329469,0.563876651982379,1.53,1.35,0.12
"3923",1.05693169674028,1.06499658811503,0.576744725249246,0.558312079758869,1.53,1.38,0.0900000000000001
"3924",1.06703571916892,1.07497947870395,0.569151402735915,0.548805935543705,1.53,1.41,0.0600000000000001
"3925",1.07721155515496,1.08503272828895,0.562833294690471,0.543241363320195,1.53,1.44,0.03
"3926",1.08745882729808,1.09515596315751,0.556225365175052,0.536053790864827,1.53,1.47,0
"3927",0.680596202512875,0.692608173077243,0.857175979596569,0.854625550660793,1.56,0,1.44
"3928",0.687189692589951,0.699149319657911,0.853002550428936,0.849524692789242,1.56,0.03,1.41
"3929",0.693862996192598,0.70576875673484,0.848597264085323,0.843728263389752,1.56,0.06,1.38
"3930",0.700616210047323,0.712466578232406,0.842105263157895,0.838627405518201,1.56,0.09,1.35
"3931",0.707449415175454,0.719242862785661,0.837236262462323,0.834453976350568,1.56,0.12,1.32
"3932",0.714362677040225,0.726097673868331,0.832077440296777,0.82749826107118,1.56,0.15,1.29
"3933",0.721356045708059,0.73303105993472,0.825643403663343,0.821006260143751,1.56,0.18,1.26
"3934",0.728429556023165,0.740043054574735,0.819904938557848,0.812659401808486,1.56,0.21,1.23
"3935",0.735583227794583,0.747133676681281,0.814166473452353,0.807558543936935,1.56,0.24,1.2
"3936",0.742817065994762,0.754302930629231,0.808601901228843,0.800602828657547,1.56,0.27,1.17
"3937",0.750131060968792,0.761550806465209,0.802805471829353,0.795501970785996,1.56,0.3,1.14
"3938",0.757525188653401,0.768877280107374,0.797124971017853,0.788082541154649,1.56,0.33,1.11
"3939",0.764999410804842,0.776282313554461,0.790632970090424,0.782981683283098,1.56,0.36,1.08
"3940",0.772553675234808,0.783765855103279,0.78454671922096,0.77579411082773,1.56,0.39,1.05
"3941",0.780187916053529,0.791327839573934,0.777069325295618,0.76999768142824,1.56,0.42,1.02
"3942",0.787902053919235,0.798968188542015,0.771562717366102,0.764896823556689,1.56,0.45,0.99
"3943",0.79569599629318,0.806686810577034,0.765186645026664,0.760955251565036,1.56,0.48,0.96
"3944",0.80356963769947,0.814483601486396,0.758694644099235,0.752144678877811,1.56,0.51,0.93
"3945",0.811522859988949,0.822358444564242,0.752028750289822,0.746116392302342,1.56,0.54,0.9
"3946",0.819555532606441,0.830311210844488,0.745884535126362,0.740088105726872,1.56,0.57,0.87
"3947",0.827667512860673,0.838341759357438,0.739566427080918,0.732436818919546,1.56,0.6,0.84
"3948",0.835858646196255,0.846449937389358,0.73272664038952,0.725481103640158,1.56,0.63,0.81
"3949",0.844128766467101,0.854635580744458,0.72704613957802,0.718989102712729,1.56,0.66,0.78
"3950",0.852477696210749,0.862898514008706,0.720090424298632,0.711569673081382,1.56,0.69,0.75
"3951",0.86090524692304,0.871238550814985,0.714525852075122,0.701831671690239,1.56,0.72,0.72
"3952",0.869411219332678,0.879655494109092,0.707686065383724,0.695803385114769,1.56,0.75,0.69
"3953",0.877995403675221,0.888149136416126,0.701947600278229,0.68954324136332,1.56,0.78,0.66
"3954",0.886657579966091,0.896719260106853,0.69510781358683,0.682819383259912,1.56,0.81,0.63
"3955",0.895397518272223,0.905365637663629,0.688905634129376,0.675631810804544,1.56,0.84,0.6
"3956",0.904214978982014,0.914088031945537,0.682065847437978,0.670067238581034,1.56,0.87,0.57
"3957",0.913109713073266,0.922886196452392,0.675747739392534,0.663111523301646,1.56,0.9,0.54
"3958",0.922081462378846,0.931759875587301,0.669139809877116,0.657778808254115,1.56,0.93,0.51
"3959",0.931129959849817,0.9407088049175,0.663053559007651,0.650591235798748,1.56,0.96,0.48
"3960",0.940254929815824,0.949732711433211,0.657315093902156,0.644794806399258,1.56,0.99,0.45
"3961",0.949456088242554,0.958831313804288,0.652214236030605,0.63807094829585,1.56,1.02,0.42
"3962",0.9587331429861,0.968004322634438,0.645896127985161,0.632970090424299,1.56,1.05,0.39
"3963",0.968085794044101,0.977251440712839,0.638650591235799,0.624623232089033,1.56,1.08,0.36
"3964",0.977513733803531,0.986572363262984,0.632564340366334,0.618363088337584,1.56,1.11,0.33
"3965",0.987016647285056,0.99596677818861,0.626304196614885,0.611871087410155,1.56,1.14,0.3
"3966",0.996594212383875,1.00543436631659,0.618884766983538,0.604915372130767,1.56,1.17,0.27
"3967",1.00624610010699,1.01497480163665,0.611871087410155,0.595409227915604,1.56,1.2,0.24
"3968",1.01597197480686,1.02458775153788,0.6034083004869,0.588685369812196,1.56,1.23,0.21
"3969",1.02577149441144,1.03427287704192,0.596974263853466,0.581729654532808,1.56,1.26,0.18
"3970",1.03564431065048,1.04402983303271,0.590482262926038,0.572455367493624,1.56,1.29,0.15
"3971",1.04559006927829,1.05385826848285,0.583468583352655,0.565267795038256,1.56,1.32,0.12
"3972",1.05560841029275,1.06375782667651,0.577150475307211,0.559239508462787,1.56,1.35,0.0900000000000001
"3973",1.06569896815069,1.07372814542875,0.569731045675864,0.549733364247623,1.56,1.38,0.0600000000000001
"3974",1.07586137197969,1.08376885730141,0.563644794806399,0.544168792024113,1.56,1.41,0.03
"3975",1.08609524578623,1.09387958981539,0.557036865290981,0.537676791096684,1.56,1.44,0
"3976",0.686474865563385,0.698483083535123,0.853060514722931,0.849756549965221,1.59,0,1.41
"3977",0.693135226267525,0.705090269226581,0.848597264085323,0.844423834917691,1.59,0.03,1.38
"3978",0.699875434014824,0.711775782056389,0.842684906097844,0.83932297704614,1.59,0.06,1.35
"3979",0.706695572511493,0.718539703313885,0.837062369580339,0.834917690702527,1.59,0.09,1.32
"3980",0.713595709905776,0.725382099126285,0.832251333178762,0.827266403895201,1.59,0.12,1.29
"3981",0.720575898945875,0.732303020597066,0.826281010897287,0.821006260143751,1.59,0.15,1.26
"3982",0.727636177151356,0.739302503957634,0.820600510085787,0.814977973568282,1.59,0.18,1.23
"3983",0.734776566997141,0.746380570731508,0.814630187804313,0.807558543936935,1.59,0.21,1.2
"3984",0.741997076109227,0.753537227910249,0.808949686992812,0.801530257361465,1.59,0.24,1.17
"3985",0.749297697471208,0.760772468140362,0.802805471829353,0.794342684906098,1.59,0.27,1.14
"3986",0.756678409640755,0.76808626992039,0.797530721075817,0.788778112682588,1.59,0.3,1.11
"3987",0.764139176975157,0.775478597807415,0.791038720148389,0.783677254811036,1.59,0.33,1.08
"3988",0.771679949865059,0.782949402632223,0.784836540690934,0.776489682355669,1.59,0.36,1.05
"3989",0.779300664975574,0.790498621722344,0.777591003941572,0.772316253188036,1.59,0.39,1.02
"3990",0.787001245493921,0.798126179132248,0.771736610248087,0.765824252260607,1.59,0.42,0.99
"3991",0.794781601382811,0.805831985879962,0.765998145142592,0.761187108741016,1.59,0.45,0.96
"3992",0.802641629638791,0.813615940189396,0.759158358451194,0.75260839322977,1.59,0.48,0.93
"3993",0.810581214554816,0.8214779277377,0.75272432181776,0.747507535358219,1.59,0.51,0.9
"3994",0.81860022798633,0.829417821906981,0.746174356596337,0.740319962902852,1.59,0.54,0.87
"3995",0.826698529620187,0.83743548403976,0.739798284256898,0.733596104799444,1.59,0.57,0.84
"3996",0.834875967245757,0.84553076369753,0.733364247623464,0.726176675168096,1.59,0.6,0.81
"3997",0.843132377027628,0.853703498921872,0.727277996754,0.719916531416647,1.59,0.63,0.78
"3998",0.851467583779311,0.86195351649754,0.721597495942499,0.712960816137259,1.59,0.66,0.75
"3999",0.859881401237444,0.870280632217017,0.714989566427081,0.703454671922096,1.59,0.69,0.72
"4000",0.868373632335975,0.878684651146035,0.708903315557617,0.69510781358683,1.59,0.72,0.69
"4001",0.876944069479878,0.887165367889601,0.702469278924183,0.689311384187341,1.59,0.75,0.66
"4002",0.885592494817984,0.895722566858102,0.695281706468815,0.682123811731973,1.59,0.78,0.63
"4003",0.89431868051453,0.90435602253307,0.689253419893346,0.675631810804544,1.59,0.81,0.6
"4004",0.903122389019087,0.913065499732251,0.682877347553907,0.670299095757014,1.59,0.84,0.57
"4005",0.912003373334542,0.92185075387362,0.676675168096453,0.663111523301646,1.59,0.87,0.54
"4006",0.920961377282863,0.930711531238026,0.669719452817065,0.657778808254115,1.59,0.9,0.51
"4007",0.929996135768372,0.939647569230193,0.663575237653605,0.650591235798748,1.59,0.93,0.48
"4008",0.93910737503833,0.948658596637783,0.657604915372131,0.644099234871319,1.59,0.96,0.45
"4009",0.948294812940624,0.957744333888313,0.65238812891259,0.63807094829585,1.59,0.99,0.42
"4010",0.957558159178383,0.966904493303689,0.646185949455136,0.632738233248319,1.59,1.02,0.39
"4011",0.966897115561397,0.976138779352177,0.639520055645722,0.626014375144911,1.59,1.05,0.36
"4012",0.976311376254207,0.985446888897638,0.632622304660329,0.618826802689543,1.59,1.08,0.33
"4013",0.985800628020762,0.994828511445869,0.626941803848829,0.611407373058196,1.59,1.11,0.3
"4014",0.995364550465577,1.00428332938793,0.619638302805472,0.604683514954788,1.59,1.14,0.27
"4015",1.00500281627132,1.01381101824035,0.612102944586135,0.597032228147461,1.59,1.17,0.24
"4016",1.0147150914328,1.02341124688207,0.604567586366798,0.589149084164155,1.59,1.2,0.21
"4017",1.02450103548725,1.03308367778811,0.59761187108741,0.582193368884767,1.59,1.23,0.18
"4018",1.03436030174107,1.04282796725986,0.591351727335961,0.573846510549502,1.59,1.26,0.15
"4019",1.04429253749274,1.05264376565187,0.584627869232553,0.566427080918154,1.59,1.29,0.12
"4020",1.05429738425221,1.06253071759532,0.577208439601206,0.559239508462787,1.59,1.32,0.0900000000000003
"4021",1.06437447795653,1.07248846221776,0.570078831439833,0.550428935775562,1.59,1.35,0.0600000000000003
"4022",1.07452344918192,1.08251663335954,0.564282402040343,0.544632506376072,1.59,1.38,0.0300000000000002
"4023",1.08474392335217,1.09261485978655,0.557964293994899,0.537908648272664,1.59,1.41,2.22044604925031e-16
"4024",0.692418733545642,0.704422661598941,0.848655228379318,0.845119406445629,1.62,0,1.38
"4025",0.69914598073359,0.711095905717213,0.843322513331788,0.839554834222119,1.62,0.03,1.35
"4026",0.705953097063079,0.717847502532058,0.837410155344308,0.835149547878507,1.62,0.06,1.32
"4027",0.71284015335826,0.724677520818415,0.832599118942731,0.828193832599119,1.62,0.09,1.29
"4028",0.719807205041301,0.731586014324603,0.826570832367262,0.821238117319731,1.62,0.12,1.26
"4029",0.726854292300556,0.738573021920573,0.821180153025736,0.814746116392302,1.62,0.15,1.23
"4030",0.733981440271481,0.745638567758838,0.814456294922328,0.808022258288894,1.62,0.18,1.2
"4031",0.741188659229428,0.752782661447308,0.808833758404823,0.802225828889404,1.62,0.21,1.17
"4032",0.74847594479343,0.760005298233256,0.802863436123348,0.794342684906098,1.62,0.24,1.14
"4033",0.755843278140104,0.767306459197653,0.797704613957802,0.789241827034547,1.62,0.27,1.11
"4034",0.763290626226784,0.774686111459087,0.792024113146302,0.784372826338975,1.62,0.3,1.08
"4035",0.770817942023049,0.782144208386504,0.784894504984929,0.777417111059587,1.62,0.33,1.05
"4036",0.778425164749777,0.789680689820022,0.777764896823557,0.772548110364016,1.62,0.36,1.02
"4037",0.786112220124915,0.797295482299066,0.771562717366102,0.766983538140505,1.62,0.39,0.99
"4038",0.793879020615157,0.804988499297093,0.766345930906562,0.761187108741016,1.62,0.42,0.96
"4039",0.801725465692757,0.812759641462208,0.759911894273128,0.75284025040575,1.62,0.45,0.93
"4040",0.809651442096731,0.820608796862973,0.753246000463714,0.748666821238117,1.62,0.48,0.9
"4041",0.817656824097722,0.828535841238744,0.746522142360306,0.740783677254811,1.62,0.51,0.87
"4042",0.825741473765865,0.836540638253896,0.740204034314862,0.732900533271505,1.62,0.54,0.84
"4043",0.83390524124097,0.84462303975532,0.733943890563413,0.726408532344076,1.62,0.57,0.81
"4044",0.842147965004449,0.852782886032604,0.727915603987943,0.720612102944586,1.62,0.6,0.78
"4045",0.850469472152375,0.86102000608034,0.721945281706469,0.7124971017853,1.62,0.63,0.75
"4046",0.858869578669154,0.869334217862019,0.715105495015071,0.703918386274055,1.62,0.66,0.72
"4047",0.867348089701292,0.877725328575031,0.70965685137955,0.696498956642708,1.62,0.69,0.69
"4048",0.875904799830808,0.886193134916275,0.703048921864132,0.690470670067239,1.62,0.72,0.66
"4049",0.884539493347837,0.89473742334796,0.696093206584744,0.682587526083932,1.62,0.75,0.63
"4050",0.893251944522061,0.903357970363174,0.689485277069325,0.676559239508463,1.62,0.78,0.6
"4051",0.902041917872575,0.912054542750842,0.68363088337584,0.670067238581034,1.62,0.81,0.57
"4052",0.910909168435898,0.920826897859719,0.677022953860422,0.663575237653605,1.62,0.84,0.54
"4053",0.919853442031799,0.929674783861095,0.670241131463019,0.657546951078136,1.62,0.87,0.51
"4054",0.92887447552672,0.938597940009913,0.664212844887549,0.651750521678646,1.62,0.9,0.48
"4055",0.937971997094523,0.947596096904033,0.65830048690007,0.645258520751217,1.62,0.93,0.45
"4056",0.947145726474392,0.956668976741379,0.653025736146534,0.638998376999768,1.62,0.96,0.42
"4057",0.956395375225703,0.965816293574781,0.64670762810109,0.633897519128217,1.62,0.99,0.39
"4058",0.965720646979703,0.975037753564272,0.639751912821702,0.62624623232089,1.62,1.02,0.36
"4059",0.975121237687893,0.984333055226701,0.632680268954324,0.619522374217482,1.62,1.05,0.33
"4060",0.984596835866986,0.993701889682476,0.626825875260839,0.612798516114074,1.62,1.08,0.3
"4061",0.994147122840379,1.00314394089932,0.620217945745421,0.606074658010665,1.62,1.11,0.27
"4062",1.00377177297606,1.01265888593293,0.613204266172038,0.599814514259216,1.62,1.14,0.24
"4063",1.01347045392088,1.02224639516438,0.605495015070716,0.589149084164155,1.62,1.17,0.21
"4064",1.02324282683122,1.03190613253427,0.598423371203339,0.582425226060747,1.62,1.2,0.18
"4065",1.03308854659997,1.04163775577351,0.591873405981915,0.575701367957338,1.62,1.23,0.15
"4066",1.04300726207979,1.05144091663061,0.585207512172502,0.567354509622073,1.62,1.26,0.12
"4067",1.05299861630277,1.06131526109558,0.578077904011129,0.561094365870624,1.62,1.29,0.0900000000000001
"4068",1.06306224669635,1.07126042962027,0.570832367261767,0.552051936007419,1.62,1.32,0.0600000000000003
"4069",1.07319778529565,1.08127605733519,0.564572223510318,0.545096220728032,1.62,1.35,0.0300000000000002
"4070",1.08340485895216,1.0913617742628,0.558601901228843,0.539067934152562,1.62,1.38,2.22044604925031e-16
"4071",0.698427830288548,0.710426933736177,0.843380477625782,0.840482262926038,1.65,0,1.35
"4072",0.705221969247243,0.717166245316091,0.838221655460237,0.835845119406446,1.65,0.03,1.32
"4073",0.712095988155323,0.72398392418096,0.832773011824716,0.828425689775099,1.65,0.06,1.29
"4074",0.719049945100632,0.730880026719023,0.826686760955252,0.824252260607466,1.65,0.09,1.26
"4075",0.726083882933279,0.737854594435252,0.821527938789706,0.815441687920241,1.65,0.12,1.23
"4076",0.733197829443432,0.744907654108983,0.814862044980292,0.808254115464874,1.65,0.15,1.2
"4077",0.740391797551162,0.752039217963592,0.808949686992812,0.802225828889404,1.65,0.18,1.17
"4078",0.747665785507428,0.75924928384749,0.803732900533272,0.794574542082077,1.65,0.21,1.14
"4079",0.755019777105357,0.766537835425625,0.798052399721771,0.789473684210526,1.65,0.24,1.11
"4080",0.762453741900934,0.77390484238076,0.792024113146302,0.785068397866914,1.65,0.27,1.08
"4081",0.769967635442245,0.781350260623742,0.785068397866914,0.777648968235567,1.65,0.3,1.05
"4082",0.777561399506433,0.788874032512011,0.778054718293531,0.773707396243914,1.65,0.33,1.02
"4083",0.785234962343538,0.796476087075613,0.772142360306051,0.767215395316485,1.65,0.36,0.99
"4084",0.792988238926415,0.804156340249972,0.766751680964526,0.761418965916995,1.65,0.39,0.96
"4085",0.800821131205961,0.81191469511473,0.760375608625087,0.75284025040575,1.65,0.42,0.93
"4086",0.808733528370888,0.819751042137938,0.753593786227684,0.749130535590076,1.65,0.45,0.9
