"","1","2","3","4"
"10668",NA,NA,NA,0.158187979602973
"10669",0.343391688683116,0.0743109283267663,0.352317146925944,0.229980236064173
"10670",0.167922912598854,0.238859863090135,0.471201316352752,0.122015907958259
"10671",0.166639730870271,0.0714239530003968,0.450744399793239,0.311191916336094
"10672",0.302105577008493,0.123928080581738,0.237056999533873,0.336909342875896
"10673",0.19318438210735,0.307652135853916,0.122701221165368,0.376462260873365
"10674",0.347230054225973,0.288113767972627,0.212713801452293,0.151942376349106
"10675",0.34371071558097,0.145528922341381,0.108383722245762,0.402376639831887
"10676",0.270123356042756,0.170421062726965,0.426050063114147,0.133405518116132
"10677",0.181416512879836,0.205310725694018,0.374689289321343,0.238583472104804
"10678",0.129446017574578,0.334516643256386,0.13540288586115,0.400634453307885
"10679",0.247876665449032,0.0878818954131617,0.313603040371046,0.350638398766761
"10680",0.18942214380585,0.464469107644972,0.143002348258008,0.20310640029117
"10681",0.187354779101513,0.394462769956884,0.0737504578815987,0.344431993060004
"10682",0.0537191972607732,0.372132944341121,0.328557086522315,0.245590771875791
"10683",0.1099060572164,0.332105144111523,0.105096873835245,0.452891924836831
"10684",0.136046203060527,0.254289122049114,0.271643326481066,0.338021348409294
"10685",0.32143196443307,0.085209378387792,0.427036343721222,0.166322313457916
"10686",0.0744118020758002,0.0592207102845324,0.640830816627713,0.225536671011954
"10687",0.12451955321122,0.12983834345203,0.545799740933559,0.199842362403191
"10688",0.627735936141546,0.0407174184906418,0.144055070449783,0.187491574918029
"10689",0.0494912217597486,0.151491985716645,0.477733741314158,0.321283051209448
"10690",0.278036120076679,0.163508949446129,0.189023305451901,0.36943162502529
"10691",0.231462596798536,0.252831372810577,0.227104609641931,0.288601420748956
"10692",0.239118089543574,0.104852038686806,0.447407754546271,0.208622117223349
"10693",0.438711338106813,0.133213438309528,0.126529856685782,0.301545366897876
"10694",0.0641304731708565,0.300444287756645,0.438810635236921,0.196614603835577
"10695",0.318245344251352,0.219356150529548,0.156069588840115,0.306328916378984
"10696",0.381607625051005,0.153163006844415,0.129490633935052,0.335738734169527
"10697",0.501047539660251,0.188489737861051,0.13106439844218,0.179398324036518
"10698",0.354449334384676,0.108528102305632,0.111036035912332,0.425986527397361
"10699",0.405773123981483,0.204067648441608,0.266880805700653,0.123278421876256
"10700",0.163295851620246,0.173836767202113,0.170819130387424,0.492048250790218
"10701",0.0880439450480441,0.389367180680675,0.220143775380706,0.302445098890575
"10702",0.0815366385129957,0.422032554540773,0.332789662787524,0.163641144158707
"10703",0.0720135418615198,0.415459266161272,0.0971258609324594,0.415401331044749
"10704",0.215316477245875,0.283920201916462,0.313602137349128,0.187161183488535
"10705",0.247949367504793,0.459558932539354,0.0531837193316993,0.239307980624153
"10706",0.212651046815239,0.0960076600307045,0.45601790369183,0.235323389462226
"10707",0.168572181221262,0.213222840741917,0.422244691359591,0.195960286677229
"10708",0.267858857723387,0.38976669158776,0.0983049094698947,0.244069541218959
"10709",0.308100580167229,0.360821407294285,0.151468343686759,0.179609668851726
"10710",0.194898435076098,0.430711879672581,0.0922045765539555,0.282185108697366
"10711",0.129335583071338,0.310680307926162,0.362709156098396,0.197274952904103
"10712",0.113768536100528,0.242803760981593,0.291324841754451,0.352102861163428
"10713",0.329356547233343,0.167746069907741,0.34593893971145,0.156958443147466
"10714",0.105107781981419,0.215395273215704,0.459282569667898,0.220214375134979
"10715",0.508706749858756,0.152322169693272,0.073631942372629,0.265339138075343
"10716",0.248514504736047,0.0820656169267937,0.276538082148344,0.392881796188815
"10717",0.215134549649986,0.28729458995787,0.116208359874673,0.381362500517471
"10718",0.385841887895365,0.145666052731576,0.180424591646502,0.288067467726558
"10719",0.188437271282861,0.185322854463381,0.313483242126474,0.312756632127284
"10720",0.218505646665653,0.383002796118513,0.138336669700182,0.260154887515651
"10721",0.103321850077328,0.232676865130461,0.446064983458802,0.217936301333408
"10722",0.0954237476005879,0.44615957406563,0.106750418747295,0.351666259586486
"10723",0.102644201260625,0.102839369448288,0.428633926440944,0.365882502850143
"10724",0.439541215782446,0.0555267050315096,0.180501066753837,0.324431012432208
"10725",0.113826301055844,0.349149078853037,0.34891681658507,0.188107803506049
"10726",0.228773016823857,0.0727899804775163,0.465406447222215,0.233030555476411
"10727",0.343544511412186,0.422504765654204,0.0860365590422119,0.147914163891398
"10728",0.188313768449662,0.141815935970916,0.131259345717069,0.538610949862353
"10729",0.315577143642728,0.151508718292454,0.293197160687901,0.239716977376917
"10730",0.202767596518861,0.154378289222935,0.335543178590995,0.307310935667209
"10731",0.33931874427314,0.218979924673432,0.109709548423683,0.331991782629745
"10732",0.312997113816332,0.306476365439143,0.222206456535083,0.158320064209441
"10733",0.276790109070456,0.104942104496618,0.350964647955949,0.267303138476977
"10734",0.101424072842582,0.418917965347228,0.0866939491781566,0.392964012632034
"10735",0.603726822947666,0.116685345032252,0.0499698931718096,0.229617938848272
"10736",0.456642726784105,0.12454110356693,0.178143952750694,0.240672216898272
"10737",0.320196579388721,0.33839044530583,0.171219555684859,0.17019341962059
"10738",0.164095195736586,0.275356508132563,0.357812657012902,0.202735639117949
"10739",0.182274561380503,0.230130368345982,0.295674069689042,0.291921000584472
"10740",0.243239408904479,0.117502164290491,0.185720485610689,0.453537941194341
"10741",0.556988335629343,0.0709384596675648,0.0821051979045439,0.289968006798548
"10742",0.338047677227037,0.405066172003406,0.0510187722829153,0.205867378486642
"10743",0.258808139134167,0.240933450683817,0.0831244420758118,0.417133968106204
"10744",0.0714575721324329,0.460681132323401,0.330853544818319,0.137007750725847
"10745",0.56876321693214,0.125192896938061,0.0778563151909641,0.228187570938834
"10746",0.401520000794264,0.0699627761976412,0.182039450206136,0.346477772801959
"10747",0.244186951404775,0.13899797587526,0.388006799010136,0.228808273709829
"10748",0.0516872582367592,0.439655267582655,0.284986093038696,0.22367138114189
"10749",0.1461880999643,0.363753952028101,0.341401843574308,0.14865610443329
"10750",0.205596501115831,0.378554741653571,0.216472644647392,0.199376112583206
"10751",0.497189954322561,0.147183391038824,0.0946631168984889,0.260963537740126
"10752",0.336684554870657,0.321564076654469,0.188387718658379,0.153363649816495
"10753",0.180109710646907,0.270638717883013,0.236206460561985,0.313045110908095
"10754",0.0835743098532188,0.18233772931569,0.309817468686403,0.424270492144688
"10755",0.534117259649003,0.211403523038453,0.080197121309984,0.174282096002559
"10756",0.137816132000683,0.383620619694272,0.189982950624652,0.288580297680393
"10757",0.102948404985539,0.18693054766934,0.397828985728978,0.312292061616143
"10758",0.0857944059278329,0.195526815181745,0.424754666806122,0.293924112084301
"10759",0.197872102629278,0.137626989988089,0.383975349374512,0.280525558008121
"10760",0.181106044449083,0.487327858466619,0.101761828812986,0.229804268271312
"10761",0.303799846414509,0.119185604320501,0.269341894172511,0.307672655092479
"10762",0.416142520350706,0.0936232593451499,0.117857999851307,0.372376220452837
"10763",0.148958866737073,0.257066089327711,0.113118191209906,0.48085685272531
"10764",0.287356399101461,0.21926295869634,0.30193817056765,0.191442471634549
"10765",0.244473376266349,0.122697752892253,0.415543554724302,0.217285316117097
"10766",0.452071621265943,0.0747888689621362,0.0945538996755356,0.378585610096385
"10767",0.0529672239550359,0.447900156292911,0.312907428701271,0.186225191050782
"10768",0.318891357344935,0.281294418478419,0.287975834096038,0.111838390080607
"10769",0.111576710362315,0.357612623003206,0.329626446892671,0.201184219741808
"10770",0.42549049350882,0.288740425034115,0.0745561489447139,0.211212932512351
"10771",0.623421150748542,0.108164293808044,0.096502734897768,0.171911820545646
"10772",0.0794907152758915,0.442117775884763,0.0568102563058427,0.421581252533503
"10773",0.358990216091091,0.395676401114266,0.0502736264318863,0.195059756362757
"10774",0.250407678413027,0.378526581823461,0.0992669350619559,0.271798804701555
"10775",0.494745488210554,0.0927200597450428,0.252257470548284,0.160276981496119
"10776",0.127900254229289,0.286253089532515,0.201142268381128,0.384704387857068
"10777",0.0392095016104462,0.441765664820822,0.337334512223295,0.181690321345437
"10778",0.365557706763356,0.246927998243332,0.101614034957453,0.285900260035859
"10779",0.480212490650746,0.190356219624966,0.10639911955702,0.223032170167268
"10780",0.498187502849867,0.256661267116644,0.0612402573837665,0.183910972649722
"10781",0.367772420101691,0.144442376840718,0.268844552300054,0.218940650757537
"10782",0.431424136446044,0.07313227470551,0.199723783954581,0.295719804893865
"10783",0.346006202606654,0.11002441522196,0.201008541089829,0.342960841081556
"10784",0.237934590615408,0.212943711559768,0.180627859212421,0.368493838612404
"10785",0.173918081321336,0.264551481428573,0.0851789915967928,0.476351445653298
"10786",0.117230194298508,0.110495932495865,0.557258971094318,0.215014902111308
"10787",0.366990048199603,0.0819910760383545,0.399271989161771,0.151746886600271
"10788",0.249472020718556,0.337282399483044,0.109278966278668,0.303966613519731
"10789",0.23219158397572,0.154723396547557,0.442713584416626,0.170371435060097
"10790",0.0989205246611499,0.108131179215181,0.543177883029997,0.249770413093672
"10791",0.32760400725516,0.436891213029655,0.0965950888341595,0.138909690881025
"10792",0.542214207469165,0.193171771113893,0.0586423405730843,0.205971680843857
"10793",0.0645367410211632,0.100325518602013,0.553977897065821,0.281159843311003
"10794",0.181737438417684,0.0998744058824622,0.539585956647116,0.178802199052738
"10795",0.352656483335077,0.150227810069876,0.107243473082939,0.389872233512108
"10796",0.408527107632744,0.215283621592997,0.233247557748398,0.142941713025861
"10797",0.197313001668845,0.275891069151735,0.195461426272925,0.331334502906496
"10798",0.154103492295856,0.542858233069586,0.077328692553378,0.22570958208118
"10799",0.253461920440478,0.401173001957546,0.222645766614682,0.122719310987294
"10800",0.221934869519549,0.152412987643225,0.204299246479669,0.421352896357557
"10801",0.130826716140318,0.438935043995846,0.190677246249072,0.239560993614763
"10802",0.0753346497361094,0.216958046141927,0.59319310979728,0.114514194324684
"10803",0.383492096609805,0.210392138988428,0.276369959461379,0.129745804940388
"10804",0.26479918919544,0.306808719745773,0.0806381947069038,0.347753896351883
"10805",0.0950461070904827,0.168999633536933,0.5332236231778,0.202730636194784
"10806",0.254982586909105,0.105639947272163,0.465241656075528,0.174135809743204
"10807",0.610308404646731,0.0605808403091558,0.0740682939555229,0.25504246108859
"10808",0.166597029054249,0.175067123741325,0.439341807970954,0.218994039233472
"10809",0.350044978404604,0.230624240727359,0.146049738975401,0.273281041892636
"10810",0.464605814204454,0.105697233829854,0.227857446529487,0.201839505436205
"10811",0.194915425565202,0.303694242391475,0.132960979761084,0.36842935228224
"10812",0.221539270985242,0.280998352316152,0.209010041590495,0.288452335108111
"10813",0.2064179824896,0.348107451340609,0.159191879560159,0.286282686609632
"10814",0.115935832572105,0.175106034483239,0.336654406086045,0.372303726858612
"10815",0.163157177421864,0.471115002096664,0.094550164320008,0.271177656161464
"10816",0.0713144145568193,0.238224330382792,0.480266884256771,0.210194370803618
"10817",0.28541523313417,0.295664620581416,0.224657192996172,0.194262953288243
"10818",0.459856329637157,0.133331270407835,0.207076838186751,0.199735561768257
"10819",0.297853622277041,0.332343675054154,0.244057312461471,0.125745390207334
"10820",0.177430184613967,0.065487374950408,0.461301593795,0.295780846640625
"10821",0.293535641883499,0.368656410868761,0.0597408591018823,0.278067088145857
"10822",0.111911869579286,0.133073814057641,0.345411249951936,0.409603066411137
"10823",0.293196055597158,0.18779355435674,0.161931537023614,0.357078853022488
"10824",0.16827700710376,0.135263951943014,0.382234246269349,0.314224794683877
"10825",0.0975586762432812,0.226293354886291,0.392492564331116,0.283655404539312
"10826",0.362577318763808,0.195654392033087,0.177940498854547,0.263827790348558
"10827",0.277450499568184,0.39116391122595,0.070852361769319,0.260533227436547
"10828",0.662359565871329,0.0585534277302406,0.146070764234357,0.133016242164074
"10829",0.175996772229778,0.195913932228641,0.268686271718494,0.359403023823087
"10830",0.3584881458483,0.415107244599835,0.0856369641172655,0.1407676454346
"10831",0.0524937847786434,0.392750923235928,0.373390742709519,0.18136454927591
"10832",0.189858385361413,0.257041844586398,0.341169302814207,0.211930467237982
"10833",0.145554461711767,0.307544121092731,0.134984387806933,0.411917029388569
"10834",0.0881578024014801,0.345700577507455,0.422233051755842,0.143908568335223
"10835",0.504159503143517,0.111493564871686,0.120458409367101,0.263888522617697
"10836",0.370463321801853,0.179548803602503,0.261605944801572,0.188381929794072
"10837",0.217718010694706,0.217129489971949,0.191921055141139,0.373231444192207
"10838",0.382023062201414,0.0435759214328824,0.379551490989032,0.194849525376671
"10839",0.176079562098261,0.108003031618812,0.477529349999723,0.238388056283203
"10840",0.0778596717013014,0.516518458340291,0.0704642884723152,0.335157581486093
"10841",0.140572171540118,0.0623387894588442,0.610489385763564,0.186599653237474
"10842",0.0809607077394942,0.332605334921603,0.230661594828843,0.35577236251006
"10843",0.10497691958459,0.293911332038707,0.415598838494219,0.185512909882484
"10844",0.544179381934966,0.208390404504933,0.0408413612694461,0.206588852290655
"10845",0.0507184950963295,0.139995016237418,0.618445976304257,0.190840512361995
"10846",0.111281339773817,0.483042236459399,0.138703773804915,0.266972649961869
"10847",0.211939909369888,0.15456741607005,0.141327730458333,0.492164944101729
"10848",0.0641183129735068,0.303783675117262,0.369150807269876,0.262947204639355
"10849",0.466074610030318,0.191838829763325,0.051802726873192,0.290283833333165
"10850",0.372573516802645,0.103276870761069,0.354053773803858,0.170095838632428
"10851",0.25919428067078,0.136034929179052,0.271069729457116,0.333701060693052
"10852",0.113010178300721,0.467907271378343,0.158372924900819,0.260709625420116
"10853",0.460220809024514,0.0708626218310313,0.274586004172563,0.194330564971892
"10854",0.617645682577622,0.104823352225644,0.0535275980761509,0.224003367120583
"10855",0.0668516977953628,0.273725830107032,0.302482480007106,0.356939992090499
"10856",0.277880984543259,0.375973880969837,0.0927664768488672,0.253378657638037
"10857",0.332543313123439,0.340912111923809,0.18649266591962,0.140051909033131
"10858",0.179433879650572,0.17795357066193,0.38110379565392,0.261508754033578
"10859",0.387845737235528,0.104022003323814,0.210907403158921,0.297224856281737
"10860",0.090008072185131,0.19959545141715,0.287220852393301,0.423175624004418
"10861",0.138093253124894,0.362461789448694,0.299486728983299,0.199958228443113
"10862",0.197408402036994,0.131990179134214,0.118714731375429,0.551886687453363
"10863",0.164926134685601,0.117952652357684,0.462240199190453,0.254881013766262
"10864",0.367799705592377,0.206233831059137,0.146931581108479,0.279034882240007
"10865",0.172595232419401,0.264376929968717,0.109097263746276,0.453930573865607
"10866",0.290148557528842,0.0871961836954505,0.268170869984479,0.354484388791228
"10867",0.10217835846163,0.147084195437506,0.464007248979494,0.286730197121371
"10868",0.069558581694198,0.26112373396712,0.336873927072986,0.332443757265696
"10869",0.461253307017335,0.0878143749589941,0.251918480250363,0.199013837773308
"10870",0.158134249466268,0.230297747502126,0.343460085157391,0.268107917874215
"10871",0.280005862588704,0.448355019086724,0.0519940691999791,0.219645049124593
"10872",0.184799526705317,0.100876607362255,0.309951590128186,0.404372275804242
"10873",0.50171577386856,0.0742342012007958,0.112849657126176,0.311200367804468
"10874",0.119320444406341,0.564702199465548,0.0679076288931181,0.248069727234993
"10875",0.293006747491382,0.138035562694452,0.188253779304461,0.380703910509705
"10876",0.121374415125171,0.0540554785001181,0.591336346971968,0.233233759402743
"10877",0.366446077366947,0.318870542347182,0.182353203650051,0.13233017663582
"10878",0.118703785467803,0.293921849844176,0.421042986422343,0.166331378265678
"10879",0.279913658233545,0.237827677629752,0.325339378766693,0.15691928537001
"10880",0.121830699023251,0.365890165888637,0.258344605397096,0.253934529691016
"10881",0.372101092399645,0.0474965794171517,0.30665129302532,0.273751035157883
"10882",0.179282108182028,0.413176307435269,0.144120914013707,0.263420670368995
"10883",0.123998826262315,0.545694189806756,0.134313781744319,0.195993202186609
"10884",0.326527435592392,0.0803716017059758,0.290528503084355,0.302572459617277
"10885",0.14931675675866,0.450890782815856,0.200397606269851,0.199394854155633
"10886",0.19185473969023,0.378479728531354,0.258436367950025,0.171229163828391
"10887",0.147824934723767,0.144191314037053,0.177414112875211,0.530569638363969
"10888",0.0610088439504929,0.599724312043841,0.0504982351372701,0.288768608868396
"10889",0.429987323288239,0.0615659298354876,0.315390697032036,0.193056049844238
"10890",0.0837310860639782,0.28927408861983,0.286028172428368,0.340966652887824
"10891",0.417358204586926,0.122600954520295,0.114904535433467,0.345136305459313
"10892",0.466532006339214,0.089596993807006,0.110753835370085,0.333117164483695
"10893",0.118951244915008,0.142122221720642,0.303091066624555,0.435835466739795
"10894",0.134897754030611,0.193642041420957,0.445414258633362,0.226045945915069
"10895",0.0486439717187134,0.298863075304251,0.480508617761035,0.171984335216001
"10896",0.360573007721259,0.289596915338613,0.193134674733195,0.156695402206932
"10897",0.503674752331885,0.255598818085942,0.0584523419813386,0.182274087600835
"10898",0.339240357550028,0.405356374199264,0.0946458829964412,0.160757385254267
"10899",0.386270024156249,0.137853379892068,0.267768371373674,0.208108224578009
"10900",0.342674681142809,0.376000867233068,0.139058565916263,0.14226588570786
"10901",0.070883618920764,0.104871195124938,0.500126384946377,0.324118801007921
"10902",0.169317697556379,0.295384168574598,0.327363640874518,0.207934492994506
"10903",0.266671057622448,0.424032529728151,0.183782625129383,0.125513787520019
"10904",0.192610427721136,0.391287005551873,0.241782671342309,0.174319895384683
"10905",0.482513667660745,0.153339392054598,0.10062158773243,0.263525352552227
"10906",0.131924945969534,0.129637152475237,0.177169744361758,0.561268157193471
"10907",0.0949049317788533,0.551909159158136,0.0946476086358749,0.258538300427135
"10908",0.390265783962196,0.335205938719063,0.15131761727239,0.123210660046352
"10909",0.373410453289004,0.0658211369424034,0.400198298712845,0.160570111055747
"10910",0.264409556928346,0.382985924218261,0.104037237519074,0.248567281334318
"10911",0.126607834340504,0.113483551743518,0.313003846037389,0.44690476787859
"10912",0.314365537055251,0.283053131217859,0.0948227841574817,0.307758547569408
"10913",0.0402837449173986,0.117709571155726,0.603238953921789,0.238767730005086
"10914",0.245467527269365,0.276447526285629,0.210654525804594,0.267430420640413
"10915",0.194393209774178,0.186926549604351,0.38128608174642,0.23739415887505
"10916",0.267855460462807,0.372436493259967,0.0791413718805192,0.280566674396708
"10917",0.320148347403774,0.302492949861906,0.183673536547286,0.193685166187034
"10918",0.485743686775498,0.106643832267662,0.129687367299354,0.277925113657487
"10919",0.26502763251004,0.374305588239967,0.240708112194057,0.119958667055936
"10920",0.29595114760553,0.0677424311970318,0.432083310019168,0.20422311117827
"10921",0.501661673720943,0.146983790872671,0.0480945919733173,0.303259943433069
"10922",0.132159588469315,0.384654652841019,0.244553870424001,0.238631888265666
"10923",0.240082255386748,0.294627304794168,0.147472155053817,0.317818284765268
"10924",0.447539937631616,0.257157414894435,0.0869348208601799,0.208367826613769
"10925",0.174246645406027,0.268278219757896,0.110403570685511,0.447071564150566
"10926",0.120277019713376,0.140636982321336,0.424794064383645,0.314291933581643
"10927",0.209176599903271,0.112105570379064,0.402703210924218,0.276014618793447
"10928",0.113460968724514,0.255518203335314,0.133427129319304,0.497593698620868
"10929",0.369117008143052,0.167207309615714,0.274754432569014,0.18892124967222
"10930",0.45989928859735,0.170417776195941,0.0897457173766135,0.279937217830095
"10931",0.061922838656856,0.352453923781176,0.339897289676928,0.24572594788504
"10932",0.276094342521577,0.221193842718768,0.161832327062727,0.340879487696928
"10933",0.0992397744332128,0.422374753931054,0.285216494082224,0.193168977553509
"10934",0.110435230828817,0.216469648228111,0.423177323296828,0.249917797646243
"10935",0.346626840165878,0.29025768931392,0.144478236425602,0.218637234094599
"10936",0.283225349567053,0.241845837342505,0.117252399880935,0.357676413209508
"10937",0.228059773107061,0.542478428877405,0.0441492713352983,0.185312526680235
"10938",0.524936035439572,0.0839543368668575,0.102593495120266,0.288516132573304
"10939",0.0548654126411997,0.407616577823497,0.357382060532572,0.180135949002731
"10940",0.261265795976229,0.339071841158138,0.250184406254903,0.14947795661073
"10941",0.271343933802504,0.358000315652775,0.086598512174375,0.284057238370346
"10942",0.147554285298838,0.207309379708855,0.466572092190118,0.178564242802189
"10943",0.183635580940441,0.316925670010218,0.200944934097502,0.298493814951838
"10944",0.374641752956742,0.214063838451603,0.201601173753852,0.209693234837803
"10945",0.171652922864288,0.342139243767772,0.214236868101561,0.271970965266379
"10946",0.207771045132333,0.337000023782359,0.215657769796128,0.23957116128918
"10947",0.0578117650481462,0.341521230582909,0.419437063371801,0.181229940997143
"10948",0.0544166761567744,0.6304895647673,0.074701311563838,0.240392447512088
"10949",0.182557510896115,0.209742003450883,0.326740109111702,0.2809603765413
"10950",0.156402462845665,0.498655938778775,0.0560300963482648,0.288911502027295
"10951",0.365334790029155,0.0839937037852971,0.0923373843157681,0.45833412186978
"10952",0.448544979966923,0.147098590961306,0.0800937883361299,0.324262640735641
"10953",0.119814291687616,0.271983824631214,0.178866926076662,0.429334957604508
"10954",0.299859127664157,0.215497887482352,0.0813098335131853,0.403333151340306
"10955",0.509775507643854,0.0612462737252863,0.152629225116506,0.276348993514354
"10956",0.310756192650155,0.276034020120193,0.12370413047447,0.289505656755182
"10957",0.242349372365977,0.0790088767661712,0.211006981278746,0.467634769589107
"10958",0.262995616881127,0.17222111031864,0.108944950867802,0.455838321932432
"10959",0.203226061370839,0.24513469376803,0.0931017537476479,0.458537491113483
"10960",0.464606477088424,0.165141125124155,0.0708021394334967,0.299450258353924
"10961",0.113737818890747,0.605458185263483,0.118166496571908,0.162637499273863
"10962",0.10832375203837,0.252814652972937,0.453660077663104,0.185201517325589
"10963",0.354883117772587,0.0465370146453775,0.346262082796511,0.252317784785524
"10964",0.101641680799139,0.311242991304575,0.297038916159131,0.290076411737155
"10965",0.549466955678975,0.0900736811774444,0.0969479399405035,0.263511423203077
"10966",0.0548017058373146,0.450415516780766,0.338188612084158,0.156594165297761
"10967",0.0747905868964912,0.446725685225328,0.27174982590067,0.206733901977511
"10968",0.594553964240369,0.105786355045797,0.0480887050867813,0.251570975627052
"10969",0.240681112987122,0.402234189225109,0.0713150822123802,0.285769615575389
"10970",0.438564143223388,0.330040303504465,0.113158247018847,0.1182373062533
"10971",0.0750332499187307,0.601433003534327,0.0688740802368432,0.254659666310099
"10972",0.469393321584848,0.141505048665258,0.217911011658806,0.171190618091088
"10973",0.269753791660288,0.125133708785152,0.200867410053981,0.40424508950058
"10974",0.394598752010749,0.314191433957932,0.11525349618828,0.175956317843039
"10975",0.121537343344029,0.534557278663769,0.0842866726394168,0.259618705352785
"10976",0.297648173735117,0.0790140254533078,0.308951111216934,0.314386689594641
"10977",0.109128105800622,0.370976034442324,0.120473864197908,0.399421995559146
"10978",0.256691777871301,0.267617606385778,0.135312040956536,0.340378574786385
"10979",0.445347772918056,0.0492995931307929,0.318031128944908,0.187321505006243
"10980",0.372453461116526,0.336294371951014,0.0479938256144742,0.243258341317986
"10981",0.136437944192643,0.176534938258855,0.48972057085007,0.197306546698431
"10982",0.306755447295902,0.358314878569162,0.178466839681575,0.156462834453361
"10983",0.197748725073304,0.132179399691589,0.183765446778032,0.486306428457075
"10984",0.524987948425615,0.198095682286035,0.093764534410812,0.183151834877537
"10985",0.261716286878112,0.0953286352843636,0.379791396609485,0.263163681228039
"10986",0.141200674725019,0.334985218570793,0.326142235810182,0.197671870894006
"10987",0.381378873371789,0.22007787677169,0.226288649526236,0.172254600330285
"10988",0.347253930640704,0.173541536288861,0.102580904928883,0.376623628141552
"10989",0.119134809344647,0.470964199388083,0.261521107537563,0.148379883729708
"10990",0.130471172204788,0.16808210059932,0.571753475606203,0.129693251589689
"10991",0.217771585638039,0.155320023414788,0.158545036902563,0.468363354044609
"10992",0.196814027735639,0.15372238412982,0.128435777787015,0.521027810347526
"10993",0.237816729640441,0.44968933563755,0.0645251790548182,0.24796875566719
"10994",0.105512197543505,0.165246296680881,0.47463198827324,0.254609517502374
"10995",0.0543165756708013,0.104556022264187,0.593305030861884,0.247822371203127
"10996",0.218227136361131,0.18744056358948,0.148199025837348,0.446133274212041
"10997",0.0935822245908892,0.297411828546026,0.267036454971145,0.34196949189194
"10998",0.0849511838494818,0.358120236404383,0.1894115220052,0.367517057740935
"10999",0.189538159925103,0.0928215582818312,0.432906040578069,0.284734241214997
"11000",0.0643886603426958,0.408018522117228,0.285692740700823,0.241900076839254
"11001",0.332416568419791,0.172810314687502,0.3521271789204,0.142645937972306
"11002",0.486232784316586,0.195488386199462,0.143594926992315,0.174683902491636
"11003",0.226698835137756,0.423028762093534,0.120453620156652,0.229818782612058
"11004",0.195006885451831,0.416764780489755,0.126978808308922,0.261249525749492
"11005",0.38387164958617,0.0891193425102347,0.274702986341167,0.252306021562428
"11006",0.234767465549965,0.432476883631781,0.1546022179811,0.178153432837154
"11007",0.0673518131663723,0.136154439353479,0.561865582521169,0.234628164958981
"11008",0.152806610416538,0.500219841988221,0.0710742101687281,0.275899337426512
"11009",0.182098412966643,0.24292668077782,0.303180978010645,0.271793928244892
"11010",0.60496003464571,0.0915174262922007,0.096753408903591,0.206769130158498
"11011",0.292191759057166,0.268681477353344,0.0970659597695066,0.342060803819984
"11012",0.200156771107225,0.243647710586072,0.339679800461713,0.216515717844989
"11013",0.176101406513864,0.294323027771665,0.380668736226545,0.148906829487926
"11014",0.462719417041839,0.152837692385253,0.0823484896173109,0.302094400955598
"11015",0.241238031706467,0.18709076793386,0.355071474454137,0.216599725905537
"11016",0.11010337766533,0.119469894342235,0.429836165437916,0.340590562554519
"11017",0.282258131598099,0.311648956000529,0.128831309211612,0.27726160318976
"11018",0.674055343490454,0.0534260604808629,0.0716059075828453,0.200912688445838
"11019",0.373633176371826,0.103511228392884,0.314600900961421,0.208254694273869
"11020",0.347665871125753,0.0753787132171094,0.426992976352416,0.149962439304722
"11021",0.0789374649179276,0.357109506586739,0.267610700111233,0.2963423283841
"11022",0.0635326221091828,0.102989120929918,0.516759097351328,0.316719159609571
"11023",0.319487247942401,0.481748055815086,0.100948925204187,0.0978157710383256
"11024",0.153926005063862,0.338770189452817,0.219521006544373,0.287782798938948
"11025",0.216940032856855,0.246967010888899,0.0969339480591854,0.439159008195061
"11026",0.197843930662453,0.380695549318794,0.233504774819484,0.187955745199269
"11027",0.182758911027059,0.359515919670367,0.217745928576897,0.239979240725676
"11028",0.255921067325849,0.363229807896807,0.204686870858543,0.176162253918801
"11029",0.346669283210272,0.25867239259402,0.163119516519959,0.231538807675749
"11030",0.425478797350582,0.0356885486241653,0.355012070381994,0.183820583643259
"11031",0.316774331145966,0.254442901823089,0.20342912279892,0.225353644232025
"11032",0.298229733266439,0.430246926573617,0.077756270185975,0.193767069973969
"11033",0.29378841889134,0.422461688205253,0.0595723378155111,0.224177555087895
"11034",0.358416358548493,0.246424999885251,0.102133225590199,0.293025415976057
"11035",0.541417559599659,0.0917355312911111,0.0877499915141347,0.279096917595095
"11036",0.181744081938115,0.136541955514048,0.339447388185734,0.342266574362103
"11037",0.191069733860909,0.378197197078418,0.297613632619545,0.133119436441128
"11038",0.173483873610828,0.51804895046395,0.0771938057179985,0.231273370207223
"11039",0.495298719516767,0.26847719075667,0.0799717113307827,0.15625237839578
"11040",0.322735304095518,0.205078962209532,0.0919386858505704,0.380247047844379
"11041",0.517070746587797,0.203244349852389,0.0904322515693471,0.189252651990466
"11042",0.115455286734517,0.424205588843135,0.281226284364749,0.179112840057599
"11043",0.276859696841942,0.0688116549490133,0.362627658576065,0.29170098963298
"11044",0.140535931014825,0.420299073921843,0.10639440903986,0.332770586023471
"11045",0.0704066860271421,0.188124251809154,0.505319399819538,0.236149662344166
"11046",0.609712232975554,0.0820055099799043,0.0586903009778369,0.249591956066705
"11047",0.465255076692343,0.162957721324507,0.165166707500072,0.206620494483078
"11048",0.56273852030771,0.190571113476111,0.085432937712726,0.161257428503454
"11049",0.102270922943867,0.214348689449961,0.314783064014904,0.368597323591268
"11050",0.185585057623768,0.0762395698523534,0.403362773072785,0.334812599451094
"11051",0.0402442453410367,0.20205993958526,0.567193704710977,0.190502110362727
