"","Ch1","Ch2","Ch3","Ch4"
"9570",0,1,0,0
"9571",0,0,1,0
"9572",0,0,1,0
"9573",1,0,0,0
"9574",0,0,1,0
"9575",0,1,0,0
"9576",0,1,0,0
"9589",1,0,0,0
"9590",1,0,0,0
"9591",1,0,0,0
"9592",0,0,1,0
"9593",0,1,0,0
"9594",0,0,1,0
"9595",0,0,1,0
"9608",0,1,0,0
"9609",0,0,0,1
"9610",0,0,0,1
"9611",0,0,0,1
"9612",0,0,0,1
"9613",0,0,0,1
"9614",0,0,0,1
"9627",0,1,0,0
"9628",1,0,0,0
"9629",1,0,0,0
"9630",0,0,1,0
"9631",0,1,0,0
"9632",0,0,1,0
"9633",0,0,0,1
"9646",0,0,0,1
"9647",0,0,1,0
"9648",0,0,0,1
"9649",0,0,0,1
"9650",0,0,1,0
"9651",0,0,1,0
"9652",0,0,0,1
"9665",0,0,0,1
"9666",0,0,0,1
"9667",0,0,0,1
"9668",0,0,0,1
"9669",0,0,0,1
"9670",0,0,0,1
"9671",1,0,0,0
"9684",0,1,0,0
"9685",1,0,0,0
"9686",0,1,0,0
"9687",0,0,0,1
"9688",0,0,0,1
"9689",0,1,0,0
"9690",0,1,0,0
"9703",1,0,0,0
"9704",1,0,0,0
"9705",0,0,1,0
"9706",0,1,0,0
"9707",1,0,0,0
"9708",0,0,0,1
"9709",0,1,0,0
"9722",0,1,0,0
"9723",0,0,1,0
"9724",1,0,0,0
"9725",0,1,0,0
"9726",0,0,1,0
"9727",0,1,0,0
"9728",0,1,0,0
"9741",0,1,0,0
"9742",0,1,0,0
"9743",0,1,0,0
"9744",0,0,1,0
"9745",0,0,1,0
"9746",0,0,0,1
"9747",0,0,0,1
"9760",0,1,0,0
"9761",0,0,0,1
"9762",0,0,0,1
"9763",0,0,1,0
"9764",0,0,0,1
"9765",0,0,0,1
"9766",0,0,0,1
"9779",1,0,0,0
"9780",0,1,0,0
"9781",0,0,0,1
"9782",0,0,1,0
"9783",0,0,1,0
"9784",0,0,0,1
"9785",0,1,0,0
"9798",0,0,0,1
"9799",0,0,0,1
"9800",0,0,0,1
"9801",0,0,0,1
"9802",1,0,0,0
"9803",0,0,0,1
"9804",0,0,1,0
"9817",0,0,0,1
"9818",0,0,0,1
"9819",0,0,0,1
"9820",0,0,0,1
"9821",1,0,0,0
"9822",0,0,0,1
"9823",0,0,0,1
"9836",0,1,0,0
"9837",0,1,0,0
"9838",0,0,0,1
"9839",0,0,0,1
"9840",0,0,0,1
"9841",0,1,0,0
"9842",0,0,0,1
"9855",0,1,0,0
"9856",0,0,0,1
"9857",1,0,0,0
"9858",0,0,1,0
"9859",0,0,0,1
"9860",0,0,1,0
"9861",0,1,0,0
"9874",0,0,0,1
"9875",0,0,0,1
"9876",0,0,1,0
"9877",0,0,0,1
"9878",0,1,0,0
"9879",0,0,0,1
"9880",0,0,0,1
"9893",0,0,1,0
"9894",1,0,0,0
"9895",0,0,0,1
"9896",0,1,0,0
"9897",1,0,0,0
"9898",1,0,0,0
"9899",0,0,0,1
"9912",0,0,1,0
"9913",0,1,0,0
"9914",1,0,0,0
"9915",0,0,1,0
"9916",1,0,0,0
"9917",0,1,0,0
"9918",1,0,0,0
"9931",0,1,0,0
"9932",0,0,0,1
"9933",0,0,1,0
"9934",0,0,0,1
"9935",0,0,0,1
"9936",1,0,0,0
"9937",0,1,0,0
"9950",0,1,0,0
"9951",1,0,0,0
"9952",0,1,0,0
"9953",1,0,0,0
"9954",0,0,1,0
"9955",0,1,0,0
"9956",1,0,0,0
"9969",1,0,0,0
"9970",1,0,0,0
"9971",0,1,0,0
"9972",0,1,0,0
"9973",0,0,0,1
"9974",0,1,0,0
"9975",0,0,0,1
"9988",0,0,1,0
"9989",0,0,1,0
"9990",0,0,0,1
"9991",1,0,0,0
"9992",0,0,1,0
"9993",1,0,0,0
"9994",0,0,0,1
"10007",0,0,0,1
"10008",0,0,1,0
"10009",0,1,0,0
"10010",0,0,1,0
"10011",0,1,0,0
"10012",0,1,0,0
"10013",0,1,0,0
"10026",0,1,0,0
"10027",0,0,1,0
"10028",0,0,0,1
"10029",0,1,0,0
"10030",0,0,0,1
"10031",1,0,0,0
"10032",0,1,0,0
"10045",1,0,0,0
"10046",0,1,0,0
"10047",1,0,0,0
"10048",0,0,1,0
"10049",1,0,0,0
"10050",0,1,0,0
"10051",0,0,1,0
"10064",1,0,0,0
"10065",0,1,0,0
"10066",0,1,0,0
"10067",1,0,0,0
"10068",1,0,0,0
"10069",0,0,1,0
"10070",1,0,0,0
"10083",1,0,0,0
"10084",0,1,0,0
"10085",0,0,0,1
"10086",0,0,0,1
"10087",1,0,0,0
"10088",0,0,0,1
"10089",1,0,0,0
"10102",1,0,0,0
"10103",0,0,1,0
"10104",0,0,1,0
"10105",0,0,1,0
"10106",0,0,1,0
"10107",0,1,0,0
"10108",0,0,1,0
"10121",0,0,1,0
"10122",1,0,0,0
"10123",0,0,1,0
"10124",1,0,0,0
"10125",1,0,0,0
"10126",0,1,0,0
"10127",1,0,0,0
"10140",0,0,0,1
"10141",0,0,0,1
"10142",0,0,0,1
"10143",0,0,0,1
"10144",0,0,1,0
"10145",0,0,0,1
"10146",0,1,0,0
"10159",0,0,1,0
"10160",0,0,0,1
"10161",0,0,0,1
"10162",1,0,0,0
"10163",0,0,0,1
"10164",0,0,1,0
"10165",1,0,0,0
"10178",0,0,0,1
"10179",0,0,0,1
"10180",0,0,0,1
"10181",0,0,0,1
"10182",0,0,0,1
"10183",0,0,0,1
"10184",0,0,0,1
"10197",1,0,0,0
"10198",0,1,0,0
"10199",0,0,1,0
"10200",1,0,0,0
"10201",0,1,0,0
"10202",1,0,0,0
"10203",0,0,0,1
"10216",1,0,0,0
"10217",0,0,1,0
"10218",0,0,0,1
"10219",0,0,0,1
"10220",0,0,0,1
"10221",0,0,0,1
"10222",0,0,0,1
"10235",1,0,0,0
"10236",0,0,0,1
"10237",0,0,0,1
"10238",0,1,0,0
"10239",1,0,0,0
"10240",0,1,0,0
"10241",0,0,0,1
"10254",0,0,0,1
"10255",0,0,0,1
"10256",0,0,0,1
"10257",0,0,0,1
"10258",0,0,0,1
"10259",0,0,0,1
"10260",0,0,0,1
"10273",0,0,0,1
"10274",0,1,0,0
"10275",0,0,1,0
"10276",1,0,0,0
"10277",1,0,0,0
"10278",1,0,0,0
"10279",1,0,0,0
"10292",0,0,1,0
"10293",0,0,0,1
"10294",1,0,0,0
"10295",1,0,0,0
"10296",0,1,0,0
"10297",0,0,1,0
"10298",0,0,0,1
"10311",0,0,0,1
"10312",0,1,0,0
"10313",1,0,0,0
"10314",0,0,0,1
"10315",0,0,0,1
"10316",0,1,0,0
"10317",0,1,0,0
"10330",0,1,0,0
"10331",0,0,0,1
"10332",0,0,0,1
"10333",0,0,0,1
"10334",0,1,0,0
"10335",0,0,0,1
"10336",0,0,0,1
"10349",1,0,0,0
"10350",1,0,0,0
"10351",1,0,0,0
"10352",0,0,0,1
"10353",1,0,0,0
"10354",0,0,1,0
"10355",0,0,1,0
"10368",1,0,0,0
"10369",0,0,0,1
"10370",0,1,0,0
"10371",0,0,1,0
"10372",0,0,1,0
"10373",0,0,1,0
"10374",0,0,1,0
"10387",0,0,0,1
"10388",0,1,0,0
"10389",1,0,0,0
"10390",0,1,0,0
"10391",0,1,0,0
"10392",0,0,0,1
"10393",1,0,0,0
"10406",1,0,0,0
"10407",1,0,0,0
"10408",0,1,0,0
"10409",1,0,0,0
"10410",0,1,0,0
"10411",0,1,0,0
"10412",0,1,0,0
"10425",1,0,0,0
"10426",1,0,0,0
"10427",0,0,0,1
"10428",0,0,0,1
"10429",0,1,0,0
"10430",1,0,0,0
"10431",0,0,0,1
"10444",0,0,1,0
"10445",0,0,1,0
"10446",0,0,1,0
"10447",1,0,0,0
"10448",0,1,0,0
"10449",0,1,0,0
"10450",0,1,0,0
"10463",0,1,0,0
"10464",1,0,0,0
"10465",1,0,0,0
"10466",0,1,0,0
"10467",1,0,0,0
"10468",0,0,1,0
"10469",0,1,0,0
"10482",0,1,0,0
"10483",0,1,0,0
"10484",0,1,0,0
"10485",1,0,0,0
"10486",0,1,0,0
"10487",0,0,1,0
"10488",1,0,0,0
"10501",0,0,0,1
"10502",0,0,0,1
"10503",0,0,0,1
"10504",0,0,0,1
"10505",0,0,0,1
"10506",0,0,0,1
"10507",0,1,0,0
"10520",0,0,1,0
"10521",0,0,0,1
"10522",0,1,0,0
"10523",0,0,0,1
"10524",1,0,0,0
"10525",0,1,0,0
"10526",0,0,0,1
"10539",0,0,0,1
"10540",0,0,1,0
"10541",0,1,0,0
"10542",0,1,0,0
"10543",0,0,1,0
"10544",0,0,0,1
"10545",1,0,0,0
"10558",1,0,0,0
"10559",1,0,0,0
"10560",0,0,1,0
"10561",0,0,1,0
"10562",0,1,0,0
"10563",1,0,0,0
"10564",1,0,0,0
"10577",0,1,0,0
"10578",0,1,0,0
"10579",0,1,0,0
"10580",1,0,0,0
"10581",0,0,0,1
"10582",0,0,1,0
"10583",0,1,0,0
"10596",1,0,0,0
"10597",1,0,0,0
"10598",0,0,1,0
"10599",1,0,0,0
"10600",0,0,1,0
"10601",0,1,0,0
"10602",1,0,0,0
"10615",0,1,0,0
"10616",1,0,0,0
"10617",0,1,0,0
"10618",1,0,0,0
"10619",0,0,1,0
"10620",1,0,0,0
"10621",1,0,0,0
"10634",0,0,0,1
"10635",0,0,1,0
"10636",0,0,0,1
"10637",1,0,0,0
"10638",1,0,0,0
"10639",0,0,1,0
"10640",0,0,0,1
"10653",1,0,0,0
"10654",0,1,0,0
"10655",1,0,0,0
"10656",0,0,0,1
"10657",0,0,0,1
"10658",0,0,0,1
"10659",0,0,0,1
"10672",0,0,0,1
"10673",0,0,1,0
"10674",1,0,0,0
"10675",1,0,0,0
"10676",0,0,0,1
"10677",0,1,0,0
"10678",1,0,0,0
"10691",1,0,0,0
"10692",1,0,0,0
"10693",1,0,0,0
"10694",0,0,1,0
"10695",0,0,1,0
"10696",1,0,0,0
"10697",1,0,0,0
"10710",0,0,1,0
"10711",0,1,0,0
"10712",0,1,0,0
"10713",1,0,0,0
"10714",1,0,0,0
"10715",0,0,1,0
"10716",0,1,0,0
"10729",0,0,1,0
"10730",0,1,0,0
"10731",0,0,1,0
"10732",0,0,0,1
"10733",0,1,0,0
"10734",0,0,0,1
"10735",0,0,1,0
"10748",0,1,0,0
"10749",0,0,0,1
"10750",0,0,0,1
"10751",1,0,0,0
"10752",1,0,0,0
"10753",0,1,0,0
"10754",0,0,1,0
"10767",0,0,1,0
"10768",0,0,1,0
"10769",0,0,0,1
"10770",1,0,0,0
"10771",0,0,0,1
"10772",0,1,0,0
"10773",0,1,0,0
"10786",0,0,0,1
"10787",0,0,0,1
"10788",0,0,1,0
"10789",0,0,0,1
"10790",0,0,1,0
"10791",0,0,0,1
"10792",0,0,0,1
"10805",0,1,0,0
"10806",0,1,0,0
"10807",0,0,0,1
"10808",0,1,0,0
"10809",0,1,0,0
"10810",0,0,1,0
"10811",0,0,0,1
"10824",0,1,0,0
"10825",0,0,1,0
"10826",1,0,0,0
"10827",1,0,0,0
"10828",0,0,1,0
"10829",0,0,1,0
"10830",0,0,1,0
"10843",0,0,1,0
"10844",0,1,0,0
"10845",1,0,0,0
"10846",1,0,0,0
"10847",0,0,1,0
"10848",0,0,1,0
"10849",0,1,0,0
"10862",0,1,0,0
"10863",0,1,0,0
"10864",0,1,0,0
"10865",1,0,0,0
"10866",0,0,0,1
"10867",0,0,0,1
"10868",0,0,1,0
"10881",0,0,0,1
"10882",1,0,0,0
"10883",0,0,1,0
"10884",0,0,0,1
"10885",0,0,0,1
"10886",0,1,0,0
"10887",0,0,0,1
"10900",0,0,0,1
"10901",0,1,0,0
"10902",0,1,0,0
"10903",0,1,0,0
"10904",0,1,0,0
"10905",0,0,1,0
"10906",0,1,0,0
"10919",0,1,0,0
"10920",0,1,0,0
"10921",0,0,0,1
"10922",0,0,0,1
"10923",0,0,1,0
"10924",0,0,0,1
"10925",1,0,0,0
"10938",0,0,1,0
"10939",0,0,0,1
"10940",0,0,0,1
"10941",1,0,0,0
"10942",0,0,0,1
"10943",0,0,0,1
"10944",0,1,0,0
"10957",1,0,0,0
"10958",0,0,0,1
"10959",0,1,0,0
"10960",0,1,0,0
"10961",0,0,0,1
"10962",0,1,0,0
"10963",0,1,0,0
"10976",0,1,0,0
"10977",0,0,1,0
"10978",0,0,0,1
"10979",1,0,0,0
"10980",0,0,0,1
"10981",0,0,0,1
"10982",1,0,0,0
"10995",0,0,0,1
"10996",0,0,0,1
"10997",1,0,0,0
"10998",0,0,0,1
"10999",0,0,0,1
"11000",0,1,0,0
"11001",1,0,0,0
"11014",0,1,0,0
"11015",0,0,1,0
"11016",0,0,1,0
"11017",0,1,0,0
"11018",0,1,0,0
"11019",0,1,0,0
"11020",0,0,1,0
"11033",0,0,1,0
"11034",0,1,0,0
"11035",0,0,0,1
"11036",0,0,0,1
"11037",0,0,0,1
"11038",0,1,0,0
"11039",0,1,0,0
"11052",1,0,0,0
"11053",0,1,0,0
"11054",0,1,0,0
"11055",0,1,0,0
"11056",0,0,0,1
"11057",0,1,0,0
"11058",0,0,1,0
"11071",1,0,0,0
"11072",1,0,0,0
"11073",0,0,0,1
"11074",0,0,0,1
"11075",0,1,0,0
"11076",0,1,0,0
"11077",1,0,0,0
"11090",0,1,0,0
"11091",0,0,1,0
"11092",1,0,0,0
"11093",0,0,1,0
"11094",0,0,1,0
"11095",1,0,0,0
"11096",0,0,1,0
"11109",1,0,0,0
"11110",0,0,0,1
"11111",1,0,0,0
"11112",0,1,0,0
"11113",0,1,0,0
"11114",0,1,0,0
"11115",0,1,0,0
"11128",0,1,0,0
"11129",0,0,0,1
"11130",1,0,0,0
"11131",1,0,0,0
"11132",1,0,0,0
"11133",0,1,0,0
"11134",0,1,0,0
"11147",1,0,0,0
"11148",0,1,0,0
"11149",1,0,0,0
"11150",0,1,0,0
"11151",0,1,0,0
"11152",0,0,0,1
"11153",0,0,0,1
"11166",0,1,0,0
"11167",0,1,0,0
"11168",0,0,0,1
"11169",0,0,1,0
"11170",0,0,0,1
"11171",0,1,0,0
"11172",1,0,0,0
"11185",0,0,0,1
"11186",1,0,0,0
"11187",0,1,0,0
"11188",0,1,0,0
"11189",0,0,0,1
"11190",1,0,0,0
"11191",0,0,0,1
"11204",0,0,0,1
"11205",0,0,1,0
"11206",1,0,0,0
"11207",1,0,0,0
"11208",0,0,0,1
"11209",0,0,1,0
"11210",0,1,0,0
"11223",1,0,0,0
"11224",0,0,0,1
"11225",0,0,1,0
"11226",0,0,1,0
"11227",0,1,0,0
"11228",0,1,0,0
"11229",1,0,0,0
"11242",0,1,0,0
"11243",0,1,0,0
"11244",0,1,0,0
"11245",0,0,0,1
"11246",0,1,0,0
"11247",0,1,0,0
"11248",0,1,0,0
"11261",0,0,0,1
"11262",0,1,0,0
"11263",0,0,0,1
"11264",0,0,0,1
"11265",1,0,0,0
"11266",0,0,0,1
"11267",0,0,0,1
"11280",0,1,0,0
"11281",0,0,1,0
"11282",0,1,0,0
"11283",0,1,0,0
"11284",1,0,0,0
"11285",1,0,0,0
"11286",0,0,1,0
"11299",0,1,0,0
"11300",0,0,0,1
"11301",0,0,0,1
"11302",0,0,0,1
"11303",0,0,0,1
"11304",0,0,0,1
"11305",0,0,1,0
"11318",1,0,0,0
"11319",1,0,0,0
"11320",1,0,0,0
"11321",1,0,0,0
"11322",0,0,1,0
"11323",0,1,0,0
"11324",1,0,0,0
"11337",0,0,0,1
"11338",0,0,0,1
"11339",0,0,0,1
"11340",0,0,0,1
"11341",0,0,0,1
"11342",1,0,0,0
"11343",0,0,0,1
"11356",0,1,0,0
"11357",0,0,1,0
"11358",0,0,1,0
"11359",1,0,0,0
"11360",0,1,0,0
"11361",0,1,0,0
"11362",0,0,1,0
"11375",0,0,0,1
"11376",0,0,0,1
"11377",0,0,0,1
"11378",0,1,0,0
"11379",0,1,0,0
"11380",0,0,0,1
"11381",0,1,0,0
"11394",0,0,1,0
"11395",0,0,0,1
"11396",1,0,0,0
"11397",0,0,0,1
"11398",0,1,0,0
"11399",0,0,0,1
"11400",0,0,0,1
"11413",0,0,0,1
"11414",1,0,0,0
"11415",0,0,0,1
"11416",0,1,0,0
"11417",0,1,0,0
"11418",0,1,0,0
"11419",0,0,0,1
"11432",1,0,0,0
"11433",0,1,0,0
"11434",0,1,0,0
"11435",1,0,0,0
"11436",0,0,1,0
"11437",0,1,0,0
"11438",1,0,0,0
"11451",1,0,0,0
"11452",0,0,0,1
"11453",0,1,0,0
"11454",1,0,0,0
"11455",0,1,0,0
"11456",0,0,0,1
"11457",0,1,0,0
"11470",0,0,0,1
"11471",0,1,0,0
"11472",0,1,0,0
"11473",0,1,0,0
"11474",0,1,0,0
"11475",0,1,0,0
"11476",1,0,0,0
"11489",0,0,0,1
"11490",0,1,0,0
"11491",0,0,1,0
"11492",1,0,0,0
"11493",0,0,0,1
"11494",0,0,1,0
"11495",0,0,0,1
"11508",0,0,0,1
"11509",0,0,0,1
"11510",0,0,0,1
"11511",0,1,0,0
"11512",0,1,0,0
"11513",0,1,0,0
"11514",0,0,0,1
"11527",0,1,0,0
"11528",0,0,0,1
"11529",0,0,1,0
"11530",0,0,0,1
"11531",0,0,0,1
"11532",0,1,0,0
"11533",0,0,0,1
"11546",0,0,0,1
"11547",0,1,0,0
"11548",0,1,0,0
"11549",0,0,0,1
"11550",0,0,0,1
"11551",0,1,0,0
"11552",0,0,0,1
"11565",1,0,0,0
"11566",0,0,1,0
"11567",0,1,0,0
"11568",1,0,0,0
"11569",0,0,1,0
"11570",1,0,0,0
"11571",0,0,1,0
"11584",0,0,0,1
"11585",0,0,0,1
"11586",0,0,0,1
"11587",0,0,1,0
"11588",0,0,1,0
"11589",0,0,1,0
"11590",1,0,0,0
"11603",0,0,1,0
"11604",0,0,0,1
"11605",1,0,0,0
"11606",0,0,0,1
"11607",0,0,0,1
"11608",0,0,0,1
"11609",0,0,0,1
"11622",0,0,0,1
"11623",0,0,1,0
"11624",0,0,0,1
"11625",0,0,0,1
"11626",0,1,0,0
"11627",1,0,0,0
"11628",0,1,0,0
"11641",0,1,0,0
"11642",1,0,0,0
"11643",1,0,0,0
"11644",0,1,0,0
"11645",0,1,0,0
"11646",0,1,0,0
"11647",0,0,1,0
"11660",1,0,0,0
"11661",1,0,0,0
"11662",0,0,1,0
"11663",0,0,1,0
"11664",1,0,0,0
"11665",0,0,1,0
"11666",0,0,1,0
"11679",0,0,0,1
"11680",0,0,0,1
"11681",0,0,0,1
"11682",0,0,0,1
"11683",0,0,0,1
"11684",0,0,1,0
"11685",0,0,0,1
"11698",0,0,1,0
"11699",0,0,1,0
"11700",0,0,1,0
"11701",1,0,0,0
"11702",0,1,0,0
"11703",1,0,0,0
"11704",1,0,0,0
"11717",0,1,0,0
"11718",0,1,0,0
"11719",0,1,0,0
"11720",1,0,0,0
"11721",0,0,1,0
"11722",1,0,0,0
"11723",0,1,0,0
"11736",1,0,0,0
"11737",0,1,0,0
"11738",0,0,1,0
"11739",1,0,0,0
"11740",0,0,1,0
"11741",0,1,0,0
"11742",1,0,0,0
"11755",1,0,0,0
"11756",0,1,0,0
"11757",1,0,0,0
"11758",1,0,0,0
"11759",1,0,0,0
"11760",1,0,0,0
"11761",0,0,1,0
"11774",1,0,0,0
"11775",0,0,1,0
"11776",0,1,0,0
"11777",0,1,0,0
"11778",0,0,1,0
"11779",0,1,0,0
"11780",0,0,1,0
"11793",0,0,0,1
"11794",0,0,0,1
"11795",0,0,0,1
"11796",0,0,0,1
"11797",0,0,0,1
"11798",0,0,0,1
"11799",0,0,0,1
"11812",0,0,1,0
"11813",1,0,0,0
"11814",0,0,0,1
"11815",0,0,1,0
"11816",0,0,1,0
"11817",1,0,0,0
"11818",0,0,0,1
"11831",0,0,0,1
"11832",0,0,1,0
"11833",0,0,0,1
"11834",0,0,0,1
"11835",0,0,1,0
"11836",0,1,0,0
"11837",0,1,0,0
"11850",0,0,0,1
"11851",0,1,0,0
"11852",1,0,0,0
"11853",1,0,0,0
"11854",0,1,0,0
"11855",0,0,0,1
"11856",0,1,0,0
"11869",1,0,0,0
"11870",0,0,0,1
"11871",0,1,0,0
"11872",0,0,1,0
"11873",0,0,0,1
"11874",0,0,0,1
"11875",0,0,0,1
"11888",0,0,0,1
"11889",0,0,0,1
"11890",0,0,0,1
"11891",0,0,0,1
"11892",0,0,0,1
"11893",0,0,0,1
"11894",0,0,0,1
"11907",0,0,0,1
"11908",0,0,0,1
"11909",0,0,0,1
"11910",0,0,0,1
"11911",0,1,0,0
"11912",0,0,0,1
"11913",0,0,0,1
"11926",0,0,0,1
"11927",0,1,0,0
"11928",0,0,0,1
"11929",1,0,0,0
"11930",0,0,0,1
"11931",0,0,0,1
"11932",0,1,0,0
"11945",1,0,0,0
"11946",0,1,0,0
"11947",0,0,0,1
"11948",0,0,0,1
"11949",0,0,1,0
"11950",1,0,0,0
"11951",0,0,0,1
"11964",0,1,0,0
"11965",1,0,0,0
"11966",0,0,0,1
"11967",1,0,0,0
"11968",1,0,0,0
"11969",0,0,1,0
"11970",0,0,1,0
"11983",0,0,0,1
"11984",0,1,0,0
"11985",0,0,0,1
"11986",0,0,0,1
"11987",0,0,0,1
"11988",0,0,1,0
"11989",0,0,0,1
"12002",0,0,0,1
"12003",0,0,0,1
"12004",0,1,0,0
"12005",0,0,0,1
"12006",0,0,1,0
"12007",0,1,0,0
"12008",0,1,0,0
"12021",1,0,0,0
"12022",0,1,0,0
"12023",0,1,0,0
"12024",0,0,1,0
"12025",0,0,1,0
"12026",0,1,0,0
"12027",0,0,1,0
"12040",0,1,0,0
"12041",0,1,0,0
"12042",0,0,1,0
"12043",1,0,0,0
"12044",1,0,0,0
"12045",1,0,0,0
"12046",0,0,1,0
"12059",0,0,0,1
"12060",1,0,0,0
"12061",0,0,0,1
"12062",0,0,0,1
"12063",0,0,0,1
"12064",0,0,0,1
"12065",0,0,0,1
"12078",1,0,0,0
"12079",0,0,0,1
"12080",0,1,0,0
"12081",0,0,0,1
"12082",0,0,0,1
"12083",0,0,1,0
"12084",0,1,0,0
"12097",0,1,0,0
"12098",1,0,0,0
"12099",1,0,0,0
"12100",1,0,0,0
"12101",1,0,0,0
"12102",1,0,0,0
"12103",0,0,0,1
"12116",0,0,0,1
"12117",1,0,0,0
"12118",0,0,0,1
"12119",0,1,0,0
"12120",0,0,0,1
"12121",0,0,0,1
"12122",0,0,0,1
"12135",1,0,0,0
"12136",0,1,0,0
"12137",0,0,1,0
"12138",0,0,1,0
"12139",0,1,0,0
"12140",0,1,0,0
"12141",1,0,0,0
"12154",0,0,1,0
"12155",0,0,1,0
"12156",1,0,0,0
"12157",1,0,0,0
"12158",0,0,1,0
"12159",0,1,0,0
"12160",0,0,1,0
"12173",0,0,0,1
"12174",0,0,0,1
"12175",0,0,0,1
"12176",0,0,0,1
"12177",0,0,0,1
"12178",0,0,0,1
"12179",0,0,0,1
"12192",1,0,0,0
"12193",0,0,0,1
"12194",0,0,0,1
"12195",0,0,1,0
"12196",1,0,0,0
"12197",0,0,0,1
"12198",1,0,0,0
"12211",0,0,1,0
"12212",0,1,0,0
"12213",0,0,0,1
"12214",0,0,0,1
"12215",1,0,0,0
"12216",1,0,0,0
"12217",0,1,0,0
"12230",0,1,0,0
"12231",0,1,0,0
"12232",0,1,0,0
"12233",0,1,0,0
"12234",1,0,0,0
"12235",0,1,0,0
"12236",1,0,0,0
"12249",0,1,0,0
"12250",0,0,0,1
"12251",1,0,0,0
"12252",0,0,1,0
"12253",0,0,0,1
"12254",0,0,1,0
"12255",0,0,0,1
"12268",1,0,0,0
"12269",0,0,0,1
"12270",0,1,0,0
"12271",1,0,0,0
"12272",0,1,0,0
"12273",1,0,0,0
"12274",0,1,0,0
"12287",0,0,0,1
"12288",0,0,1,0
"12289",0,0,0,1
"12290",0,0,0,1
"12291",0,0,1,0
"12292",0,0,0,1
"12293",0,0,0,1
"12306",1,0,0,0
"12307",0,0,1,0
"12308",0,1,0,0
"12309",1,0,0,0
"12310",1,0,0,0
"12311",0,0,0,1
"12312",0,0,0,1
"12325",1,0,0,0
"12326",0,0,0,1
"12327",0,1,0,0
"12328",1,0,0,0
"12329",0,1,0,0
"12330",0,0,0,1
"12331",1,0,0,0
"12344",0,1,0,0
"12345",0,1,0,0
"12346",1,0,0,0
"12347",0,0,0,1
"12348",0,0,1,0
"12349",1,0,0,0
"12350",0,0,1,0
"12363",0,0,0,1
"12364",0,1,0,0
"12365",0,1,0,0
"12366",0,0,1,0
"12367",0,0,0,1
"12368",1,0,0,0
"12369",0,0,1,0
"12382",0,0,1,0
"12383",0,0,0,1
"12384",0,0,0,1
"12385",0,0,1,0
"12386",1,0,0,0
"12387",0,1,0,0
"12388",1,0,0,0
"12401",0,0,0,1
"12402",0,0,1,0
"12403",1,0,0,0
"12404",1,0,0,0
"12405",0,1,0,0
"12406",0,0,1,0
"12407",1,0,0,0
"12420",0,0,0,1
"12421",1,0,0,0
"12422",1,0,0,0
"12423",0,0,0,1
"12424",0,1,0,0
"12425",1,0,0,0
"12426",0,0,0,1
"12439",0,0,0,1
"12440",1,0,0,0
"12441",0,1,0,0
"12442",0,1,0,0
"12443",0,0,0,1
"12444",0,0,0,1
"12445",0,0,0,1
"12458",0,0,0,1
"12459",0,0,0,1
"12460",0,0,1,0
"12461",0,0,0,1
"12462",0,0,1,0
"12463",0,0,0,1
"12464",0,1,0,0
"12477",1,0,0,0
"12478",1,0,0,0
"12479",0,0,1,0
"12480",0,1,0,0
"12481",0,0,1,0
"12482",0,0,1,0
"12483",1,0,0,0
"12496",0,0,0,1
"12497",0,0,0,1
"12498",0,0,1,0
"12499",0,0,0,1
"12500",0,0,0,1
"12501",0,0,1,0
"12502",0,0,0,1
"12515",1,0,0,0
"12516",0,0,0,1
"12517",0,0,0,1
"12518",0,0,1,0
"12519",0,0,1,0
"12520",0,0,1,0
"12521",0,0,0,1
"12534",1,0,0,0
"12535",0,0,0,1
"12536",0,1,0,0
"12537",0,0,0,1
"12538",0,0,0,1
"12539",0,0,1,0
"12540",1,0,0,0
"12553",1,0,0,0
"12554",0,1,0,0
"12555",0,0,1,0
"12556",0,0,1,0
"12557",0,0,1,0
"12558",0,1,0,0
"12559",0,0,1,0
"12572",0,0,0,1
"12573",0,1,0,0
"12574",0,0,1,0
"12575",0,0,0,1
"12576",0,0,0,1
"12577",0,0,1,0
"12578",0,0,1,0
"12591",0,0,1,0
"12592",0,1,0,0
"12593",1,0,0,0
"12594",0,0,0,1
"12595",0,1,0,0
"12596",0,1,0,0
"12597",0,0,0,1
"12610",1,0,0,0
"12611",0,0,1,0
"12612",0,1,0,0
"12613",0,0,1,0
"12614",1,0,0,0
"12615",0,1,0,0
"12616",0,1,0,0
"12629",0,0,1,0
"12630",0,0,0,1
"12631",0,0,1,0
"12632",1,0,0,0
"12633",0,1,0,0
"12634",0,0,1,0
"12635",0,0,1,0
"12648",0,0,1,0
"12649",0,1,0,0
"12650",0,0,0,1
"12651",1,0,0,0
"12652",1,0,0,0
"12653",0,0,1,0
"12654",0,0,1,0
"12667",1,0,0,0
"12668",0,0,1,0
"12669",0,0,0,1
"12670",0,0,0,1
"12671",0,0,0,1
"12672",0,0,1,0
"12673",0,0,0,1
"12686",0,1,0,0
"12687",0,1,0,0
"12688",0,1,0,0
"12689",0,1,0,0
"12690",1,0,0,0
"12691",0,0,1,0
"12692",0,0,1,0
"12705",0,1,0,0
"12706",0,1,0,0
"12707",0,1,0,0
"12708",0,0,0,1
"12709",0,0,0,1
"12710",0,0,0,1
"12711",0,0,0,1
"12724",1,0,0,0
"12725",0,1,0,0
