"","1","2","3","4"
"6856",0.180323658677117,0.152294392889279,0.223895659375433,0.443486289058171
"6857",0.222846687741421,0.0912947174981874,0.267847068519492,0.4180115262409
"6858",0.217650463024054,0.0753402735282318,0.513951038428345,0.19305822501937
"6859",0.247192236481625,0.149243114070329,0.430041293716295,0.173523355731751
"6860",0.126196343104188,0.464659118004377,0.13602430268991,0.273120236201525
"6861",0.151136455764372,0.582561643412762,0.0607510913048817,0.205550809517984
"6862",0.434440387700937,0.116295150633977,0.102597435703786,0.3466670259613
"6863",0.408386873834728,0.137545847962307,0.197893270687451,0.256174007515513
"6864",0.365457331579976,0.0398019880072205,0.405349934590456,0.189390745822347
"6865",0.103724069024563,0.0840704802465396,0.431635187210681,0.380570263518217
"6866",0.0912178190405106,0.14221413047568,0.557549900944222,0.209018149539587
"6867",0.190050508232312,0.467151434843612,0.179050225946722,0.163747830977354
"6868",0.336202766388727,0.0856982261802508,0.303048722372625,0.275050285058398
"6869",0.515175441423123,0.247530120793943,0.0549802135443596,0.182314224238575
"6870",0.339772580323913,0.116777368686342,0.201010417619763,0.342439633369983
"6871",0.231631661195306,0.132131138909452,0.424234633791805,0.212002566103438
"6872",0.408566321589803,0.057687193541674,0.345679864256119,0.188066620612404
"6873",0.0735629075798351,0.52134517727813,0.195395341047435,0.2096965740946
"6874",0.41708576710512,0.241337012958097,0.0501670007306882,0.291410219206095
"6875",0.0919459636669185,0.270630458500956,0.350106539871432,0.287317037960694
"6876",0.500267208776207,0.173281957678915,0.0529855330279804,0.273465300516898
"6877",0.225660227402943,0.169070162607379,0.32636163086419,0.278907979125487
"6878",0.127462216408658,0.526018752467101,0.0580105970241937,0.288508434100048
"6879",0.114527851518029,0.495330375055436,0.133442512983901,0.256699260442634
"6880",0.185982390772332,0.123224664585993,0.486180827592492,0.204612117049182
"6881",0.372575061132299,0.222582287533513,0.0722256212473495,0.332617030086838
"6882",0.16478815595245,0.430345148327623,0.108927974456068,0.295938721263859
"6883",0.356355833702909,0.111424723077904,0.341830694161152,0.190388749058036
"6884",0.228957014486906,0.113568053283896,0.320584799144377,0.336890133084821
"6885",0.4590431423061,0.211815181949957,0.116133913804659,0.213007761939284
"6886",0.227235913429587,0.291245350212187,0.143753425055362,0.337765311302864
"6887",0.396679099524371,0.109505937487069,0.123484942544923,0.370330020443637
"6888",0.27780910754035,0.407851600489517,0.135949577115444,0.178389714854689
"6889",0.40658992298973,0.0796384826393923,0.12590429094871,0.387867303422168
"6890",0.43291989243492,0.293092801202947,0.0745567259642601,0.199430580397874
"6891",0.219507792158095,0.113700119920479,0.414741854540214,0.252050233381213
"6892",0.270607725179104,0.269048807115253,0.250967149556948,0.209376318148695
"6893",0.109180874503141,0.392199432443609,0.275122554636285,0.223497138416964
"6894",0.365225274363112,0.133111375988165,0.303391464122905,0.198271885525817
"6895",0.0673897674471471,0.188140568752004,0.429896055678265,0.314573608122584
"6896",0.517553023051797,0.132386738618723,0.158965921908975,0.191094316420505
"6897",0.158851788430332,0.1221663879981,0.113073886221239,0.605907937350329
"6898",0.3106788764941,0.244245503512869,0.247191819699209,0.197883800293822
"6899",0.181301254443115,0.479330678048834,0.0807009050188401,0.258667162489211
"6900",0.121941085700867,0.140969829359594,0.550683637090623,0.186405447848916
"6901",0.141967817248473,0.358672105725821,0.165393447574205,0.333966629451501
"6902",0.267483208719827,0.058895951098389,0.451022629446717,0.222598210735067
"6903",0.535148159085306,0.0514698972148158,0.148160396920793,0.265221546779085
"6904",0.079701200897864,0.116235961043937,0.571072049017035,0.232990789041164
"6905",0.334289143300428,0.0977947781274626,0.344395741328854,0.223520337243256
"6906",0.289825113503007,0.130345232405756,0.219034120865852,0.360795533225385
"6907",0.0837860450912794,0.199584074044853,0.475847775433369,0.240782105430498
"6908",0.234277948238814,0.194919734873445,0.304465421426748,0.266336895460994
"6909",0.338677253092186,0.322321695141319,0.12289184020399,0.216109211562504
"6910",0.0575131300421381,0.122082927438354,0.565383548304879,0.255020394214629
"6911",0.154129304161541,0.263821798115353,0.23225077971392,0.349798118009186
"6912",0.317812581697969,0.195196969754259,0.351885231361428,0.135105217186344
"6913",0.110110680554103,0.561421849695761,0.0569420891851956,0.27152538056494
"6914",0.137881089037127,0.196934569931123,0.174649388261271,0.49053495277048
"6915",0.256407297162302,0.0470970200326854,0.508965304246093,0.18753037855892
"6916",0.132783047794596,0.451416674391771,0.0891007766473164,0.326699501166317
"6917",0.187852531893157,0.139222724864558,0.163466441055523,0.509458302186762
"6918",0.377571857650759,0.242638695143432,0.0644991122593638,0.315290334946445
"6919",0.0460660713764313,0.578063624561763,0.231047084269482,0.144823219792324
"6920",0.237429363028223,0.0844961558405246,0.458858568247915,0.219215912883337
"6921",0.523492859389222,0.171852510392356,0.082806878430786,0.221847751787636
"6922",0.2129305020439,0.118397430733886,0.333406576053143,0.335265491169071
"6923",0.164179697241524,0.163394278657879,0.175321229741747,0.49710479435885
"6924",0.319227860393484,0.279121451809795,0.115296594446682,0.28635409335004
"6925",0.509016399723152,0.0760394647222668,0.215589799046142,0.199354336508439
"6926",0.21139402801361,0.401843668372563,0.10546243604642,0.281299867567408
"6927",0.431328917654683,0.247714310408802,0.171421997585981,0.149534774350533
"6928",0.487044331799694,0.171031665869479,0.0892220691213864,0.25270193320944
"6929",0.103249043461114,0.226456245175582,0.338430483054467,0.331864228308837
"6930",0.405685758442276,0.280114514886479,0.148222397431307,0.165977329239938
"6931",0.141471414537262,0.120602243875652,0.465517182300792,0.272409159286293
"6932",0.404239907804887,0.0489534831090333,0.360845237388624,0.185961371697456
"6933",0.111160690849931,0.222493138186902,0.505279486929793,0.161066684033374
"6934",0.206993883808034,0.207602196434666,0.311783832556931,0.273620087200369
"6935",0.0621198346631646,0.0832625642857347,0.632252957605716,0.222364643445385
"6936",0.210399509468409,0.231612085520721,0.150174627254458,0.407813777756412
"6937",0.122911063692792,0.134051711404766,0.429753272847507,0.313283952054935
"6938",0.357070421763973,0.0689728818059568,0.299458390470192,0.274498305959879
"6939",0.523138950102878,0.118846010578802,0.139962739010842,0.218052300307479
"6940",0.0472939007542277,0.346913441878423,0.424743961769285,0.181048695598065
"6941",0.437181342667993,0.305041576791471,0.0750751862978333,0.182701894242702
"6942",0.236547651703317,0.233019224166686,0.273428980740411,0.257004143389587
"6943",0.0862377355551891,0.532212768703805,0.100004020197701,0.281545475543305
"6944",0.313146686882112,0.12172284892181,0.38588035899712,0.179250105198958
"6945",0.221015489099551,0.274658110153322,0.167534593920412,0.336791806826715
"6946",0.1781358351598,0.286070078381132,0.0757406823784674,0.4600534040806
"6947",0.0782701345351376,0.479218289127951,0.196172715245799,0.246338861091113
"6948",0.119076791864311,0.0782160778575802,0.586062046399992,0.216645083878116
"6949",0.156088134818023,0.0878901417479636,0.553800976612764,0.20222074682125
"6950",0.112173243403352,0.0967261802973458,0.527529236985001,0.263571339314301
"6951",0.212939022068039,0.471674553232864,0.063774588552017,0.251611836147079
"6952",0.132382708938443,0.160502775730925,0.551180980937252,0.15593353439338
"6953",0.125471508835779,0.450188355545006,0.237924603149872,0.186415532469342
"6954",0.0906767600066393,0.125215205882014,0.481596692893258,0.302511341218089
"6955",0.466290509927165,0.220389744252605,0.103552543960655,0.209767201859574
"6956",0.0725991612316464,0.0716736040423567,0.398398139216318,0.457329095509679
"6957",0.137601876602819,0.222457661851147,0.511682645539224,0.12825781600681
"6958",0.239657359656258,0.143687358955485,0.169050315460956,0.447604965927301
"6959",0.13968352817442,0.317315475236091,0.246294721874729,0.29670627471476
"6960",0.236852959586969,0.145304291446912,0.250352077543945,0.367490671422173
"6961",0.221397527910622,0.134888784483953,0.229945612284883,0.413768075320543
"6962",0.070217549415686,0.499395549197055,0.159248485900828,0.271138415486431
"6963",0.224367138452563,0.0960288658310763,0.150254350479513,0.529349645236848
"6964",0.299939340039399,0.341089611009792,0.0711723658546322,0.287798683096177
"6965",0.214891525367472,0.430863211676602,0.0806942356073974,0.273551027348528
"6966",0.126282342096281,0.668097636705702,0.0333440278615365,0.17227599333648
"6967",0.0759758808894709,0.0531457400497106,0.581510892494195,0.289367486566624
"6968",0.0856367617965459,0.515398918434687,0.214425008482609,0.184539311286158
"6969",0.363959209629809,0.255800587652954,0.198283701752385,0.181956500964852
"6970",0.310800753600785,0.221997485382413,0.119718434036406,0.347483326980396
"6971",0.256240649566513,0.241376188591675,0.202879996503511,0.299503165338302
"6972",0.425981762270519,0.209847115551598,0.10508722636938,0.259083895808503
"6973",0.485289593635463,0.0772247733981156,0.25584674611758,0.181638886848841
"6974",0.0950308045207931,0.304692879086764,0.439377124967079,0.160899191425365
"6975",0.278785153974239,0.134351044642577,0.145178835266475,0.441684966116709
"6976",0.190532384950142,0.246323854645337,0.245661638035962,0.317482122368559
"6977",0.110999042271356,0.361473111951522,0.236209569067381,0.291318276709742
"6978",0.224909898097203,0.0656333866169777,0.353603771126664,0.355852944159156
"6979",0.38657854408041,0.0720560479436252,0.317638892844523,0.223726515131442
"6980",0.13244021761671,0.321007392583247,0.0985438047220653,0.448008585077978
"6981",0.298355496500007,0.209176711359233,0.209086824106792,0.283380968033968
"6982",0.442394478558986,0.143584468428171,0.201882989327231,0.212138063685612
"6983",0.244656235195815,0.329476479742789,0.115591742878966,0.31027554218243
"6984",0.16233019598911,0.360680753076887,0.0971600126489162,0.379829038285087
"6985",0.226829386632013,0.258208008791211,0.280278353968151,0.234684250608625
"6986",0.17825378057744,0.252260402032702,0.212236953647233,0.357248863742625
"6987",0.372788914763985,0.172260249480053,0.0816731470091795,0.373277688746783
"6988",0.421946471699003,0.156424683233066,0.240410837278821,0.18121800778911
"6989",0.272004449572181,0.491218200958697,0.0476234194414705,0.189153930027651
"6990",0.230263347503319,0.0377897046744975,0.533199761583598,0.198747186238585
"6991",0.494391059970014,0.132402833710768,0.0697824108366733,0.303423695482545
"6992",0.128623458790326,0.338142985230572,0.264882127058043,0.268351428921059
"6993",0.2750438634279,0.236345131850226,0.163428035526858,0.325182969195016
"6994",0.168777343440469,0.430023799187733,0.102753592904337,0.298445264467461
"6995",0.189525874724596,0.0659888213271399,0.418195205792239,0.326290098156025
"6996",0.0566872809774153,0.570117933550315,0.205592098514166,0.167602686958103
"6997",0.175175914305071,0.305688574596591,0.318928772767991,0.200206738330346
"6998",0.173810163740298,0.2612476242912,0.418237986128985,0.146704225839517
"6999",0.0648923404760777,0.0568714220905521,0.648247241093185,0.229988996340185
"7000",0.151883315161392,0.389021649869036,0.261031114379242,0.198063920590329
"7001",0.484210968549029,0.0552919111476314,0.27399116307298,0.18650595723036
"7002",0.212021008498121,0.196714133260232,0.0982940891194344,0.492970769122212
"7003",0.111665398623734,0.10968978598381,0.617760841049946,0.16088397434251
"7004",0.243697439228637,0.123614858772946,0.279239821906788,0.35344788009163
"7005",0.210842306659753,0.463230165941092,0.10682205940398,0.219105467995175
"7006",0.0936986145641808,0.245290313121093,0.281944129825169,0.379066942489557
"7007",0.433399191505623,0.282364890495726,0.0924445463211599,0.191791371677491
"7008",0.149171133548807,0.346090494193261,0.322730734059651,0.182007638198281
"7009",0.443960596574227,0.103569899975434,0.212958662683191,0.239510840767148
"7010",0.380551403854085,0.234190379903359,0.154281077494247,0.230977138748308
"7011",0.268240283409939,0.293908743169891,0.182102856871509,0.255748116548661
"7012",0.259635780889485,0.367373752795083,0.20854589648909,0.164444569826342
"7013",0.0524590025543681,0.671330275188174,0.0712062395388575,0.2050044827186
"7014",0.22021431754126,0.505979150595405,0.0870279113206873,0.186778620542647
"7015",0.326916757691833,0.340713818255584,0.170877411319746,0.161492012732837
"7016",0.579072645716372,0.105624969601715,0.183949438655775,0.131352946026138
"7017",0.335382315566568,0.0817626712518899,0.339482389330604,0.243372623850938
"7018",0.356692928189374,0.22965091384002,0.0785613873292191,0.335094770641387
"7019",0.685388158110134,0.0547200509284616,0.061239243231873,0.198652547729531
"7020",0.174475430927613,0.407419765402834,0.15018053318974,0.267924270479813
"7021",0.190925364853604,0.166564795475724,0.342056805030682,0.300453034639991
"7022",0.0595099867628045,0.147303373179813,0.593833081860409,0.199353558196974
"7023",0.329144731688753,0.29330350983349,0.256863503150601,0.120688255327155
"7024",0.160496810012215,0.127095196724257,0.421695342012558,0.29071265125097
"7025",0.342771800479928,0.299962613270694,0.200535315508358,0.156730270741021
"7026",0.0755966193009441,0.619761347206727,0.079453788708954,0.225188244783375
"7027",0.149086979373044,0.25887809248802,0.192229506752444,0.399805421386492
"7028",0.316269449841796,0.0883374554980082,0.428714739589916,0.166678355070281
"7029",0.114108411537999,0.237535282741289,0.402307999170708,0.246048306550004
"7030",0.350757596048914,0.355431579089671,0.17264901270875,0.121161812152664
"7031",0.127814798544775,0.0493167838945594,0.50374370636827,0.319124711192395
"7032",0.294838152903235,0.233397378817913,0.348121083361488,0.123643384917364
"7033",0.199844688739949,0.41434582600571,0.154732682423539,0.231076802830802
"7034",0.215389306768228,0.327717220382967,0.134846057189449,0.322047415659357
"7035",0.143634987667573,0.230931888393701,0.453351605550277,0.17208151838845
"7036",0.236990443734622,0.4732887577935,0.070190247498356,0.219530550973522
"7037",0.119729682646553,0.364885428843593,0.237679320475462,0.277705568034392
"7038",0.226058387074129,0.249566297192868,0.0923613798492737,0.432013935883729
"7039",0.498315120825304,0.201951015915352,0.0941708213634626,0.205563041895881
"7040",0.050905423442206,0.303352312650107,0.408131644590309,0.237610619317378
"7041",0.391264976474644,0.155349769892149,0.230042025729189,0.223343227904018
"7042",0.312357699470606,0.38449143434454,0.092352377352021,0.210798488832833
"7043",0.58430633844415,0.133334343840227,0.0787442236778214,0.203615094037802
"7044",0.130001427412184,0.0524982334841696,0.615672624679207,0.20182771442444
"7045",0.308523191274073,0.123884258825027,0.202249729304088,0.365342820596812
"7046",0.210599896635558,0.244196297264081,0.129323565425598,0.415880240674763
"7047",0.28556633875409,0.215425813462475,0.296724302038348,0.202283545745087
"7048",0.15207143442393,0.44011837480864,0.136532595268553,0.271277595498877
"7049",0.183725205658383,0.41847522006769,0.148136867266998,0.249662707006929
"7050",0.0926119232921334,0.351316118812187,0.397651453903461,0.158420503992218
"7051",0.38789784640928,0.234709100292125,0.087706913075456,0.289686140223138
"7052",0.539828692085505,0.101003553246752,0.124517173559939,0.234650581107804
"7053",0.49087728749694,0.163353048539542,0.0998131323279921,0.245956531635525
"7054",0.0939718493586249,0.231868178647013,0.258018302548077,0.416141669446285
"7055",0.143283595262003,0.434936668728581,0.129680920116071,0.292098815893345
"7056",0.265418144319729,0.112068166260659,0.338231721807651,0.284281967611961
"7057",0.0706121557239602,0.238692273569547,0.311520203307745,0.379175367398748
"7058",0.628258424778246,0.118009844938171,0.0471233783054011,0.206608351978182
"7059",0.0535939406442468,0.599254264633286,0.0989173768454343,0.248234417877033
"7060",0.370220324287559,0.0966574017297455,0.290881054724115,0.242241219258581
"7061",0.142999195198385,0.358439306673292,0.309472208312511,0.189089289815812
"7062",0.349335419688085,0.165217235037418,0.0659422157304276,0.419505129544069
"7063",0.413093423819762,0.199852770642545,0.113458391261185,0.273595414276509
"7064",0.101792927290338,0.246568950245886,0.175016014311512,0.476622108152265
"7065",0.13654351321334,0.172497696138871,0.393902856306502,0.297055934341287
"7066",0.320510022835337,0.115219070914893,0.435328616416773,0.128942289832996
"7067",0.210181998885936,0.387311893408152,0.222611548545674,0.179894559160238
"7068",0.302595912589818,0.12769390445977,0.405998423460652,0.16371175948976
"7069",0.100333997948752,0.411108194522404,0.164490182955955,0.324067624572889
"7070",0.12299942250189,0.562740566685082,0.0588107807781984,0.25544923003483
"7071",0.564349079157354,0.0672790005439078,0.115153645132222,0.253218275166516
"7072",0.306136740840017,0.0826034097724537,0.420187079052653,0.191072770334876
"7073",0.367929485428533,0.108672031655053,0.300385701634127,0.223012781282287
"7074",0.494808038011413,0.149859489286761,0.120683593127761,0.234648879574064
"7075",0.403552259011339,0.163979056597763,0.215192106308315,0.217276578082582
"7076",0.47078233719613,0.116537309466039,0.180353444329059,0.232326909008772
"7077",0.107040206058455,0.155644487632661,0.332576932975396,0.404738373333488
"7078",0.298257202238086,0.223521841558075,0.130871218518904,0.347349737684934
"7079",0.0603709527881388,0.424628097998658,0.323451237118585,0.191549712094618
"7080",0.415468439953961,0.21623969158154,0.0761501565205579,0.292141711943941
"7081",0.123769059328173,0.489285568231255,0.0539938582458018,0.33295151419477
"7082",0.253454975930848,0.11496659952473,0.412356986842037,0.219221437702385
"7083",0.104929778433397,0.133041820054019,0.31416199988779,0.447866401624794
"7084",0.0860635407003316,0.221901276436143,0.316966007564632,0.375069175298893
"7085",0.114029167638834,0.517895089434995,0.127878214578563,0.240197528347608
"7086",0.0676903943465894,0.338300216682428,0.434947040696747,0.159062348274235
"7087",0.254754051215409,0.448364888290439,0.10814667168579,0.188734388808362
"7088",0.0758903986347444,0.430227539642306,0.178660497531497,0.315221564191453
"7089",0.0981331388806666,0.285982808526738,0.409179778224898,0.206704274367698
"7090",0.0819043313359176,0.564617569998276,0.0981568710586266,0.25532122760718
"7091",0.0527560428276891,0.556696084370305,0.207877646851107,0.182670225950899
"7092",0.158740449401771,0.148269168938105,0.317356881456459,0.375633500203665
"7093",0.438890977943364,0.27093313556407,0.0410554782221216,0.249120408270444
"7094",0.301815499843658,0.112607223848151,0.311965771974076,0.273611504334115
"7095",0.200754616572608,0.119148462917244,0.254218770848546,0.425878149661602
"7096",0.199976298711735,0.473414523950364,0.137083921948435,0.189525255389466
"7097",0.107444462764359,0.135724173965285,0.212069758993055,0.544761604277301
"7098",0.612155779763582,0.0436782056819917,0.109337367404497,0.23482864714993
"7099",0.0766830049339061,0.265404527855471,0.442004378177518,0.215908089033105
"7100",0.12950170827857,0.480524885473662,0.0702306803022836,0.319742725945485
"7101",0.234295826537044,0.280867136564228,0.16870734164271,0.316129695256018
"7102",0.442643965444492,0.242484096889248,0.158233579524491,0.156638358141769
"7103",0.473351366867204,0.167101602612962,0.0658927562653091,0.293654274254525
"7104",0.33587165149675,0.211963919301256,0.260367968476165,0.191796460725828
"7105",0.318983349122711,0.0862895900716665,0.430216174533946,0.164510886271677
"7106",0.0710958700491865,0.344537490314941,0.365911222267134,0.218455417368739
"7107",0.153394723432626,0.282632008957296,0.0840526572011709,0.479920610408907
"7108",0.46279817984582,0.170958780616679,0.149404053901092,0.216838985636409
"7109",0.0703813342961609,0.614445202832263,0.0574452712383167,0.25772819163326
"7110",0.531804635278265,0.140523905640024,0.132036724967217,0.195634734114494
"7111",0.127855190695984,0.173753413850475,0.219584187990073,0.478807207463469
"7112",0.358638669076815,0.0652785568099078,0.300578712983449,0.275504061129828
"7113",0.48372400174985,0.0652947672007544,0.170330087406079,0.280651143643316
"7114",0.202854286349791,0.409602391279307,0.21268550895683,0.174857813414072
"7115",0.504161343316057,0.1147889554767,0.25247600405458,0.128573697152664
"7116",0.224375036542017,0.302579665451641,0.327288687960211,0.145756610046131
"7117",0.471711284451583,0.142318448018361,0.16242484899941,0.223545418530646
"7118",0.301729444418181,0.363610968196591,0.10125017131364,0.233409416071588
"7119",0.0762077724128917,0.681551287631755,0.0540743669912772,0.188166572964077
"7120",0.26298180188617,0.264092662612387,0.266906026403979,0.206019509097464
"7121",0.464398234639818,0.0885538628902822,0.110385037989437,0.336662864480462
"7122",0.137284086224112,0.349524647870906,0.1420267777978,0.371164488107183
"7123",0.364593209675722,0.0466693079991657,0.400574671140135,0.188162811184978
"7124",0.102312524274179,0.0977296748317189,0.559533818587421,0.240423982306681
"7125",0.173518873035106,0.0585837641215355,0.415352080746026,0.352545282097333
"7126",0.241502012928664,0.380460677858698,0.0621277781361499,0.315909531076489
"7127",0.241095608794814,0.064852684952538,0.371731453304854,0.322320252947794
"7128",0.363466378839216,0.318358263960914,0.105786516067126,0.212388841132743
"7129",0.365687758397781,0.241525078846946,0.224953974678182,0.16783318807709
"7130",0.464318039734315,0.172741437193715,0.135351715815174,0.227588807256796
"7131",0.183280311256009,0.482897327221202,0.102705717877831,0.231116643644958
"7132",0.176925525796592,0.106132667679295,0.24880852079319,0.468133285730922
"7133",0.0958697555059376,0.301563938136356,0.304662953438074,0.297903352919633
"7134",0.246826590718838,0.228634940793836,0.189385636116848,0.335152832370478
"7135",0.373881172325561,0.23426015734707,0.24399536729891,0.147863303028459
"7136",0.141439119029963,0.119756728056049,0.488997859956154,0.249806292957835
"7137",0.0705026166560371,0.581885883773323,0.0879234900773806,0.259688009493259
"7138",0.115533607229106,0.0450211285744214,0.620001457578757,0.219443806617716
"7139",0.0788532381675796,0.170528213450932,0.383149742046726,0.367468806334762
"7140",0.221759425294512,0.421407738703458,0.107281080765536,0.249551755236495
"7141",0.170439996388123,0.419531281980513,0.119479617144356,0.290549104487008
"7142",0.346749055484545,0.0681199255037447,0.354332416008459,0.230798603003251
"7143",0.313351855875336,0.176029931502519,0.109649428171536,0.400968784450609
"7144",0.198757974109962,0.0516786488854987,0.491026197189619,0.25853717981492
"7145",0.136387741115196,0.15490740675898,0.255730602824909,0.452974249300915
"7146",0.366172165196528,0.18956962752757,0.303769505303432,0.14048870197247
"7147",0.0816295211687868,0.212449011547008,0.408251335973186,0.297670131311019
"7148",0.186960886426344,0.169425272037975,0.330254857414822,0.31335898412086
"7149",0.350971679218101,0.131960356900054,0.274927475866405,0.24214048801544
"7150",0.534870746863203,0.132812749340059,0.0944478007425552,0.237868703054183
"7151",0.127187460348739,0.482862991464254,0.129616648068554,0.260332900118453
"7152",0.131390181987094,0.343218473940338,0.189216009549043,0.336175334523525
"7153",0.451302330237094,0.223622231732004,0.103039665667029,0.222035772363872
"7154",0.131669480096436,0.388688482682047,0.248383168817369,0.231258868404148
"7155",0.18043226451693,0.244726809807731,0.113984470973146,0.460856454702194
"7156",0.111393922208552,0.0661952635572899,0.587779280560264,0.234631533673894
"7157",0.115740246012564,0.452501402861044,0.116229178703491,0.315529172422901
"7158",0.39517544692748,0.0891686627505287,0.193880238184207,0.321775652137784
"7159",0.132138578181329,0.160825281402301,0.481875217638981,0.225160922777389
"7160",0.221143822240107,0.579389611983063,0.038707677590777,0.160758888186054
"7161",0.33729265413294,0.221580067478079,0.307166788386184,0.133960490002797
"7162",0.221768830202789,0.452341353863056,0.123405013794751,0.202484802139404
"7163",0.283638782525479,0.267887980229491,0.157664711184955,0.290808526060075
"7164",0.309523334966591,0.119298001773815,0.292336387815085,0.278842275444508
"7165",0.172571037425203,0.133662276419627,0.293603203066267,0.400163483088902
"7166",0.102999066912154,0.102498523590933,0.41748272308777,0.377019686409143
"7167",0.180611581945403,0.127435533630294,0.304757380689119,0.387195503735184
"7168",0.266881572602557,0.106622821592879,0.365382999055013,0.261112606749551
"7169",0.339618779934017,0.134061718912492,0.332945171940118,0.193374329213373
"7170",0.426868834369337,0.343998458390688,0.0435913395657707,0.185541367674205
"7171",0.102143604257176,0.532329475885206,0.172705813437533,0.192821106420085
"7172",0.326090498118855,0.262689351144979,0.145603620482382,0.265616530253785
"7173",0.320868497025166,0.155302462409771,0.234567160831062,0.289261879734001
"7174",0.170448110991911,0.318711345999821,0.0985906332580657,0.412249909750202
"7175",0.0767871142262722,0.101678212857863,0.520878493708052,0.300656179207813
"7176",0.0442476427757866,0.312235177508697,0.51253169226272,0.130985487452796
"7177",0.167246073456759,0.2484214363095,0.261697277862932,0.322635212370809
"7178",0.0406991518662001,0.623519703238212,0.131602820970884,0.204178323924704
"7179",0.226847204902822,0.335358612803386,0.172266749713605,0.265527432580186
"7180",0.51655135106142,0.144584693271983,0.111296689191991,0.227567266474606
"7181",0.248720608327618,0.19121092809056,0.136801789383252,0.423266674198571
"7182",0.278257790635251,0.189274486156627,0.283341105786637,0.249126617421485
"7183",0.472684238594255,0.226579119714376,0.099883831486173,0.200852810205196
"7184",0.148889870240889,0.530206683648862,0.121832673155841,0.199070772954409
"7185",0.0898670014098444,0.431584330949029,0.102373570625761,0.376175097015366
"7186",0.159001683206815,0.351969993251286,0.306940667305298,0.1820876562366
"7187",0.174371835301016,0.136802838437064,0.329815839877107,0.359009486384813
"7188",0.491338329769437,0.121118798856406,0.0670822107506652,0.320460660623491
"7189",0.128998262235497,0.038418188895717,0.652006222215488,0.180577326653297
"7190",0.432071619171512,0.257036856641572,0.106329454833872,0.204562069353044
"7191",0.166091321894787,0.304144873130809,0.106848809080189,0.422914995894215
"7192",0.0441834924652958,0.460523507640774,0.3426969309309,0.15259606896303
"7193",0.106995802857302,0.265730144349162,0.231269938243226,0.39600411455031
"7194",0.164306995309321,0.342037894346408,0.116856785529408,0.376798324814862
"7195",0.281370287644266,0.405846552220033,0.122185102943496,0.190598057192206
"7196",0.371061128108303,0.10912478011259,0.342071074606317,0.177743017172789
"7197",0.171708829513497,0.416765302423525,0.110220133566046,0.301305734496931
"7198",0.159345064822371,0.112443986620105,0.342665493403489,0.385545455154035
"7199",0.232185942626077,0.509837648214849,0.0683585261957885,0.189617882963286
"7200",0.374098069948348,0.327791481149432,0.118111480764894,0.179998968137326
"7201",0.172454435485723,0.194072104732689,0.27497693115886,0.358496528622728
"7202",0.0842440353902432,0.27189461944108,0.409583629541715,0.234277715626961
"7203",0.057228440983948,0.343361416109967,0.282524544745803,0.316885598160281
"7204",0.567273247382383,0.0992744212665388,0.11464313103271,0.218809200318368
"7205",0.215126938354813,0.30332032889655,0.11511097564041,0.366441757108227
"7206",0.169138806289099,0.476742183944726,0.143523640687503,0.210595369078673
"7207",0.355062202822619,0.407443611118539,0.122945553452693,0.114548632606149
"7208",0.221024084999556,0.439916232040195,0.0924023088671396,0.246657374093109
"7209",0.129429344077964,0.555052253798358,0.110917152849997,0.204601249273681
"7210",0.0387434779408686,0.592043040713992,0.138640797528608,0.230572683816532
"7211",0.12471415524634,0.429836058974626,0.143003774148345,0.302446011630689
"7212",0.141298098438286,0.437345210479091,0.15929876118546,0.262057929897162
"7213",0.431350098006225,0.220540659009982,0.142556778998759,0.205552463985034
"7214",0.177823348523523,0.151911579647544,0.225447059545823,0.44481801228311
"7215",0.167399326220171,0.117454387349356,0.324244175538504,0.390902110891968
"7216",0.235661824511011,0.280254344653965,0.282453124675077,0.201630706159947
"7217",0.307912373619805,0.0667779234696978,0.268731368109179,0.356578334801318
"7218",0.445388619387446,0.107297715019292,0.252218758172916,0.195094907420346
"7219",0.288479129156528,0.200658276502341,0.226678300199559,0.284184294141573
"7220",0.103260149087811,0.143533569185194,0.501022031532267,0.252184250194728
"7221",0.21796184566124,0.48486508633932,0.0827124343673554,0.214460633632084
"7222",0.187596348224692,0.261974948783028,0.333142922953595,0.217285780038685
"7223",0.150580223886581,0.138290946235296,0.530647864517192,0.180480965360931
"7224",0.241981864003644,0.139075291977541,0.150477624116465,0.46846521990235
"7225",0.466751733901171,0.187961033573706,0.0722347071307408,0.273052525394382
"7226",0.158582947857138,0.214291004174218,0.396122447218275,0.231003600750369
"7227",0.192032467979281,0.114363755826304,0.435489691151434,0.258114085042981
"7228",0.233395704195209,0.496551250318177,0.0478441050334342,0.222208940453179
"7229",0.366798336794055,0.0610608377927507,0.416634073529749,0.155506751883445
"7230",0.0981865089102946,0.347048632368565,0.148913464081146,0.405851394639995
"7231",0.159411850108936,0.170877169593505,0.470601096964624,0.199109883332934
"7232",0.428054458728816,0.208903457689085,0.186182028706037,0.176860054876062
"7233",0.0929333274468123,0.565775929442622,0.0553839798974331,0.285906763213133
"7234",0.0898906057551962,0.129206851349196,0.421754463343173,0.359148079552435
"7235",0.112253389702861,0.11528189988455,0.435241893260954,0.337222817151635
"7236",0.341071783049318,0.0854012929808387,0.419030307367447,0.154496616602397
"7237",0.0812637158660757,0.37716525601881,0.277316301407705,0.264254726707409
"7238",0.163382237351412,0.446229376215257,0.0518529329597278,0.338535453473604
"7239",0.0892663377870611,0.381279909874848,0.0930566736289943,0.436397078709096
