No,Ch1,Ch2,Ch3,Ch4
25245,0.178115037,0.159216848,0.593474745,0.06919337
25246,0.259827081,0.333653327,0.283538501,0.122981091
25247,0.25732126,0.237535865,0.35571875,0.149424124
25248,0.24962482,0.39040037,0.187538205,0.172436606
25249,0.166829991,0.62863585,0.12716183,0.077372329
25250,0.257344277,0.396455057,0.207812586,0.13838808
25251,0.230308371,0.306771882,0.271621264,0.191298484
25252,0.590339567,0.074947162,0.104687792,0.230025479
25253,0.118785,0.464716274,0.128900099,0.287598626
25254,0.196984012,0.267522937,0.104601315,0.430891736
25255,0.440147775,0.152298188,0.06876434,0.338789698
25256,0.069165284,0.711273824,0.079179186,0.140381707
25257,0.159110245,0.094759471,0.540080539,0.206049746
25258,0.240813131,0.203026556,0.108195875,0.447964439
25259,0.174883598,0.495856316,0.125744804,0.203515281
25260,0.052268699,0.450371202,0.195218685,0.302141414
25261,0.565849056,0.155696359,0.16752797,0.110926614
25262,0.219394354,0.292483146,0.078336647,0.409785853
25263,0.406295676,0.130505647,0.222562977,0.2406357
25264,0.078695139,0.170162915,0.33963786,0.411504087
25265,0.567157123,0.18310864,0.085889287,0.16384495
25266,0.095220051,0.576990615,0.16464862,0.163140714
25267,0.145102718,0.147684605,0.424465205,0.282747472
25268,0.126903763,0.256489565,0.504882722,0.11172395
25269,0.19478379,0.276671501,0.094408807,0.434135902
25270,0.348519391,0.157404646,0.13458461,0.359491353
25271,0.050669291,0.254767275,0.472842736,0.221720698
25272,0.196060569,0.225668976,0.175593108,0.402677348
25273,0.212469442,0.184008718,0.163692072,0.439829767
25274,0.232446174,0.140706838,0.210607476,0.416239513
25275,0.559742915,0.230405697,0.059687993,0.150163395
25276,0.450099678,0.263087873,0.103341868,0.183470581
25277,0.084302126,0.067745583,0.431621466,0.416330825
25278,0.259499566,0.339842601,0.101491264,0.299166569
25279,0.399949683,0.084647757,0.061409519,0.453993041
25280,0.138777339,0.128799452,0.602510404,0.129912805
25281,0.274571493,0.049299288,0.535644513,0.140484706
25282,0.570033269,0.072589081,0.06638591,0.29099174
25283,0.167384588,0.068618252,0.345219596,0.418777564
25284,0.192620269,0.504420183,0.067151166,0.235808382
25285,0.37007581,0.178731829,0.145886223,0.305306138
25286,0.412791604,0.149282534,0.105573977,0.332351885
25287,0.106722003,0.656120845,0.103003508,0.134153644
25288,0.140418091,0.083665652,0.159052122,0.616864134
25289,0.071951845,0.28244012,0.220502831,0.425105205
25290,0.151150433,0.49417783,0.085685346,0.268986391
25291,0.405844631,0.134774979,0.075811222,0.383569168
25292,0.135218092,0.068640352,0.237520072,0.558621484
25293,0.085491797,0.340597331,0.103843853,0.470067019
25294,0.141861699,0.345594936,0.071612316,0.44093105
25295,0.093023235,0.11162405,0.285852704,0.509500011
25296,0.118760296,0.687695956,0.059140067,0.134403681
25297,0.06113599,0.554291599,0.091621299,0.292951112
25298,0.691755221,0.070452126,0.048739393,0.189053261
25299,0.524596326,0.11200182,0.224690963,0.138710891
25300,0.246051518,0.421772113,0.06142226,0.270754108
25301,0.436785157,0.057610766,0.171283777,0.3343203
25302,0.395750778,0.061402125,0.122496537,0.42035056
25303,0.059041114,0.614376004,0.171951423,0.154631459
25304,0.056550874,0.08973296,0.556165805,0.297550361
25305,0.64197049,0.070224682,0.110611245,0.177193584
25306,0.195253622,0.360408744,0.052381304,0.39195633
25307,0.081721586,0.362436069,0.083425807,0.472416538
25308,0.137682567,0.68574821,0.066530384,0.110038839
25309,0.221093106,0.16409287,0.158277762,0.456536262
25310,0.360043775,0.275975432,0.091400113,0.272580681
25311,0.405248804,0.201535403,0.263415219,0.129800574
25312,0.189463748,0.107704584,0.554625392,0.148206276
25313,0.389711199,0.154103967,0.173369719,0.282815115
25314,0.403961356,0.128237144,0.08912241,0.37867909
25315,0.509595995,0.176575073,0.156580515,0.157248416
25316,0.227699019,0.247367569,0.124357646,0.400575766
25317,0.149004978,0.375546709,0.228850855,0.246597458
25318,0.554374699,0.145518127,0.089827883,0.210279291
25319,0.163173817,0.660026394,0.070699574,0.106100215
25320,0.158257974,0.222728887,0.320423862,0.298589278
25321,0.109245287,0.120872281,0.539596323,0.230286108
25322,0.338877932,0.093909339,0.447864145,0.119348584
25323,0.380879946,0.123742528,0.273084243,0.222293283
25324,0.234902511,0.393029857,0.073849079,0.298218553
25325,0.202899571,0.391568071,0.098193138,0.30733922
25326,0.162954997,0.110264417,0.346710275,0.380070311
25327,0.112172615,0.378519933,0.200721414,0.308586038
25328,0.104436674,0.063054966,0.501978942,0.330529419
25329,0.282329436,0.075475658,0.10432321,0.537871696
25330,0.055766404,0.195860961,0.366630438,0.381742197
25331,0.112332618,0.365837005,0.063945656,0.457884721
25332,0.209803629,0.219930959,0.061710222,0.50855519
25333,0.162504007,0.202117386,0.094976798,0.540401809
25334,0.269469719,0.341186316,0.044305616,0.345038348
25335,0.056695116,0.301579701,0.203594698,0.438130486
25336,0.055577697,0.253970891,0.438067833,0.25238358
25337,0.0713423,0.065164536,0.375076499,0.488416666
25338,0.096013361,0.117201431,0.460777129,0.326008078
25339,0.350610953,0.067034543,0.284533985,0.29782052
25340,0.106347947,0.566065903,0.09006009,0.23752606
25341,0.052091298,0.582123776,0.097521614,0.268263312
25342,0.069498116,0.266208871,0.406673248,0.257619764
25343,0.139456474,0.429014803,0.305309831,0.126218893
25344,0.180986054,0.129312991,0.370990952,0.318710003
25345,0.100901761,0.274035882,0.354786051,0.270276306
25346,0.361472108,0.062421406,0.17054674,0.405559747
25347,0.319368858,0.333925306,0.108944402,0.237761435
25348,0.340288172,0.112843944,0.096857212,0.450010672
25349,0.141847548,0.159248054,0.457178631,0.241725767
25350,0.420670858,0.19089288,0.075582237,0.312854026
25351,0.167930639,0.158344044,0.295566908,0.37815841
25352,0.204806241,0.149616046,0.10294938,0.542628334
25353,0.198219613,0.101045585,0.228927654,0.471807147
25354,0.466357488,0.079324996,0.322544706,0.13177281
25355,0.120883143,0.341753649,0.068106298,0.46925691
25356,0.071080427,0.323155955,0.078041462,0.527722156
25357,0.169863414,0.386586948,0.249636954,0.193912684
25358,0.371913205,0.144028586,0.215646926,0.268411283
25359,0.364476932,0.097158624,0.395214784,0.14314966
25360,0.120983017,0.154383564,0.365741729,0.35889169
25361,0.320850881,0.148829495,0.288932508,0.241387117
25362,0.072238643,0.121231093,0.456688473,0.349841791
25363,0.141030094,0.1322798,0.255903988,0.470786119
25364,0.104655282,0.08925711,0.449464617,0.356622991
25365,0.278034844,0.088521294,0.1615619,0.471881961
25366,0.127661328,0.36236021,0.332263316,0.177715146
25367,0.116705614,0.474994218,0.247017294,0.161282874
25368,0.45513872,0.310954415,0.164617952,0.069288913
25369,0.301861114,0.15910382,0.355761446,0.18327362
25370,0.230631885,0.333761591,0.255530719,0.180075805
25371,0.165221531,0.535080785,0.164734876,0.134962808
25372,0.322400683,0.09538674,0.49960151,0.082611066
25373,0.109769807,0.517894516,0.220262117,0.152073559
25374,0.136272693,0.334504235,0.432331485,0.096891586
25375,0.150336598,0.571247847,0.184216111,0.094199444
25376,0.24957051,0.301417967,0.286387802,0.162623721
25377,0.176357552,0.482781274,0.178190905,0.162670269
25378,0.381718625,0.275002007,0.224767063,0.118512306
25379,0.178799928,0.597116128,0.15027936,0.073804584
25380,0.145962765,0.592376444,0.168801638,0.092859153
25381,0.199952771,0.399140983,0.177060974,0.223845272
25382,0.417288841,0.27413715,0.166096949,0.14247706
25383,0.08192747,0.601339545,0.237079526,0.079653459
25384,0.142169011,0.257353207,0.457991035,0.142486747
25385,0.138768671,0.167630379,0.45134024,0.24226071
25386,0.296866688,0.18434673,0.246574386,0.272212196
25387,0.212940681,0.226744484,0.238974891,0.321339944
25388,0.123558061,0.171616335,0.612296708,0.092528896
25389,0.222698123,0.36144158,0.194639953,0.221220344
25390,0.098607191,0.135445383,0.656993041,0.108954385
25391,0.300763867,0.181565689,0.257908872,0.259761572
25392,0.175743468,0.173529899,0.458635589,0.192091044
25393,0.179695757,0.422382151,0.201394007,0.196528085
25394,0.0722506,0.252843591,0.608601062,0.066304746
25395,0.118037867,0.203009822,0.409183346,0.269768965
25396,0.196793081,0.509571724,0.147631064,0.146004131
25397,0.181045185,0.143066668,0.493746768,0.182141379
25398,0.257137474,0.180231627,0.31849631,0.244134588
25399,0.270396606,0.185954505,0.249424696,0.294224193
25400,0.125468919,0.445197668,0.199794977,0.229538437
25401,0.220221634,0.198991649,0.336429492,0.244357225
25402,0.397362291,0.168262457,0.222939787,0.211435464
25403,0.138030176,0.287577268,0.41545314,0.158939416
25404,0.282437917,0.210883523,0.149709683,0.356968877
25405,0.39662292,0.279957006,0.138949604,0.18447047
25406,0.08814145,0.374447905,0.142281536,0.395129108
25407,0.152431533,0.166580416,0.284933669,0.396054382
25408,0.14835108,0.383033221,0.117745235,0.350870464
25409,0.206202191,0.149772461,0.46669388,0.177331468
25410,0.054425983,0.251816131,0.400505629,0.293252257
25411,0.150170629,0.132033833,0.165524349,0.552271189
25412,0.50094808,0.130350036,0.161456279,0.207245604
25413,0.634176682,0.111068814,0.09061386,0.164140644
25414,0.13518802,0.081121802,0.620698179,0.162992
25415,0.078600534,0.178864492,0.336655194,0.40587978
25416,0.13338461,0.247618516,0.287377407,0.331619466
25417,0.067880246,0.204262293,0.568937396,0.158920065
25418,0.059118044,0.520057083,0.0988204,0.322004472
25419,0.160043056,0.418293267,0.267651373,0.154012304
25420,0.121797712,0.385730113,0.155659503,0.336812672
25421,0.394623865,0.244827179,0.239623848,0.120925108
25422,0.23499212,0.125694045,0.136538955,0.502774879
25423,0.488091669,0.072893765,0.197308044,0.241706522
25424,0.117555949,0.110886219,0.379465166,0.392092667
25425,0.142901369,0.081326947,0.479226009,0.296545675
25426,0.169240897,0.45377563,0.066145997,0.310837476
25427,0.066280749,0.144228549,0.405433716,0.384056985
25428,0.084081297,0.079038493,0.408800385,0.428079825
25429,0.325728799,0.087036744,0.176175323,0.411059134
25430,0.527774126,0.101638381,0.17901387,0.191573623
25431,0.080375963,0.456382586,0.195183043,0.268058408
25432,0.227907269,0.112058642,0.199041171,0.460992918
25433,0.064559781,0.086075806,0.374788696,0.474575717
25434,0.223698137,0.113543254,0.332569315,0.330189295
25435,0.37860847,0.281991189,0.148237703,0.191162638
25436,0.098392783,0.395430449,0.080036495,0.426140273
25437,0.404818049,0.29097074,0.102623263,0.201587948
25438,0.242665939,0.127531159,0.475214071,0.154588831
25439,0.144976096,0.079823877,0.308811906,0.466388122
25440,0.066951956,0.07048088,0.493350939,0.369216224
25441,0.300514002,0.196644074,0.167276587,0.335565336
25442,0.083841699,0.074217326,0.565961617,0.275979359
25443,0.357856171,0.260883093,0.083354585,0.297906151
25444,0.10036364,0.180995885,0.339803695,0.37883678
25445,0.163202092,0.425688857,0.212054766,0.199054284
25446,0.455619801,0.108682418,0.090294475,0.345403306
25447,0.122336177,0.329812252,0.116916912,0.430934659
25448,0.357939086,0.254041909,0.10137596,0.286643046
25449,0.125990136,0.422538477,0.098056087,0.3534153
25450,0.624549964,0.166342653,0.098472846,0.110634536
25451,0.292697759,0.478446634,0.126221491,0.102634116
25452,0.594088452,0.160820194,0.049721628,0.195369726
25453,0.168264219,0.162970444,0.137685778,0.531079559
25454,0.209725085,0.153529576,0.454567478,0.182177861
25455,0.348669445,0.208541359,0.080503353,0.362285843
25456,0.137487714,0.173383435,0.320512504,0.368616347
25457,0.201455971,0.190649055,0.373401838,0.234493136
25458,0.528284232,0.114718666,0.186338043,0.170659059
25459,0.645419531,0.099785633,0.115428085,0.139366751
25460,0.135626712,0.276969157,0.466780099,0.120624033
25461,0.068748318,0.149914188,0.33713192,0.444205574
25462,0.151940422,0.363953387,0.062262519,0.421843673
25463,0.38180748,0.105908274,0.181666012,0.330618234
25464,0.071224151,0.313090694,0.319563053,0.296122102
25465,0.596418222,0.192767599,0.107912541,0.102901638
25466,0.098493534,0.197598611,0.594825414,0.109082442
25467,0.150098537,0.292083488,0.10151041,0.456307564
25468,0.173771063,0.379622667,0.175536697,0.271069573
25469,0.180651407,0.537262691,0.072378289,0.209707613
25470,0.151403879,0.25148287,0.496689236,0.100424015
25471,0.072772184,0.409947034,0.06673576,0.450545022
25472,0.222660475,0.195413213,0.161988007,0.419938304
25473,0.360257486,0.182414212,0.224007141,0.233321161
25474,0.176858189,0.481172157,0.058116908,0.283852746
25475,0.129877126,0.479264596,0.160573669,0.230284609
25476,0.244493494,0.391789266,0.060545537,0.303171703
25477,0.205601093,0.130187628,0.327214407,0.336996872
25478,0.109659076,0.378281947,0.066183382,0.445875595
25479,0.06368608,0.047480843,0.770113615,0.118719462
25480,0.150277511,0.116627684,0.252416387,0.480678417
25481,0.135998349,0.578316959,0.05089358,0.234791113
25482,0.41078827,0.187935124,0.235967518,0.165309088
25483,0.176080269,0.517925389,0.179457588,0.126536753
25484,0.228584184,0.121294314,0.180570147,0.469551355
25485,0.5039809,0.161795438,0.127209745,0.207013918
25486,0.157952067,0.188029078,0.344945432,0.309073423
25487,0.266238207,0.220614222,0.071352468,0.441795104
25488,0.280247128,0.138308267,0.145706174,0.435738431
25489,0.177588538,0.347875211,0.14944112,0.325095132
25490,0.178371443,0.144623414,0.470709459,0.206295684
25491,0.094857002,0.261405888,0.167812888,0.475924222
25492,0.405218748,0.207314994,0.172325198,0.215141059
25493,0.075737131,0.177647367,0.168379656,0.578235846
25494,0.470906658,0.214116332,0.068333135,0.246643875
25495,0.330521566,0.111638556,0.248240002,0.309599876
25496,0.093257086,0.142697656,0.614303771,0.149741487
25497,0.089959654,0.148048927,0.600129757,0.161861662
25498,0.553469832,0.095357844,0.065045059,0.286127264
25499,0.083528644,0.182914142,0.427542506,0.306014708
25500,0.532773339,0.088361596,0.12831742,0.250547645
25501,0.166491818,0.355961032,0.11185085,0.3656963
25502,0.462274266,0.08704011,0.285466414,0.16521921
25503,0.091131676,0.137021736,0.368508983,0.403337605
25504,0.220178391,0.580158705,0.056759433,0.142903472
25505,0.07071785,0.29681384,0.218442013,0.414026296
25506,0.160052578,0.134052645,0.384284312,0.321610465
25507,0.114345424,0.253524595,0.09205976,0.540070221
25508,0.037133999,0.526471648,0.30533989,0.131054462
25509,0.443588697,0.124576168,0.159967938,0.271867198
25510,0.188281294,0.188692105,0.266277832,0.356748768
25511,0.459336616,0.116027334,0.066443854,0.358192196
25512,0.430474227,0.102794806,0.207783724,0.258947243
25513,0.06618244,0.252383923,0.162301057,0.51913258
25514,0.106310262,0.196246686,0.399045833,0.298397219
25515,0.081272094,0.377290812,0.096732796,0.444704298
25516,0.178336682,0.307924433,0.079779809,0.433959076
25517,0.27354089,0.162463917,0.117363726,0.446631468
25518,0.337280394,0.174309506,0.20084754,0.28756256
25519,0.091519912,0.371030898,0.40064415,0.13680504
25520,0.152481686,0.243070619,0.454084702,0.150362993
25521,0.246232847,0.20884316,0.137272655,0.407651339
25522,0.102444845,0.481722398,0.074335433,0.341497324
25523,0.637812767,0.056566053,0.067865287,0.237755893
25524,0.133230222,0.178296998,0.364356182,0.324116598
25525,0.324338738,0.176874667,0.108507138,0.390279458
25526,0.222289926,0.504811822,0.05799858,0.214899672
25527,0.396463867,0.143632466,0.11025975,0.349643918
25528,0.3925487,0.09918462,0.321701913,0.186564767
25529,0.391276849,0.123844803,0.173389609,0.311488739
25530,0.189139491,0.424814724,0.096314278,0.289731507
25531,0.048658915,0.151966926,0.698156807,0.101217352
25532,0.186789201,0.391930639,0.243953485,0.177326675
25533,0.267072049,0.096238494,0.484502853,0.152186605
25534,0.104145577,0.539084974,0.083281496,0.273487953
25535,0.366165437,0.266789915,0.06635328,0.300691368
25536,0.107312414,0.257835965,0.354636266,0.280215355
25537,0.062226627,0.13351307,0.343219794,0.461040509
25538,0.445938413,0.071059631,0.19910336,0.283898597
25539,0.528846785,0.150921697,0.13350085,0.186730668
25540,0.141667848,0.075146906,0.513832558,0.269352687
25541,0.267338943,0.381046499,0.188791952,0.162822605
25542,0.075706997,0.303724877,0.142452524,0.478115601
25543,0.202349682,0.157574932,0.34576204,0.294313345
25544,0.362502089,0.206657943,0.07896938,0.351870587
25545,0.198359039,0.250531087,0.322522835,0.228587039
25546,0.241630914,0.352058527,0.164766467,0.241544093
25547,0.09147485,0.191461356,0.49280528,0.224258513
25548,0.106082172,0.201080194,0.271265081,0.421572553
25549,0.057017424,0.11818767,0.405182283,0.419612623
25550,0.130440027,0.099075831,0.13475762,0.635726521
25551,0.156849864,0.1832771,0.136154499,0.523718537
25552,0.095816318,0.438210742,0.179918252,0.286054688
25553,0.073007281,0.467473312,0.144031695,0.315487712
25554,0.060775118,0.570157309,0.091345379,0.277722194
25555,0.308982932,0.154753355,0.110967927,0.425295785
25556,0.252225564,0.472458993,0.116169235,0.159146208
25557,0.400499049,0.293741655,0.116533923,0.189225374
25558,0.372424999,0.203463188,0.07542581,0.348686002
25559,0.62051666,0.145222076,0.118010003,0.116251261
25560,0.28001218,0.28752793,0.106538055,0.325921835
25561,0.206169648,0.354773316,0.131840445,0.307216591
25562,0.161629817,0.240693473,0.305547997,0.292128713
25563,0.535479221,0.163334019,0.146232848,0.154953913
25564,0.114957369,0.196178155,0.506058,0.182806476
25565,0.337356722,0.086772283,0.190554761,0.385316234
25566,0.082165738,0.441906504,0.089835791,0.386091968
25567,0.05489767,0.352529906,0.277926068,0.314646356
25568,0.474589698,0.301722529,0.102186175,0.121501598
25569,0.464021202,0.161000172,0.27161241,0.103366216
25570,0.316298184,0.217729805,0.192920729,0.273051282
25571,0.295257379,0.253972132,0.064414239,0.386356251
25572,0.536113554,0.102796845,0.096942809,0.264146792
25573,0.164744758,0.592271854,0.101591633,0.141391755
25574,0.11934638,0.080475479,0.423705992,0.37647215
25575,0.504915029,0.141434404,0.179740556,0.173910011
25576,0.310657657,0.131050305,0.316630413,0.241661625
25577,0.255803527,0.138522874,0.168275501,0.437398097
25578,0.339587504,0.316248888,0.102697922,0.241465685
25579,0.590552001,0.202057514,0.054648979,0.152741507
25580,0.299398448,0.305588685,0.131038987,0.26397388
25581,0.388191551,0.205561935,0.080619904,0.32562661
25582,0.108743309,0.224852163,0.089486505,0.576918022
25583,0.3742232,0.085037956,0.431815463,0.108923381
25584,0.222535443,0.340949474,0.093271503,0.34324358
25585,0.098269335,0.400809594,0.075425212,0.425495858
25586,0.072429137,0.20265326,0.600858155,0.124059448
25587,0.564797684,0.220946319,0.093642321,0.120613676
25588,0.218869238,0.274654594,0.112648639,0.393827528
25589,0.438020626,0.248790596,0.115927099,0.197261679
25590,0.162336559,0.337163259,0.063462202,0.43703798
25591,0.165298479,0.378707873,0.088410076,0.367583572
25592,0.388150646,0.355695239,0.055289028,0.200865087
25593,0.186690685,0.42511547,0.139641289,0.248552556
25594,0.209561813,0.229259932,0.218961478,0.342216777
25595,0.462412488,0.242150715,0.113735128,0.181701669
25596,0.054647382,0.058533499,0.596287742,0.290531377
25597,0.272983624,0.114589212,0.143253482,0.469173682
25598,0.341305877,0.210830591,0.10085313,0.347010402
25599,0.168143791,0.108327426,0.436831868,0.286696915
25600,0.103618919,0.114412222,0.584360452,0.197608407
25601,0.434045044,0.045699806,0.420092588,0.100162562
25602,0.270740762,0.109830626,0.195140566,0.424288046
25603,0.664494,0.197318284,0.04980774,0.088379975
25604,0.11083664,0.5926826,0.241309623,0.055171138
25605,0.089894854,0.103582776,0.234215088,0.572307281
25606,0.064883533,0.754986283,0.067005185,0.113124999
25607,0.431899851,0.265535696,0.076454363,0.22611009
25608,0.119735348,0.228420219,0.2183447,0.433499734
25609,0.578681792,0.12624107,0.113966088,0.18111105
25610,0.283938006,0.176527606,0.134594025,0.404940364
25611,0.09085095,0.292397569,0.433163525,0.183587956
25612,0.156308381,0.211547653,0.523991005,0.108152961
25613,0.490781996,0.157271231,0.135842268,0.216104505
25614,0.312850947,0.214177776,0.148589553,0.324381724
25615,0.450024419,0.263056321,0.12912586,0.157793401
25616,0.077099347,0.231158119,0.38206079,0.309681744
25617,0.529057601,0.196189519,0.125613045,0.149139835
25618,0.174493086,0.208985825,0.494331916,0.122189173
25619,0.087810804,0.162250932,0.450994396,0.298943868
25620,0.086527247,0.144294042,0.459878215,0.309300496
25621,0.092220644,0.110023561,0.601556041,0.196199754
25622,0.288307987,0.262010644,0.235076883,0.214604486
25623,0.188098139,0.415609651,0.137665147,0.258627063
25624,0.225585953,0.24444233,0.177800725,0.352170992
25625,0.10375872,0.255456374,0.236740224,0.404044683
25626,0.175967823,0.479619546,0.102963839,0.241448792
25627,0.221510524,0.311111086,0.174589946,0.292788444
25628,0.126430255,0.2888096,0.31064324,0.274116906
25629,0.17230872,0.281713122,0.419596137,0.126382021
25630,0.180631484,0.478657392,0.070286711,0.270424413
25631,0.091833775,0.278272391,0.328183895,0.301709939
25632,0.140216827,0.523899202,0.218377325,0.117506646
25633,0.069881108,0.184726322,0.266960214,0.478432357
25634,0.442433878,0.166339701,0.104997287,0.286229134
25635,0.620202287,0.083970415,0.079812853,0.216014445
25636,0.403165348,0.126306279,0.190728745,0.279799628
25637,0.236985556,0.220736139,0.203994286,0.338284019
25638,0.313610955,0.116130073,0.071206883,0.499052089
25639,0.156599557,0.465748558,0.079898717,0.297753168
25640,0.326418004,0.081608124,0.176692349,0.415281522
25641,0.238836404,0.245139713,0.286935401,0.229088482
25642,0.049080635,0.451325411,0.169686027,0.329907927
25643,0.10312717,0.664058659,0.069986262,0.162827909
25644,0.525345787,0.080257063,0.133642816,0.260754334
25645,0.049986455,0.771087219,0.061110347,0.117815979
25646,0.209334487,0.106709083,0.545818157,0.138138273
25647,0.182673298,0.132053352,0.327504662,0.357768688
25648,0.217120653,0.082805961,0.28032497,0.419748416
25649,0.127449635,0.660031502,0.077172652,0.135346211
25650,0.056479306,0.072861645,0.4679234,0.402735649
25651,0.308118464,0.343627633,0.194069728,0.154184175
25652,0.348963641,0.08928712,0.066699999,0.49504924
25653,0.142312423,0.316449195,0.225209312,0.31602907
25654,0.076476506,0.367246418,0.18323206,0.373045015
25655,0.086726425,0.088431609,0.526269099,0.298572867
25656,0.436429075,0.151067647,0.070080416,0.342422862
25657,0.130197665,0.598012323,0.065735398,0.206054614
25658,0.217671889,0.517498167,0.056874017,0.207955927
25659,0.513552355,0.153702763,0.170686056,0.162058827
25660,0.152318223,0.63802093,0.057403638,0.152257209
25661,0.115381095,0.079449499,0.218744908,0.586424498
25662,0.151017228,0.442176371,0.050833818,0.355972582
25663,0.132165081,0.068759492,0.132569517,0.66650591
25664,0.070087606,0.47089978,0.179639351,0.279373263
25665,0.065737963,0.216351626,0.172462676,0.545447735
25666,0.11676543,0.100362763,0.134012588,0.648859218
25667,0.612874566,0.076448214,0.119776978,0.190900242
25668,0.168510269,0.113687453,0.065208834,0.652593444
25669,0.07643467,0.394321028,0.078295949,0.450948352
25670,0.520580652,0.246887951,0.08307486,0.149456536
25671,0.202473921,0.354697744,0.339930076,0.102898259
25672,0.064512658,0.427974269,0.118246993,0.389266081
25673,0.077158869,0.479927285,0.095059935,0.347853911
25674,0.357989021,0.176169215,0.213747214,0.25209455
25675,0.245472745,0.179894526,0.227029691,0.347603038
25676,0.206374969,0.50798653,0.092076822,0.19356168
25677,0.482084119,0.229872234,0.06217162,0.225872027
25678,0.121264787,0.260567355,0.318703271,0.299464587
25679,0.12451314,0.494896439,0.053834001,0.326756419
25680,0.093004866,0.539801284,0.218846781,0.148347069
25681,0.096884008,0.396165162,0.126738927,0.380211903
25682,0.192845615,0.223836619,0.212156067,0.3711617
25683,0.486912299,0.229267201,0.135276409,0.148544091
25684,0.065177536,0.515709813,0.078135658,0.340976994
25685,0.081471537,0.456015049,0.072026324,0.39048709
25686,0.100514827,0.31927255,0.226489194,0.353723429
25687,0.16676167,0.594195282,0.068533276,0.170509772
25688,0.157085155,0.375257464,0.338157088,0.129500292
25689,0.584247178,0.088653532,0.243347273,0.083752017
25690,0.068926237,0.616554178,0.161202175,0.153317409
25691,0.17179891,0.187038071,0.523490325,0.117672694
25692,0.245920238,0.276294792,0.163687439,0.314097531
25693,0.072779879,0.547944781,0.227541294,0.151734046
25694,0.312187918,0.204689797,0.181045363,0.302076922
25695,0.285471439,0.401970206,0.113203559,0.199354796
25696,0.189366811,0.401131384,0.288776358,0.120725448
25697,0.126748874,0.179020645,0.512705088,0.181525394
25698,0.168722004,0.404020603,0.195410955,0.231846438
25699,0.177694658,0.197760434,0.379950658,0.24459425
25700,0.176060981,0.204639371,0.402605504,0.216694144
25701,0.170271164,0.635478354,0.093870651,0.100379831
25702,0.111711362,0.386286065,0.310123315,0.191879259
25703,0.193601668,0.43278532,0.147814198,0.225798814
25704,0.652463561,0.11217652,0.130792628,0.104567291
25705,0.060309126,0.376562896,0.40501046,0.158117517
25706,0.509681662,0.159833206,0.166759878,0.163725255
25707,0.201756815,0.548962252,0.1083891,0.140891833
25708,0.311146423,0.112015686,0.426628829,0.150209061
25709,0.180529447,0.231862441,0.487147361,0.100460751
25710,0.151769973,0.157333576,0.495928629,0.194967823
25711,0.307040085,0.140701072,0.345025337,0.207233506
25712,0.340885682,0.26121843,0.145854607,0.252041281
25713,0.421315479,0.236104812,0.209047797,0.133531913
25714,0.351585953,0.167907025,0.20209492,0.278412103
25715,0.220167802,0.17297809,0.512568599,0.094285508
25716,0.221801495,0.183197931,0.397153773,0.197846801
25717,0.100080934,0.45531714,0.172789609,0.271812317
25718,0.349357032,0.16452125,0.208736457,0.277385261
25719,0.252447596,0.441139272,0.173939818,0.132473314
25720,0.158231023,0.404840047,0.226057021,0.210871909
25721,0.290500228,0.131108096,0.462187445,0.116204231
25722,0.17674275,0.287761716,0.202218178,0.333277356
25723,0.152320853,0.145331183,0.519821351,0.182526613
25724,0.188586039,0.186088527,0.31537019,0.309955244
25725,0.318652769,0.138209311,0.453780309,0.089357611
25726,0.193389551,0.235473108,0.320090899,0.251046443
25727,0.065099007,0.331315224,0.444689682,0.158896086
25728,0.176279667,0.193160588,0.325003951,0.305555794
25729,0.299704958,0.147301439,0.415672374,0.137321229
25730,0.697876779,0.122722811,0.088932694,0.090467716
25731,0.358671444,0.075170268,0.358903239,0.20725505
25732,0.108736895,0.072314686,0.725672118,0.0932763
25733,0.312194114,0.211806502,0.160528048,0.315471335
25734,0.415917343,0.255879049,0.178742811,0.149460797
25735,0.113424383,0.325236154,0.381188908,0.180150555
25736,0.226811515,0.2549378,0.294264551,0.223986135
25737,0.171155331,0.660303465,0.070046482,0.098494723
25738,0.308558075,0.252920923,0.125807858,0.312713145
25739,0.172609578,0.138468153,0.455306197,0.233616073
25740,0.420748636,0.169930071,0.195178982,0.214142311
25741,0.522263613,0.280444958,0.053452034,0.143839395
25742,0.063950955,0.666597576,0.113359767,0.156091703
25743,0.141889859,0.477277545,0.146312731,0.234519866
25744,0.563155843,0.200220361,0.089663069,0.146960727
25745,0.139078245,0.481324038,0.233388356,0.146209361
25746,0.667971016,0.080836405,0.166123356,0.085069223
25747,0.559282316,0.255391321,0.063626323,0.121700041
25748,0.105309425,0.555217808,0.086774154,0.252698613
25749,0.511112975,0.086211685,0.175068148,0.227607193
25750,0.146975204,0.173081188,0.569260308,0.1106833
25751,0.148827342,0.239078652,0.469097852,0.142996155
25752,0.258955268,0.114242455,0.260391192,0.366411085
25753,0.481307262,0.142017996,0.179917234,0.196757508
25754,0.692487914,0.067094123,0.066605804,0.173812159
25755,0.227944511,0.101051441,0.152126354,0.518877695
25756,0.236634711,0.615877439,0.047698603,0.099789247
25757,0.260069888,0.116167107,0.121619602,0.502143403
25758,0.191921703,0.082933723,0.304740349,0.420404225
25759,0.356732967,0.373148818,0.099696839,0.170421376
25760,0.470039873,0.197366997,0.214769022,0.117824108
25761,0.157409174,0.314852033,0.102509269,0.425229524
