"No","Ch1","Ch2","Ch3","Ch4"
23770,0.166,0.14,0.368,0.326
23771,0.12,0.44,0.118,0.322
23772,0.132,0.27,0.146,0.452
23773,0.074,0.172,0.574,0.18
23774,0.17,0.23,0.152,0.448
23775,0.294,0.142,0.124,0.44
23776,0.288,0.116,0.224,0.372
23777,0.294,0.362,0.206,0.138
23778,0.124,0.39,0.068,0.418
23779,0.37,0.256,0.086,0.288
23780,0.292,0.314,0.084,0.31
23781,0.456,0.13,0.08,0.334
23782,0.11,0.33,0.262,0.298
23783,0.178,0.062,0.432,0.328
23784,0.074,0.084,0.492,0.35
23785,0.362,0.268,0.068,0.302
23786,0.27,0.27,0.128,0.332
23787,0.578,0.102,0.134,0.186
23788,0.19,0.378,0.118,0.314
23789,0.47,0.106,0.146,0.278
23790,0.11,0.19,0.372,0.328
23791,0.282,0.112,0.332,0.274
23792,0.29,0.47,0.068,0.172
23793,0.192,0.176,0.126,0.506
23794,0.294,0.156,0.142,0.408
23795,0.19,0.218,0.126,0.466
23796,0.348,0.196,0.098,0.358
23797,0.246,0.236,0.376,0.142
23798,0.208,0.106,0.224,0.462
23799,0.398,0.104,0.128,0.37
23800,0.35,0.428,0.054,0.168
23801,0.112,0.15,0.57,0.168
23802,0.092,0.492,0.082,0.334
23803,0.206,0.22,0.1,0.474
23804,0.274,0.134,0.144,0.448
23805,0.258,0.088,0.374,0.28
23806,0.148,0.294,0.1,0.458
23807,0.412,0.082,0.14,0.366
23808,0.186,0.424,0.132,0.258
23809,0.414,0.258,0.106,0.222
23810,0.26,0.488,0.12,0.132
23811,0.386,0.166,0.212,0.236
23812,0.118,0.23,0.436,0.216
23813,0.362,0.218,0.184,0.236
23814,0.37,0.324,0.13,0.176
23815,0.162,0.134,0.33,0.374
23816,0.386,0.314,0.188,0.112
23817,0.308,0.238,0.226,0.228
23818,0.176,0.14,0.376,0.308
23819,0.168,0.424,0.218,0.19
23820,0.114,0.202,0.502,0.182
23821,0.152,0.19,0.22,0.438
23822,0.176,0.324,0.194,0.306
23823,0.13,0.16,0.306,0.404
23824,0.156,0.416,0.12,0.308
23825,0.414,0.212,0.104,0.27
23826,0.198,0.36,0.146,0.296
23827,0.42,0.142,0.262,0.176
23828,0.056,0.232,0.54,0.172
23829,0.214,0.226,0.204,0.356
23830,0.144,0.598,0.062,0.196
23831,0.086,0.202,0.552,0.16
23832,0.138,0.22,0.446,0.196
23833,0.288,0.31,0.278,0.124
23834,0.376,0.238,0.132,0.254
23835,0.102,0.368,0.332,0.198
23836,0.38,0.128,0.17,0.322
23837,0.11,0.104,0.254,0.532
23838,0.46,0.178,0.166,0.196
23839,0.506,0.132,0.156,0.206
23840,0.242,0.07,0.564,0.124
23841,0.338,0.118,0.208,0.336
23842,0.412,0.218,0.194,0.176
23843,0.336,0.146,0.25,0.268
23844,0.408,0.128,0.182,0.282
23845,0.12,0.102,0.26,0.518
23846,0.526,0.28,0.118,0.076
23847,0.122,0.644,0.098,0.136
23848,0.074,0.1,0.51,0.316
23849,0.386,0.138,0.182,0.294
23850,0.086,0.144,0.576,0.194
23851,0.568,0.21,0.096,0.126
23852,0.24,0.332,0.142,0.286
23853,0.138,0.156,0.504,0.202
23854,0.472,0.18,0.12,0.228
23855,0.106,0.378,0.082,0.434
23856,0.278,0.278,0.12,0.324
23857,0.434,0.354,0.12,0.092
23858,0.344,0.126,0.34,0.19
23859,0.58,0.122,0.096,0.202
23860,0.152,0.444,0.116,0.288
23861,0.158,0.094,0.576,0.172
23862,0.12,0.114,0.64,0.126
23863,0.126,0.104,0.474,0.296
23864,0.208,0.49,0.082,0.22
23865,0.072,0.104,0.564,0.26
23866,0.292,0.376,0.188,0.144
23867,0.088,0.224,0.274,0.414
23868,0.108,0.09,0.53,0.272
23869,0.34,0.13,0.134,0.396
23870,0.192,0.082,0.628,0.098
23871,0.138,0.128,0.514,0.22
23872,0.046,0.196,0.624,0.134
23873,0.112,0.302,0.448,0.138
23874,0.528,0.18,0.166,0.126
23875,0.09,0.62,0.208,0.082
23876,0.424,0.202,0.116,0.258
23877,0.346,0.268,0.078,0.308
23878,0.206,0.198,0.232,0.364
23879,0.148,0.624,0.106,0.122
23880,0.548,0.11,0.144,0.198
23881,0.54,0.232,0.106,0.122
23882,0.322,0.524,0.074,0.08
23883,0.126,0.182,0.592,0.1
23884,0.13,0.594,0.184,0.092
23885,0.304,0.246,0.096,0.354
23886,0.258,0.238,0.176,0.328
23887,0.29,0.256,0.204,0.25
23888,0.248,0.4,0.28,0.072
23889,0.558,0.218,0.096,0.128
23890,0.17,0.558,0.08,0.192
23891,0.332,0.206,0.176,0.286
23892,0.128,0.404,0.108,0.36
23893,0.228,0.308,0.102,0.362
23894,0.174,0.29,0.182,0.354
23895,0.124,0.272,0.446,0.158
23896,0.07,0.218,0.412,0.3
23897,0.162,0.28,0.12,0.438
23898,0.122,0.588,0.078,0.212
23899,0.214,0.142,0.164,0.48
23900,0.106,0.426,0.092,0.376
23901,0.106,0.552,0.16,0.182
23902,0.094,0.534,0.22,0.152
23903,0.324,0.202,0.082,0.392
23904,0.07,0.468,0.13,0.332
23905,0.406,0.078,0.284,0.232
23906,0.508,0.11,0.106,0.276
23907,0.31,0.108,0.086,0.496
23908,0.14,0.266,0.094,0.5
23909,0.266,0.14,0.08,0.514
23910,0.268,0.116,0.248,0.368
23911,0.152,0.096,0.156,0.596
23912,0.168,0.146,0.236,0.45
23913,0.082,0.23,0.348,0.34
23914,0.1,0.45,0.092,0.358
23915,0.666,0.132,0.046,0.156
23916,0.084,0.136,0.524,0.256
23917,0.142,0.312,0.08,0.466
23918,0.146,0.132,0.066,0.656
23919,0.118,0.348,0.082,0.452
23920,0.086,0.372,0.176,0.366
23921,0.17,0.168,0.516,0.146
23922,0.082,0.152,0.54,0.226
23923,0.31,0.448,0.108,0.134
23924,0.118,0.5,0.288,0.094
23925,0.142,0.256,0.144,0.458
23926,0.278,0.55,0.074,0.098
23927,0.318,0.11,0.222,0.35
23928,0.122,0.148,0.414,0.316
23929,0.092,0.322,0.086,0.5
23930,0.1,0.248,0.104,0.548
23931,0.118,0.66,0.092,0.13
23932,0.124,0.43,0.136,0.31
23933,0.148,0.59,0.126,0.136
23934,0.114,0.652,0.1,0.134
23935,0.214,0.216,0.162,0.408
23936,0.4,0.142,0.122,0.336
23937,0.068,0.126,0.538,0.268
23938,0.34,0.16,0.11,0.39
23939,0.128,0.088,0.398,0.386
23940,0.28,0.118,0.116,0.486
23941,0.118,0.228,0.5,0.154
23942,0.462,0.154,0.132,0.252
23943,0.156,0.42,0.126,0.298
23944,0.362,0.108,0.414,0.116
23945,0.144,0.166,0.356,0.334
23946,0.264,0.518,0.11,0.108
23947,0.112,0.406,0.242,0.24
23948,0.176,0.168,0.32,0.336
23949,0.14,0.288,0.11,0.462
23950,0.066,0.58,0.27,0.084
23951,0.54,0.124,0.134,0.202
23952,0.192,0.156,0.292,0.36
23953,0.53,0.132,0.102,0.236
23954,0.564,0.136,0.162,0.138
23955,0.1,0.288,0.138,0.474
23956,0.088,0.18,0.424,0.308
23957,0.08,0.482,0.056,0.382
23958,0.194,0.44,0.118,0.248
23959,0.466,0.112,0.148,0.274
23960,0.188,0.128,0.442,0.242
23961,0.724,0.12,0.074,0.082
23962,0.086,0.586,0.124,0.204
23963,0.142,0.526,0.124,0.208
23964,0.06,0.422,0.384,0.134
23965,0.112,0.078,0.676,0.134
23966,0.132,0.11,0.552,0.206
23967,0.416,0.138,0.102,0.344
23968,0.336,0.314,0.096,0.254
23969,0.436,0.13,0.116,0.318
23970,0.696,0.074,0.124,0.106
23971,0.106,0.25,0.528,0.116
23972,0.46,0.166,0.238,0.136
23973,0.322,0.208,0.126,0.344
23974,0.07,0.112,0.616,0.202
23975,0.216,0.58,0.094,0.11
23976,0.134,0.496,0.234,0.136
23977,0.106,0.102,0.682,0.11
23978,0.18,0.15,0.148,0.522
23979,0.466,0.108,0.088,0.338
23980,0.096,0.58,0.08,0.244
23981,0.456,0.106,0.298,0.14
23982,0.07,0.078,0.76,0.092
23983,0.256,0.174,0.172,0.398
23984,0.35,0.25,0.108,0.292
23985,0.132,0.092,0.42,0.356
23986,0.424,0.308,0.088,0.18
23987,0.162,0.168,0.412,0.258
23988,0.278,0.448,0.168,0.106
23989,0.106,0.104,0.6,0.19
23990,0.33,0.334,0.142,0.194
23991,0.072,0.096,0.472,0.36
23992,0.174,0.542,0.084,0.2
23993,0.064,0.49,0.276,0.17
23994,0.156,0.348,0.16,0.336
23995,0.13,0.19,0.324,0.356
23996,0.07,0.18,0.516,0.234
23997,0.168,0.538,0.196,0.098
23998,0.12,0.376,0.322,0.182
23999,0.502,0.118,0.142,0.238
24000,0.186,0.556,0.062,0.196
24001,0.4,0.414,0.082,0.104
24002,0.356,0.436,0.088,0.12
24003,0.372,0.398,0.088,0.142
24004,0.314,0.12,0.26,0.306
24005,0.088,0.766,0.084,0.062
24006,0.324,0.13,0.424,0.122
24007,0.248,0.2,0.102,0.45
24008,0.076,0.75,0.072,0.102
24009,0.456,0.086,0.136,0.322
24010,0.822,0.068,0.07,0.04
24011,0.092,0.674,0.086,0.148
24012,0.226,0.082,0.382,0.31
24013,0.104,0.104,0.442,0.35
24014,0.08,0.392,0.482,0.046
24015,0.058,0.444,0.122,0.376
24016,0.166,0.478,0.066,0.29
24017,0.32,0.314,0.304,0.062
24018,0.376,0.17,0.15,0.304
24019,0.294,0.368,0.178,0.16
24020,0.066,0.368,0.352,0.214
24021,0.088,0.152,0.514,0.246
24022,0.504,0.188,0.112,0.196
24023,0.188,0.45,0.15,0.212
24024,0.266,0.488,0.11,0.136
24025,0.52,0.178,0.198,0.104
24026,0.176,0.56,0.172,0.092
24027,0.12,0.142,0.3,0.438
24028,0.152,0.556,0.09,0.202
24029,0.14,0.162,0.22,0.478
24030,0.152,0.4,0.166,0.282
24031,0.074,0.298,0.174,0.454
24032,0.208,0.12,0.276,0.396
24033,0.542,0.198,0.146,0.114
24034,0.242,0.166,0.182,0.41
24035,0.084,0.382,0.106,0.428
24036,0.226,0.234,0.432,0.108
24037,0.118,0.634,0.104,0.144
24038,0.09,0.09,0.392,0.428
24039,0.332,0.366,0.068,0.234
24040,0.156,0.17,0.544,0.13
24041,0.322,0.224,0.174,0.28
24042,0.106,0.26,0.488,0.146
24043,0.402,0.196,0.098,0.304
24044,0.274,0.424,0.19,0.112
24045,0.462,0.126,0.13,0.282
24046,0.114,0.598,0.208,0.08
24047,0.12,0.068,0.72,0.092
24048,0.074,0.236,0.57,0.12
24049,0.644,0.116,0.12,0.12
24050,0.212,0.172,0.154,0.462
24051,0.122,0.44,0.102,0.336
24052,0.568,0.266,0.068,0.098
24053,0.386,0.09,0.362,0.162
24054,0.322,0.152,0.132,0.394
24055,0.39,0.184,0.184,0.242
24056,0.106,0.56,0.086,0.248
24057,0.208,0.114,0.16,0.518
24058,0.08,0.18,0.1,0.64
24059,0.262,0.178,0.08,0.48
24060,0.27,0.114,0.14,0.476
24061,0.068,0.364,0.104,0.464
24062,0.252,0.122,0.464,0.162
24063,0.076,0.294,0.438,0.192
24064,0.322,0.104,0.198,0.376
24065,0.084,0.146,0.532,0.238
24066,0.372,0.202,0.082,0.344
24067,0.15,0.186,0.116,0.548
24068,0.56,0.118,0.1,0.222
24069,0.13,0.212,0.114,0.544
24070,0.548,0.12,0.128,0.204
24071,0.114,0.126,0.216,0.544
24072,0.124,0.248,0.128,0.5
24073,0.276,0.094,0.112,0.518
24074,0.296,0.104,0.266,0.334
24075,0.22,0.188,0.312,0.28
24076,0.146,0.376,0.242,0.236
24077,0.402,0.188,0.066,0.344
24078,0.348,0.25,0.144,0.258
24079,0.308,0.148,0.054,0.49
24080,0.484,0.064,0.074,0.378
24081,0.078,0.22,0.166,0.536
24082,0.238,0.188,0.374,0.2
24083,0.11,0.358,0.07,0.462
24084,0.306,0.39,0.094,0.21
24085,0.188,0.318,0.094,0.4
24086,0.236,0.222,0.224,0.318
24087,0.222,0.324,0.176,0.278
24088,0.248,0.142,0.396,0.214
24089,0.358,0.298,0.184,0.16
24090,0.076,0.2,0.33,0.394
24091,0.08,0.102,0.444,0.374
24092,0.466,0.064,0.068,0.402
24093,0.374,0.35,0.172,0.104
24094,0.076,0.606,0.252,0.066
24095,0.276,0.108,0.506,0.11
24096,0.264,0.428,0.154,0.154
24097,0.122,0.296,0.452,0.13
24098,0.496,0.266,0.1,0.138
24099,0.26,0.494,0.112,0.134
24100,0.362,0.452,0.084,0.102
24101,0.198,0.468,0.126,0.208
24102,0.29,0.198,0.272,0.24
24103,0.122,0.512,0.272,0.094
24104,0.33,0.118,0.164,0.388
24105,0.498,0.164,0.162,0.176
24106,0.158,0.54,0.13,0.172
24107,0.188,0.136,0.478,0.198
24108,0.108,0.102,0.632,0.158
24109,0.288,0.268,0.168,0.276
24110,0.384,0.306,0.124,0.186
24111,0.15,0.428,0.138,0.284
24112,0.364,0.092,0.216,0.328
24113,0.072,0.56,0.304,0.064
24114,0.184,0.234,0.344,0.238
24115,0.076,0.734,0.096,0.094
24116,0.116,0.1,0.71,0.074
24117,0.452,0.164,0.24,0.144
24118,0.288,0.308,0.26,0.144
24119,0.216,0.54,0.068,0.176
24120,0.184,0.596,0.062,0.158
24121,0.37,0.342,0.132,0.156
24122,0.068,0.37,0.448,0.114
24123,0.152,0.378,0.144,0.326
24124,0.206,0.556,0.07,0.168
24125,0.068,0.054,0.71,0.168
24126,0.248,0.372,0.208,0.172
24127,0.348,0.438,0.088,0.126
24128,0.264,0.118,0.116,0.502
24129,0.326,0.326,0.134,0.214
24130,0.2,0.396,0.104,0.3
24131,0.112,0.352,0.266,0.27
24132,0.232,0.464,0.088,0.216
24133,0.342,0.372,0.062,0.224
24134,0.386,0.236,0.288,0.09
24135,0.14,0.068,0.468,0.324
24136,0.07,0.108,0.52,0.302
24137,0.062,0.82,0.054,0.064
24138,0.462,0.152,0.094,0.292
24139,0.372,0.066,0.492,0.07
24140,0.468,0.128,0.192,0.212
24141,0.08,0.57,0.09,0.26
24142,0.074,0.488,0.244,0.194
24143,0.098,0.616,0.21,0.076
24144,0.27,0.326,0.072,0.332
24145,0.122,0.416,0.26,0.202
24146,0.088,0.128,0.518,0.266
24147,0.308,0.372,0.152,0.168
24148,0.224,0.428,0.226,0.122
24149,0.086,0.16,0.534,0.22
24150,0.224,0.35,0.154,0.272
24151,0.164,0.44,0.262,0.134
24152,0.122,0.5,0.154,0.224
24153,0.154,0.156,0.542,0.148
24154,0.164,0.108,0.598,0.13
24155,0.088,0.148,0.59,0.174
24156,0.1,0.292,0.438,0.17
24157,0.198,0.336,0.15,0.316
24158,0.528,0.212,0.104,0.156
24159,0.15,0.154,0.324,0.372
24160,0.224,0.214,0.13,0.432
24161,0.112,0.65,0.098,0.14
24162,0.464,0.222,0.086,0.228
24163,0.126,0.372,0.366,0.136
24164,0.392,0.288,0.216,0.104
24165,0.178,0.194,0.168,0.46
24166,0.176,0.244,0.184,0.396
24167,0.082,0.654,0.184,0.08
24168,0.35,0.142,0.168,0.34
24169,0.48,0.1,0.274,0.146
24170,0.134,0.288,0.278,0.3
24171,0.166,0.472,0.192,0.17
24172,0.446,0.1,0.346,0.108
24173,0.178,0.562,0.124,0.136
24174,0.208,0.512,0.158,0.122
24175,0.246,0.198,0.446,0.11
24176,0.152,0.146,0.46,0.242
24177,0.62,0.146,0.12,0.114
24178,0.172,0.15,0.152,0.526
24179,0.098,0.53,0.306,0.066
24180,0.194,0.15,0.258,0.398
24181,0.118,0.506,0.144,0.232
24182,0.13,0.534,0.232,0.104
24183,0.234,0.56,0.098,0.108
24184,0.154,0.672,0.116,0.058
24185,0.242,0.266,0.314,0.178
24186,0.104,0.516,0.216,0.164
24187,0.312,0.452,0.122,0.114
24188,0.154,0.174,0.448,0.224
24189,0.168,0.258,0.218,0.356
24190,0.12,0.21,0.418,0.252
24191,0.128,0.178,0.568,0.126
24192,0.304,0.258,0.232,0.206
24193,0.128,0.168,0.564,0.14
24194,0.17,0.286,0.192,0.352
24195,0.318,0.144,0.266,0.272
24196,0.542,0.18,0.148,0.13
24197,0.18,0.252,0.226,0.342
24198,0.538,0.214,0.162,0.086
24199,0.204,0.422,0.166,0.208
24200,0.236,0.216,0.274,0.274
24201,0.548,0.192,0.132,0.128
24202,0.136,0.13,0.608,0.126
24203,0.244,0.22,0.29,0.246
24204,0.178,0.438,0.198,0.186
24205,0.202,0.452,0.152,0.194
24206,0.146,0.202,0.484,0.168
24207,0.494,0.15,0.12,0.236
24208,0.17,0.398,0.206,0.226
24209,0.116,0.314,0.38,0.19
24210,0.176,0.25,0.252,0.322
24211,0.174,0.118,0.24,0.468
24212,0.23,0.256,0.118,0.396
24213,0.29,0.112,0.258,0.34
24214,0.102,0.146,0.406,0.346
24215,0.192,0.204,0.442,0.162
24216,0.198,0.176,0.304,0.322
24217,0.114,0.246,0.234,0.406
24218,0.262,0.24,0.204,0.294
24219,0.302,0.264,0.174,0.26
24220,0.232,0.226,0.236,0.306
24221,0.22,0.556,0.114,0.11
24222,0.392,0.28,0.126,0.202
24223,0.378,0.106,0.282,0.234
24224,0.106,0.298,0.248,0.348
24225,0.28,0.254,0.226,0.24
24226,0.158,0.168,0.272,0.402
24227,0.314,0.208,0.348,0.13
24228,0.124,0.282,0.144,0.45
24229,0.13,0.512,0.138,0.22
24230,0.132,0.332,0.15,0.386
24231,0.24,0.278,0.22,0.262
24232,0.142,0.486,0.15,0.222
24233,0.368,0.234,0.154,0.244
24234,0.102,0.16,0.404,0.334
24235,0.418,0.244,0.166,0.172
24236,0.134,0.176,0.586,0.104
24237,0.438,0.146,0.146,0.27
24238,0.12,0.222,0.428,0.23
24239,0.436,0.234,0.152,0.178
24240,0.176,0.506,0.128,0.19
24241,0.152,0.154,0.188,0.506
24242,0.24,0.27,0.242,0.248
24243,0.158,0.474,0.168,0.2
24244,0.326,0.238,0.244,0.192
24245,0.212,0.276,0.316,0.196
24246,0.29,0.234,0.154,0.322
24247,0.158,0.28,0.486,0.076
24248,0.264,0.166,0.198,0.372
24249,0.174,0.4,0.174,0.252
24250,0.196,0.326,0.11,0.368
24251,0.208,0.346,0.106,0.34
24252,0.152,0.3,0.152,0.396
24253,0.07,0.302,0.452,0.176
24254,0.218,0.23,0.266,0.286
24255,0.084,0.274,0.344,0.298
24256,0.17,0.202,0.266,0.362
24257,0.162,0.32,0.286,0.232
24258,0.19,0.442,0.084,0.284
24259,0.15,0.198,0.196,0.456
24260,0.144,0.422,0.188,0.246
24261,0.21,0.128,0.266,0.396
24262,0.372,0.142,0.22,0.266
24263,0.212,0.218,0.276,0.294
24264,0.226,0.394,0.232,0.148
24265,0.504,0.198,0.086,0.212
24266,0.23,0.212,0.298,0.26
24267,0.282,0.346,0.146,0.226
24268,0.264,0.272,0.262,0.202
24269,0.16,0.432,0.184,0.224
24270,0.182,0.38,0.27,0.168
24271,0.116,0.26,0.446,0.178
24272,0.204,0.272,0.28,0.244
24273,0.314,0.272,0.158,0.256
24274,0.318,0.128,0.388,0.166
24275,0.238,0.212,0.36,0.19
24276,0.5,0.212,0.164,0.124
24277,0.096,0.578,0.204,0.122
24278,0.234,0.32,0.22,0.226
24279,0.338,0.284,0.162,0.216
24280,0.206,0.284,0.38,0.13
24281,0.44,0.27,0.186,0.104
24282,0.194,0.268,0.19,0.348
24283,0.178,0.344,0.07,0.408
24284,0.206,0.072,0.374,0.348
24285,0.046,0.568,0.064,0.322
24286,0.06,0.046,0.608,0.286
24287,0.078,0.51,0.076,0.336
24288,0.058,0.664,0.034,0.244
24289,0.076,0.608,0.206,0.11
24290,0.106,0.378,0.106,0.41
24291,0.16,0.064,0.16,0.616
24292,0.066,0.09,0.23,0.614
24293,0.144,0.498,0.254,0.104
24294,0.134,0.54,0.07,0.256
24295,0.074,0.402,0.124,0.4
24296,0.112,0.166,0.08,0.642
24297,0.402,0.094,0.056,0.448
24298,0.164,0.154,0.068,0.614
24299,0.118,0.11,0.066,0.706
24300,0.2,0.13,0.074,0.596
24301,0.086,0.104,0.106,0.704
24302,0.636,0.124,0.106,0.134
24303,0.406,0.12,0.082,0.392
24304,0.132,0.118,0.286,0.464
24305,0.264,0.576,0.054,0.106
24306,0.376,0.078,0.124,0.422
24307,0.69,0.104,0.066,0.14
24308,0.346,0.09,0.22,0.344
24309,0.072,0.206,0.462,0.26
24310,0.074,0.494,0.278,0.154
24311,0.094,0.332,0.29,0.284
24312,0.158,0.206,0.162,0.474
24313,0.456,0.192,0.084,0.268
24314,0.07,0.616,0.054,0.26
24315,0.282,0.53,0.068,0.12
24316,0.578,0.066,0.09,0.266
24317,0.09,0.584,0.072,0.254
24318,0.096,0.104,0.558,0.242
24319,0.56,0.072,0.286,0.082
24320,0.088,0.138,0.404,0.37
24321,0.426,0.236,0.118,0.22
24322,0.388,0.27,0.158,0.184
24323,0.114,0.086,0.63,0.17
24324,0.166,0.132,0.4,0.302
24325,0.486,0.146,0.108,0.26
24326,0.134,0.2,0.41,0.256
24327,0.194,0.304,0.21,0.292
24328,0.112,0.136,0.442,0.31
24329,0.166,0.538,0.086,0.21
24330,0.354,0.154,0.254,0.238
24331,0.124,0.242,0.328,0.306
24332,0.402,0.206,0.196,0.196
24333,0.44,0.24,0.134,0.186
24334,0.348,0.298,0.14,0.214
24335,0.15,0.464,0.126,0.26
24336,0.166,0.35,0.19,0.294
24337,0.382,0.294,0.168,0.156
24338,0.41,0.124,0.262,0.204
24339,0.382,0.274,0.084,0.26
24340,0.15,0.328,0.106,0.416
24341,0.454,0.07,0.25,0.226
24342,0.57,0.084,0.182,0.164
24343,0.11,0.452,0.118,0.32
24344,0.058,0.09,0.492,0.36
24345,0.112,0.09,0.37,0.428
24346,0.106,0.226,0.488,0.18
24347,0.116,0.52,0.114,0.25
24348,0.398,0.26,0.138,0.204
24349,0.33,0.146,0.196,0.328
24350,0.096,0.26,0.458,0.186
24351,0.38,0.09,0.278,0.252
24352,0.108,0.468,0.19,0.234
24353,0.224,0.088,0.316,0.372
24354,0.1,0.444,0.148,0.308
24355,0.524,0.084,0.194,0.198
24356,0.164,0.152,0.132,0.552
24357,0.35,0.322,0.138,0.19
24358,0.39,0.214,0.13,0.266
24359,0.09,0.714,0.062,0.134
24360,0.054,0.404,0.232,0.31
24361,0.198,0.34,0.086,0.376
24362,0.392,0.176,0.324,0.108
24363,0.106,0.062,0.538,0.294
24364,0.044,0.66,0.122,0.174
24365,0.218,0.096,0.29,0.396
24366,0.108,0.386,0.176,0.33
24367,0.138,0.132,0.116,0.614
24368,0.08,0.334,0.366,0.22
24369,0.34,0.374,0.186,0.1
24370,0.132,0.514,0.24,0.114
24371,0.276,0.27,0.28,0.174
24372,0.066,0.104,0.48,0.35
24373,0.224,0.4,0.3,0.076
24374,0.278,0.1,0.346,0.276
24375,0.076,0.08,0.536,0.308
24376,0.14,0.066,0.668,0.126
24377,0.086,0.616,0.13,0.168
24378,0.1,0.496,0.074,0.33
24379,0.054,0.55,0.116,0.28
24380,0.144,0.29,0.088,0.478
24381,0.462,0.152,0.106,0.28
24382,0.594,0.09,0.244,0.072
24383,0.152,0.098,0.626,0.124
24384,0.17,0.126,0.528,0.176
24385,0.62,0.14,0.118,0.122
24386,0.084,0.102,0.696,0.118
24387,0.434,0.102,0.138,0.326
24388,0.496,0.078,0.14,0.286
24389,0.438,0.224,0.186,0.152
24390,0.402,0.152,0.352,0.094
24391,0.244,0.18,0.13,0.446
24392,0.07,0.34,0.332,0.258
24393,0.064,0.104,0.722,0.11
24394,0.054,0.756,0.096,0.094
24395,0.146,0.402,0.366,0.086
24396,0.462,0.366,0.066,0.106
24397,0.124,0.132,0.38,0.364
24398,0.282,0.368,0.14,0.21
24399,0.114,0.272,0.18,0.434
24400,0.12,0.158,0.42,0.302
24401,0.31,0.17,0.144,0.376
24402,0.17,0.108,0.53,0.192
24403,0.13,0.154,0.492,0.224
24404,0.106,0.222,0.532,0.14
24405,0.118,0.296,0.402,0.184
24406,0.396,0.228,0.188,0.188
24407,0.08,0.618,0.188,0.114
24408,0.326,0.288,0.144,0.242
24409,0.298,0.214,0.114,0.374
24410,0.206,0.21,0.222,0.362
24411,0.184,0.536,0.148,0.132
24412,0.434,0.184,0.126,0.256
24413,0.478,0.218,0.156,0.148
24414,0.208,0.498,0.146,0.148
24415,0.152,0.138,0.588,0.122
24416,0.566,0.106,0.138,0.19
24417,0.144,0.098,0.376,0.382
24418,0.312,0.094,0.108,0.486
24419,0.19,0.476,0.216,0.118
24420,0.09,0.442,0.122,0.346
24421,0.132,0.118,0.134,0.616
24422,0.3,0.324,0.076,0.3
24423,0.08,0.32,0.252,0.348
24424,0.104,0.16,0.214,0.522
24425,0.144,0.174,0.138,0.544
24426,0.542,0.15,0.066,0.242
24427,0.1,0.332,0.346,0.222
24428,0.394,0.372,0.074,0.16
24429,0.17,0.546,0.098,0.186
24430,0.11,0.336,0.092,0.462
24431,0.162,0.342,0.082,0.414
24432,0.334,0.198,0.164,0.304
24433,0.132,0.136,0.136,0.596
24434,0.128,0.218,0.258,0.396
24435,0.482,0.144,0.15,0.224
24436,0.21,0.174,0.254,0.362
24437,0.316,0.172,0.098,0.414
24438,0.628,0.158,0.118,0.096
24439,0.154,0.092,0.516,0.238
24440,0.09,0.442,0.084,0.384
24441,0.506,0.13,0.07,0.294
24442,0.636,0.118,0.108,0.138
24443,0.596,0.142,0.194,0.068
24444,0.106,0.184,0.53,0.18
24445,0.216,0.134,0.168,0.482
24446,0.278,0.14,0.144,0.438
24447,0.136,0.736,0.044,0.084
24448,0.166,0.402,0.118,0.314
24449,0.34,0.096,0.166,0.398
24450,0.144,0.112,0.21,0.534
24451,0.092,0.09,0.418,0.4
24452,0.126,0.104,0.404,0.366
24453,0.378,0.122,0.384,0.116
24454,0.22,0.396,0.048,0.336
24455,0.112,0.07,0.442,0.376
24456,0.084,0.076,0.414,0.426
24457,0.214,0.076,0.162,0.548
24458,0.104,0.256,0.154,0.486
24459,0.15,0.188,0.444,0.218
24460,0.092,0.144,0.14,0.624
24461,0.068,0.078,0.356,0.498
24462,0.184,0.16,0.09,0.566
24463,0.36,0.444,0.076,0.12
24464,0.12,0.158,0.144,0.578
24465,0.144,0.668,0.072,0.116
24466,0.326,0.224,0.062,0.388
24467,0.138,0.21,0.11,0.542
24468,0.072,0.416,0.152,0.36
24469,0.088,0.214,0.078,0.62
24470,0.11,0.12,0.098,0.672
24471,0.104,0.564,0.08,0.252
24472,0.44,0.19,0.18,0.19
24473,0.31,0.068,0.32,0.302
24474,0.654,0.216,0.026,0.104
24475,0.042,0.704,0.09,0.164
24476,0.122,0.666,0.058,0.154
24477,0.052,0.576,0.24,0.132
24478,0.082,0.036,0.73,0.152
24479,0.092,0.068,0.622,0.218
24480,0.636,0.088,0.042,0.234
24481,0.424,0.348,0.054,0.174
24482,0.578,0.158,0.05,0.214
24483,0.678,0.054,0.17,0.098
24484,0.064,0.292,0.546,0.098
24485,0.446,0.192,0.298,0.064
24486,0.386,0.238,0.09,0.286
24487,0.048,0.032,0.786,0.134
24488,0.218,0.64,0.038,0.104
24489,0.2,0.372,0.3,0.128
24490,0.07,0.086,0.752,0.092
24491,0.11,0.08,0.216,0.594
24492,0.214,0.094,0.438,0.254
24493,0.09,0.178,0.586,0.146
24494,0.172,0.264,0.418,0.146
24495,0.108,0.452,0.114,0.326
24496,0.146,0.192,0.29,0.372
24497,0.092,0.152,0.55,0.206
24498,0.176,0.162,0.54,0.122
24499,0.334,0.136,0.238,0.292
24500,0.124,0.352,0.248,0.276
24501,0.19,0.388,0.09,0.332
24502,0.398,0.14,0.122,0.34
24503,0.164,0.17,0.156,0.51
24504,0.114,0.356,0.132,0.398
